epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,132.32219,0.0,0.011902995,0.9908397,0.011902995,-0.38994375,0.20352301,0.4987601,5.2642245,0.0,0.0
2.0,1.0,133.51595,0.0,0.012231086,0.98979515,0.012231086,-0.38980046,0.20359007,0.5173019,5.2581162,0.0,5.0
2.0,2.0,131.32655,0.0,0.023066165,0.99167436,0.023066165,-0.38972804,0.2036234,0.6481017,5.25364,0.0,10.0
2.0,3.0,128.55032,0.0,0.010026169,0.99381924,0.010026169,-0.38968572,0.20364437,0.35087836,5.252882,0.0,15.0
2.0,4.0,128.61336,0.0,0.014944228,0.9937736,0.014944228,-0.38980317,0.20358849,0.62420595,5.256747,0.0,20.0
2.0,5.0,133.28023,0.0,0.020248696,0.99000514,0.020248696,-0.389834,0.20357394,0.6708846,5.256394,0.0,25.0
2.0,6.0,140.78537,0.0,0.024572738,0.982476,0.024572738,-0.38975832,0.20360827,0.6279322,5.2484484,0.0,30.0
2.0,7.0,148.6058,0.0,0.035764888,0.97297764,0.035764888,-0.38961798,0.20367102,0.3843633,5.2331853,0.0,35.0
2.0,8.0,154.80536,0.0,0.005337448,0.9644293,0.005337448,-0.38942266,0.20375893,-0.5705092,5.2126966,0.0,40.0
2.0,9.0,158.69507,0.0,0.04962095,0.95866346,0.04962095,-0.3895055,0.20371082,-0.0007184744,5.195282,0.0,45.0
2.0,10.0,159.9394,0.0,0.043340668,0.9567587,0.043340668,-0.38929436,0.2038079,0.17916155,5.1730795,0.0,50.0
2.0,11.0,158.68726,0.0,0.028431842,0.9586753,0.028431842,-0.38928744,0.20380719,0.55869436,5.1591644,0.0,55.0
2.0,12.0,156.11737,0.0,0.019139478,0.9625173,0.019139478,-0.38944763,0.20372729,0.6719904,5.152434,1.0,0.0
2.0,13.0,153.64986,0.0,0.5080274,0.9660846,0.5080274,-0.3896644,0.2036217,-7.3966093,5.150811,1.0,5.0
2.0,14.0,152.7034,0.0,0.029678559,0.9674199,0.029678559,-0.3866633,0.20509262,0.5343735,5.101384,1.0,10.0
2.0,15.0,154.69278,0.0,0.038310934,0.9645918,0.038310934,-0.38818738,0.20434633,0.32163846,5.138628,1.0,15.0
