epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.85033,0.0,0.019752087,0.992849,0.019752087,-0.39000833,0.20350784,0.67259824,5.3056755,0.0,0.0
2.0,1.0,137.88803,0.0,0.004539666,0.98558205,0.004539666,-0.38960353,0.20369647,-0.90243113,5.2862105,0.0,5.0
2.0,2.0,138.96442,0.0,0.011107039,0.9844561,0.011107039,-0.3894057,0.20378444,0.44247067,5.268757,0.0,10.0
2.0,3.0,135.0671,0.0,0.016130267,0.98836863,0.016130267,-0.38929313,0.20383489,0.6473203,5.257666,0.0,15.0
2.0,4.0,129.28456,0.0,0.022193098,0.99327874,0.022193098,-0.38929427,0.20383446,0.6568161,5.2560196,0.0,20.0
2.0,5.0,124.22102,0.0,0.008804037,0.9965915,0.008804037,-0.38935634,0.20380737,0.20855749,5.260865,0.0,25.0
2.0,6.0,121.45078,0.0,0.0109563805,0.997969,0.0109563805,-0.38955796,0.20371296,0.4316851,5.2698584,0.0,30.0
2.0,7.0,122.17993,0.0,0.022563204,0.997638,0.022563204,-0.3897107,0.20364144,0.6536511,5.275832,0.0,35.0
2.0,8.0,126.607635,0.0,0.010174918,0.9951528,0.010174918,-0.38974673,0.20362443,0.36548626,5.2751975,0.0,40.0
2.0,9.0,132.79341,0.0,0.03996252,0.99043304,0.03996252,-0.38983452,0.20357871,0.27084887,5.269085,0.0,45.0
2.0,10.0,138.39917,0.0,0.012752851,0.98505163,0.012752851,-0.38966674,0.20365544,0.54401314,5.2532525,0.0,50.0
2.0,11.0,141.93399,0.0,0.03182897,0.9811797,0.03182897,-0.3897287,0.20361905,0.48254955,5.240628,0.0,55.0
2.0,12.0,143.70723,0.0,0.021743678,0.9791092,0.021743678,-0.38961852,0.20366797,0.6613678,5.2263227,1.0,0.0
2.0,13.0,144.45131,0.0,0.043442946,0.9782161,0.043442946,-0.38961437,0.20366667,0.17472756,5.2178545,1.0,5.0
2.0,14.0,144.89792,0.0,0.0065305484,0.97767323,0.0065305484,-0.38946062,0.20373996,-0.21078646,5.209491,1.0,10.0
2.0,15.0,145.7781,0.0,0.16182826,0.9765888,0.16182826,-0.38962385,0.20365876,-2.738937,5.207919,1.0,15.0
2.0,16.0,145.94562,0.0,0.035548754,0.9763802,0.035548754,-0.3887312,0.20409432,0.39232433,5.1876163,1.0,20.0
2.0,17.0,140.49428,0.0,0.014050363,0.98279876,0.014050363,-0.3891133,0.20390607,0.59510803,5.1927414,1.0,25.0
2.0,18.0,137.40854,0.0,0.0058735996,0.98607266,0.0058735996,-0.38955143,0.20369409,-0.3917154,5.200156,1.0,30.0
2.0,19.0,136.2891,0.0,0.009641469,0.9871913,0.009641469,-0.38989684,0.20352773,0.3122468,5.2064815,1.0,35.0
2.0,20.0,136.73578,0.0,0.012389941,0.9867495,0.012389941,-0.39009765,0.20343111,0.52735305,5.209667,1.0,40.0
2.0,21.0,138.34964,0.0,0.017633077,0.98510337,0.017633077,-0.39018926,0.20338668,0.66803443,5.2105966,1.0,45.0
2.0,22.0,140.71498,0.0,0.012927942,0.98255426,0.012927942,-0.39019093,0.20338508,0.55462515,5.2088385,1.0,50.0
2.0,23.0,143.26411,0.0,0.009776266,0.97963434,0.009776266,-0.39017975,0.20338885,0.32795477,5.2060194,1.0,55.0
2.0,24.0,145.10286,0.0,0.012469808,0.9774225,0.012469808,-0.3901652,0.20339376,0.5318992,5.2015877,2.0,0.0
2.0,25.0,145.34271,0.0,0.008949245,0.9771276,0.008949245,-0.39012495,0.2034114,0.23144269,5.1965947,2.0,5.0
2.0,26.0,143.7414,0.0,0.042001016,0.9790685,0.042001016,-0.3901475,0.20339929,0.21280181,5.1939793,2.0,10.0
2.0,27.0,141.42676,0.0,0.007779626,0.98175657,0.007779626,-0.38997632,0.2034834,0.054023564,5.1913624,2.0,15.0
2.0,28.0,139.6872,0.0,0.015278025,0.9836814,0.015278025,-0.39018032,0.20338514,0.63373196,5.196812,2.0,20.0
2.0,29.0,138.51051,0.0,0.02561912,0.98493505,0.02561912,-0.39021903,0.20336804,0.61155295,5.2003646,2.0,25.0
2.0,30.0,135.11952,0.0,0.0068047508,0.98831904,0.0068047508,-0.3901913,0.20338303,-0.14152348,5.20278,2.0,30.0
2.0,31.0,126.40507,0.0,0.012783385,0.9952836,0.012783385,-0.39035174,0.20330717,0.5484675,5.2112303,2.0,35.0
2.0,32.0,111.80656,0.0,0.06992796,0.99998605,0.06992796,-0.3905213,0.20323066,-0.5892042,5.227326,2.0,40.0
2.0,33.0,96.1795,0.0,0.0070067337,0.9914708,0.0070067337,-0.39041343,0.20329526,-0.09513575,5.2513056,2.0,45.0
2.0,34.0,85.32548,0.0,0.0183982,0.9735414,0.0183982,-0.39083347,0.20310514,0.67378163,5.294162,2.0,50.0
2.0,35.0,82.42253,0.0,0.015301258,0.9665273,0.015301258,-0.39090008,0.20308712,0.63659966,5.329608,2.0,55.0
2.0,36.0,85.075035,0.0,0.019524867,0.9729776,0.019524867,-0.39075333,0.2031685,0.674549,5.355556,3.0,0.0
2.0,37.0,89.69377,0.0,0.011108742,0.98221385,0.011108742,-0.39040202,0.20334446,0.44707882,5.3693495,3.0,5.0
2.0,38.0,93.63609,0.0,0.024874555,0.98831373,0.024874555,-0.39003915,0.20352244,0.6232846,5.376253,3.0,10.0
2.0,39.0,96.27156,0.0,0.01423995,0.9915744,0.01423995,-0.38958946,0.20374158,0.60294724,5.3771663,3.0,15.0
2.0,40.0,97.49243,0.0,0.027608331,0.99287957,0.027608331,-0.38926208,0.20390089,0.5748638,5.3790755,3.0,20.0
2.0,41.0,97.58522,0.0,0.005131975,0.9929736,0.005131975,-0.38887936,0.20408812,-0.6492764,5.3793325,3.0,25.0
2.0,42.0,97.67417,0.0,0.0075357254,0.99306315,0.0075357254,-0.38871065,0.2041716,0.0036596656,5.3841157,3.0,30.0
2.0,43.0,99.08053,0.0,0.05238682,0.9943928,0.05238682,-0.388503,0.20427439,-0.07278061,5.387174,3.0,35.0
2.0,44.0,103.12542,0.0,0.04937574,0.9973642,0.04937574,-0.38805017,0.20449635,0.01572764,5.3831863,3.0,40.0
2.0,45.0,111.12991,0.0,0.022315014,0.99994653,0.022315014,-0.38782412,0.20460455,0.65323937,5.376746,3.0,45.0
2.0,46.0,121.1299,0.0,0.077613905,0.99810725,0.077613905,-0.38784403,0.20458816,-0.76625526,5.3643513,3.0,50.0
2.0,47.0,122.891975,0.0,0.036637116,0.99729276,0.036637116,-0.38752612,0.20473398,0.36745703,5.3365765,3.0,55.0
2.0,48.0,123.8569,0.0,0.012427566,0.9967909,0.012427566,-0.3877788,0.20460351,0.5191467,5.3249917,4.0,0.0
2.0,49.0,124.251915,0.0,0.010041307,0.99657434,0.010041307,-0.3881539,0.2044152,0.34499228,5.3160625,4.0,5.0
2.0,50.0,124.30288,0.0,0.00982436,0.9965459,0.00982436,-0.3884555,0.2042645,0.32459748,5.308068,4.0,10.0
2.0,51.0,124.23536,0.0,0.04665853,0.9965835,0.04665853,-0.38871303,0.20413628,0.08861852,5.3015804,4.0,15.0
2.0,52.0,124.26532,0.0,0.05056292,0.99656683,0.05056292,-0.38869995,0.20414117,-0.022268236,5.292648,4.0,20.0
2.0,53.0,124.52722,0.0,0.039235637,0.9964196,0.039235637,-0.38874882,0.2041159,0.29480064,5.2867565,4.0,25.0
2.0,54.0,124.98055,0.0,0.017163826,0.9961582,0.017163826,-0.38889855,0.2040413,0.6599015,5.2828693,4.0,30.0
2.0,55.0,125.53221,0.0,0.042662952,0.995829,0.042662952,-0.38916963,0.20390719,0.19872987,5.2804594,4.0,35.0
2.0,56.0,125.997604,0.0,0.009129278,0.99554193,0.009129278,-0.38921288,0.20388463,0.24968588,5.2735887,4.0,40.0
2.0,57.0,125.99808,0.0,0.013707687,0.99554163,0.013707687,-0.38948712,0.20374912,0.58424735,5.27258,4.0,45.0
2.0,58.0,125.15014,0.0,0.01909376,0.9960583,0.01909376,-0.3896092,0.2036887,0.6721574,5.270383,4.0,50.0
2.0,59.0,123.394394,0.0,0.016856065,0.9970363,0.016856065,-0.38966936,0.20365945,0.6588783,5.270132,4.0,55.0
2.0,60.0,121.359634,0.0,0.2384711,0.99800867,0.2384711,-0.38973954,0.20362623,-4.098458,5.272808,5.0,0.0
2.0,61.0,119.78201,0.0,0.012890137,0.9986383,0.012890137,-0.38837367,0.20429678,0.5450722,5.2544336,5.0,5.0
2.0,62.0,118.955055,0.0,0.025360396,0.9989233,0.025360396,-0.38906148,0.20396179,0.615209,5.276846,5.0,10.0
2.0,63.0,118.22963,0.0,0.061278682,0.9991471,0.061278682,-0.38926062,0.20386595,-0.33218908,5.2816944,5.0,15.0
2.0,64.0,116.799644,0.0,0.019321049,0.9995149,0.019321049,-0.3891469,0.20392293,0.6710744,5.282678,5.0,20.0
2.0,65.0,114.39478,0.0,0.008234114,0.9999048,0.008234114,-0.38936517,0.20381759,0.12623322,5.291025,5.0,25.0
2.0,66.0,111.88591,0.0,0.0047564316,0.999989,0.0047564316,-0.38955694,0.20372607,-0.80258775,5.299136,5.0,30.0
2.0,67.0,110.325005,0.0,0.05862058,0.99986553,0.05862058,-0.3896832,0.20366706,-0.26029336,5.307502,5.0,35.0
2.0,68.0,110.05742,0.0,0.029081859,0.99983025,0.029081859,-0.38940424,0.20380604,0.5448469,5.308975,5.0,40.0
2.0,69.0,109.92474,0.0,0.0084031625,0.99981123,0.0084031625,-0.3893929,0.20381323,0.15209377,5.3157663,5.0,45.0
2.0,70.0,108.50419,0.0,0.029129764,0.99954194,0.029129764,-0.38946706,0.20377809,0.5437741,5.3218107,5.0,50.0
2.0,71.0,105.07921,0.0,0.025141072,0.9983766,0.025141072,-0.3893637,0.20383035,0.61880183,5.3253274,5.0,55.0
2.0,72.0,100.43235,0.0,0.0063242335,0.99552304,0.0063242335,-0.38935116,0.2038396,-0.26421082,5.3336787,6.0,0.0
2.0,73.0,95.699524,0.0,0.08949442,0.99091905,0.08949442,-0.3895489,0.2037472,-1.1021898,5.3454947,6.0,5.0
2.0,74.0,92.01728,0.0,0.0044590486,0.9859939,0.0044590486,-0.38906434,0.20398992,-0.9432436,5.3501344,6.0,10.0
2.0,75.0,90.52237,0.0,0.011559424,0.98362476,0.011559424,-0.38929167,0.20388384,0.47378993,5.369424,6.0,15.0
