epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,31,13.533867,67.74193548387096,25.806451612903224,6.451612903225806,0.0,13.571133,0.46192142,14.033054,0.0,0,0
3,36,17.592564,75.0,8.333333333333334,16.666666666666668,0.0,15.290114,0.9941656,16.28428,0.0,0,0
4,34,17.177319,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,7.343968,0.8805982,8.224566,0.0,0,0
5,26,8.41633,73.07692307692308,15.384615384615385,11.538461538461538,0.0,13.318852,0.8352494,14.154102,0.0,0,0
6,32,14.9403305,87.5,6.25,6.25,0.0,12.534963,1.3608433,13.895806,0.0,0,0
7,38,20.215408,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.478263,1.744712,14.222975,0.0,0,0
8,43,24.384308,72.09302325581395,13.953488372093023,13.953488372093023,0.0,11.923096,0.7095524,12.632648,0.0,0,0
9,36,18.300472,75.0,19.444444444444443,5.555555555555555,0.0,10.238307,1.2872921,11.5255995,0.0,0,0
10,46,27.261154,78.26086956521739,10.869565217391305,10.869565217391305,0.0,11.886333,2.1018844,13.988218,0.0,0,0
11,33,15.239342,78.78787878787878,9.090909090909092,12.121212121212121,0.0,13.63935,1.2223995,14.86175,0.0,0,0
12,31,14.192308,87.09677419354838,6.451612903225806,6.451612903225806,0.0,9.076069,0.93611604,10.012185,0.0,0,0
13,29,11.173086,72.41379310344827,13.793103448275861,13.793103448275861,0.0,12.913124,1.0914427,14.004567,0.0,0,0
14,47,27.423336,63.829787234042556,21.27659574468085,14.893617021276595,0.0,13.793459,1.0745424,14.868001,0.0,0,0
15,37,19.64495,81.08108108108108,13.513513513513514,5.405405405405405,0.0,7.620093,1.1867415,8.806834,0.0,0,0
16,57,36.58258,71.9298245614035,12.280701754385966,15.789473684210526,0.0,15.318306,2.2040114,17.522318,0.0,0,0
17,61,42.473877,80.32786885245902,13.114754098360656,6.557377049180328,0.0,8.918904,1.2075498,10.126454,0.0,0,0
18,78,57.570747,75.64102564102564,16.666666666666668,7.6923076923076925,0.0,8.859012,1.6139462,10.472958,0.0,0,0
19,54,35.118523,70.37037037037037,24.074074074074073,5.555555555555555,0.0,10.537261,1.1895516,11.726812,0.0,0,0
20,59,41.028374,88.13559322033899,6.779661016949152,5.084745762711864,0.0,6.7142997,1.1666703,7.88097,0.0,0,0
21,48,29.482195,75.0,22.916666666666668,2.0833333333333335,0.0,9.828782,1.559254,11.388036,0.0,0,0
22,70,48.98074,72.85714285714286,10.0,17.142857142857142,0.0,12.660358,1.8366838,14.497042,0.0,0,0
23,91,70.07015,76.92307692307692,18.681318681318682,4.395604395604396,0.0,8.530162,2.240057,10.770219,0.0,0,0
24,76,52.68563,53.94736842105263,31.57894736842105,14.473684210526315,0.0,15.710507,1.9998547,17.710361,0.0,0,0
25,64,44.652397,73.4375,20.3125,6.25,0.0,8.425197,0.8572869,9.282483,0.0,0,0
26,78,55.873978,65.38461538461539,21.794871794871796,12.820512820512821,0.0,11.076625,1.7831475,12.859773,0.0,0,0
27,50,30.165852,60.0,26.0,14.0,0.0,13.7097025,0.4378338,14.147536,0.0,0,0
28,138,110.53969,55.072463768115945,37.68115942028985,7.246376811594203,0.0,11.337918,1.040749,12.378667,0.0,0,0
