epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,25,7.971863,84.0,4.0,12.0,0.0,11.459143,1.0651301,12.524273,0.0,0,0
3,30,12.44972,76.66666666666667,13.333333333333334,10.0,0.0,12.93265,1.4720769,14.404726,0.0,0,0
4,26,8.507704,73.07692307692308,11.538461538461538,15.384615384615385,0.0,9.7722845,0.24012104,10.012405,0.0,0,0
5,30,12.927362,83.33333333333333,6.666666666666667,10.0,0.0,12.691487,0.9247651,13.616253,0.0,0,0
6,43,24.15355,62.7906976744186,32.55813953488372,4.651162790697675,0.0,11.258666,2.2906969,13.549363,0.0,0,0
7,48,30.10746,79.16666666666667,16.666666666666668,4.166666666666667,0.0,9.561237,0.98414284,10.545381,0.0,0,0
8,38,20.061981,78.94736842105263,7.894736842105263,13.157894736842104,0.0,10.216785,0.445887,10.662672,0.0,0,0
9,32,14.956852,84.375,9.375,6.25,0.0,11.193801,0.8982514,12.092052,0.0,0,0
10,23,5.8239307,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.910498,1.2802225,15.190721,0.0,0,0
11,31,13.988903,83.87096774193549,9.67741935483871,6.451612903225806,0.0,9.297226,1.021962,10.319188,0.0,0,0
12,31,13.2432995,77.41935483870968,9.67741935483871,12.903225806451612,0.0,12.045719,0.638995,12.684714,0.0,0,0
13,43,23.869598,65.11627906976744,27.906976744186046,6.976744186046512,0.0,13.547433,2.5255184,16.072952,0.0,0,0
14,46,27.656048,80.43478260869566,6.521739130434782,13.043478260869565,0.0,9.293113,1.5080665,10.801179,0.0,0,0
15,39,20.691296,71.7948717948718,20.512820512820515,7.6923076923076925,0.0,11.108691,0.84080786,11.949499,0.0,0,0
16,28,10.385521,75.0,10.714285714285714,14.285714285714286,0.0,12.980145,1.2745788,14.2547245,0.0,0,0
17,67,46.78953,79.1044776119403,5.970149253731344,14.925373134328359,0.0,11.243769,1.0954164,12.339185,0.0,0,0
18,40,21.733768,72.5,17.5,10.0,0.0,12.756203,1.0637904,13.819993,0.0,0,0
19,49,31.269241,87.75510204081633,6.122448979591836,6.122448979591836,0.0,13.36043,1.0417392,14.402169,0.0,0,0
20,60,39.434853,71.66666666666667,16.666666666666668,11.666666666666666,0.0,13.601467,2.8617408,16.463207,0.0,0,0
21,49,30.193817,77.55102040816327,16.3265306122449,6.122448979591836,0.0,12.228478,1.4392177,13.667696,0.0,0,0
22,26,8.86076,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.022445,1.3213336,13.343779,0.0,0,0
23,69,47.456676,72.46376811594203,10.144927536231885,17.391304347826086,0.0,14.085792,1.836268,15.92206,0.0,0,0
24,68,46.940628,69.11764705882354,17.647058823529413,13.235294117647058,0.0,15.2589245,1.1523454,16.41127,0.0,0,0
25,89,66.56316,62.92134831460674,25.84269662921348,11.235955056179776,0.0,10.675974,1.0284693,11.704443,0.0,0,0
26,83,61.01316,67.46987951807229,22.89156626506024,9.63855421686747,0.0,10.714881,0.97642034,11.691301,0.0,0,0
27,55,35.205772,70.9090909090909,14.545454545454545,14.545454545454545,0.0,10.508604,1.0647758,11.5733795,0.0,0,0
28,72,53.360542,81.94444444444444,13.88888888888889,4.166666666666667,0.0,6.885432,1.6491991,8.534631,0.0,0,0
29,116,87.47211,54.310344827586206,25.862068965517242,19.82758620689655,0.0,14.128455,1.2188052,15.34726,0.0,0,0
30,105,83.42468,72.38095238095238,19.047619047619047,8.571428571428571,0.0,9.961107,0.9383542,10.899462,0.0,0,0
31,163,136.36282,73.00613496932516,19.01840490797546,7.975460122699387,0.0,9.000844,1.8289059,10.82975,0.0,0,0
32,232,200.75693,64.22413793103448,31.896551724137932,3.8793103448275863,0.0,8.715915,0.7784276,9.494343,0.0,0,0
33,288,280.5496,90.625,0.0,0.0,9.375,0.1732828,2.804904,2.9781868,0.0,0,0
34,153,132.35968,88.88888888888889,8.49673202614379,2.6143790849673203,0.0,5.130375,0.9692799,6.0996547,0.0,0,0
35,288,274.12878,77.08333333333333,19.09722222222222,3.8194444444444446,0.0,6.152009,0.6466445,6.7986536,0.0,0,0
36,288,280.82385,93.75,0.0,0.0,6.25,0.012840998,2.5341873,2.5470283,0.0,0,0
37,288,281.33313,91.66666666666667,8.333333333333334,0.0,0.0,3.0509963,1.2204336,4.27143,0.0,0,0
38,288,282.51187,100.0,0.0,0.0,0.0,0.7236848,2.2024057,2.9260905,0.0,0,0
39,288,281.0857,95.83333333333333,0.0,0.0,4.166666666666667,0.06457922,2.4748757,2.539455,0.0,0,0
40,288,284.84485,100.0,0.0,0.0,0.0,0.7256545,1.3037297,2.0293841,0.0,0,0
41,288,276.48676,78.81944444444444,0.0,0.0,21.180555555555557,0.12343393,4.30013,4.423564,0.0,0,0
42,288,281.35614,97.91666666666667,0.0,0.0,2.0833333333333335,0.5577402,2.5633695,3.1211097,0.0,0,0
