epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.203354,0.0,0.031170364,0.99713504,0.031170364,-0.39051977,0.20324434,0.4969324,5.263343,0.0,0.0
2.0,1.0,128.49605,0.0,0.0688874,0.9938584,0.0688874,-0.390266,0.20336765,-0.557096,5.2623057,0.0,5.0
2.0,2.0,134.6594,0.0,0.0889198,0.988751,0.0889198,-0.38978082,0.20360185,-1.091271,5.2528944,0.0,10.0
2.0,3.0,140.16524,0.0,0.0047957324,0.9831608,0.0047957324,-0.38927504,0.20384456,-0.7865455,5.2401123,0.0,15.0
2.0,4.0,143.49171,0.0,0.023132373,0.9793653,0.023132373,-0.3894353,0.20376089,0.6469978,5.235965,0.0,20.0
2.0,5.0,144.15805,0.0,0.048301782,0.9785698,0.048301782,-0.3893518,0.20379756,0.038057983,5.2251225,0.0,25.0
2.0,6.0,143.89903,0.0,0.013117892,0.97888035,0.013117892,-0.389179,0.20387973,0.55898094,5.2161546,0.0,30.0
2.0,7.0,144.82336,0.0,0.02429684,0.9777642,0.02429684,-0.38935417,0.20379278,0.6317115,5.214651,0.0,35.0
2.0,8.0,147.86052,0.0,0.010057978,0.9739478,0.010057978,-0.3893999,0.20376898,0.3526472,5.2083416,0.0,40.0
2.0,9.0,151.43466,0.0,0.036010414,0.96918017,0.036010414,-0.38953364,0.20370057,0.37821293,5.2004056,0.0,45.0
2.0,10.0,153.49843,0.0,0.048736673,0.96629953,0.048736673,-0.38946816,0.20372863,0.02487111,5.186077,0.0,50.0
2.0,11.0,152.93976,0.0,0.013642529,0.96708816,0.013642529,-0.38941422,0.2037514,0.58162093,5.173172,0.0,55.0
2.0,12.0,150.63174,0.0,0.008456253,0.9702761,0.008456253,-0.38969025,0.20361455,0.16139233,5.169076,1.0,0.0
2.0,13.0,147.91524,0.0,0.03030436,0.9738771,0.03030436,-0.3899525,0.20348644,0.5177227,5.167654,1.0,5.0
