epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,116.651085,0.0,0.008266353,0.99954736,0.008266353,-0.3902001,0.20340043,0.13532543,5.2674437,0.0,0.0
2.0,1.0,114.03119,0.0,0.031214591,0.99993795,0.031214591,-0.39026308,0.20337369,0.4962355,5.278342,0.0,5.0
2.0,2.0,112.63284,0.0,0.016547984,0.99999964,0.016547984,-0.39014155,0.20343676,0.6563901,5.285802,0.0,10.0
2.0,3.0,112.80132,0.0,0.007854897,0.9999978,0.007854897,-0.39013442,0.20344305,0.06793177,5.2947636,0.0,15.0
2.0,4.0,114.826805,0.0,0.012603306,0.99985653,0.012603306,-0.39011964,0.20345186,0.53845847,5.30083,0.0,20.0
2.0,5.0,118.71065,0.0,0.006493236,0.99900144,0.006493236,-0.39000028,0.20351014,-0.21749818,5.301867,0.0,25.0
2.0,6.0,123.841125,0.0,0.1650654,0.9967994,0.1650654,-0.38988322,0.20356533,-2.8088307,5.2992506,0.0,30.0
2.0,7.0,129.45175,0.0,0.04613648,0.9931529,0.04613648,-0.38872036,0.20413087,0.10334122,5.2758627,0.0,35.0
2.0,8.0,134.69084,0.0,0.009414468,0.98872167,0.009414468,-0.38876545,0.20410386,0.2814361,5.2737823,0.0,40.0
2.0,9.0,138.52446,0.0,0.02851542,0.98492044,0.02851542,-0.38892335,0.20402129,0.55701923,5.265624,0.0,45.0
2.0,10.0,139.9627,0.0,0.014104968,0.98338217,0.014104968,-0.388879,0.20403813,0.5959574,5.2526655,0.0,50.0
2.0,11.0,138.73285,0.0,0.004485103,0.9847012,0.004485103,-0.38900954,0.20397069,-0.93112946,5.244705,0.0,55.0
2.0,12.0,136.09047,0.0,0.0074866363,0.9873858,0.0074866363,-0.3892404,0.20385633,-0.0031333566,5.2409067,1.0,0.0
2.0,13.0,133.65204,0.0,0.0122999335,0.9896731,0.0122999335,-0.3894567,0.20375088,0.5196408,5.239789,1.0,5.0
2.0,14.0,133.03635,0.0,0.07038124,0.9902205,0.07038124,-0.38964698,0.20365888,-0.59177923,5.2398453,1.0,10.0
2.0,15.0,135.86497,0.0,0.12448277,0.98760515,0.12448277,-0.3894319,0.2037646,-1.945194,5.2331467,1.0,15.0
2.0,16.0,141.03452,0.0,0.10637825,0.9821979,0.10637825,-0.38895765,0.2039949,-1.513946,5.2205834,1.0,20.0
2.0,17.0,140.22739,0.0,0.011050258,0.98309267,0.011050258,-0.38875702,0.20408891,0.43522227,5.2094507,1.0,25.0
2.0,18.0,138.72571,0.0,0.00592164,0.9847087,0.00592164,-0.38929227,0.20382532,-0.37831664,5.214202,1.0,30.0
2.0,19.0,137.10628,0.0,0.007834218,0.98637843,0.007834218,-0.38967294,0.20363906,0.062069476,5.214852,1.0,35.0
2.0,20.0,135.9444,0.0,0.056322094,0.9875281,0.056322094,-0.38988006,0.20353861,-0.1961813,5.2169952,1.0,40.0
2.0,21.0,135.81651,0.0,0.03589486,0.98765206,0.03589486,-0.38969427,0.20363064,0.38077092,5.2149634,1.0,45.0
2.0,22.0,137.22487,0.0,0.015817251,0.9862588,0.015817251,-0.3897234,0.203617,0.6432651,5.217804,1.0,50.0
2.0,23.0,140.06058,0.0,0.019650301,0.98327535,0.019650301,-0.3898204,0.20356907,0.6725043,5.218996,1.0,55.0
2.0,24.0,142.91277,0.0,0.013681974,0.9800471,0.013681974,-0.38980654,0.20357396,0.5846474,5.2148304,2.0,0.0
2.0,25.0,144.13931,0.0,0.007489621,0.97859234,0.007489621,-0.3898297,0.20355995,0.00028693676,5.2092423,2.0,5.0
