epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.79275,0.0,0.028005347,0.9943561,0.028005347,-0.3908439,0.20307119,0.5666517,5.2165656,0.0,0.0
2.0,1.0,129.5828,0.0,0.015628515,0.9930536,0.015628515,-0.39064676,0.2031703,0.64279866,5.2252507,0.0,5.0
2.0,2.0,133.0297,0.0,0.016147166,0.9902263,0.016147166,-0.39052033,0.20323281,0.6517242,5.231292,0.0,10.0
2.0,3.0,137.04578,0.0,0.0035546871,0.9864393,0.0035546871,-0.3903485,0.20331554,-1.4787885,5.231031,0.0,15.0
2.0,4.0,140.4502,0.0,0.0020983168,0.98284745,0.0020983168,-0.3902598,0.20335625,-3.0337157,5.2278852,0.0,20.0
2.0,5.0,142.60251,0.0,0.0146497,0.98040885,0.0146497,-0.3901741,0.20339507,0.6177484,5.2220063,0.0,25.0
2.0,6.0,144.0106,0.0,0.11589674,0.9787468,0.11589674,-0.3900308,0.20346251,-1.7606324,5.2149363,0.0,30.0
2.0,7.0,145.41606,0.0,0.005668164,0.9770372,0.005668164,-0.3893,0.2038181,-0.45749807,5.1992946,0.0,35.0
2.0,8.0,147.26373,0.0,0.0053189592,0.97471535,0.0053189592,-0.38959786,0.2036705,-0.5765201,5.2027025,0.0,40.0
2.0,9.0,149.36632,0.0,0.03049875,0.97197443,0.03049875,-0.3897219,0.20360783,0.5135447,5.1973553,0.0,45.0
2.0,10.0,151.40117,0.0,0.087660335,0.9692262,0.087660335,-0.38964674,0.20364214,-1.0568126,5.18781,0.0,50.0
2.0,11.0,153.16266,0.0,0.0023786558,0.9667743,0.0023786558,-0.38927445,0.20382157,-2.6254396,5.1732864,0.0,55.0
2.0,12.0,154.69511,0.0,0.020213366,0.96458846,0.020213366,-0.38964725,0.20363645,0.6707629,5.1716948,1.0,0.0
2.0,13.0,156.10083,0.0,0.018640388,0.96254164,0.018640388,-0.38974443,0.20358652,0.6719103,5.1623664,1.0,5.0
2.0,14.0,157.48167,0.0,0.032257657,0.9604933,0.032257657,-0.3898382,0.20353834,0.47218537,5.1546745,1.0,10.0
2.0,15.0,158.94005,0.0,0.095051005,0.9582907,0.095051005,-0.38982302,0.20354359,-1.2496233,5.1457644,1.0,15.0
2.0,16.0,160.98543,0.0,0.025506314,0.9551358,0.025506314,-0.389421,0.20373815,0.61320376,5.1319437,1.0,20.0
2.0,17.0,164.54962,0.0,0.028566232,0.949464,0.028566232,-0.38964078,0.20362826,0.5557662,5.129444,1.0,25.0
2.0,18.0,166.5457,0.0,0.03075581,0.946196,0.03075581,-0.38968745,0.20360209,0.50779486,5.1190553,1.0,30.0
2.0,19.0,167.05438,0.0,0.009631995,0.94535315,0.009631995,-0.38974547,0.20357074,0.310529,5.109186,1.0,35.0
2.0,20.0,166.15662,0.0,0.0215412,0.946838,0.0215412,-0.38992465,0.20348123,0.66369545,5.1042666,1.0,40.0
2.0,21.0,163.93446,0.0,0.008522568,0.9504582,0.008522568,-0.3899931,0.2034472,0.1725322,5.099704,1.0,45.0
2.0,22.0,160.49898,0.0,0.018814001,0.955893,0.018814001,-0.3901884,0.20335248,0.67351556,5.10091,1.0,50.0
2.0,23.0,156.18181,0.0,0.008627924,0.96242255,0.008627924,-0.39031708,0.20329174,0.18912089,5.104017,1.0,55.0
2.0,24.0,151.781,0.0,0.05638154,0.9687031,0.05638154,-0.39050817,0.20320177,-0.20321465,5.1131296,2.0,0.0
2.0,25.0,148.15765,0.0,0.12003753,0.9735626,0.12003753,-0.39036638,0.20327517,-1.8641943,5.1192613,2.0,5.0
2.0,26.0,145.78862,0.0,0.029474078,0.97657573,0.029474078,-0.38991553,0.20349963,0.53622174,5.1234245,2.0,10.0
2.0,27.0,144.33098,0.0,0.014641555,0.9783615,0.014641555,-0.39023933,0.20334461,0.6178473,5.141161,2.0,15.0
2.0,28.0,143.23933,0.0,0.03158146,0.97966355,0.03158146,-0.3904707,0.20323426,0.4873792,5.152673,2.0,20.0
2.0,29.0,141.90451,0.0,0.09915731,0.9812134,0.09915731,-0.3904478,0.20324765,-1.3634847,5.160302,2.0,25.0
2.0,30.0,139.58522,0.0,0.013439572,0.9837916,0.013439572,-0.38998744,0.20347491,0.57597387,5.162039,2.0,30.0
2.0,31.0,135.59023,0.0,0.010084217,0.9878703,0.010084217,-0.3902726,0.20333813,0.35938287,5.179021,2.0,35.0
2.0,32.0,129.87816,0.0,0.01101363,0.99282753,0.01101363,-0.3904213,0.20326953,0.44016325,5.1933403,2.0,40.0
