epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.21892,0.0,0.019793373,0.99474853,0.019793373,-0.3896458,0.20367129,0.6717708,5.273713,0.0,0.0
2.0,1.0,129.66005,0.0,0.03546897,0.9929948,0.03546897,-0.3895406,0.20372234,0.39222395,5.271894,0.0,5.0
2.0,2.0,132.7708,0.0,0.012657665,0.9904527,0.012657665,-0.38938603,0.20379615,0.53809285,5.2654,0.0,10.0
2.0,3.0,135.02528,0.0,0.013424992,0.9884081,0.013424992,-0.38946864,0.20375258,0.5731592,5.259184,0.0,15.0
2.0,4.0,134.82422,0.0,0.02494543,0.98859704,0.02494543,-0.38955405,0.2037075,0.6221155,5.2504873,0.0,20.0
2.0,5.0,131.84074,0.0,0.009082348,0.99124753,0.009082348,-0.38960645,0.20368005,0.24579442,5.24372,0.0,25.0
2.0,6.0,128.4525,0.0,0.023770053,0.99388975,0.023770053,-0.38981894,0.20357674,0.63935924,5.2452602,0.0,30.0
2.0,7.0,127.475685,0.0,0.035625488,0.9945745,0.035625488,-0.38988158,0.20354834,0.38727129,5.248027,0.0,35.0
2.0,8.0,130.14447,0.0,0.006312774,0.992621,0.006312774,-0.38982892,0.20357569,-0.26517904,5.2496386,0.0,40.0
2.0,9.0,134.33098,0.0,0.012913291,0.9890552,0.012913291,-0.38992712,0.20352681,0.5527793,5.249916,0.0,45.0
2.0,10.0,137.2562,0.0,0.013178272,0.98622715,0.013178272,-0.38988665,0.20354368,0.564546,5.242872,0.0,50.0
2.0,11.0,137.26219,0.0,0.05616274,0.9862211,0.05616274,-0.38986593,0.20355059,-0.19146478,5.2354536,0.0,55.0
2.0,12.0,135.07364,0.0,0.014310066,0.98836243,0.014310066,-0.38962692,0.20366584,0.6055578,5.227013,1.0,0.0
2.0,13.0,131.97595,0.0,0.0190152,0.99113375,0.0190152,-0.38982126,0.20357122,0.6726799,5.2305336,1.0,5.0
2.0,14.0,129.2543,0.0,0.06086274,0.9933014,0.06086274,-0.38992962,0.20352016,-0.3267095,5.2342396,1.0,10.0
2.0,15.0,128.19337,0.0,0.011678358,0.9940748,0.011678358,-0.38973373,0.20361862,0.48374307,5.2358365,1.0,15.0
2.0,16.0,128.91733,0.0,0.04148343,0.9935515,0.04148343,-0.38992167,0.20352857,0.2282958,5.2445364,1.0,20.0
2.0,17.0,128.43431,0.0,0.008111048,0.9939028,0.008111048,-0.38979045,0.20359336,0.10884845,5.2438617,1.0,25.0
2.0,18.0,129.18733,0.0,0.032337733,0.99335146,0.032337733,-0.3899435,0.20351902,0.46997774,5.2491527,1.0,30.0
2.0,19.0,130.95688,0.0,0.039644737,0.99197567,0.039644737,-0.38986102,0.20355915,0.27949607,5.247137,1.0,35.0
2.0,20.0,133.52373,0.0,0.0065333564,0.9897882,0.0065333564,-0.389758,0.2036084,-0.20863998,5.2436533,1.0,40.0
2.0,21.0,136.66907,0.0,0.013403361,0.98681587,0.013403361,-0.3898627,0.20355515,0.57391715,5.2422214,1.0,45.0
2.0,22.0,140.17262,0.0,0.01075435,0.98315275,0.01075435,-0.38982344,0.20357168,0.41685748,5.235804,1.0,50.0
2.0,23.0,143.79932,0.0,0.0040349565,0.97899944,0.0040349565,-0.3897828,0.20358828,-1.1693243,5.2282686,1.0,55.0
2.0,24.0,147.28233,0.0,0.00840917,0.9746915,0.00840917,-0.3897943,0.20357884,0.15495121,5.219302,2.0,0.0
2.0,25.0,150.342,0.0,0.03137401,0.97066814,0.03137401,-0.38976088,0.20359124,0.49328315,5.2082615,2.0,5.0
2.0,26.0,152.64792,0.0,0.029979737,0.9674976,0.029979737,-0.38961664,0.20365782,0.5253172,5.194519,2.0,10.0
2.0,27.0,153.75996,0.0,0.009869268,0.9659281,0.009869268,-0.3895949,0.20366485,0.33476353,5.182843,2.0,15.0
2.0,28.0,153.26753,0.0,0.011379366,0.9666263,0.011379366,-0.38974154,0.20359042,0.46377254,5.1752715,2.0,20.0
2.0,29.0,151.20088,0.0,0.010520407,0.9695007,0.010520407,-0.38987815,0.20352226,0.39747703,5.1692224,2.0,25.0
2.0,30.0,148.52692,0.0,0.025392741,0.973081,0.025392741,-0.39003533,0.2034456,0.6153147,5.167314,2.0,30.0
2.0,31.0,146.38065,0.0,0.007929198,0.9758354,0.007929198,-0.39010894,0.20341094,0.08043069,5.166801,2.0,35.0
2.0,32.0,145.47823,0.0,0.015552008,0.9769604,0.015552008,-0.3903148,0.20331189,0.64017963,5.170499,2.0,40.0
2.0,33.0,145.64565,0.0,0.04935231,0.97675323,0.04935231,-0.39038378,0.2032793,0.0012780428,5.1718507,2.0,45.0
2.0,34.0,146.5439,0.0,0.019839665,0.97562975,0.019839665,-0.39020717,0.20336595,0.6730685,5.169097,2.0,50.0
2.0,35.0,148.19063,0.0,0.0076408847,0.97351974,0.0076408847,-0.3902826,0.20332871,0.030665696,5.1706476,2.0,55.0
2.0,36.0,151.36137,0.0,0.008632113,0.9692808,0.008632113,-0.39035577,0.20329183,0.18989599,5.1698008,3.0,0.0
2.0,37.0,156.8445,0.0,0.026717324,0.96144307,0.026717324,-0.39033467,0.20329987,0.5920665,5.1646395,3.0,5.0
2.0,38.0,164.11014,0.0,0.039183658,0.9501749,0.039183658,-0.3901363,0.20339262,0.2911482,5.1522303,3.0,10.0
2.0,39.0,169.82817,0.0,0.017186845,0.9406878,0.017186845,-0.3898602,0.20352139,0.66330814,5.1342716,3.0,15.0
2.0,40.0,170.27357,0.0,0.014818667,0.939928,0.014818667,-0.38979906,0.20354503,0.62110996,5.118616,3.0,20.0
2.0,41.0,163.83414,0.0,0.016151724,0.95061976,0.016151724,-0.3898288,0.20352717,0.64968824,5.108166,3.0,25.0
2.0,42.0,153.38826,0.0,0.02139398,0.9664555,0.02139398,-0.38999698,0.20344684,0.6649442,5.110141,3.0,30.0
2.0,43.0,142.87079,0.0,0.027734028,0.98009616,0.027734028,-0.3902471,0.20333123,0.57247627,5.123687,3.0,35.0
2.0,44.0,136.21657,0.0,0.011746818,0.9872625,0.011746818,-0.39048192,0.20322543,0.49157953,5.1440244,3.0,40.0
2.0,45.0,137.36041,0.0,0.06376469,0.98612154,0.06376469,-0.39075792,0.20309854,-0.41769803,5.165618,3.0,45.0
2.0,46.0,144.99878,0.0,0.015801959,0.97754997,0.015801959,-0.39049792,0.20322873,0.64569414,5.1701274,3.0,50.0
2.0,47.0,143.4815,0.0,0.004896368,0.9793774,0.004896368,-0.39050668,0.20322151,-0.7387973,5.1698723,3.0,55.0
2.0,48.0,141.4562,0.0,0.019844139,0.98172325,0.019844139,-0.3906212,0.20316531,0.67396235,5.17498,4.0,0.0
2.0,49.0,139.05327,0.0,0.013558326,0.9843617,0.013558326,-0.39059055,0.20318161,0.58313346,5.1796503,4.0,5.0
2.0,50.0,136.40312,0.0,0.03492508,0.9870791,0.03492508,-0.39061695,0.20317101,0.40360868,5.187792,4.0,10.0
2.0,51.0,133.6367,0.0,0.01829223,0.9896869,0.01829223,-0.39047423,0.20324391,0.67260695,5.195221,4.0,15.0
