epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.79275,0.0,0.011548708,0.9943561,0.011548708,-0.3908439,0.20307119,0.48028147,5.2165656,0.0,0.0
2.0,1.0,129.58281,0.0,0.010525658,0.9930536,0.010525658,-0.39075094,0.20311935,0.40200543,5.2269025,0.0,5.0
2.0,2.0,133.0299,0.0,0.013856592,0.99022615,0.013856592,-0.3906099,0.20318902,0.5942414,5.232149,0.0,10.0
2.0,3.0,137.04686,0.0,0.0149498,0.9864382,0.0149498,-0.3904193,0.20328091,0.62665343,5.231537,0.0,15.0
2.0,4.0,140.45384,0.0,0.02074328,0.98284346,0.02074328,-0.3902358,0.20336792,0.66943884,5.226889,0.0,20.0
2.0,5.0,142.61163,0.0,0.033138532,0.98039824,0.033138532,-0.39005208,0.20345467,0.45019507,5.2199206,0.0,25.0
2.0,6.0,144.02904,0.0,0.019457014,0.9787247,0.019457014,-0.38984948,0.2035512,0.67281735,5.2125196,0.0,30.0
2.0,7.0,145.4477,0.0,0.0172166,0.97699815,0.0172166,-0.38981098,0.20356806,0.66334426,5.208228,0.0,35.0
2.0,8.0,147.31207,0.0,0.03696375,0.9746535,0.03696375,-0.38979042,0.20357636,0.35232174,5.203131,0.0,40.0
2.0,9.0,149.43556,0.0,0.024168886,0.9718824,0.024168886,-0.38965315,0.20364137,0.6338018,5.1947174,0.0,45.0
2.0,10.0,151.49739,0.0,0.034612674,0.9690939,0.034612674,-0.38967443,0.20362844,0.4139607,5.1877823,0.0,50.0
2.0,11.0,153.29399,0.0,0.029337905,0.96658885,0.029337905,-0.3896373,0.20364389,0.5393696,5.1780987,0.0,55.0
2.0,12.0,154.8716,0.0,0.019339588,0.96433365,0.019339588,-0.38967985,0.20362036,0.67254925,5.1695576,1.0,0.0
2.0,13.0,156.33469,0.0,0.042025916,0.9621973,0.042025916,-0.38979056,0.20356369,0.21372116,5.1618624,1.0,5.0
2.0,14.0,157.78732,0.0,0.030493723,0.960035,0.030493723,-0.3897258,0.20359303,0.5136976,5.151509,1.0,10.0
2.0,15.0,159.33339,0.0,0.008115685,0.9576899,0.008115685,-0.38978195,0.20356332,0.10953057,5.1444063,1.0,15.0
2.0,16.0,161.48271,0.0,0.05597985,0.95435756,0.05597985,-0.3899562,0.20347595,-0.1870513,5.1390333,1.0,20.0
2.0,17.0,165.16682,0.0,0.0139879845,0.94846034,0.0139879845,-0.38973877,0.20357983,0.59552836,5.1263723,1.0,25.0
2.0,18.0,167.29929,0.0,0.016700424,0.94494593,0.016700424,-0.38987377,0.20351027,0.6578294,5.1185827,1.0,30.0
2.0,19.0,167.96199,0.0,0.010183915,0.9438394,0.010183915,-0.3899293,0.20348002,0.3673129,5.108634,1.0,35.0
2.0,20.0,167.23746,0.0,0.02067911,0.94504887,0.02067911,-0.39003733,0.20342517,0.669595,5.10172,1.0,40.0
2.0,21.0,165.20921,0.0,0.03423609,0.9483912,0.03423609,-0.3900856,0.20340076,0.42265964,5.09624,1.0,45.0
2.0,22.0,161.98953,0.0,0.011977478,0.9535599,0.011977478,-0.39008725,0.20340055,0.5040631,5.093989,1.0,50.0
2.0,23.0,157.91043,0.0,0.009555489,0.9598499,0.009555489,-0.39030087,0.20329806,0.30484188,5.099141,1.0,55.0
2.0,24.0,153.76904,0.0,0.0076373736,0.96591514,0.0076373736,-0.39049244,0.2032076,0.031024575,5.106866,2.0,0.0
2.0,25.0,150.42441,0.0,0.012616922,0.97055686,0.012616922,-0.3906625,0.20312832,0.5416937,5.11712,2.0,5.0
2.0,26.0,148.35088,0.0,0.02712336,0.97331095,0.02712336,-0.39076254,0.20308311,0.58435917,5.1272116,2.0,10.0
2.0,27.0,147.20421,0.0,0.010632122,0.9747914,0.010632122,-0.39072946,0.20310229,0.4110446,5.135206,2.0,15.0
2.0,28.0,146.44043,0.0,0.014807311,0.97576016,0.014807311,-0.39079827,0.20307088,0.62447524,5.1446157,2.0,20.0
2.0,29.0,145.45427,0.0,0.0070368643,0.97699004,0.0070368643,-0.3907946,0.20307438,-0.08685821,5.1512604,2.0,25.0
2.0,30.0,143.5093,0.0,0.013143317,0.9793444,0.013143317,-0.39081016,0.20306846,0.56697106,5.159104,2.0,30.0
2.0,31.0,139.9196,0.0,0.018218849,0.9834291,0.018218849,-0.39076933,0.20309065,0.67314243,5.1670065,2.0,35.0
2.0,32.0,134.64969,0.0,0.012083184,0.98876005,0.012083184,-0.39072576,0.20311542,0.51303244,5.1777716,2.0,40.0
2.0,33.0,129.04599,0.0,0.028623533,0.9934565,0.028623533,-0.39076805,0.20309983,0.55384004,5.193328,2.0,45.0
2.0,34.0,124.66253,0.0,0.0097943405,0.9963425,0.0097943405,-0.3907002,0.20313902,0.3323468,5.209057,2.0,50.0
2.0,35.0,122.11422,0.0,0.0058546998,0.99766874,0.0058546998,-0.39075854,0.20311631,-0.3920474,5.227519,2.0,55.0
2.0,36.0,120.0207,0.0,0.027738346,0.9985502,0.027738346,-0.39076203,0.20311926,0.5720737,5.2423573,3.0,0.0
2.0,37.0,116.66615,0.0,0.045484282,0.99954414,0.045484282,-0.39058474,0.2032098,0.111599565,5.2528496,3.0,5.0
2.0,38.0,111.410545,0.0,0.024152543,0.999966,0.024152543,-0.39036047,0.20332375,0.6345012,5.264049,3.0,10.0
2.0,39.0,105.90014,0.0,0.015283339,0.9987248,0.015283339,-0.39036465,0.20332739,0.6343696,5.281868,3.0,15.0
2.0,40.0,102.212135,0.0,0.021980133,0.9967993,0.021980133,-0.39037353,0.20332964,0.6603265,5.30087,3.0,20.0
2.0,41.0,101.57462,0.0,0.0889824,0.9963692,0.0889824,-0.39025307,0.2033946,-1.0998458,5.3167963,3.0,25.0
2.0,42.0,103.41315,0.0,0.059776895,0.9975299,0.059776895,-0.3896372,0.20370002,-0.2928629,5.3216076,3.0,30.0
2.0,43.0,106.72833,0.0,0.0030735973,0.9990314,0.0030735973,-0.38934246,0.20384586,-1.8663195,5.3291802,3.0,35.0
2.0,44.0,110.51902,0.0,0.01764291,0.9998884,0.01764291,-0.38938725,0.20382336,0.6655631,5.335936,3.0,40.0
2.0,45.0,113.7821,0.0,0.026647076,0.9999566,0.026647076,-0.38921145,0.20390743,0.59306157,5.333165,3.0,45.0
2.0,46.0,114.907524,0.0,0.0071802936,0.9998464,0.0071802936,-0.38901997,0.20399855,-0.06493914,5.3281164,3.0,50.0
2.0,47.0,112.06962,0.0,0.058719486,0.99999446,0.058719486,-0.389033,0.20399047,-0.25739676,5.327042,3.0,55.0
