epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,121.227066,0.0,0.012655038,0.9980658,0.012655038,-0.3903518,0.20332873,0.5420927,5.2726293,0.0,0.0
2.0,1.0,123.52537,0.0,0.13688467,0.9969677,0.13688467,-0.39020813,0.20339905,-2.2363636,5.2751393,0.0,5.0
2.0,2.0,125.53096,0.0,0.02062549,0.99582976,0.02062549,-0.38927186,0.20385629,0.6680839,5.262269,0.0,10.0
2.0,3.0,127.614746,0.0,0.008760898,0.9944792,0.008760898,-0.38944885,0.20376827,0.20319247,5.2695236,0.0,15.0
2.0,4.0,130.34943,0.0,0.009390515,0.9924604,0.009390515,-0.38953495,0.20372456,0.28242218,5.268545,0.0,20.0
2.0,5.0,134.05887,0.0,0.013457732,0.98930466,0.013457732,-0.38953966,0.20371994,0.5747657,5.264141,0.0,25.0
2.0,6.0,138.54305,0.0,0.04941362,0.98490095,0.04941362,-0.38948774,0.203742,0.0053807497,5.256131,0.0,30.0
2.0,7.0,143.45505,0.0,0.0728955,0.9794087,0.0728955,-0.3892086,0.20387429,-0.6559533,5.2417526,0.0,35.0
2.0,8.0,148.25604,0.0,0.055440612,0.97343457,0.055440612,-0.38889456,0.20402282,-0.16295111,5.2251835,0.0,40.0
2.0,9.0,151.99762,0.0,0.050767396,0.96840334,0.050767396,-0.38882983,0.20404887,-0.029028118,5.2106857,0.0,45.0
2.0,10.0,153.70377,0.0,0.014621011,0.966008,0.014621011,-0.38884014,0.20403852,0.6119219,5.1956677,0.0,50.0
2.0,11.0,152.9524,0.0,0.010138237,0.9670704,0.010138237,-0.38913414,0.20389059,0.35913658,5.186471,0.0,55.0
2.0,12.0,150.50014,0.0,0.05596863,0.9704544,0.05596863,-0.38940954,0.20375389,-0.18223816,5.1795177,1.0,0.0
2.0,13.0,147.3817,0.0,0.041883167,0.9745643,0.041883167,-0.3893733,0.20377167,0.2195735,5.172215,1.0,5.0
2.0,14.0,144.63327,0.0,0.051593564,0.9779955,0.051593564,-0.3895812,0.20367129,-0.057899415,5.1729465,1.0,10.0
2.0,15.0,143.2926,0.0,0.0069472757,0.9796007,0.0069472757,-0.38966355,0.203633,-0.11186242,5.1745467,1.0,15.0
2.0,16.0,146.67247,0.0,0.019472001,0.9754673,0.019472001,-0.39001462,0.2034627,0.67322814,5.181162,1.0,20.0
2.0,17.0,160.39807,0.0,0.009912314,0.95604944,0.009912314,-0.39006236,0.20343795,0.34138513,5.176396,1.0,25.0
2.0,18.0,167.59383,0.0,0.0070913453,0.94445497,0.0070913453,-0.38994738,0.2034853,-0.0792743,5.1545925,1.0,30.0
2.0,19.0,169.92151,0.0,0.017378975,0.94052875,0.017378975,-0.38990253,0.20349878,0.665256,5.133661,1.0,35.0
2.0,20.0,169.04533,0.0,0.011165427,0.9420161,0.011165427,-0.38986275,0.20351274,0.4490446,5.1169715,1.0,40.0
2.0,21.0,166.6319,0.0,0.06712948,0.9460535,0.06712948,-0.38994896,0.20346835,-0.5046747,5.1083755,1.0,45.0
2.0,22.0,164.27264,0.0,0.0060100416,0.9499124,0.0060100416,-0.38970432,0.20358817,-0.35047007,5.0994577,1.0,50.0
2.0,23.0,162.943,0.0,0.01777796,0.95204735,0.01777796,-0.39000887,0.20344047,0.6687074,5.1043434,1.0,55.0
2.0,24.0,162.30684,0.0,0.029733028,0.95305824,0.029733028,-0.39010796,0.20339319,0.53040826,5.104305,2.0,0.0
2.0,25.0,161.69876,0.0,0.006827139,0.95401806,0.006827139,-0.3901331,0.20338151,-0.13674474,5.103183,2.0,5.0
2.0,26.0,160.29015,0.0,0.04070401,0.9562167,0.04070401,-0.39033332,0.20328403,0.24831378,5.10512,2.0,10.0
2.0,27.0,156.90596,0.0,0.013733903,0.9613518,0.013733903,-0.39028025,0.20331074,0.58862627,5.1031656,2.0,15.0
2.0,28.0,150.4626,0.0,0.0062472466,0.9705052,0.0062472466,-0.39049774,0.20320654,-0.2799188,5.110425,2.0,20.0
2.0,29.0,141.26212,0.0,0.011616362,0.98194236,0.011616362,-0.39075664,0.2030847,0.4844395,5.123774,2.0,25.0
2.0,30.0,132.55171,0.0,0.01421156,0.99064255,0.01421156,-0.39094785,0.20299906,0.6076623,5.1452694,2.0,30.0
2.0,31.0,128.00911,0.0,0.02009897,0.99420494,0.02009897,-0.39107984,0.20294365,0.67415524,5.170951,2.0,35.0
2.0,32.0,129.2133,0.0,0.030902259,0.993332,0.030902259,-0.39107314,0.20295423,0.5025437,5.1926126,2.0,40.0
2.0,33.0,133.28362,0.0,0.011427011,0.99000216,0.011427011,-0.39087644,0.2030536,0.47220588,5.204115,2.0,45.0
