epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,122.70961,0.0,0.087135315,0.99738324,0.087135315,-0.3903953,0.20329513,-1.0541204,5.2377,0.0,0.0
2.0,1.0,120.06106,0.0,0.061829235,0.99853504,0.061829235,-0.389946,0.20351954,-0.35438192,5.2426805,0.0,5.0
2.0,2.0,119.62956,0.0,0.06115562,0.99869317,0.06115562,-0.38984433,0.20357327,-0.33420587,5.2544985,0.0,10.0
2.0,3.0,122.02502,0.0,0.007426924,0.9977102,0.007426924,-0.38971597,0.20363851,-0.0122516155,5.2614565,0.0,15.0
2.0,4.0,127.66187,0.0,0.0153630795,0.9944467,0.0153630795,-0.3898884,0.20355414,0.63447464,5.268422,0.0,20.0
2.0,5.0,135.90372,0.0,0.022211669,0.98756754,0.022211669,-0.3898094,0.20358971,0.65736544,5.2630434,0.0,25.0
2.0,6.0,143.88496,0.0,0.021780204,0.9788972,0.021780204,-0.3896109,0.20368066,0.6610054,5.2495317,0.0,30.0
2.0,7.0,148.43265,0.0,0.032985453,0.9732042,0.032985453,-0.38942796,0.20376264,0.45515132,5.2324224,0.0,35.0
2.0,8.0,148.10611,0.0,0.005181701,0.9736296,0.005181701,-0.3892502,0.20384343,-0.6291455,5.2161016,0.0,40.0
2.0,9.0,145.14435,0.0,0.013618325,0.9773716,0.013618325,-0.3894014,0.20376652,0.58060515,5.2102747,0.0,45.0
2.0,10.0,142.51299,0.0,0.015970247,0.9805128,0.015970247,-0.38951924,0.203709,0.6453979,5.207733,0.0,50.0
2.0,11.0,142.0549,0.0,0.013732047,0.98104113,0.013732047,-0.38964948,0.20364651,0.58590555,5.207804,0.0,55.0
2.0,12.0,143.22513,0.0,0.019388203,0.9796803,0.019388203,-0.3897799,0.2035831,0.6727097,5.206546,1.0,0.0
2.0,13.0,144.91823,0.0,0.030257422,0.97764844,0.030257422,-0.3898699,0.2035381,0.5188328,5.2014875,1.0,5.0
2.0,14.0,146.03046,0.0,0.004937965,0.9762743,0.004937965,-0.38988236,0.20353016,-0.7237643,5.194093,1.0,10.0
2.0,15.0,145.45924,0.0,0.032031137,0.9769839,0.032031137,-0.3900932,0.20342514,0.4771868,5.190205,1.0,15.0
2.0,16.0,143.44673,0.0,0.021951294,0.9794186,0.021951294,-0.3900705,0.20343544,0.6603285,5.184701,1.0,20.0
2.0,17.0,144.1097,0.0,0.005190861,0.9786279,0.005190861,-0.3901759,0.20338456,-0.62192297,5.1859474,1.0,25.0
2.0,18.0,145.78896,0.0,0.049148694,0.9765753,0.049148694,-0.3903041,0.20332184,0.007686436,5.1865187,1.0,30.0
2.0,19.0,147.75563,0.0,0.029629793,0.97408336,0.029629793,-0.39005035,0.20344499,0.532655,5.1800733,1.0,35.0
2.0,20.0,149.28061,0.0,0.025162563,0.97208816,0.025162563,-0.39000925,0.20346354,0.6190301,5.1777534,1.0,40.0
2.0,21.0,149.63417,0.0,0.08500079,0.97161794,0.08500079,-0.38998362,0.20347455,-0.9921211,5.1743603,1.0,45.0
2.0,22.0,148.1563,0.0,0.028805874,0.9735644,0.028805874,-0.38960162,0.2036604,0.55073285,5.1656,1.0,50.0
2.0,23.0,144.75146,0.0,0.060757857,0.9778518,0.060757857,-0.3897981,0.20356452,-0.3225876,5.1700397,1.0,55.0
2.0,24.0,140.52463,0.0,0.015475393,0.98276526,0.015475393,-0.3897361,0.203597,0.6365179,5.171794,2.0,0.0
2.0,25.0,136.75694,0.0,0.024688475,0.9867284,0.024688475,-0.39004186,0.20345087,0.6264663,5.184127,2.0,5.0
2.0,26.0,133.89023,0.0,0.00911238,0.989458,0.00911238,-0.3901663,0.20339392,0.25227463,5.193728,2.0,10.0
2.0,27.0,130.58513,0.0,0.010631471,0.99227387,0.010631471,-0.3903378,0.20331366,0.40909803,5.205472,2.0,15.0
2.0,28.0,125.27354,0.0,0.019381903,0.99598485,0.019381903,-0.39044836,0.20326334,0.67425394,5.216615,2.0,20.0
2.0,29.0,117.90624,0.0,0.020895896,0.9992389,0.020895896,-0.3905046,0.20324092,0.66903853,5.2303314,2.0,25.0
2.0,30.0,111.66051,0.0,0.006413227,0.9999797,0.006413227,-0.39057252,0.20321472,-0.2353369,5.2494216,2.0,30.0
2.0,31.0,110.185165,0.0,0.054559313,0.9998476,0.054559313,-0.39070135,0.20315917,-0.15183353,5.2708883,2.0,35.0
2.0,32.0,114.819305,0.0,0.024114985,0.9998574,0.024114985,-0.39035842,0.20333184,0.63500345,5.2806797,2.0,40.0
2.0,33.0,121.99179,0.0,0.023558307,0.9977256,0.023558307,-0.3901883,0.20341526,0.6424329,5.286476,2.0,45.0
2.0,34.0,127.23417,0.0,0.013396209,0.9947383,0.013396209,-0.38994113,0.2035326,0.5738857,5.281584,2.0,50.0
2.0,35.0,128.14233,0.0,0.007218315,0.994111,0.007218315,-0.38976765,0.20361319,-0.053544343,5.275701,2.0,55.0
2.0,36.0,126.699165,0.0,0.040554468,0.99509317,0.040554468,-0.38971803,0.20363526,0.25497413,5.2730803,3.0,0.0
2.0,37.0,125.75497,0.0,0.015074861,0.9956927,0.015074861,-0.38949075,0.20374648,0.6263102,5.270415,3.0,5.0
2.0,38.0,126.8412,0.0,0.013704718,0.995,0.013704718,-0.38953334,0.20372629,0.5843234,5.273382,3.0,10.0
2.0,39.0,128.68648,0.0,0.051812746,0.9937205,0.051812746,-0.38952255,0.20373133,-0.063712776,5.2724013,3.0,15.0
2.0,40.0,129.4752,0.0,0.035205197,0.9931352,0.035205197,-0.3892591,0.20385899,0.39974892,5.2654004,3.0,20.0
2.0,41.0,128.31522,0.0,0.023051113,0.9939881,0.023051113,-0.3892539,0.20386021,0.6476816,5.263121,3.0,25.0
2.0,42.0,126.276794,0.0,0.0064195464,0.9953656,0.0064195464,-0.3893927,0.20379211,-0.23919839,5.263159,3.0,30.0
