epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.80182,0.0,0.009779201,0.9928863,0.009779201,-0.39031604,0.20334044,0.3288921,5.25694,0.0,0.0
2.0,1.0,134.60442,0.0,0.005676556,0.9888022,0.005676556,-0.390157,0.2034159,-0.45092916,5.2537513,0.0,5.0
2.0,2.0,138.04973,0.0,0.007579363,0.9854151,0.007579363,-0.39002964,0.20347443,0.018140018,5.2469664,0.0,10.0
2.0,3.0,141.27779,0.0,0.023116985,0.98192465,0.023116985,-0.38992938,0.20351973,0.6477623,5.2386794,0.0,15.0
2.0,4.0,145.83743,0.0,0.017854538,0.976515,0.017854538,-0.3897677,0.20359509,0.6683445,5.2276907,0.0,20.0
2.0,5.0,151.98547,0.0,0.033854686,0.96842015,0.033854686,-0.38968393,0.20363146,0.43310022,5.2153635,0.0,25.0
2.0,6.0,157.23222,0.0,0.016947202,0.9608661,0.016947202,-0.38948312,0.20372374,0.6594913,5.197192,0.0,30.0
2.0,7.0,158.69232,0.0,0.03218877,0.95866764,0.03218877,-0.38946554,0.20372622,0.474442,5.1811733,0.0,35.0
2.0,8.0,155.48738,0.0,0.031051563,0.9634397,0.031051563,-0.38941455,0.20374706,0.501294,5.1668997,0.0,40.0
2.0,9.0,151.00444,0.0,0.018868107,0.9697692,0.018868107,-0.38953242,0.20368886,0.671872,5.1620283,0.0,45.0
2.0,10.0,149.40102,0.0,0.020043705,0.97192836,0.020043705,-0.38979962,0.20355995,0.67165434,5.1637573,0.0,50.0
2.0,11.0,152.9746,0.0,0.1375161,0.9670392,0.1375161,-0.38998687,0.20346972,-2.2457147,5.1635094,0.0,55.0
2.0,12.0,160.0712,0.0,0.036608648,0.9565553,0.036608648,-0.38929603,0.2038058,0.36322343,5.144661,1.0,0.0
2.0,13.0,168.10614,0.0,0.052953962,0.9435978,0.052953962,-0.38948622,0.20370744,-0.09634203,5.137607,1.0,5.0
2.0,14.0,174.49232,0.0,0.008012059,0.9325932,0.008012059,-0.38936132,0.2037613,0.09058559,5.116796,1.0,10.0
2.0,15.0,176.63983,0.0,0.045972515,0.9287679,0.045972515,-0.38954583,0.2036637,0.103367686,5.100416,1.0,15.0
2.0,16.0,175.50768,0.0,0.009903139,0.93079203,0.009903139,-0.389441,0.20371003,0.3375188,5.0814533,1.0,20.0
2.0,17.0,180.40154,0.0,0.010431397,0.9219286,0.010431397,-0.38969982,0.20358153,0.38888848,5.075516,1.0,25.0
2.0,18.0,180.30734,0.0,0.075871766,0.9221019,0.075871766,-0.38976032,0.20354806,-0.74458516,5.060589,1.0,30.0
2.0,19.0,176.61858,0.0,0.021290682,0.92880607,0.021290682,-0.38943657,0.20370437,0.6647923,5.0455,1.0,35.0
