epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,115.32101,0.0,0.023566406,0.9997894,0.023566406,-0.3904315,0.20330113,0.64255357,5.3026567,0.0,0.0
2.0,1.0,122.39669,0.0,0.017314468,0.99753517,0.017314468,-0.3900704,0.20347627,0.6648873,5.3016367,0.0,5.0
2.0,2.0,131.31487,0.0,0.034711815,0.99168396,0.034711815,-0.3897494,0.20362908,0.41116166,5.2947054,0.0,10.0
2.0,3.0,139.27429,0.0,0.1382581,0.9841258,0.1382581,-0.38931468,0.203835,-2.245026,5.2785835,0.0,15.0
2.0,4.0,143.20984,0.0,0.009063805,0.9796983,0.009063805,-0.38833195,0.20430844,0.23724914,5.250238,0.0,20.0
2.0,5.0,141.92001,0.0,0.032814816,0.9811957,0.032814816,-0.3886291,0.20415679,0.4607464,5.246037,0.0,25.0
2.0,6.0,138.1616,0.0,0.011545143,0.9852991,0.011545143,-0.38870606,0.2041168,0.4703375,5.237608,0.0,30.0
2.0,7.0,135.41632,0.0,0.054717474,0.9880369,0.054717474,-0.3890253,0.20396109,-0.14331567,5.2386093,0.0,35.0
2.0,8.0,135.52576,0.0,0.08441967,0.98793215,0.08441967,-0.38902786,0.20396104,-0.9628184,5.23465,0.0,40.0
2.0,9.0,136.84824,0.0,0.011520366,0.9866373,0.011520366,-0.38889942,0.20402384,0.46954393,5.2280836,0.0,45.0
2.0,10.0,137.06007,0.0,0.04787268,0.9864249,0.04787268,-0.3893275,0.20381294,0.05047196,5.229286,0.0,50.0
2.0,11.0,134.93584,0.0,0.023574624,0.9884923,0.023574624,-0.38936934,0.2037913,0.6414851,5.222555,0.0,55.0
2.0,12.0,131.58412,0.0,0.00491526,0.9914617,0.00491526,-0.3896374,0.2036605,-0.73409915,5.2247257,1.0,0.0
2.0,13.0,128.66379,0.0,0.02681102,0.993737,0.02681102,-0.3899675,0.20350093,0.59022653,5.2307854,1.0,5.0
2.0,14.0,127.8356,0.0,0.0027334364,0.9943263,0.0027334364,-0.39003497,0.20347057,-2.2013292,5.2350836,1.0,10.0
2.0,15.0,130.76297,0.0,0.007885835,0.99213177,0.007885835,-0.3902068,0.20338832,0.07357204,5.2420607,1.0,15.0
2.0,16.0,136.38332,0.0,0.06885003,0.98709863,0.06885003,-0.39020893,0.20338657,-0.5554738,5.240927,1.0,20.0
2.0,17.0,136.5467,0.0,0.04428099,0.9869372,0.04428099,-0.38969693,0.20363364,0.15063405,5.2281523,1.0,25.0
2.0,18.0,136.9415,0.0,0.006268705,0.98654395,0.006268705,-0.3896157,0.20367181,-0.27801752,5.227067,1.0,30.0
2.0,19.0,137.3928,0.0,0.017666472,0.9860887,0.017666472,-0.38979062,0.20358528,0.6671083,5.2284737,1.0,35.0
2.0,20.0,137.72594,0.0,0.021185419,0.9857487,0.021185419,-0.38982332,0.2035686,0.66594875,5.22557,1.0,40.0
2.0,21.0,137.76653,0.0,0.006686516,0.98570704,0.006686516,-0.38984168,0.20355895,-0.17090517,5.22311,1.0,45.0
