epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,122.11786,0.0,0.022796433,0.9976671,0.022796433,-0.390507,0.20324811,0.6521553,5.256739,0.0,0.0
2.0,1.0,124.63487,0.0,0.011977052,0.9963583,0.011977052,-0.39033732,0.20333232,0.5049752,5.261078,0.0,5.0
2.0,2.0,127.647865,0.0,0.016636338,0.99445635,0.016636338,-0.39024293,0.2033778,0.6579473,5.262708,0.0,10.0
2.0,3.0,130.54158,0.0,0.025404595,0.99230844,0.025404595,-0.39009565,0.20344803,0.61500716,5.259886,0.0,15.0
2.0,4.0,132.7783,0.0,0.016835427,0.9904462,0.016835427,-0.38990906,0.20353696,0.6594099,5.2546744,0.0,20.0
2.0,5.0,134.07327,0.0,0.02332569,0.9892915,0.02332569,-0.38982514,0.20357578,0.6450789,5.250641,0.0,25.0
2.0,6.0,134.67924,0.0,0.008890257,0.9887325,0.008890257,-0.38971573,0.20362765,0.22175264,5.2461424,0.0,30.0
2.0,7.0,134.96675,0.0,0.018835243,0.9884632,0.018835243,-0.3897428,0.20361331,0.6722127,5.2445493,0.0,35.0
2.0,8.0,135.2388,0.0,0.010327347,0.98820597,0.010327347,-0.3897015,0.20363277,0.37943923,5.241391,0.0,40.0
2.0,9.0,135.65521,0.0,0.19256671,0.9878078,0.19256671,-0.38975972,0.2036036,-3.3231106,5.2396564,0.0,45.0
2.0,10.0,136.31433,0.0,0.041512154,0.98716646,0.041512154,-0.38865575,0.20414315,0.23297358,5.218367,0.0,50.0
2.0,11.0,137.0915,0.0,0.029924408,0.98639333,0.029924408,-0.38904795,0.20395005,0.52702796,5.226107,0.0,55.0
2.0,12.0,137.38669,0.0,0.0023744074,0.9860949,0.0023744074,-0.38928854,0.20383124,-2.630629,5.224528,1.0,0.0
2.0,13.0,136.48474,0.0,0.031922802,0.9869985,0.031922802,-0.38961408,0.2036711,0.4805063,5.2252603,1.0,5.0
2.0,14.0,133.66827,0.0,0.013951501,0.9896585,0.013951501,-0.38964105,0.20365788,0.5937494,5.2226644,1.0,10.0
2.0,15.0,128.22005,0.0,0.020555627,0.99405587,0.020555627,-0.38984004,0.20356205,0.66962993,5.2277513,1.0,15.0
2.0,16.0,122.19038,0.0,0.0832301,0.9976331,0.0832301,-0.38998562,0.20349477,-0.94504607,5.2367744,1.0,20.0
2.0,17.0,124.64276,0.0,0.005828623,0.9963538,0.005828623,-0.389721,0.20362969,-0.40466475,5.243881,1.0,25.0
2.0,18.0,129.59502,0.0,0.07272189,0.9930443,0.07272189,-0.3899609,0.20351353,-0.6601449,5.2535024,1.0,30.0
2.0,19.0,135.71985,0.0,0.015464738,0.98774546,0.015464738,-0.38954937,0.2037128,0.6355151,5.2439985,1.0,35.0
2.0,20.0,141.69113,0.0,0.005801665,0.98145676,0.005801665,-0.389615,0.20367612,-0.41353464,5.2396574,1.0,40.0
2.0,21.0,146.18365,0.0,0.0125927515,0.9760827,0.0125927515,-0.38963673,0.20365988,0.53594196,5.228815,1.0,45.0
2.0,22.0,147.97688,0.0,0.032494407,0.9737972,0.032494407,-0.38964793,0.20364898,0.46673405,5.215068,1.0,50.0
2.0,23.0,146.67963,0.0,0.016477128,0.97545826,0.016477128,-0.38952935,0.20370334,0.6535646,5.2032633,1.0,55.0
2.0,24.0,143.66113,0.0,0.012318414,0.9791641,0.012318414,-0.38963115,0.20365247,0.5214635,5.200097,2.0,0.0
2.0,25.0,140.63414,0.0,0.009726796,0.98264396,0.009726796,-0.38976988,0.20358567,0.32077396,5.2013817,2.0,5.0
2.0,26.0,138.73576,0.0,0.0347282,0.9846981,0.0347282,-0.38992795,0.20351045,0.41038454,5.2050357,2.0,10.0
