epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.85033,0.0,0.03857569,0.992849,0.03857569,-0.39000833,0.20350784,0.3081609,5.3056755,0.0,0.0
2.0,1.0,137.88802,0.0,0.012553929,0.9855821,0.012553929,-0.38948405,0.203755,0.5332229,5.28432,0.0,5.0
2.0,2.0,138.96419,0.0,0.0069822846,0.9844564,0.0069822846,-0.38928828,0.20384194,-0.10588014,5.267569,0.0,10.0
2.0,3.0,135.06586,0.0,0.022407616,0.98836976,0.022407616,-0.38924617,0.20385793,0.65465605,5.2577276,0.0,15.0
2.0,4.0,129.28035,0.0,0.009968637,0.9932819,0.009968637,-0.38921633,0.20387265,0.34293687,5.2553463,0.0,20.0
2.0,5.0,124.21038,0.0,0.024965946,0.9965974,0.024965946,-0.3893819,0.20379491,0.6216775,5.26201,0.0,25.0
2.0,6.0,121.42878,0.0,0.027242698,0.99797857,0.027242698,-0.38945895,0.20376146,0.5820575,5.268526,0.0,30.0
2.0,7.0,122.14035,0.0,0.014146449,0.9976565,0.014146449,-0.38954854,0.20372084,0.5999222,5.2741137,0.0,35.0
2.0,8.0,126.54302,0.0,0.04027331,0.9951947,0.04027331,-0.38970107,0.20364687,0.2628075,5.275777,0.0,40.0
2.0,9.0,132.69489,0.0,0.0108392555,0.9905187,0.0108392555,-0.3896023,0.20369247,0.42265618,5.2662897,0.0,45.0
2.0,10.0,138.25621,0.0,0.02252779,0.98520076,0.02252779,-0.3897127,0.20363308,0.6540611,5.2559414,0.0,50.0
2.0,11.0,141.73438,0.0,0.04340494,0.9814075,0.04340494,-0.38967046,0.20364776,0.17552495,5.240469,0.0,55.0
2.0,12.0,143.4373,0.0,0.041094817,0.9794297,0.041094817,-0.38950533,0.20372361,0.24090445,5.2258606,1.0,0.0
2.0,13.0,144.09644,0.0,0.06692315,0.97864383,0.06692315,-0.3894264,0.20375893,-0.49304473,5.21649,1.0,5.0
2.0,14.0,144.44272,0.0,0.016717413,0.9782265,0.016717413,-0.38919953,0.20386812,0.65576446,5.2076635,1.0,10.0
2.0,15.0,145.20601,0.0,0.01576019,0.9772959,0.01576019,-0.38939768,0.20376997,0.6410805,5.207558,1.0,15.0
2.0,16.0,145.23846,0.0,0.058414567,0.97725594,0.058414567,-0.3895214,0.20370817,-0.25314784,5.2035007,1.0,20.0
2.0,17.0,139.63295,0.0,0.092261426,0.98374003,0.092261426,-0.38937214,0.20378025,-1.1711646,5.195586,1.0,25.0
2.0,18.0,136.37567,0.0,0.05390795,0.98710614,0.05390795,-0.38923833,0.20384818,-0.121807635,5.196053,1.0,30.0
2.0,19.0,135.07178,0.0,0.037729923,0.98836416,0.037729923,-0.38946012,0.20374238,0.33291113,5.2034836,1.0,35.0
2.0,20.0,135.32523,0.0,0.0232263,0.9881238,0.0232263,-0.38967636,0.20363846,0.6461756,5.2087903,1.0,40.0
2.0,21.0,136.7389,0.0,0.03278789,0.9867464,0.03278789,-0.3898713,0.2035438,0.45917344,5.2122974,1.0,45.0
2.0,22.0,138.89613,0.0,0.012089976,0.9845286,0.012089976,-0.38987416,0.20354192,0.50962245,5.2115903,1.0,50.0
2.0,23.0,141.22623,0.0,0.03611776,0.9819827,0.03611776,-0.38997313,0.20349209,0.37415302,5.21142,1.0,55.0
2.0,24.0,142.83105,0.0,0.0037254754,0.9801426,0.0037254754,-0.38984606,0.20355232,-1.3621289,5.205596,2.0,0.0
2.0,25.0,142.81804,0.0,0.0055889273,0.9801578,0.0055889273,-0.38997638,0.2034868,-0.48067856,5.2047014,2.0,5.0
2.0,26.0,140.94122,0.0,0.014418788,0.98230225,0.014418788,-0.39005467,0.20344773,0.61059284,5.203059,2.0,10.0
2.0,27.0,138.3257,0.0,0.048845228,0.98512834,0.048845228,-0.39007258,0.20343974,0.01793468,5.2041583,2.0,15.0
2.0,28.0,136.25873,0.0,0.018502742,0.9872211,0.018502742,-0.38989988,0.2035261,0.67183495,5.2051053,2.0,20.0
2.0,29.0,134.7287,0.0,0.057823732,0.9886864,0.057823732,-0.3900274,0.2034659,-0.24058741,5.21235,2.0,25.0
2.0,30.0,130.96013,0.0,0.0077156974,0.99197304,0.0077156974,-0.38986984,0.2035448,0.04218161,5.2128725,2.0,30.0
2.0,31.0,121.84577,0.0,0.022244226,0.9977925,0.022244226,-0.39015502,0.20340836,0.65760946,5.225106,2.0,35.0
2.0,32.0,106.82689,0.0,0.011327299,0.999065,0.011327299,-0.39032185,0.20333372,0.46270025,5.241972,2.0,40.0
2.0,33.0,90.76057,0.0,0.010842734,0.98401725,0.010842734,-0.39063424,0.20319334,0.42774343,5.274126,2.0,45.0
2.0,34.0,79.45037,0.0,0.013714492,0.9581905,0.013714492,-0.39088008,0.20308909,0.5900315,5.3133106,2.0,50.0
2.0,35.0,76.07759,0.0,0.027878279,0.94715977,0.027878279,-0.39091346,0.20308791,0.56902266,5.3501577,2.0,55.0
2.0,36.0,78.25131,0.0,0.009101205,0.9544694,0.009101205,-0.39063388,0.20323499,0.2531234,5.3751736,3.0,0.0
