epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,29,11.78541,82.75862068965517,6.896551724137931,10.344827586206897,0.0,8.494068,1.2665694,9.760637,0.0,0,0
3,29,11.584419,72.41379310344827,17.24137931034483,10.344827586206897,0.0,12.957292,0.7026169,13.659908,0.0,0,0
4,27,9.646719,74.07407407407408,14.814814814814815,11.11111111111111,0.0,13.628024,0.66157216,14.289597,0.0,0,0
5,34,16.514301,79.41176470588235,14.705882352941176,5.882352941176471,0.0,9.470866,1.511193,10.9820595,0.0,0,0
6,45,25.823273,71.11111111111111,8.88888888888889,20.0,0.0,13.573751,0.7467213,14.320473,0.0,0,0
7,40,22.365158,87.5,7.5,5.0,0.0,8.927335,2.4484994,11.375834,0.0,0,0
8,46,26.6259,73.91304347826087,6.521739130434782,19.565217391304348,0.0,14.428867,1.8944877,16.323355,0.0,0,0
9,32,14.529703,81.25,9.375,9.375,0.0,13.33902,1.82982,15.168839,0.0,0,0
10,30,12.637686,76.66666666666667,13.333333333333334,10.0,0.0,12.441214,0.7427599,13.183973,0.0,0,0
11,42,24.606411,88.0952380952381,4.761904761904762,7.142857142857143,0.0,8.126528,1.3004836,9.4270115,0.0,0,0
12,55,36.880493,89.0909090909091,3.6363636363636362,7.2727272727272725,0.0,8.859989,1.6618394,10.521829,0.0,0,0
13,38,19.982311,68.42105263157895,26.31578947368421,5.2631578947368425,0.0,11.2513275,0.755516,12.006844,0.0,0,0
14,37,18.72351,72.97297297297297,16.216216216216218,10.81081081081081,0.0,11.509118,1.5025849,13.0117035,0.0,0,0
15,48,29.057877,72.91666666666667,14.583333333333334,12.5,0.0,11.452058,1.5685498,13.020608,0.0,0,0
16,45,27.08646,80.0,13.333333333333334,6.666666666666667,0.0,7.440072,1.1844038,8.6244755,0.0,0,0
17,29,11.855602,79.3103448275862,13.793103448275861,6.896551724137931,0.0,11.415897,0.9171571,12.333055,0.0,0,0
18,30,12.443464,70.0,20.0,10.0,0.0,11.180007,0.285747,11.465754,0.0,0,0
19,42,24.113907,85.71428571428571,7.142857142857143,7.142857142857143,0.0,12.419775,2.2502198,14.669994,0.0,0,0
20,39,20.296288,69.23076923076923,15.384615384615385,15.384615384615385,0.0,13.2462225,0.9569215,14.203144,0.0,0,0
21,56,37.811794,80.35714285714286,16.071428571428573,3.5714285714285716,0.0,7.0267544,1.5631877,8.589942,0.0,0,0
