epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.40313,0.0,0.015113543,0.9946239,0.015113543,-0.39027762,0.20335235,0.63016963,5.2394977,0.0,0.0
2.0,1.0,127.4683,0.0,0.015728222,0.9945795,0.015728222,-0.390232,0.20337707,0.64328945,5.246073,0.0,5.0
2.0,2.0,129.99205,0.0,0.022947628,0.99273956,0.022947628,-0.39016652,0.20341033,0.65001297,5.249783,0.0,10.0
2.0,3.0,133.52036,0.0,0.03815203,0.9897912,0.03815203,-0.39002866,0.20347697,0.3196193,5.247872,0.0,15.0
2.0,4.0,136.25381,0.0,0.0055925013,0.98722595,0.0055925013,-0.38981158,0.20358074,-0.4801128,5.241085,0.0,20.0
2.0,5.0,137.40843,0.0,0.010506987,0.9860728,0.010506987,-0.38988155,0.20354371,0.3962772,5.2377234,0.0,25.0
2.0,6.0,138.3581,0.0,0.030649161,0.98509455,0.030649161,-0.38989046,0.20353739,0.5098803,5.2327385,0.0,30.0
2.0,7.0,140.83974,0.0,0.02727567,0.98241544,0.02727567,-0.38977534,0.20359212,0.5814456,5.2263927,0.0,35.0
2.0,8.0,145.43474,0.0,0.002967231,0.9770141,0.002967231,-0.389713,0.2036203,-1.9651182,5.219743,0.0,40.0
2.0,9.0,150.26886,0.0,0.06827383,0.97076684,0.06827383,-0.38978237,0.20358247,-0.5347012,5.2113056,0.0,45.0
2.0,10.0,153.03616,0.0,0.016100213,0.96695256,0.016100213,-0.38937336,0.20377769,0.647169,5.1920137,0.0,50.0
2.0,11.0,152.60048,0.0,0.0050756223,0.967564,0.0050756223,-0.38951555,0.2037039,-0.6694007,5.1841536,0.0,55.0
2.0,12.0,150.31122,0.0,0.03489858,0.9707097,0.03489858,-0.3897233,0.20360024,0.40653682,5.178334,1.0,0.0
2.0,13.0,148.10219,0.0,0.0071749906,0.97363466,0.0071749906,-0.3897388,0.20359264,-0.06269854,5.1730623,1.0,5.0
2.0,14.0,147.90729,0.0,0.009504697,0.9738873,0.009504697,-0.3899992,0.20346618,0.2976966,5.1750402,1.0,10.0
