epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,118.93316,0.0,0.041833516,0.9989304,0.041833516,-0.39116198,0.20291063,0.21291137,5.1927834,0.0,0.0
2.0,1.0,116.08046,0.0,0.018169219,0.9996621,0.018169219,-0.39107504,0.20296223,0.67365265,5.216528,0.0,5.0
2.0,2.0,119.654305,0.0,0.038413517,0.99868435,0.038413517,-0.3910783,0.2029672,0.30880344,5.239067,0.0,10.0
2.0,3.0,126.93314,0.0,0.026821125,0.99493927,0.026821125,-0.390749,0.20312993,0.58998,5.246768,0.0,15.0
2.0,4.0,134.32779,0.0,0.05042427,0.98905814,0.05042427,-0.39043504,0.20328075,-0.030025959,5.2467136,0.0,20.0
2.0,5.0,139.3664,0.0,0.04902868,0.9840271,0.04902868,-0.38994557,0.20351529,0.013485551,5.237349,0.0,25.0
2.0,6.0,141.952,0.0,0.01415302,0.9811591,0.01415302,-0.38959515,0.20368202,0.6003885,5.2287064,0.0,30.0
2.0,7.0,142.55505,0.0,0.0153218545,0.980464,0.0153218545,-0.38957965,0.20368624,0.63253057,5.2248535,0.0,35.0
2.0,8.0,141.72089,0.0,0.04455732,0.9814229,0.04455732,-0.38955557,0.20369622,0.14353406,5.2206254,0.0,40.0
2.0,9.0,140.15594,0.0,0.00380034,0.983171,0.00380034,-0.3893859,0.20377886,-1.314326,5.2160487,0.0,45.0
2.0,10.0,138.58174,0.0,0.009718331,0.9848603,0.009718331,-0.38959867,0.20367537,0.3190403,5.219846,0.0,50.0
2.0,11.0,137.53432,0.0,0.016349414,0.9859446,0.016349414,-0.38972232,0.20361584,0.65228117,5.2208242,0.0,55.0
2.0,12.0,137.15504,0.0,0.03350998,0.9863293,0.03350998,-0.3898171,0.20357011,0.4414327,5.2206655,1.0,0.0
2.0,13.0,137.49394,0.0,0.035807926,0.9859858,0.035807926,-0.38983297,0.20356244,0.38266277,5.2176847,1.0,5.0
2.0,14.0,138.60266,0.0,0.027964465,0.9848383,0.027964465,-0.38986182,0.20354779,0.5678712,5.214676,1.0,10.0
2.0,15.0,140.534,0.0,0.016774708,0.9827549,0.016774708,-0.38993278,0.203512,0.658808,5.211701,1.0,15.0
2.0,16.0,142.71272,0.0,0.05918991,0.98028064,0.05918991,-0.39001042,0.2034723,-0.2796464,5.2083244,1.0,20.0
2.0,17.0,142.95596,0.0,0.008408004,0.9799965,0.008408004,-0.38975692,0.2035943,0.15459383,5.199089,1.0,25.0
2.0,18.0,142.50206,0.0,0.015630467,0.98052543,0.015630467,-0.3899531,0.20349726,0.6404662,5.200727,1.0,30.0
2.0,19.0,141.77608,0.0,0.033710435,0.98136,0.033710435,-0.3899987,0.20347479,0.43605578,5.199902,1.0,35.0
2.0,20.0,141.20311,0.0,0.033913292,0.9820087,0.033913292,-0.38992462,0.20351136,0.43111205,5.1987467,1.0,40.0
2.0,21.0,141.2087,0.0,0.014835499,0.98200244,0.014835499,-0.389905,0.20352139,0.6218288,5.1990504,1.0,45.0
2.0,22.0,142.18071,0.0,0.045464147,0.9808966,0.045464147,-0.39000437,0.20347296,0.11535418,5.2009187,1.0,50.0
2.0,23.0,144.20294,0.0,0.015951063,0.9785158,0.015951063,-0.38985115,0.20354737,0.6461849,5.1965466,1.0,55.0
2.0,24.0,146.71274,0.0,0.045146294,0.97541636,0.045146294,-0.3899428,0.20350097,0.12475312,5.19499,2.0,0.0
2.0,25.0,149.00336,0.0,0.032456722,0.9724549,0.032456722,-0.38978675,0.20357502,0.46742427,5.186353,2.0,5.0
2.0,26.0,150.43271,0.0,0.009165534,0.9705456,0.009165534,-0.38978028,0.20357563,0.2569319,5.1803536,2.0,10.0
2.0,27.0,150.49597,0.0,0.011278529,0.97046006,0.011278529,-0.38992292,0.20350376,0.45747495,5.1765575,2.0,15.0
2.0,28.0,148.82085,0.0,0.011648536,0.97269535,0.011648536,-0.39000446,0.20346276,0.48310387,5.1730275,2.0,20.0
2.0,29.0,145.83804,0.0,0.029357588,0.9765142,0.029357588,-0.39010885,0.20341207,0.53857696,5.1729,2.0,25.0
2.0,30.0,143.6849,0.0,0.0072918143,0.9791358,0.0072918143,-0.3901022,0.20341708,-0.037077785,5.1748147,2.0,30.0
2.0,31.0,144.67953,0.0,0.0031936856,0.9779393,0.0031936856,-0.39027283,0.20333567,-1.7611374,5.180923,2.0,35.0
2.0,32.0,149.36877,0.0,0.08937288,0.97197115,0.08937288,-0.39036754,0.20328963,-1.1123872,5.181779,2.0,40.0
2.0,33.0,154.53459,0.0,0.04193389,0.96481967,0.04193389,-0.38980618,0.20356146,0.21622491,5.166519,2.0,45.0
2.0,34.0,156.31053,0.0,0.006885945,0.96223295,0.006885945,-0.38975695,0.20358112,-0.1251288,5.158736,2.0,50.0
2.0,35.0,152.728,0.0,0.019688124,0.9673854,0.019688124,-0.3899533,0.20348197,0.67285264,5.153991,2.0,55.0
2.0,36.0,145.85207,0.0,0.019385623,0.9764968,0.019385623,-0.3900546,0.203433,0.6734369,5.154135,3.0,0.0
2.0,37.0,138.59544,0.0,0.01920826,0.9848459,0.01920826,-0.39023495,0.20334907,0.67389214,5.1637077,3.0,5.0
2.0,38.0,133.06404,0.0,0.03730227,0.9901961,0.03730227,-0.3904113,0.2032691,0.34132218,5.1786594,3.0,10.0
2.0,39.0,129.65013,0.0,0.055870026,0.99300236,0.055870026,-0.3904132,0.20327441,-0.18754762,5.1929274,3.0,15.0
2.0,40.0,128.29106,0.0,0.04788812,0.9940053,0.04788812,-0.3902855,0.20334198,0.04418552,5.2050457,3.0,20.0
2.0,41.0,128.50977,0.0,0.022635119,0.9938485,0.022635119,-0.3902239,0.20337553,0.65363836,5.216201,3.0,25.0
2.0,42.0,128.9482,0.0,0.009171432,0.9935288,0.009171432,-0.39029548,0.20334227,0.26015353,5.2255793,3.0,30.0
2.0,43.0,128.04012,0.0,0.008522455,0.9941831,0.008522455,-0.39036658,0.20330836,0.17435229,5.232208,3.0,35.0
2.0,44.0,124.218796,0.0,0.008494343,0.9965927,0.008494343,-0.39038855,0.20329887,0.17039037,5.238433,3.0,40.0
2.0,45.0,115.91777,0.0,0.004902655,0.9996918,0.004902655,-0.390438,0.20327793,-0.73620677,5.2487335,3.0,45.0
2.0,46.0,105.8078,0.0,0.086187236,0.99868786,0.086187236,-0.39052674,0.20324156,-1.0310268,5.26824,3.0,50.0
2.0,47.0,106.64958,0.0,0.04496308,0.9990042,0.04496308,-0.390075,0.2034725,0.12928283,5.285779,3.0,55.0
2.0,48.0,106.817635,0.0,0.0053349934,0.9990618,0.0053349934,-0.38991183,0.20355715,-0.5690838,5.3008585,4.0,0.0
2.0,49.0,106.841545,0.0,0.005028403,0.99906987,0.005028403,-0.38996726,0.20353287,-0.68604195,5.314252,4.0,5.0
2.0,50.0,107.24995,0.0,0.025215775,0.9992019,0.025215775,-0.38992515,0.20355527,0.6179075,5.322266,4.0,10.0
2.0,51.0,108.571,0.0,0.038231153,0.9995573,0.038231153,-0.3897297,0.20365196,0.3184632,5.325351,4.0,15.0
2.0,52.0,111.26162,0.0,0.038639694,0.99995625,0.038639694,-0.38949025,0.2037692,0.30824673,5.325628,4.0,20.0
