epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,119.6372,0.0,0.018596109,0.9986905,0.018596109,-0.39086998,0.20306803,0.67455864,5.2441473,0.0,0.0
2.0,1.0,122.4676,0.0,0.071944766,0.99750113,0.071944766,-0.39070702,0.20315081,-0.6475514,5.2549787,0.0,5.0
2.0,2.0,128.16873,0.0,0.015857153,0.9940923,0.015857153,-0.3901504,0.20342344,0.645406,5.2540402,0.0,10.0
2.0,3.0,134.83948,0.0,0.026300535,0.98858273,0.026300535,-0.39005667,0.20346658,0.5995407,5.255243,0.0,15.0
2.0,4.0,140.31165,0.0,0.023519918,0.9830001,0.023519918,-0.38979894,0.20358793,0.64260566,5.2456865,0.0,20.0
2.0,5.0,143.44792,0.0,0.02041099,0.97941715,0.02041099,-0.38960758,0.20367636,0.6698103,5.2349205,0.0,25.0
2.0,6.0,145.30289,0.0,0.0048080767,0.97717667,0.0048080767,-0.38950473,0.20372248,-0.78038716,5.225338,0.0,30.0
2.0,7.0,147.34564,0.0,0.0017394894,0.9746105,0.0017394894,-0.3895539,0.20369531,-3.6855102,5.2183914,0.0,35.0
2.0,8.0,150.2348,0.0,0.009231031,0.9708127,0.009231031,-0.38961154,0.20366421,0.26403964,5.2101603,0.0,40.0
2.0,9.0,152.90686,0.0,0.020840071,0.9671344,0.020840071,-0.3896157,0.20365876,0.6677697,5.198949,0.0,45.0
2.0,10.0,153.97798,0.0,0.012605002,0.96561736,0.012605002,-0.3895895,0.20366794,0.536415,5.186158,0.0,50.0
2.0,11.0,152.7341,0.0,0.027122525,0.9673769,0.027122525,-0.3897049,0.20360853,0.5844543,5.176681,0.0,55.0
2.0,12.0,149.88231,0.0,0.17475003,0.97128624,0.17475003,-0.38977644,0.20357242,-2.994411,5.1692066,1.0,0.0
2.0,13.0,146.46446,0.0,0.010825456,0.9757299,0.010825456,-0.3889745,0.20396541,0.41870058,5.1525145,1.0,5.0
2.0,14.0,143.52162,0.0,0.038316835,0.9793298,0.038316835,-0.38968384,0.2036202,0.3163823,5.1676445,1.0,10.0
2.0,15.0,142.09177,0.0,0.009368674,0.9809989,0.009368674,-0.38986212,0.20353562,0.28151858,5.171186,1.0,15.0
2.0,16.0,141.13443,0.0,0.07387094,0.9820859,0.07387094,-0.39015248,0.20339562,-0.6943382,5.17904,1.0,20.0
2.0,17.0,135.2512,0.0,0.021210948,0.9881942,0.021210948,-0.38989523,0.20352294,0.6659535,5.1777782,1.0,25.0
2.0,18.0,132.59343,0.0,0.013001815,0.99060655,0.013001815,-0.39018488,0.2033855,0.55800295,5.194251,1.0,30.0
2.0,19.0,132.40614,0.0,0.009347484,0.9907678,0.009347484,-0.39035505,0.20330603,0.28144383,5.206066,1.0,35.0
2.0,20.0,133.9353,0.0,0.017793557,0.98941714,0.017793557,-0.39042285,0.20327502,0.66981184,5.213946,1.0,40.0
2.0,21.0,136.42883,0.0,0.042215746,0.98705375,0.042215746,-0.39034593,0.20331296,0.20584857,5.2166657,1.0,45.0
2.0,22.0,139.147,0.0,0.030783664,0.9842618,0.030783664,-0.3900872,0.20343854,0.5065601,5.214126,1.0,50.0
2.0,23.0,141.43098,0.0,0.024979336,0.9817518,0.024979336,-0.38995776,0.20350002,0.6218693,5.2123375,1.0,55.0
2.0,24.0,142.79016,0.0,0.00906454,0.98019034,0.00906454,-0.3898813,0.20353545,0.24491799,5.2092295,2.0,0.0
2.0,25.0,142.83014,0.0,0.13520043,0.98014367,0.13520043,-0.389972,0.20348942,-2.1948814,5.2068005,2.0,5.0
2.0,26.0,141.60365,0.0,0.0142020825,0.9815562,0.0142020825,-0.3891909,0.20387088,0.6004486,5.1925793,2.0,10.0
2.0,27.0,140.11185,0.0,0.0055269524,0.98321927,0.0055269524,-0.38957965,0.20368093,-0.5032841,5.2024875,2.0,15.0
2.0,28.0,139.5058,0.0,0.029977586,0.98387724,0.029977586,-0.38981697,0.20356593,0.5251492,5.206462,2.0,20.0
2.0,29.0,140.35841,0.0,0.035483614,0.98294866,0.035483614,-0.38981906,0.20356572,0.3911568,5.206194,2.0,25.0
2.0,30.0,142.01634,0.0,0.0066949897,0.9810854,0.0066949897,-0.38979006,0.20357959,-0.16914546,5.204376,2.0,30.0
2.0,31.0,143.57523,0.0,0.02484555,0.97926617,0.02484555,-0.38995424,0.20349798,0.6239749,5.203665,2.0,35.0
2.0,32.0,144.42636,0.0,0.016673896,0.9782463,0.016673896,-0.38992596,0.20351018,0.65753174,5.1980915,2.0,40.0
2.0,33.0,144.58847,0.0,0.020749385,0.97804993,0.020749385,-0.38998327,0.20348075,0.6689707,5.1950636,2.0,45.0
2.0,34.0,144.20346,0.0,0.009599441,0.97851515,0.009599441,-0.39001042,0.20346662,0.30823195,5.1921268,2.0,50.0
2.0,35.0,143.21205,0.0,0.037201885,0.97969574,0.037201885,-0.39011183,0.20341682,0.34496868,5.1921144,2.0,55.0
2.0,36.0,141.12619,0.0,0.014690002,0.9820951,0.014690002,-0.39000887,0.20346767,0.6182852,5.1902275,3.0,0.0
2.0,37.0,137.43497,0.0,0.03257957,0.98604584,0.03257957,-0.39012754,0.20341104,0.4638263,5.1953497,3.0,5.0
2.0,38.0,132.25006,0.0,0.029967539,0.9909013,0.029967539,-0.39015952,0.2033982,0.52503705,5.2003083,3.0,10.0
2.0,39.0,127.005806,0.0,0.025658254,0.9948911,0.025658254,-0.3902295,0.2033684,0.6108694,5.211528,3.0,15.0
2.0,40.0,123.3492,0.0,0.014752718,0.99705976,0.014752718,-0.3903269,0.20332605,0.62113976,5.2253895,3.0,20.0
2.0,41.0,122.14309,0.0,0.012669668,0.9976553,0.012669668,-0.39044893,0.20327118,0.54327476,5.2392898,3.0,25.0
2.0,42.0,122.58505,0.0,0.017390067,0.9974442,0.017390067,-0.39048263,0.2032579,0.666873,5.249313,3.0,30.0
2.0,43.0,123.480415,0.0,0.053346574,0.99699134,0.053346574,-0.3904012,0.20329931,-0.11439216,5.25529,3.0,35.0
2.0,44.0,123.6341,0.0,0.020286018,0.9969102,0.020286018,-0.3900742,0.20345987,0.6712246,5.2556076,3.0,40.0
2.0,45.0,121.85058,0.0,0.010007145,0.99779034,0.010007145,-0.3900586,0.20346808,0.35078478,5.261858,3.0,45.0
2.0,46.0,117.86757,0.0,0.004835591,0.9992495,0.004835591,-0.39008635,0.20345627,-0.7660867,5.269178,3.0,50.0
2.0,47.0,113.903984,0.0,0.05911433,0.99994785,0.05911433,-0.390135,0.20343606,-0.27848577,5.280095,3.0,55.0
2.0,48.0,107.99296,0.0,0.011936606,0.9994151,0.011936606,-0.38981366,0.20359772,0.50018346,5.2864184,4.0,0.0
2.0,49.0,101.493385,0.0,0.037915777,0.9963122,0.037915777,-0.38994473,0.20353964,0.32625806,5.3056383,4.0,5.0
2.0,50.0,95.7637,0.0,0.03814673,0.990994,0.03814673,-0.38983855,0.20359889,0.3203715,5.3213544,4.0,10.0
2.0,51.0,92.16169,0.0,0.03974108,0.98621106,0.03974108,-0.389753,0.20364809,0.27722824,5.33906,4.0,15.0
2.0,52.0,91.901184,0.0,0.07886395,0.98581785,0.07886395,-0.38962346,0.20371771,-0.8228792,5.3540325,4.0,20.0
2.0,53.0,95.048706,0.0,0.020225309,0.9901386,0.020225309,-0.389184,0.20393662,0.66938436,5.359769,4.0,25.0
2.0,54.0,99.23346,0.0,0.02951877,0.9945279,0.02951877,-0.38915938,0.20394918,0.5355824,5.3678284,4.0,30.0
2.0,55.0,101.7086,0.0,0.018541468,0.99646205,0.018541468,-0.38894188,0.20405409,0.6691444,5.366266,4.0,35.0
2.0,56.0,101.31359,0.0,0.011288262,0.9961844,0.011288262,-0.38882652,0.20410895,0.45294762,5.365931,4.0,40.0
