epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.561134,0.0,0.022355475,0.99694884,0.022355475,-0.39050385,0.20325191,0.65691805,5.2623935,0.0,0.0
2.0,1.0,127.3416,0.0,0.014110996,0.9946657,0.014110996,-0.39030054,0.2033505,0.60171187,5.2621875,0.0,5.0
2.0,2.0,129.5933,0.0,0.011682119,0.9930456,0.011682119,-0.39016777,0.2034131,0.485924,5.259842,0.0,10.0
2.0,3.0,130.88727,0.0,0.0066904947,0.9920319,0.0066904947,-0.39006823,0.20345964,-0.1688456,5.2569194,0.0,15.0
2.0,4.0,132.27966,0.0,0.008454114,0.990876,0.008454114,-0.3900168,0.20348328,0.16268599,5.254776,0.0,20.0
2.0,5.0,134.65155,0.0,0.0149666,0.9887583,0.0149666,-0.38994458,0.20351724,0.6253079,5.251702,0.0,25.0
2.0,6.0,138.51163,0.0,0.018598925,0.98493385,0.018598925,-0.38982204,0.20357531,0.6718675,5.2463,0.0,30.0
2.0,7.0,144.20251,0.0,0.016210096,0.9785163,0.016210096,-0.389684,0.20363966,0.6499572,5.2377644,0.0,35.0
2.0,8.0,151.4361,0.0,0.041788198,0.9691782,0.041788198,-0.3895754,0.20368776,0.221318,5.2249436,0.0,40.0
2.0,9.0,158.58344,0.0,0.034737166,0.958833,0.034737166,-0.38931763,0.20380694,0.4116274,5.203848,0.0,45.0
2.0,10.0,163.81322,0.0,0.006290385,0.95065343,0.006290385,-0.38922045,0.20384654,-0.27408767,5.181865,0.0,50.0
2.0,11.0,166.20174,0.0,0.03723789,0.9467637,0.03723789,-0.38937727,0.2037624,0.346339,5.1625752,0.0,55.0
2.0,12.0,166.75443,0.0,0.01154323,0.9458507,0.01154323,-0.3893256,0.20378232,0.47311318,5.1418753,1.0,0.0
2.0,13.0,166.93019,0.0,0.0051010596,0.9455593,0.0051010596,-0.38954395,0.20367208,-0.659402,5.1303244,1.0,5.0
2.0,14.0,168.18738,0.0,0.17389628,0.9434615,0.17389628,-0.38975734,0.20356552,-2.9781008,5.1204753,1.0,10.0
2.0,15.0,171.98418,0.0,0.020894375,0.9369836,0.020894375,-0.38882467,0.20401955,0.6660818,5.0932517,1.0,15.0
2.0,16.0,177.47466,0.0,0.0029584758,0.927265,0.0029584758,-0.3893045,0.20378089,-1.9746872,5.0909557,1.0,20.0
2.0,17.0,177.6149,0.0,0.026471522,0.92701167,0.026471522,-0.38959154,0.20363526,0.5966413,5.075838,1.0,25.0
2.0,18.0,176.50336,0.0,0.0051393984,0.9290128,0.0051393984,-0.38968453,0.20358686,-0.6440079,5.063052,1.0,30.0
2.0,19.0,174.52373,0.0,0.11234952,0.93253773,0.11234952,-0.389957,0.20345247,-1.6764873,5.0578995,1.0,35.0
2.0,20.0,172.0606,0.0,0.04250941,0.93685114,0.04250941,-0.3894845,0.20368382,0.2015872,5.044546,1.0,40.0
2.0,21.0,169.49986,0.0,0.0041376776,0.9412459,0.0041376776,-0.38975295,0.20355375,-1.1112614,5.050137,1.0,45.0
2.0,22.0,167.18626,0.0,0.033795815,0.945134,0.033795815,-0.3901496,0.20336188,0.43368554,5.058049,1.0,50.0
2.0,23.0,165.1311,0.0,0.024850784,0.94851863,0.024850784,-0.39018807,0.20334536,0.6242081,5.0618668,1.0,55.0
2.0,24.0,162.63817,0.0,0.046080936,0.9525326,0.046080936,-0.39031118,0.20328735,0.095966935,5.0690784,2.0,0.0
2.0,25.0,158.96938,0.0,0.028802214,0.95824605,0.028802214,-0.39027023,0.20330982,0.55048335,5.0748405,2.0,5.0
2.0,26.0,154.37321,0.0,0.018222556,0.9650516,0.018222556,-0.3904075,0.20324603,0.67228234,5.0866203,2.0,10.0
2.0,27.0,151.19223,0.0,0.027515523,0.9695125,0.027515523,-0.39063781,0.20313776,0.57672703,5.1008005,2.0,15.0
2.0,28.0,152.0335,0.0,0.06373288,0.9683536,0.06373288,-0.39067036,0.20312598,-0.4159931,5.1136,2.0,20.0
2.0,29.0,157.67116,0.0,0.020023035,0.9602094,0.020023035,-0.39037398,0.20327255,0.67298615,5.117888,2.0,25.0
2.0,30.0,164.98215,0.0,0.007113345,0.94876134,0.007113345,-0.39036137,0.20327654,-0.072632134,5.119278,2.0,30.0
2.0,31.0,170.15582,0.0,0.08870319,0.9401291,0.08870319,-0.39029068,0.20330615,-1.0940282,5.1111164,2.0,35.0
2.0,32.0,171.21419,0.0,0.02135315,0.9383141,0.02135315,-0.3897025,0.2035886,0.66474533,5.0914984,2.0,40.0
2.0,33.0,170.07307,0.0,0.029815605,0.94027036,0.029815605,-0.38982984,0.20352332,0.5288583,5.088961,2.0,45.0
2.0,34.0,169.36407,0.0,0.026113093,0.94147635,0.026113093,-0.38984662,0.20351446,0.6030624,5.085293,2.0,50.0
2.0,35.0,170.11697,0.0,0.02894608,0.94019544,0.02894608,-0.3899051,0.2034859,0.5476726,5.0836024,2.0,55.0
2.0,36.0,169.95853,0.0,0.0070251706,0.9404657,0.0070251706,-0.38991135,0.20348227,-0.0936988,5.079945,3.0,0.0
2.0,37.0,165.94829,0.0,0.0098520005,0.9471808,0.0098520005,-0.3900899,0.20339465,0.33542502,5.0796556,3.0,5.0
2.0,38.0,157.01282,0.0,0.016980939,0.9611929,0.016980939,-0.3902667,0.20331019,0.6624528,5.0837793,3.0,10.0
2.0,39.0,146.0458,0.0,0.09294364,0.9762552,0.09294364,-0.39049393,0.20320494,-1.2069725,5.097698,3.0,15.0
2.0,40.0,136.69888,0.0,0.028286882,0.9867862,0.028286882,-0.39030233,0.20330751,0.5612086,5.1129217,3.0,20.0
2.0,41.0,131.21489,0.0,0.020130107,0.99176586,0.020130107,-0.39070928,0.20311819,0.6732937,5.1436014,3.0,25.0
2.0,42.0,128.84145,0.0,0.0034215816,0.9936073,0.0034215816,-0.39092782,0.20301946,-1.5763187,5.1686416,3.0,30.0
2.0,43.0,128.12032,0.0,0.054926667,0.99412656,0.054926667,-0.3910746,0.2029534,-0.16555482,5.1903505,3.0,35.0
2.0,44.0,127.5923,0.0,0.0069914768,0.9944946,0.0069914768,-0.39076802,0.20310685,-0.096800625,5.200865,3.0,40.0
2.0,45.0,125.797806,0.0,0.022418402,0.9956662,0.022418402,-0.39082488,0.2030817,0.6567713,5.217411,3.0,45.0
2.0,46.0,122.12193,0.0,0.026851503,0.99766517,0.026851503,-0.39069822,0.20314662,0.58943987,5.228801,3.0,50.0
2.0,47.0,118.67822,0.0,0.026809901,0.99901164,0.026809901,-0.39057365,0.20321175,0.5902126,5.2429247,3.0,55.0
2.0,48.0,115.112946,0.0,0.014451081,0.9998192,0.014451081,-0.3904441,0.20327988,0.6129589,5.2577643,4.0,0.0
2.0,49.0,111.62704,0.0,0.014541593,0.99997807,0.014541593,-0.39037463,0.20331907,0.61533046,5.274498,4.0,5.0
2.0,50.0,108.42115,0.0,0.11593225,0.99952245,0.11593225,-0.39026684,0.20337704,-1.7656527,5.2901225,4.0,10.0
2.0,51.0,105.69568,0.0,0.009831893,0.99864227,0.009831893,-0.389516,0.20374948,0.3304739,5.294299,4.0,15.0
2.0,52.0,103.64253,0.0,0.03512165,0.99765784,0.03512165,-0.38975674,0.2036361,0.40059698,5.3152122,4.0,20.0
2.0,53.0,102.38926,0.0,0.030912204,0.99691355,0.030912204,-0.38963264,0.20370077,0.5040339,5.3244667,4.0,25.0
2.0,54.0,101.92819,0.0,0.010871521,0.99661136,0.010871521,-0.38953444,0.20375189,0.4248451,5.3337464,4.0,30.0
