epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85448,0.0,0.012230056,0.9894904,0.012230056,-0.3905204,0.20323801,0.5204084,5.2459908,0.0,0.0
2.0,1.0,140.52142,0.0,0.0056586154,0.9827688,0.0056586154,-0.3903117,0.20333569,-0.45612454,5.2384534,0.0,5.0
2.0,2.0,143.6874,0.0,0.044272557,0.97913283,0.044272557,-0.39015236,0.20340788,0.1485318,5.227705,0.0,10.0
2.0,3.0,144.11491,0.0,0.036314465,0.9786216,0.036314465,-0.3898039,0.20357399,0.36946058,5.2145276,0.0,15.0
2.0,4.0,143.29118,0.0,0.039167285,0.9796024,0.039167285,-0.38968325,0.20363076,0.29326057,5.208847,0.0,20.0
2.0,5.0,142.31114,0.0,0.0038656555,0.98074627,0.0038656555,-0.38960776,0.20366718,-1.2723145,5.205719,0.0,25.0
2.0,6.0,141.43579,0.0,0.008911381,0.9817464,0.008911381,-0.38979805,0.20357437,0.22492492,5.208328,0.0,30.0
2.0,7.0,140.74222,0.0,0.012995464,0.982524,0.012995464,-0.3898807,0.20353454,0.5564306,5.2086105,0.0,35.0
2.0,8.0,140.41164,0.0,0.031441275,0.98289,0.031441275,-0.38993886,0.20350654,0.49144292,5.2086153,0.0,40.0
2.0,9.0,140.84795,0.0,0.06648911,0.9824063,0.06648911,-0.38990265,0.20352435,-0.48595762,5.206049,0.0,45.0
2.0,10.0,142.45026,0.0,0.0037981416,0.98058546,0.0037981416,-0.38969982,0.20362298,-1.3149455,5.199688,0.0,50.0
2.0,11.0,145.15608,0.0,0.01220796,0.97735715,0.01220796,-0.38999355,0.20347778,0.5169133,5.2003384,0.0,55.0
2.0,12.0,147.92113,0.0,0.015068828,0.97386944,0.015068828,-0.39005804,0.2034439,0.62835276,5.193597,1.0,0.0
2.0,13.0,149.46988,0.0,0.029933453,0.9718368,0.029933453,-0.3900516,0.20344427,0.5259274,5.1862726,1.0,5.0
2.0,14.0,148.52731,0.0,0.009350626,0.97308046,0.009350626,-0.38994756,0.20349294,0.27983725,5.178958,1.0,10.0
2.0,15.0,143.8192,0.0,0.01659738,0.9789757,0.01659738,-0.3900699,0.20343255,0.6570164,5.1786995,1.0,15.0
2.0,16.0,136.21512,0.0,0.0090704765,0.98726386,0.0090704765,-0.39017436,0.20338394,0.2471013,5.183567,1.0,20.0
2.0,17.0,133.30388,0.0,0.004108712,0.98998415,0.004108712,-0.39039302,0.20328261,-1.125092,5.1974316,1.0,25.0
2.0,18.0,134.86214,0.0,0.06359461,0.9885615,0.06359461,-0.39052695,0.20322143,-0.4104576,5.2082934,1.0,30.0
2.0,19.0,139.07552,0.0,0.008716215,0.98433805,0.008716215,-0.3901646,0.20339973,0.20061636,5.205986,1.0,35.0
2.0,20.0,144.13039,0.0,0.008201537,0.97860307,0.008201537,-0.39024633,0.20335783,0.12545717,5.2071533,1.0,40.0
2.0,21.0,148.21312,0.0,0.02060142,0.9734905,0.02060142,-0.3902162,0.20336883,0.670195,5.199741,1.0,45.0
2.0,22.0,149.63126,0.0,0.027484838,0.9716218,0.027484838,-0.39010155,0.20342071,0.57737374,5.1892076,1.0,50.0
2.0,23.0,147.66335,0.0,0.017781302,0.97420233,0.017781302,-0.38999453,0.20347033,0.6685777,5.181593,1.0,55.0
2.0,24.0,143.65144,0.0,0.008669333,0.9791756,0.008669333,-0.39004633,0.20344487,0.19356835,5.1813555,2.0,0.0
2.0,25.0,139.36507,0.0,0.009744139,0.9840285,0.009744139,-0.3901828,0.20338051,0.324607,5.1871457,2.0,5.0
2.0,26.0,136.10974,0.0,0.019892003,0.987367,0.019892003,-0.39029273,0.20333038,0.6730956,5.1955566,2.0,10.0
2.0,27.0,134.20511,0.0,0.004519575,0.9891709,0.004519575,-0.39030442,0.20332833,-0.90989876,5.203618,2.0,15.0
2.0,28.0,133.68913,0.0,0.041408625,0.9896397,0.041408625,-0.3904228,0.20327327,0.22820127,5.2123966,2.0,20.0
2.0,29.0,134.19957,0.0,0.0070420154,0.989176,0.0070420154,-0.39025596,0.20335637,-0.088291824,5.2134447,2.0,25.0
2.0,30.0,134.52316,0.0,0.0071234806,0.9888776,0.0071234806,-0.39037535,0.20329835,-0.070357025,5.218188,2.0,30.0
2.0,31.0,133.37286,0.0,0.016507728,0.9899228,0.016507728,-0.39043456,0.20326948,0.656896,5.21965,2.0,35.0
2.0,32.0,130.47516,0.0,0.017026287,0.9923611,0.017026287,-0.39039794,0.20328829,0.66314924,5.2223616,2.0,40.0
2.0,33.0,127.710724,0.0,0.010485708,0.99441296,0.010485708,-0.39038548,0.20329675,0.39680803,5.2292466,2.0,45.0
2.0,34.0,127.287224,0.0,0.011650797,0.99470246,0.011650797,-0.39040643,0.20328958,0.4849968,5.238365,2.0,50.0
2.0,35.0,129.97336,0.0,0.018348379,0.992754,0.018348379,-0.39035448,0.203317,0.67243445,5.2443247,2.0,55.0
2.0,36.0,133.48012,0.0,0.0077093993,0.9898272,0.0077093993,-0.39019918,0.20339257,0.042677045,5.2440305,3.0,0.0
2.0,37.0,134.98363,0.0,0.027944226,0.9884473,0.027944226,-0.39012104,0.20342864,0.5681573,5.2413044,3.0,5.0
2.0,38.0,133.13783,0.0,0.017364945,0.9901311,0.017364945,-0.38994512,0.20351292,0.665089,5.2361426,3.0,10.0
