epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,121.227066,0.0,0.010564683,0.9980658,0.010564683,-0.3903518,0.20332873,0.4034437,5.2726293,0.0,0.0
2.0,1.0,123.52537,0.0,0.010447279,0.9969677,0.010447279,-0.3902214,0.20339258,0.39262378,5.275349,0.0,5.0
2.0,2.0,125.53112,0.0,0.04124336,0.99582964,0.04124336,-0.3900838,0.20345888,0.23428977,5.275078,0.0,10.0
2.0,3.0,127.61634,0.0,0.009655221,0.99447805,0.009655221,-0.38976964,0.20361122,0.31308722,5.270158,0.0,15.0
2.0,4.0,130.35739,0.0,0.0065646484,0.9924541,0.0065646484,-0.38976297,0.20361276,-0.20082009,5.269355,0.0,20.0
2.0,5.0,134.08415,0.0,0.014952524,0.98928154,0.014952524,-0.38973203,0.20362557,0.6241448,5.2645454,0.0,25.0
2.0,6.0,138.60338,0.0,0.005622113,0.98483753,0.005622113,-0.38962564,0.2036743,-0.47107613,5.255778,0.0,30.0
2.0,7.0,143.57457,0.0,0.02099886,0.979267,0.02099886,-0.38959956,0.20368269,0.66672456,5.245597,0.0,35.0
2.0,8.0,148.46451,0.0,0.019336164,0.9731626,0.019336164,-0.38947186,0.20373996,0.6719669,5.2304845,0.0,40.0
2.0,9.0,152.33032,0.0,0.0103232525,0.9679411,0.0103232525,-0.38942248,0.20375836,0.3777622,5.214732,0.0,45.0
2.0,10.0,154.2022,0.0,0.074504085,0.9652968,0.074504085,-0.3894862,0.20372179,-0.70348406,5.199675,0.0,50.0
2.0,11.0,153.66528,0.0,0.009014684,0.9660627,0.009014684,-0.38917464,0.20387004,0.2351774,5.179932,0.0,55.0
2.0,12.0,151.4836,0.0,0.0116356565,0.9691129,0.0116356565,-0.3895162,0.20370074,0.4800589,5.176327,1.0,0.0
2.0,13.0,148.69756,0.0,0.01611945,0.97285736,0.01611945,-0.38975427,0.20358413,0.648808,5.1727,1.0,5.0
2.0,14.0,146.3464,0.0,0.004047019,0.9758785,0.004047019,-0.38994154,0.20349367,-1.1620424,5.1723413,1.0,10.0
2.0,15.0,145.46906,0.0,0.014143535,0.97697175,0.014143535,-0.390196,0.20337076,0.60250425,5.1749935,1.0,15.0
2.0,16.0,149.37856,0.0,0.03290811,0.97195816,0.03290811,-0.39029363,0.20332399,0.45546448,5.1751738,1.0,20.0
2.0,17.0,163.70012,0.0,0.014077937,0.9508353,0.014077937,-0.390175,0.20337991,0.6002523,5.1671643,1.0,25.0
2.0,18.0,171.55737,0.0,0.05381401,0.93772215,0.05381401,-0.39001536,0.2034485,-0.12508142,5.1435475,1.0,30.0
2.0,19.0,174.60965,0.0,0.041512914,0.9323858,0.041512914,-0.38964006,0.20362292,0.22872555,5.116071,1.0,35.0
2.0,20.0,174.51622,0.0,0.0277199,0.93255097,0.0277199,-0.38954422,0.20366359,0.5729995,5.0982447,1.0,40.0
2.0,21.0,172.93578,0.0,0.0141289905,0.93532795,0.0141289905,-0.3896193,0.20362388,0.59988475,5.0875587,1.0,45.0
2.0,22.0,171.44876,0.0,0.010085815,0.93790966,0.010085815,-0.38979325,0.2035381,0.35730326,5.0827184,1.0,50.0
2.0,23.0,171.01767,0.0,0.027343884,0.93865234,0.027343884,-0.38997504,0.2034495,0.5802784,5.0798087,1.0,55.0
2.0,24.0,171.29341,0.0,0.016572936,0.9381776,0.016572936,-0.3899819,0.20344622,0.6565417,5.0752616,2.0,0.0
2.0,25.0,171.59865,0.0,0.02925397,0.9376508,0.02925397,-0.390088,0.20339388,0.5409442,5.0723624,2.0,5.0
2.0,26.0,171.09404,0.0,0.032193612,0.9385209,0.032193612,-0.3900985,0.20338804,0.47336423,5.067146,2.0,10.0
2.0,27.0,168.59512,0.0,0.009168552,0.94277596,0.009168552,-0.3901357,0.2033695,0.25906408,5.0637655,2.0,15.0
2.0,28.0,163.00989,0.0,0.012832845,0.95194066,0.012832845,-0.39038065,0.20325077,0.5511161,5.066786,2.0,20.0
2.0,29.0,154.63303,0.0,0.008379415,0.96467793,0.008379415,-0.39059487,0.20314963,0.15444148,5.0751467,2.0,25.0
2.0,30.0,146.70566,0.0,0.003083179,0.97542536,0.003083179,-0.39083925,0.20303683,-1.8573267,5.0938177,2.0,30.0
2.0,31.0,142.9006,0.0,0.034460716,0.9800613,0.034460716,-0.39107832,0.20292787,0.41453683,5.117033,2.0,35.0
2.0,32.0,144.79327,0.0,0.038165983,0.9778009,0.038165983,-0.3909858,0.20297924,0.31596363,5.133382,2.0,40.0
2.0,33.0,149.50063,0.0,0.023330422,0.9717959,0.023330422,-0.39080814,0.2030681,0.64622295,5.142253,2.0,45.0
2.0,34.0,153.27974,0.0,0.017534502,0.966609,0.017534502,-0.39067873,0.20312993,0.6687944,5.14456,2.0,50.0
2.0,35.0,153.89915,0.0,0.026046742,0.9657298,0.026046742,-0.39056182,0.20318455,0.6043111,5.1430416,2.0,55.0
2.0,36.0,152.33957,0.0,0.018401157,0.9679282,0.018401157,-0.3904317,0.20324695,0.6729928,5.1421385,3.0,0.0
2.0,37.0,150.25737,0.0,0.025820924,0.9707823,0.025820924,-0.39041427,0.20325609,0.60823274,5.145947,3.0,5.0
2.0,38.0,148.67128,0.0,0.13797207,0.9728918,0.13797207,-0.39035723,0.20328575,-2.2643647,5.1505494,3.0,10.0
2.0,39.0,147.24535,0.0,0.009599472,0.97473884,0.009599472,-0.38959494,0.20366053,0.30623412,5.144891,3.0,15.0
2.0,40.0,145.37112,0.0,0.021515746,0.9770926,0.021515746,-0.3899818,0.2034732,0.66389537,5.1612444,3.0,20.0
2.0,41.0,142.81526,0.0,0.02895634,0.9801611,0.02895634,-0.39007723,0.20342882,0.54723954,5.1679416,3.0,25.0
2.0,42.0,140.14418,0.0,0.045501933,0.98318386,0.045501933,-0.39011943,0.20341073,0.113640785,5.175135,3.0,30.0
2.0,43.0,138.11223,0.0,0.012071245,0.9853503,0.012071245,-0.3900786,0.20343338,0.5094664,5.181152,3.0,35.0
2.0,44.0,137.47385,0.0,0.017245226,0.98600626,0.017245226,-0.3902963,0.20332932,0.6650959,5.1910944,3.0,40.0
2.0,45.0,138.98396,0.0,0.008720911,0.9844354,0.008720911,-0.3903564,0.20330162,0.2022034,5.1963854,3.0,45.0
2.0,46.0,141.22418,0.0,0.030560046,0.98198503,0.030560046,-0.39038405,0.2032882,0.51136374,5.199329,3.0,50.0
2.0,47.0,137.79161,0.0,0.08206476,0.9856813,0.08206476,-0.39020255,0.20337594,-0.9172056,5.196741,3.0,55.0
2.0,48.0,135.44113,0.0,0.014652179,0.9880132,0.014652179,-0.38983756,0.20355617,0.61656106,5.1975284,4.0,0.0
2.0,49.0,134.16377,0.0,0.014180625,0.98920876,0.014180625,-0.39005914,0.20345017,0.603127,5.2097387,4.0,5.0
2.0,50.0,133.95067,0.0,0.013077369,0.9894031,0.013077369,-0.39014494,0.20341033,0.561216,5.2163067,4.0,10.0
2.0,51.0,134.79282,0.0,0.016802013,0.9886264,0.016802013,-0.3902091,0.2033802,0.6599997,5.2205124,4.0,15.0
2.0,52.0,136.62347,0.0,0.012956953,0.9868611,0.012956953,-0.39016047,0.20340426,0.5558212,5.222223,4.0,20.0
2.0,53.0,138.91127,0.0,0.025215687,0.9845125,0.025215687,-0.3901261,0.20342019,0.61817133,5.2216644,4.0,25.0
2.0,54.0,140.13657,0.0,0.022405323,0.9831922,0.022405323,-0.39000395,0.20347826,0.65579164,5.2171545,4.0,30.0
2.0,55.0,138.6835,0.0,0.020470867,0.98475325,0.020470867,-0.38996467,0.20349595,0.67030084,5.213821,4.0,35.0
2.0,56.0,134.02248,0.0,0.008665847,0.9893378,0.008665847,-0.38998842,0.20348446,0.19279742,5.2142906,4.0,40.0
2.0,57.0,127.93099,0.0,0.004936431,0.9942597,0.004936431,-0.39015016,0.20340817,-0.7232779,5.2220793,4.0,45.0
2.0,58.0,122.61851,0.0,0.023344662,0.9974279,0.023344662,-0.39031875,0.20333068,0.64540315,5.234663,4.0,50.0
2.0,59.0,119.40697,0.0,0.039841756,0.9987714,0.039841756,-0.39032352,0.203334,0.27226424,5.2469196,4.0,55.0
2.0,60.0,117.732376,0.0,0.12370447,0.9992862,0.12370447,-0.39023596,0.20338148,-1.944579,5.256829,5.0,0.0
2.0,61.0,116.63804,0.0,0.017970039,0.99955016,0.017970039,-0.38960817,0.20369211,0.6685109,5.2575397,5.0,5.0
2.0,62.0,115.57677,0.0,0.012832863,0.9997498,0.012832863,-0.3898882,0.20355763,0.54877734,5.2741795,5.0,10.0
2.0,63.0,114.87198,0.0,0.020489508,0.9998509,0.020489508,-0.3899934,0.20350844,0.6701436,5.283174,5.0,15.0
2.0,64.0,114.99684,0.0,0.017812042,0.99983484,0.017812042,-0.3899557,0.20352882,0.6684786,5.289592,5.0,20.0
2.0,65.0,115.99664,0.0,0.020973012,0.99967754,0.020973012,-0.38989264,0.2035609,0.6673238,5.2948427,5.0,25.0
2.0,66.0,117.009834,0.0,0.019107703,0.999467,0.019107703,-0.38976863,0.203622,0.6725029,5.297431,5.0,30.0
2.0,67.0,117.03826,0.0,0.030015329,0.9994604,0.030015329,-0.38964942,0.2036804,0.52436066,5.299362,5.0,35.0
2.0,68.0,115.695,0.0,0.080750264,0.99973035,0.080750264,-0.38948,0.20376366,-0.8717483,5.3005233,5.0,40.0
2.0,69.0,113.891045,0.0,0.005656016,0.9999488,0.005656016,-0.3890599,0.20397057,-0.46228194,5.298951,5.0,45.0
2.0,70.0,112.790535,0.0,0.018042468,0.999998,0.018042468,-0.38930762,0.2038511,0.6680274,5.309897,5.0,50.0
2.0,71.0,113.13858,0.0,0.018629966,0.99998945,0.018629966,-0.3893469,0.2038335,0.67059004,5.31332,5.0,55.0
2.0,72.0,114.79045,0.0,0.0541582,0.99986094,0.0541582,-0.3893589,0.20382816,-0.12978578,5.3149347,6.0,0.0
2.0,73.0,117.39232,0.0,0.0041692043,0.99937445,0.0041692043,-0.38914675,0.20393124,-1.0945948,5.3096805,6.0,5.0
2.0,74.0,120.590706,0.0,0.01337399,0.99832946,0.01337399,-0.38929486,0.20385689,0.57028115,5.3101487,6.0,10.0
2.0,75.0,124.03233,0.0,0.006979487,0.9966955,0.006979487,-0.38928142,0.20386063,-0.106484234,5.303683,6.0,15.0
2.0,76.0,124.48502,0.0,0.014234555,0.9964435,0.014234555,-0.38931015,0.20384306,0.6018349,5.296422,6.0,20.0
2.0,77.0,114.19289,0.0,0.011739891,0.99992406,0.011739891,-0.3893262,0.2038331,0.48580694,5.2910213,6.0,25.0
2.0,78.0,109.0707,0.0,0.016084842,0.99966383,0.016084842,-0.38954723,0.20373,0.6473206,5.3031616,6.0,30.0
2.0,79.0,107.83058,0.0,0.058779437,0.99937147,0.058779437,-0.38964623,0.203687,-0.2645018,5.3137326,6.0,35.0
2.0,80.0,109.18516,0.0,0.19239815,0.9996861,0.19239815,-0.38940108,0.20381038,-3.3080225,5.316246,6.0,40.0
2.0,81.0,111.84702,0.0,0.04825892,0.9999876,0.04825892,-0.3883799,0.20431142,0.045267284,5.303615,6.0,45.0
2.0,82.0,114.56929,0.0,0.0082626315,0.99988645,0.0082626315,-0.38864744,0.20417933,0.12713897,5.313284,6.0,50.0
2.0,83.0,116.437584,0.0,0.041962344,0.9995922,0.041962344,-0.38895255,0.20402794,0.21921265,5.315031,6.0,55.0
2.0,84.0,117.24784,0.0,0.0074633304,0.9994103,0.0074633304,-0.38888574,0.20405874,-0.009252787,5.3095694,7.0,0.0
2.0,85.0,116.96029,0.0,0.03831047,0.9994785,0.03831047,-0.38909206,0.20395629,0.31851757,5.310322,7.0,5.0
2.0,86.0,115.518684,0.0,0.014469936,0.9997591,0.014469936,-0.389001,0.20400046,0.6079273,5.3073025,7.0,10.0
2.0,87.0,112.83275,0.0,0.016754303,0.99999726,0.016754303,-0.3891203,0.2039428,0.65581524,5.311393,7.0,15.0
2.0,88.0,108.84136,0.0,0.015155742,0.99961686,0.015155742,-0.3891764,0.2039175,0.6270498,5.316695,7.0,20.0
2.0,89.0,103.77203,0.0,0.017482735,0.99772847,0.017482735,-0.38925025,0.20388491,0.6638963,5.3254776,7.0,25.0
2.0,90.0,98.46369,0.0,0.05200517,0.9938293,0.05200517,-0.38934958,0.2038409,-0.06794977,5.335928,7.0,30.0
2.0,91.0,93.85238,0.0,0.030545441,0.98860496,0.030545441,-0.3892348,0.20390247,0.51284707,5.344572,7.0,35.0
2.0,92.0,90.491714,0.0,0.012592657,0.9835738,0.012592657,-0.389325,0.20386374,0.53441024,5.3582735,7.0,40.0
2.0,93.0,88.120674,0.0,0.005874672,0.9793359,0.005874672,-0.38948485,0.20379038,-0.3913325,5.3710294,7.0,45.0
2.0,94.0,86.30774,0.0,0.021122677,0.9756805,0.021122677,-0.38950855,0.20378315,0.665503,5.382756,7.0,50.0
2.0,95.0,84.79097,0.0,0.011602843,0.97232884,0.011602843,-0.38932982,0.2038745,0.4768132,5.3914385,7.0,55.0
2.0,96.0,83.669014,40.0,0.021582149,0.9696694,0.021582149,-0.3892097,0.2039368,0.6616632,5.401173,8.0,0.0
2.0,97.0,83.10834,0.0,0.012726107,0.9682809,0.012726107,-0.3889649,0.20405988,0.5394796,5.408393,8.0,5.0
2.0,98.0,83.12509,0.0,0.0074108583,0.968323,0.0074108583,-0.38878652,0.20414987,-0.01976955,5.415804,8.0,10.0
2.0,99.0,83.40564,0.0,0.019229446,0.96902215,0.019229446,-0.38860586,0.20424046,0.66948867,5.4217186,8.0,15.0
2.0,100.0,83.58397,0.0,0.008235686,0.9694614,0.008235686,-0.38834086,0.2043718,0.121483445,5.4246902,8.0,20.0
2.0,101.0,83.42206,0.0,0.017710669,0.9690628,0.017710669,-0.38819626,0.20444386,0.66243494,5.428831,8.0,25.0
2.0,102.0,82.9754,0.0,0.024607196,0.96794575,0.024607196,-0.38801318,0.20453462,0.6258029,5.4308176,8.0,30.0
2.0,103.0,82.3385,0.0,0.092916906,0.9663082,0.092916906,-0.38785997,0.20461078,-1.1627098,5.4323454,8.0,35.0
