epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85448,0.0,0.030368814,0.9894904,0.030368814,-0.3905204,0.20323801,0.51553,5.2459908,0.0,0.0
2.0,1.0,140.52141,0.0,0.024141032,0.9827688,0.024141032,-0.39019665,0.20339198,0.6345824,5.236635,0.0,5.0
2.0,2.0,143.68716,0.0,0.025371118,0.9791331,0.025371118,-0.38997164,0.2034963,0.6155567,5.2254844,0.0,10.0
2.0,3.0,144.1136,0.0,0.0060928063,0.9786232,0.0060928063,-0.38981706,0.20356758,-0.32590342,5.2158575,0.0,15.0
2.0,4.0,143.28662,0.0,0.012379952,0.9796078,0.012379952,-0.38986716,0.20354083,0.5258219,5.212021,0.0,20.0
2.0,5.0,142.29996,0.0,0.011376314,0.9807592,0.011376314,-0.38987276,0.20353758,0.46412754,5.20919,0.0,25.0
2.0,6.0,141.4145,0.0,0.03285365,0.9817704,0.03285365,-0.38990408,0.20352253,0.457515,5.208595,0.0,30.0
2.0,7.0,140.70871,0.0,0.0043935548,0.98256123,0.0043935548,-0.38980758,0.20357025,-0.97409344,5.2065916,0.0,35.0
2.0,8.0,140.36612,0.0,0.033562336,0.98294014,0.033562336,-0.3899708,0.2034909,0.43981886,5.2091413,0.0,40.0
2.0,9.0,140.7929,0.0,0.054186426,0.98246765,0.054186426,-0.38991094,0.20352031,-0.1349563,5.205841,0.0,45.0
2.0,10.0,142.38991,0.0,0.003461976,0.9806553,0.003461976,-0.3897886,0.20357959,-1.5480788,5.2009335,0.0,50.0
2.0,11.0,145.09602,0.0,0.012412104,0.9774308,0.012412104,-0.39004853,0.20345095,0.5283388,5.2006745,0.0,55.0
2.0,12.0,147.8681,0.0,0.0075872256,0.97393805,0.0075872256,-0.39009577,0.20342547,0.019895196,5.193783,1.0,0.0
2.0,13.0,149.43169,0.0,0.0063825743,0.9718876,0.0063825743,-0.3901341,0.20340393,-0.24544895,5.1870594,1.0,5.0
2.0,14.0,148.51263,0.0,0.009970702,0.97309965,0.009970702,-0.39015728,0.20339039,0.34769905,5.181379,1.0,10.0
2.0,15.0,143.83766,0.0,0.009373019,0.9789537,0.009373019,-0.39018655,0.20337552,0.28360403,5.179161,1.0,15.0
2.0,16.0,136.27766,0.0,0.025704745,0.9872025,0.025704745,-0.39029303,0.20332588,0.6101482,5.1845713,1.0,20.0
2.0,17.0,133.42299,0.0,0.05918593,0.9898782,0.05918593,-0.39035755,0.20329984,-0.2826624,5.1960154,1.0,25.0
2.0,18.0,135.05179,0.0,0.014802276,0.98838305,0.014802276,-0.39017168,0.20339498,0.62192273,5.2023077,1.0,30.0
2.0,19.0,139.3502,0.0,0.029701522,0.98404443,0.029701522,-0.39029092,0.20333776,0.5308187,5.209038,1.0,35.0
2.0,20.0,144.50359,0.0,0.013567091,0.9781528,0.013567091,-0.39015895,0.2034004,0.58168554,5.2046843,1.0,40.0
2.0,21.0,148.69627,0.0,0.023207335,0.972859,0.023207335,-0.39013243,0.20340946,0.64695656,5.198044,1.0,45.0
2.0,22.0,150.23317,0.0,0.03915552,0.9708149,0.03915552,-0.39002615,0.20345718,0.29231775,5.187479,1.0,50.0
2.0,23.0,148.38988,0.0,0.04398709,0.97326005,0.04398709,-0.3898656,0.20353287,0.15809858,5.1786714,1.0,55.0
2.0,24.0,144.50513,0.0,0.0506339,0.9781509,0.0506339,-0.38979465,0.20356727,-0.03176534,5.1764264,2.0,0.0
2.0,25.0,140.34474,0.0,0.00995153,0.9829637,0.00995153,-0.38975716,0.20358786,0.34385931,5.1798563,2.0,5.0
2.0,26.0,137.20969,0.0,0.020232601,0.9862741,0.020232601,-0.39002284,0.20346141,0.6714386,5.1915846,2.0,10.0
2.0,27.0,135.41402,0.0,0.049828857,0.9880391,0.049828857,-0.39010835,0.20342316,-0.01065439,5.199831,2.0,15.0
2.0,28.0,134.98941,0.0,0.020279892,0.9884419,0.020279892,-0.38998282,0.20348723,0.6711438,5.204089,2.0,20.0
2.0,29.0,135.56729,0.0,0.028466659,0.9878923,0.028466659,-0.39011833,0.20342232,0.55747986,5.2105513,2.0,25.0
2.0,30.0,135.9283,0.0,0.009928397,0.9875437,0.009928397,-0.39013374,0.20341507,0.34333014,5.211438,2.0,30.0
2.0,31.0,134.77992,0.0,0.016474731,0.9886385,0.016474731,-0.39024213,0.20336205,0.65581584,5.2143764,2.0,35.0
2.0,32.0,131.84422,0.0,0.13082023,0.9912446,0.13082023,-0.390266,0.20335117,-2.1052914,5.217251,2.0,40.0
2.0,33.0,128.99849,0.0,0.077109545,0.99349165,0.077109545,-0.38956404,0.20369694,-0.7752187,5.212737,2.0,45.0
2.0,34.0,128.4476,0.0,0.016193261,0.99389327,0.016193261,-0.38951367,0.20372468,0.6491085,5.22428,2.0,50.0
2.0,35.0,130.95627,0.0,0.010104095,0.99197614,0.010104095,-0.389779,0.20359702,0.35890484,5.2364464,2.0,55.0
2.0,36.0,134.22934,0.0,0.033583622,0.9891486,0.033583622,-0.38986203,0.20355628,0.43948054,5.239143,3.0,0.0
2.0,37.0,135.43596,0.0,0.047057252,0.9880181,0.047057252,-0.38971448,0.20362656,0.071475804,5.234487,3.0,5.0
2.0,38.0,133.22374,0.0,0.0024724207,0.9900552,0.0024724207,-0.38955128,0.2037049,-2.504432,5.230621,3.0,10.0
2.0,39.0,129.38226,0.0,0.01200225,0.9932053,0.01200225,-0.38980126,0.20358315,0.5041281,5.2367916,3.0,15.0
2.0,40.0,126.32256,0.0,0.042822435,0.9953364,0.042822435,-0.38993305,0.20352125,0.19067955,5.242608,3.0,20.0
2.0,41.0,125.504814,0.0,0.011699309,0.9958456,0.011699309,-0.38983035,0.20357458,0.4855188,5.246927,3.0,25.0
2.0,42.0,126.36662,0.0,0.032476436,0.9953083,0.032476436,-0.38995436,0.2035159,0.46658802,5.254504,3.0,30.0
2.0,43.0,127.87089,0.0,0.011613463,0.99430174,0.011613463,-0.38983738,0.2035737,0.47996688,5.2549515,3.0,35.0
2.0,44.0,128.98175,0.0,0.013380636,0.993504,0.013380636,-0.38988033,0.20355217,0.5730382,5.256607,3.0,40.0
2.0,45.0,128.66426,0.0,0.013236213,0.9937366,0.013236213,-0.3899197,0.20353198,0.56716025,5.254986,3.0,45.0
2.0,46.0,126.04255,0.0,0.008604268,0.99551374,0.008604268,-0.38996112,0.20351148,0.18403506,5.2548585,3.0,50.0
2.0,47.0,121.666794,0.0,0.08340016,0.9978733,0.08340016,-0.39004454,0.20347215,-0.9503319,5.259184,3.0,55.0
2.0,48.0,118.490906,0.0,0.07328395,0.99906933,0.07328395,-0.3896516,0.20366782,-0.67185724,5.260129,4.0,0.0
2.0,49.0,116.410576,0.0,0.04673217,0.99959767,0.04673217,-0.3894951,0.20374817,0.082050204,5.26858,4.0,5.0
2.0,50.0,115.319984,0.0,0.007899199,0.9997896,0.007899199,-0.3895255,0.20373663,0.07252532,5.278967,4.0,10.0
2.0,51.0,115.11082,0.0,0.04157695,0.9998195,0.04157695,-0.38972065,0.20364368,0.22655606,5.290159,4.0,15.0
2.0,52.0,115.64117,0.0,0.016754847,0.9997393,0.016754847,-0.3895766,0.20371565,0.6572906,5.2925644,4.0,20.0
2.0,53.0,116.518074,0.0,0.04333353,0.99957556,0.04333353,-0.38964117,0.20368461,0.17767906,5.2973413,4.0,25.0
2.0,54.0,116.8174,0.0,0.024908144,0.99951094,0.024908144,-0.38946247,0.20377202,0.62255013,5.2961245,4.0,30.0
2.0,55.0,115.562965,0.0,0.019640125,0.99975204,0.019640125,-0.38946503,0.20377076,0.67157066,5.29871,4.0,35.0
2.0,56.0,112.362045,0.0,0.011815452,0.99999934,0.011815452,-0.3894797,0.20376465,0.49123883,5.3027697,4.0,40.0
2.0,57.0,108.06172,0.0,0.0033178362,0.9994331,0.0033178362,-0.38954586,0.20373493,-1.659285,5.3107595,4.0,45.0
2.0,58.0,103.764656,0.0,0.0131998025,0.9977245,0.0131998025,-0.38964742,0.20368934,0.564371,5.321968,4.0,50.0
2.0,59.0,100.28164,0.0,0.03100177,0.99540406,0.03100177,-0.38964573,0.20369491,0.50195,5.332765,4.0,55.0
2.0,60.0,97.80258,0.0,0.005316716,0.99319124,0.005316716,-0.38955337,0.20374466,-0.57713807,5.34157,5.0,0.0
2.0,61.0,96.36306,0.0,0.011105405,0.99167657,0.011105405,-0.38964036,0.203706,0.44333673,5.353199,5.0,5.0
2.0,62.0,95.92876,0.0,0.013351854,0.99118507,0.013351854,-0.38959685,0.20373033,0.57052875,5.3607674,5.0,10.0
2.0,63.0,96.31628,0.0,0.010379591,0.9916244,0.010379591,-0.3894924,0.20378363,0.38306987,5.3665495,5.0,15.0
2.0,64.0,97.29573,0.0,0.015494041,0.99267775,0.015494041,-0.3893977,0.20383115,0.6354021,5.370566,5.0,20.0
2.0,65.0,98.545876,0.0,0.009900439,0.99390614,0.009900439,-0.38923523,0.20391116,0.33609295,5.372196,5.0,25.0
2.0,66.0,99.55115,0.0,0.044341385,0.9948025,0.044341385,-0.38912037,0.20396727,0.15188134,5.373372,5.0,30.0
2.0,67.0,99.798676,0.0,0.016064484,0.9950109,0.016064484,-0.38877675,0.2041354,0.64423525,5.3702784,5.0,35.0
2.0,68.0,99.164444,0.0,0.024040354,0.99446714,0.024040354,-0.3887281,0.2041593,0.634464,5.373269,5.0,40.0
2.0,69.0,98.350975,0.0,0.045140985,0.99372303,0.045140985,-0.3886248,0.20421064,0.13194108,5.3745365,5.0,45.0
2.0,70.0,98.2062,0.0,0.005158645,0.993585,0.005158645,-0.38842773,0.20430814,-0.6408162,5.374524,5.0,50.0
2.0,71.0,99.19081,0.0,0.020453745,0.9944904,0.020453745,-0.38856727,0.20424029,0.66723335,5.379197,5.0,55.0
2.0,72.0,100.943794,0.0,0.028494967,0.995914,0.028494967,-0.3885368,0.20425484,0.5574498,5.377243,6.0,0.0
2.0,73.0,102.91031,0.0,0.012498941,0.99723655,0.012498941,-0.38846254,0.20428991,0.5258243,5.373603,6.0,5.0
2.0,74.0,104.535194,0.0,0.020999294,0.998121,0.020999294,-0.38852775,0.20425597,0.6644789,5.370857,6.0,10.0
2.0,75.0,105.263084,0.0,0.021467747,0.9984585,0.021467747,-0.38852197,0.20425676,0.66142356,5.3657627,6.0,15.0
2.0,76.0,102.62446,0.0,0.005883458,0.9970617,0.005883458,-0.38854313,0.20424479,-0.39288557,5.362147,6.0,20.0
