epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.203354,0.0,0.0017891604,0.99713504,0.0017891604,-0.39051977,0.20324434,-3.5869026,5.263343,0.0,0.0
2.0,1.0,128.49608,0.0,0.014242816,0.99385834,0.014242816,-0.39045188,0.20327674,0.6065773,5.265259,0.0,5.0
2.0,2.0,134.65979,0.0,0.04246464,0.98875064,0.04246464,-0.3902306,0.20338179,0.19936335,5.2590046,0.0,10.0
2.0,3.0,140.16774,0.0,0.032077216,0.98315805,0.032077216,-0.38983306,0.2035714,0.47644484,5.2462316,0.0,15.0
2.0,4.0,143.50153,0.0,0.019551372,0.97935367,0.019551372,-0.3896065,0.203677,0.67212784,5.2348347,0.0,20.0
2.0,5.0,144.1861,0.0,0.022062236,0.97853607,0.022062236,-0.38952494,0.2037126,0.65842855,5.225485,0.0,25.0
2.0,6.0,143.96297,0.0,0.14795926,0.9788039,0.14795926,-0.389482,0.20373121,-2.4540882,5.218478,0.0,30.0
2.0,7.0,144.94714,0.0,0.07086989,0.9776131,0.07086989,-0.38868982,0.20411776,-0.5943643,5.2010994,0.0,35.0
2.0,8.0,148.07275,0.0,0.062569015,0.97367287,0.062569015,-0.38877407,0.204075,-0.36418092,5.200326,0.0,40.0
2.0,9.0,151.7644,0.0,0.0042963587,0.968726,0.0042963587,-0.38882846,0.20404555,-1.0275975,5.1917896,0.0,45.0
2.0,10.0,153.96967,0.0,0.005131577,0.9656292,0.005131577,-0.3892324,0.20384385,-0.6485821,5.185893,0.0,50.0
2.0,11.0,153.56673,0.0,0.03562059,0.9662027,0.03562059,-0.3894909,0.20371372,0.38849628,5.175821,0.0,55.0
2.0,12.0,151.41704,0.0,0.008415676,0.96920437,0.008415676,-0.38953662,0.20368938,0.15464878,5.1661663,1.0,0.0
2.0,13.0,148.85071,0.0,0.017508725,0.9726561,0.017508725,-0.3898317,0.20354496,0.6660986,5.165935,1.0,5.0
2.0,14.0,147.20087,0.0,0.013229937,0.9747957,0.013229937,-0.3899994,0.20346414,0.567335,5.166176,1.0,10.0
2.0,15.0,147.80414,0.0,0.032512855,0.9740207,0.032512855,-0.3901615,0.2033862,0.46541846,5.1684594,1.0,15.0
2.0,16.0,151.32166,0.0,0.029611416,0.96933526,0.029611416,-0.39011225,0.20341049,0.5330198,5.1664066,1.0,20.0
2.0,17.0,154.91621,0.0,0.01525537,0.9642691,0.01525537,-0.3900508,0.2034385,0.632792,5.161129,1.0,25.0
2.0,18.0,154.06696,0.0,0.03845685,0.9654903,0.03845685,-0.39007768,0.20342223,0.3112179,5.1545863,1.0,30.0
2.0,19.0,150.07602,0.0,0.0035343207,0.97102636,0.0035343207,-0.39003873,0.20344019,-1.494601,5.1491814,1.0,35.0
2.0,20.0,144.24686,0.0,0.070539124,0.9784629,0.070539124,-0.39031312,0.20330773,-0.60405004,5.1558676,1.0,40.0
2.0,21.0,137.88377,0.0,0.023545666,0.98558646,0.023545666,-0.39010653,0.20341304,0.64270747,5.1596003,1.0,45.0
2.0,22.0,132.21877,0.0,0.017648283,0.990928,0.017648283,-0.39034134,0.20330401,0.6686274,5.1779885,1.0,50.0
2.0,23.0,127.90177,0.0,0.047222883,0.99428016,0.047222883,-0.39050767,0.20322898,0.062006593,5.1957264,1.0,55.0
2.0,24.0,124.34578,0.0,0.050152574,0.99652195,0.050152574,-0.3904129,0.20328107,-0.022033155,5.2093425,2.0,0.0
2.0,25.0,120.74204,0.0,0.0114028305,0.99826837,0.0114028305,-0.39032638,0.20332843,0.46800792,5.2239184,2.0,5.0
2.0,26.0,116.83823,0.0,0.041335605,0.99950624,0.041335605,-0.39050528,0.20324585,0.22988164,5.242509,2.0,10.0
2.0,27.0,113.56495,0.0,0.015210244,0.99997014,0.015210244,-0.39038408,0.20331018,0.63279784,5.255542,2.0,15.0
2.0,28.0,112.0483,0.0,0.023324987,0.9999939,0.023324987,-0.39044672,0.2032844,0.64571524,5.272593,2.0,20.0
2.0,29.0,112.75388,0.0,0.011672971,0.99999845,0.011672971,-0.39033264,0.20334405,0.48604262,5.2844462,2.0,25.0
2.0,30.0,114.74435,0.0,0.0148643805,0.9998665,0.0148643805,-0.39021882,0.2034019,0.62360775,5.293955,2.0,30.0
2.0,31.0,116.82099,0.0,0.010310673,0.9995101,0.010310673,-0.39002776,0.20349588,0.3794248,5.298068,2.0,35.0
2.0,32.0,118.33298,0.0,0.019532982,0.9991167,0.019532982,-0.3898597,0.20357765,0.67261386,5.3002486,2.0,40.0
2.0,33.0,119.79305,0.0,0.012789393,0.9986343,0.012789393,-0.38967896,0.2036654,0.5457804,5.299488,2.0,45.0
2.0,34.0,121.91646,0.0,0.01018451,0.99776024,0.01018451,-0.38957888,0.2037134,0.36557794,5.298909,2.0,50.0
2.0,35.0,124.84487,0.0,0.017870009,0.99623734,0.017870009,-0.3895059,0.20374756,0.6675817,5.2959833,2.0,55.0
2.0,36.0,127.500534,0.0,0.011511629,0.9945575,0.011511629,-0.3894003,0.20379674,0.4711777,5.289415,3.0,0.0
2.0,37.0,128.61191,0.0,0.031339727,0.99377465,0.031339727,-0.38938493,0.2038014,0.4945227,5.282933,3.0,5.0
2.0,38.0,127.65262,0.0,0.008534183,0.9944531,0.008534183,-0.3892741,0.20385347,0.17067516,5.2753973,3.0,10.0
2.0,39.0,125.679955,0.0,0.009891574,0.9957388,0.009891574,-0.389437,0.20377293,0.33622718,5.2745123,3.0,15.0
2.0,40.0,124.05374,0.0,0.046409197,0.9966838,0.046409197,-0.38957712,0.20370486,0.090788245,5.2745395,3.0,20.0
2.0,41.0,123.57775,0.0,0.0072846394,0.9969401,0.0072846394,-0.38947693,0.20375484,-0.04148209,5.2717576,3.0,25.0
2.0,42.0,123.874954,0.0,0.017790867,0.9967811,0.017790867,-0.3896889,0.20365164,0.6676134,5.2751417,3.0,30.0
2.0,43.0,124.28969,0.0,0.013494709,0.9965533,0.013494709,-0.38973176,0.2036306,0.5770128,5.2738314,3.0,35.0
2.0,44.0,124.16534,0.0,0.0047975075,0.9966223,0.0047975075,-0.38978815,0.2036026,-0.78374445,5.273337,3.0,40.0
2.0,45.0,122.84462,0.0,0.020836083,0.99731636,0.020836083,-0.3898898,0.20355268,0.6681787,5.2739267,3.0,45.0
2.0,46.0,120.79018,0.0,0.029788228,0.99824876,0.029788228,-0.38986868,0.20356375,0.52921975,5.2742395,3.0,50.0
2.0,47.0,120.840256,0.0,0.026800804,0.9982282,0.026800804,-0.38982224,0.20358801,0.5903499,5.2769074,3.0,55.0
2.0,48.0,118.705154,0.0,0.048624627,0.9990032,0.048624627,-0.3897815,0.2036088,0.02616173,5.2787876,4.0,0.0
2.0,49.0,115.269966,0.0,0.0062910477,0.9997969,0.0062910477,-0.3896238,0.20368783,-0.27188194,5.2814503,4.0,5.0
2.0,50.0,111.41898,0.0,0.034865208,0.99996656,0.034865208,-0.3898197,0.20359506,0.4070599,5.2930775,4.0,10.0
2.0,51.0,108.03557,0.0,0.028711261,0.9994263,0.028711261,-0.38973728,0.20363942,0.5524688,5.3007307,4.0,15.0
2.0,52.0,105.929016,0.0,0.021380844,0.99873626,0.021380844,-0.38972852,0.20364788,0.66424036,5.3113546,4.0,20.0
2.0,53.0,105.32134,0.0,0.018165234,0.99848396,0.018165234,-0.38974395,0.20364377,0.66984725,5.3208103,4.0,25.0
2.0,54.0,105.18725,0.0,0.04172114,0.99842495,0.04172114,-0.3897042,0.2036656,0.22259939,5.3278756,4.0,30.0
2.0,55.0,104.30625,0.0,0.057801746,0.9980074,0.057801746,-0.38947946,0.2037772,-0.23507148,5.330671,4.0,35.0
2.0,56.0,102.24428,0.0,0.0025341543,0.9968202,0.0025341543,-0.38921037,0.20391063,-2.4275167,5.3339543,4.0,40.0
2.0,57.0,100.23814,0.0,0.006353274,0.9953694,0.006353274,-0.3893688,0.2038356,-0.2564389,5.3459125,4.0,45.0
2.0,58.0,99.79751,0.0,0.010955051,0.99500996,0.010955051,-0.38938373,0.2038311,0.4306879,5.3536506,4.0,50.0
2.0,59.0,101.472374,0.0,0.036213633,0.9962974,0.036213633,-0.38931432,0.20386703,0.37339628,5.3586984,4.0,55.0
2.0,60.0,103.77389,0.0,0.07424028,0.9977295,0.07424028,-0.3890397,0.2040018,-0.6902802,5.3577366,5.0,0.0
2.0,61.0,104.84311,0.0,0.031144261,0.9982681,0.031144261,-0.3885978,0.20421739,0.4999776,5.3521404,5.0,5.0
2.0,62.0,103.692314,0.0,0.1341135,0.99768513,0.1341135,-0.38858783,0.2042214,-2.1383324,5.354468,5.0,10.0
2.0,63.0,101.18375,0.0,0.009807491,0.99609065,0.009807491,-0.3879338,0.2045424,0.32030618,5.345716,5.0,15.0
2.0,64.0,98.57756,0.0,0.0047681355,0.99393564,0.0047681355,-0.38838008,0.20432554,-0.8016032,5.360292,5.0,20.0
2.0,65.0,96.84155,0.0,0.06567321,0.9921994,0.06567321,-0.38862878,0.20420627,-0.44939995,5.3677955,5.0,25.0
2.0,66.0,96.3248,0.0,0.021980582,0.99163395,0.021980582,-0.38837528,0.20433289,0.6570953,5.3677883,5.0,30.0
2.0,67.0,97.17626,0.0,0.08386366,0.9925536,0.08386366,-0.38850248,0.20427209,-0.94018924,5.374929,5.0,35.0
2.0,68.0,99.10572,0.0,0.004349543,0.9944152,0.004349543,-0.3881414,0.20444945,-1.0014524,5.3701444,5.0,40.0
2.0,69.0,100.88902,0.0,0.008544994,0.9958731,0.008544994,-0.38839975,0.20432194,0.1679436,5.3758407,5.0,45.0
2.0,70.0,101.176186,0.0,0.007947882,0.9960851,0.007947882,-0.38848865,0.20427686,0.075709224,5.3740244,5.0,50.0
2.0,71.0,99.36606,0.0,0.01730869,0.99464345,0.01730869,-0.38856733,0.20423743,0.6601838,5.373361,5.0,55.0
2.0,72.0,96.44818,0.0,0.017026655,0.99177104,0.017026655,-0.38859636,0.20422389,0.6573186,5.3745685,6.0,0.0
2.0,73.0,93.78809,0.0,0.04862161,0.9885189,0.04862161,-0.38865268,0.20419845,0.033336103,5.379181,6.0,5.0
2.0,74.0,92.75322,0.0,0.010730812,0.9870795,0.010730812,-0.38847172,0.20428997,0.40845978,5.3819304,6.0,10.0
2.0,75.0,94.71238,0.0,0.007268604,0.9897205,0.007268604,-0.38862282,0.20421799,-0.048743486,5.3889174,6.0,15.0
2.0,76.0,98.15908,0.0,0.03102548,0.99353975,0.03102548,-0.38863412,0.20421234,0.5026051,5.389645,6.0,20.0
2.0,77.0,94.920334,0.0,0.053187005,0.9899802,0.053187005,-0.388454,0.2042985,-0.09519595,5.3835015,6.0,25.0
2.0,78.0,93.80532,0.0,0.0065049087,0.98854196,0.0065049087,-0.38831985,0.20436521,-0.22228038,5.3838596,6.0,30.0
2.0,79.0,94.15467,0.0,0.023025475,0.9890048,0.023025475,-0.38851294,0.20427175,0.64683187,5.390232,6.0,35.0
2.0,80.0,95.3085,0.0,0.011263848,0.9904546,0.011263848,-0.3884967,0.20428017,0.44965565,5.3895802,6.0,40.0
2.0,81.0,96.60639,0.0,0.016896885,0.9919449,0.016896885,-0.38850597,0.20427531,0.6554885,5.3902636,6.0,45.0
2.0,82.0,97.47483,0.0,0.01838373,0.9928616,0.01838373,-0.3884428,0.20430547,0.6671796,5.388653,6.0,50.0
2.0,83.0,98.0382,0.0,0.02780994,0.99342275,0.02780994,-0.3883876,0.20433171,0.5711236,5.3872547,6.0,55.0
2.0,84.0,99.90407,0.0,0.042235702,0.99509823,0.042235702,-0.3883063,0.20437083,0.21450067,5.3849072,7.0,0.0
2.0,85.0,104.821815,0.0,0.0066723856,0.9982582,0.0066723856,-0.38816765,0.20443717,-0.18197227,5.379607,7.0,5.0
2.0,86.0,112.88404,0.0,0.008162203,0.9999963,0.008162203,-0.38829714,0.20436971,0.1097244,5.3735914,7.0,10.0
2.0,87.0,120.66314,0.0,0.03251521,0.9983003,0.03251521,-0.38830054,0.20436098,0.4683715,5.3581953,7.0,15.0
2.0,88.0,124.16406,0.0,0.016460441,0.99662304,0.016460441,-0.3881449,0.20442878,0.64857006,5.3373866,7.0,20.0
2.0,89.0,121.481384,0.0,0.02078429,0.9979555,0.02078429,-0.38824186,0.20437473,0.66519845,5.323855,7.0,25.0
2.0,90.0,115.15031,0.0,0.025751125,0.99981403,0.025751125,-0.38844356,0.20427378,0.6085007,5.3175936,7.0,30.0
2.0,91.0,108.606575,0.0,0.027030084,0.9995654,0.027030084,-0.38868034,0.20416,0.58603525,5.320141,7.0,35.0
2.0,92.0,104.132835,0.0,0.009827267,0.997919,0.009827267,-0.3889242,0.20404503,0.3271377,5.327619,7.0,40.0
2.0,93.0,101.56167,0.0,0.024977412,0.9963601,0.024977412,-0.3892158,0.20390671,0.6212634,5.337515,7.0,45.0
2.0,94.0,100.17383,0.0,0.017080918,0.9953178,0.017080918,-0.38929847,0.20386969,0.660138,5.3432636,7.0,50.0
2.0,95.0,99.4489,0.0,0.12797159,0.9947149,0.12797159,-0.3894017,0.20382154,-2.0217857,5.3493176,7.0,55.0
2.0,96.0,99.28954,40.0,0.009256126,0.99457693,0.009256126,-0.3887505,0.20414208,0.26279974,5.3420935,8.0,0.0
2.0,97.0,99.687744,0.0,0.07840883,0.9949181,0.07840883,-0.38911876,0.20396268,-0.8040124,5.3545556,8.0,5.0
2.0,98.0,100.54435,0.0,0.025043456,0.99561036,0.025043456,-0.38877815,0.20413017,0.6199328,5.3509846,8.0,10.0
2.0,99.0,101.55802,0.0,0.01194568,0.99635756,0.01194568,-0.38884553,0.20409748,0.4963343,5.357311,8.0,15.0
2.0,100.0,102.40176,0.0,0.05538409,0.9969215,0.05538409,-0.38886416,0.20408848,-0.16093254,5.360671,8.0,20.0
2.0,101.0,102.85501,0.0,0.0326092,0.9972032,0.0326092,-0.3885232,0.20425563,0.46573997,5.3582644,8.0,25.0
2.0,102.0,102.94624,0.0,0.010986808,0.99725807,0.010986808,-0.38844854,0.20429234,0.4287964,5.36107,8.0,30.0
2.0,103.0,102.73309,0.0,0.010080074,0.99712884,0.010080074,-0.3885319,0.20425159,0.35054052,5.3642116,8.0,35.0
2.0,104.0,102.24415,0.0,0.09098118,0.9968201,0.09098118,-0.38859984,0.20421846,-1.1256143,5.365485,8.0,40.0
2.0,105.0,101.49038,0.0,0.009676813,0.99631006,0.009676813,-0.38814864,0.20443991,0.30753136,5.3583574,8.0,45.0
2.0,106.0,102.32046,0.0,0.06406821,0.99686944,0.06406821,-0.3884459,0.2042947,-0.40273345,5.3660536,8.0,50.0
2.0,107.0,109.71307,0.0,0.006677056,0.99977875,0.006677056,-0.3882337,0.20439842,-0.18056792,5.3604674,8.0,55.0
2.0,108.0,114.158905,0.0,0.036718547,0.9999271,0.036718547,-0.3884351,0.20429482,0.36272943,5.3539705,9.0,0.0
2.0,109.0,116.23208,0.0,0.042846672,0.9996332,0.042846672,-0.38833374,0.20433936,0.19747663,5.341057,9.0,5.0
2.0,110.0,116.51404,0.0,0.014406135,0.9995764,0.014406135,-0.38831493,0.20434457,0.603315,5.331317,9.0,10.0
2.0,111.0,115.594444,0.0,0.0057714637,0.9997469,0.0057714637,-0.38852865,0.2042375,-0.42760026,5.3281713,9.0,15.0
2.0,112.0,114.08316,0.0,0.02532657,0.9999336,0.02532657,-0.38875318,0.20412666,0.61553454,5.326691,9.0,20.0
2.0,113.0,112.69251,0.0,0.012509119,0.99999917,0.012509119,-0.38882977,0.20408936,0.5280199,5.3243394,9.0,25.0
