epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,121.227066,0.0,0.021675523,0.9980658,0.021675523,-0.3903518,0.20332873,0.66303587,5.2726293,0.0,0.0
2.0,1.0,123.52536,0.0,0.015657542,0.9969677,0.015657542,-0.39015102,0.20342699,0.6415771,5.2742324,0.0,5.0
2.0,2.0,125.53098,0.0,0.0053895554,0.99582976,0.0053895554,-0.39001188,0.2034941,-0.54914534,5.274321,0.0,10.0
2.0,3.0,127.61563,0.0,0.013635844,0.9944785,0.013635844,-0.38995245,0.20352179,0.5834116,5.2735376,0.0,15.0
2.0,4.0,130.35524,0.0,0.00689733,0.99245584,0.00689733,-0.38983175,0.20357913,-0.122110605,5.269618,0.0,20.0
2.0,5.0,134.07977,0.0,0.12047592,0.9892855,0.12047592,-0.38977692,0.20360357,-1.8611844,5.264799,0.0,25.0
2.0,6.0,138.5966,0.0,0.022418497,0.9848447,0.022418497,-0.38898513,0.20398779,0.6541654,5.2452707,0.0,30.0
2.0,7.0,143.56541,0.0,0.009266208,0.97927785,0.009266208,-0.38914517,0.20390509,0.26596355,5.241753,0.0,35.0
2.0,8.0,148.45094,0.0,0.004168562,0.9731803,0.004168562,-0.38925612,0.20384564,-1.0950048,5.2302303,0.0,40.0
2.0,9.0,152.30562,0.0,0.006455521,0.9679755,0.006455521,-0.38935181,0.20379315,-0.2302342,5.216007,0.0,45.0
2.0,10.0,154.15369,0.0,0.036633477,0.96536624,0.036633477,-0.38943323,0.20374787,0.36214864,5.2005568,0.0,50.0
2.0,11.0,153.57478,0.0,0.018023243,0.96619123,0.018023243,-0.38936284,0.20377812,0.66829705,5.1843863,0.0,55.0
2.0,12.0,151.329,0.0,0.030069834,0.9693252,0.030069834,-0.3895434,0.2036876,0.5234064,5.176933,1.0,0.0
2.0,13.0,148.45496,0.0,0.07925074,0.9731751,0.07925074,-0.38965696,0.20363191,-0.83441234,5.171865,1.0,5.0
2.0,14.0,145.99203,0.0,0.023782821,0.9763223,0.023782821,-0.3894884,0.20371558,0.63897145,5.16664,1.0,10.0
2.0,15.0,144.97978,0.0,0.029852172,0.9775732,0.029852172,-0.38980725,0.20356123,0.52797616,5.172864,1.0,15.0
2.0,16.0,148.73087,0.0,0.03884105,0.9728136,0.03884105,-0.38994825,0.20349343,0.30120337,5.174075,1.0,20.0
2.0,17.0,162.86855,0.0,0.22961095,0.952166,0.22961095,-0.389909,0.20351075,-3.9631696,5.1678357,1.0,25.0
2.0,18.0,170.51315,0.0,0.017532013,0.9395181,0.017532013,-0.38847312,0.20420402,0.6623117,5.1237416,1.0,30.0
2.0,19.0,173.31888,0.0,0.025868349,0.9346579,0.025868349,-0.38901073,0.20393182,0.6070194,5.1180716,1.0,35.0
2.0,20.0,172.93639,0.0,0.007910775,0.9353269,0.007910775,-0.38918805,0.20383939,0.07277912,5.1023293,1.0,40.0
2.0,21.0,171.01324,0.0,0.0072626034,0.9386599,0.0072626034,-0.3894578,0.2037048,-0.046148658,5.094823,1.0,45.0
2.0,22.0,169.11972,0.0,0.040340956,0.94189024,0.040340956,-0.3896808,0.20359537,0.2610755,5.09078,1.0,50.0
2.0,23.0,168.21127,0.0,0.009436466,0.94342136,0.009436466,-0.3896663,0.20360307,0.28839552,5.0858946,1.0,55.0
2.0,24.0,167.93576,0.0,0.029989142,0.9438833,0.029989142,-0.3899041,0.20348726,0.52493083,5.086976,2.0,0.0
2.0,25.0,167.61629,0.0,0.029185183,0.9444175,0.029185183,-0.38993755,0.20347103,0.54252946,5.0833473,2.0,5.0
2.0,26.0,166.417,0.0,0.014921157,0.9464086,0.014921157,-0.39002886,0.20342624,0.62467945,5.081068,2.0,10.0
2.0,27.0,163.15948,0.0,0.027544193,0.95170176,0.027544193,-0.39021847,0.20333388,0.5762973,5.081854,2.0,15.0
2.0,28.0,156.75974,0.0,0.008362897,0.96156883,0.008362897,-0.39032683,0.20328276,0.15064251,5.084397,2.0,20.0
2.0,29.0,147.52206,0.0,0.016760584,0.9743841,0.016760584,-0.39062682,0.20314056,0.6609827,5.097371,2.0,25.0
2.0,30.0,138.69817,0.0,0.014003447,0.9847378,0.014003447,-0.3908923,0.2030184,0.60061276,5.1172757,2.0,30.0
2.0,31.0,133.97168,0.0,0.010284023,0.98938406,0.010284023,-0.3910721,0.2029395,0.38205266,5.143418,2.0,35.0
2.0,32.0,134.9285,0.0,0.020464525,0.98849916,0.020464525,-0.39116314,0.20290235,0.67277014,5.166481,2.0,40.0
2.0,33.0,138.69551,0.0,0.0042956723,0.98474056,0.0042956723,-0.39103124,0.20297007,-1.0206709,5.178926,2.0,45.0
2.0,34.0,141.5393,0.0,0.020588562,0.9816292,0.020588562,-0.39094353,0.20301273,0.67169166,5.1853094,2.0,50.0
2.0,35.0,141.23795,0.0,0.0216317,0.98196954,0.0216317,-0.39072436,0.20311853,0.6641445,5.185458,2.0,55.0
2.0,36.0,138.7816,0.0,0.032546718,0.9846497,0.032546718,-0.39057606,0.20319103,0.46382713,5.1888676,3.0,0.0
2.0,37.0,135.8357,0.0,0.010207307,0.9876335,0.010207307,-0.39042574,0.20326637,0.3718282,5.194577,3.0,5.0
2.0,38.0,133.42694,0.0,0.05970744,0.98987466,0.05970744,-0.39046928,0.20324811,-0.29865092,5.2055254,3.0,10.0
2.0,39.0,131.22612,0.0,0.035344876,0.9917567,0.035344876,-0.39013758,0.20341358,0.39391804,5.2102795,3.0,15.0
2.0,40.0,128.63066,0.0,0.033944502,0.993761,0.033944502,-0.39009073,0.20343964,0.42993712,5.221205,3.0,20.0
2.0,41.0,125.41328,0.0,0.010545939,0.995901,0.010545939,-0.3900466,0.20346457,0.40042365,5.2311335,3.0,25.0
2.0,42.0,122.146385,0.0,0.008932367,0.9976537,0.008932367,-0.3901843,0.20340082,0.22953904,5.2438545,3.0,30.0
2.0,43.0,119.589325,0.0,0.022989387,0.9987075,0.022989387,-0.39028603,0.20335484,0.64965594,5.254856,3.0,35.0
2.0,44.0,118.50045,0.0,0.017736973,0.9990664,0.017736973,-0.39025614,0.20337285,0.6688775,5.263261,3.0,40.0
2.0,45.0,119.63776,0.0,0.013095295,0.99869025,0.013095295,-0.39024025,0.20338315,0.5623379,5.2711897,3.0,45.0
2.0,46.0,121.58481,0.0,0.03539138,0.99790984,0.03539138,-0.39017323,0.20341684,0.3925699,5.275682,3.0,50.0
2.0,47.0,117.93925,0.0,0.0062024146,0.9992297,0.0062024146,-0.38992098,0.20353992,-0.2946133,5.274797,3.0,55.0
2.0,48.0,115.454865,0.0,0.06841586,0.9997691,0.06841586,-0.39000094,0.20350318,-0.54089797,5.285138,4.0,0.0
2.0,49.0,114.12046,0.0,0.007877715,0.99993044,0.007877715,-0.3896225,0.20369132,0.069337666,5.287054,4.0,5.0
2.0,50.0,113.92461,0.0,0.014962534,0.9999463,0.014962534,-0.38976023,0.20362644,0.6244391,5.2986727,4.0,10.0
2.0,51.0,114.855255,0.0,0.022460645,0.999853,0.022460645,-0.38974077,0.20363756,0.65471077,5.303068,4.0,15.0
