epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.97168,0.0,0.010357755,0.9927553,0.010357755,-0.39015013,0.20342478,0.38430393,5.2678924,0.0,0.0
2.0,1.0,134.09302,0.0,0.02550786,0.9892735,0.02550786,-0.3899881,0.20350043,0.61324763,5.2613807,0.0,5.0
2.0,2.0,134.95557,0.0,0.020404998,0.9884737,0.020404998,-0.389767,0.20360462,0.67013097,5.2516756,0.0,10.0
2.0,3.0,134.07048,0.0,0.0036883447,0.98929405,0.0036883447,-0.38970283,0.20363364,-1.3872055,5.2466526,0.0,15.0
2.0,4.0,133.61205,0.0,0.013146959,0.989709,0.013146959,-0.38980523,0.20358288,0.56284344,5.2461147,0.0,20.0
2.0,5.0,135.04189,0.0,0.018635534,0.9883924,0.018635534,-0.38981372,0.20357862,0.67195,5.244032,0.0,25.0
2.0,6.0,138.3083,0.0,0.012811226,0.98514646,0.012811226,-0.38977197,0.20359805,0.5473081,5.2398653,0.0,30.0
2.0,7.0,142.96191,0.0,0.010745932,0.9799895,0.010745932,-0.3897585,0.20360205,0.41586792,5.2332344,0.0,35.0
2.0,8.0,148.22066,0.0,0.03399191,0.97348064,0.03399191,-0.38973784,0.20360802,0.42952585,5.222431,0.0,40.0
2.0,9.0,152.59566,0.0,0.060337275,0.9675707,0.060337275,-0.38957176,0.20368384,-0.30846447,5.2056074,0.0,45.0
2.0,10.0,154.53767,0.0,0.011524542,0.9648152,0.011524542,-0.38933635,0.20379345,0.47185886,5.1868687,0.0,50.0
2.0,11.0,153.3455,0.0,0.018815992,0.966516,0.018815992,-0.38956755,0.20367616,0.67184365,5.1779857,0.0,55.0
2.0,12.0,150.12015,0.0,0.0137444865,0.97096705,0.0137444865,-0.38970858,0.20360562,0.58665395,5.1709266,1.0,0.0
2.0,13.0,146.38579,0.0,0.08646323,0.97582895,0.08646323,-0.38990065,0.20351258,-1.0293899,5.170968,1.0,5.0
2.0,14.0,143.66606,0.0,0.012715967,0.9791582,0.012715967,-0.38961494,0.20365468,0.54207826,5.1673894,1.0,10.0
2.0,15.0,143.4842,0.0,0.012362319,0.9793742,0.012362319,-0.3899777,0.2034797,0.52537763,5.177929,1.0,15.0
2.0,16.0,146.0427,0.0,0.02819981,0.97625905,0.02819981,-0.39014915,0.20339699,0.563015,5.1806517,1.0,20.0
2.0,17.0,147.39815,0.0,0.10650742,0.9745432,0.10650742,-0.3901159,0.20341215,-1.5387096,5.1765356,1.0,25.0
2.0,18.0,148.03725,0.0,0.036337174,0.97371894,0.036337174,-0.3896107,0.20365779,0.36943948,5.1653786,1.0,30.0
2.0,19.0,148.0175,0.0,0.009121616,0.9737446,0.009121616,-0.38978502,0.20357138,0.25155985,5.168206,1.0,35.0
2.0,20.0,147.39551,0.0,0.06592081,0.9745466,0.06592081,-0.39002013,0.20345604,-0.4712652,5.170419,1.0,40.0
2.0,21.0,146.22694,0.0,0.017195167,0.97602844,0.017195167,-0.3897864,0.20357066,0.663103,5.166327,1.0,45.0
2.0,22.0,144.58783,0.0,0.01721799,0.9780507,0.01721799,-0.38999048,0.20347169,0.6639434,5.1728783,1.0,50.0
2.0,23.0,142.71806,0.0,0.077085674,0.98027444,0.077085674,-0.39008316,0.2034279,-0.78142965,5.1777153,1.0,55.0
2.0,24.0,141.20564,0.0,0.0048791305,0.9820059,0.0048791305,-0.38977066,0.20358264,-0.7489306,5.177314,2.0,0.0
2.0,25.0,140.67542,0.0,0.030948574,0.9825982,0.030948574,-0.39007604,0.20343502,0.5027888,5.1885304,2.0,5.0
2.0,26.0,141.38312,0.0,0.019957839,0.98180586,0.019957839,-0.39007798,0.20343527,0.6724497,5.19008,2.0,10.0
2.0,27.0,142.7986,0.0,0.03167211,0.9801805,0.03167211,-0.39012575,0.20341207,0.4857136,5.1922545,2.0,15.0
2.0,28.0,144.23839,0.0,0.049633104,0.9784731,0.049633104,-0.39005217,0.20344731,-0.004643202,5.1902494,2.0,20.0
2.0,29.0,145.26146,0.0,0.019196983,0.9772277,0.019196983,-0.3898796,0.20353058,0.672994,5.186304,2.0,25.0
2.0,30.0,145.93962,0.0,0.038076226,0.97638774,0.038076226,-0.38998786,0.2034766,0.32184017,5.186481,2.0,30.0
