epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,132.32219,0.0,0.022588706,0.9908397,0.022588706,-0.38994375,0.20352301,0.6537163,5.2642245,0.0,0.0
2.0,1.0,133.51593,0.0,0.015482138,0.98979515,0.015482138,-0.38973257,0.2036233,0.63653696,5.2570457,0.0,5.0
2.0,2.0,131.32642,0.0,0.022738133,0.9916745,0.022738133,-0.38966978,0.20365189,0.65175927,5.2530947,0.0,10.0
2.0,3.0,128.54962,0.0,0.041192714,0.9938197,0.041192714,-0.38965097,0.20366137,0.23756278,5.2527385,0.0,15.0
2.0,4.0,128.61095,0.0,0.0058134026,0.9937753,0.0058134026,-0.38957956,0.20369795,-0.41001308,5.25356,0.0,20.0
2.0,5.0,133.27391,0.0,0.018866269,0.99001074,0.018866269,-0.38976294,0.20360875,0.6722914,5.256669,0.0,25.0
2.0,6.0,140.77127,0.0,0.012139937,0.9824917,0.012139937,-0.38970974,0.2036321,0.51174617,5.248506,0.0,30.0
2.0,7.0,148.578,0.0,0.01108496,0.97301406,0.01108496,-0.38965666,0.20365214,0.44200122,5.2345524,0.0,35.0
2.0,8.0,154.75615,0.0,0.011668382,0.9645004,0.011668382,-0.38959086,0.20367672,0.48248863,5.2156186,0.0,40.0
2.0,9.0,158.61569,0.0,0.0025884788,0.95878404,0.0025884788,-0.3895542,0.20368709,-2.3645234,5.1955576,0.0,45.0
2.0,10.0,159.8214,0.0,0.041009076,0.95694053,0.041009076,-0.38963136,0.20364311,0.242764,5.178282,0.0,50.0
2.0,11.0,158.52376,0.0,0.024717262,0.95892346,0.024717262,-0.38949424,0.20370612,0.6257142,5.16081,0.0,55.0
2.0,12.0,155.90472,0.0,0.006235894,0.96282953,0.006235894,-0.38961166,0.20364712,-0.28705782,5.153844,1.0,0.0
2.0,13.0,153.38884,0.0,0.011655993,0.96645474,0.011655993,-0.3898676,0.20352238,0.4829924,5.152891,1.0,5.0
2.0,14.0,152.40047,0.0,0.052894425,0.9678433,0.052894425,-0.390037,0.20344086,-0.09869331,5.152811,1.0,10.0
