epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.30428,0.0,0.016633326,0.99469095,0.016633326,-0.39019153,0.2033955,0.6577784,5.243274,0.0,0.0
2.0,1.0,126.25262,0.0,0.03966547,0.995381,0.03966547,-0.39019302,0.20339662,0.27764404,5.247801,0.0,5.0
2.0,2.0,126.49364,0.0,0.017741097,0.9952266,0.017741097,-0.39003286,0.20347656,0.66829205,5.2497134,0.0,10.0
2.0,3.0,126.836136,0.0,0.12990706,0.99500334,0.12990706,-0.39004624,0.2034708,-2.0798352,5.253912,0.0,15.0
2.0,4.0,125.85384,0.0,0.014783853,0.9956315,0.014783853,-0.3892991,0.20383677,0.61809576,5.2445335,0.0,20.0
2.0,5.0,123.245155,0.0,0.013251748,0.9971136,0.013251748,-0.38961706,0.2036821,0.56655765,5.257044,0.0,25.0
2.0,6.0,121.09723,0.0,0.018762654,0.9981211,0.018762654,-0.38977548,0.20360683,0.6721076,5.2643228,0.0,30.0
2.0,7.0,121.866135,0.0,0.00302316,0.99778324,0.00302316,-0.38982904,0.20358308,-1.9121888,5.2708406,0.0,35.0
2.0,8.0,126.47367,0.0,0.016698927,0.9952395,0.016698927,-0.38991728,0.20354071,0.65770245,5.275075,0.0,40.0
2.0,9.0,132.58315,0.0,0.06256333,0.9906154,0.06256333,-0.38979295,0.20359927,-0.37375343,5.2695627,0.0,45.0
2.0,10.0,137.24236,0.0,0.008464826,0.98624116,0.008464826,-0.38936332,0.20380494,0.16104758,5.2549133,0.0,50.0
2.0,11.0,138.6981,0.0,0.016880322,0.9847379,0.016880322,-0.3894469,0.20375907,0.6585126,5.248221,0.0,55.0
2.0,12.0,137.74222,0.0,0.057103798,0.985732,0.057103798,-0.38945648,0.20375112,-0.21505952,5.239916,1.0,0.0
2.0,13.0,135.76608,0.0,0.06587227,0.9877008,0.06587227,-0.38927177,0.20384036,-0.46194208,5.2320786,1.0,5.0
2.0,14.0,134.1621,0.0,0.027082235,0.9892103,0.027082235,-0.3891836,0.20388392,0.58516777,5.229559,1.0,10.0
2.0,15.0,134.3229,0.0,0.021872435,0.9890626,0.021872435,-0.3894008,0.20377854,0.65990424,5.233489,1.0,15.0
2.0,16.0,137.02853,0.0,0.008799332,0.98645663,0.008799332,-0.3895759,0.20369303,0.20900476,5.233206,1.0,20.0
2.0,17.0,139.21767,0.0,0.02335599,0.98418635,0.02335599,-0.3897073,0.20362704,0.6446017,5.2300367,1.0,25.0
2.0,18.0,134.61665,0.0,0.03124646,0.9887908,0.03124646,-0.38970658,0.20362504,0.49631822,5.2229285,1.0,30.0
