epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,116.651085,0.0,0.021571176,0.99954736,0.021571176,-0.3902001,0.20340043,0.6636567,5.2674437,0.0,0.0
2.0,1.0,114.03117,0.0,0.033821624,0.99993795,0.033821624,-0.3901789,0.20341486,0.4327997,5.2770023,0.0,5.0
2.0,2.0,112.63268,0.0,0.018470073,0.99999964,0.018470073,-0.3900784,0.20346767,0.6720576,5.2852545,0.0,10.0
2.0,3.0,112.80047,0.0,0.01710741,0.9999978,0.01710741,-0.3900815,0.203469,0.66290724,5.2943707,0.0,15.0
2.0,4.0,114.82392,0.0,0.008696193,0.9998569,0.008696193,-0.39002466,0.20349835,0.19716859,5.2997866,0.0,20.0
2.0,5.0,118.70332,0.0,0.0035331142,0.99900377,0.0035331142,-0.38996494,0.20352745,-1.4947991,5.302052,0.0,25.0
2.0,6.0,123.82566,0.0,0.035097044,0.99680775,0.035097044,-0.38987193,0.20357095,0.40096033,5.2995863,0.0,30.0
2.0,7.0,129.4233,0.0,0.015305405,0.99317443,0.015305405,-0.38953587,0.20373164,0.63189244,5.289191,0.0,35.0
2.0,8.0,134.64468,0.0,0.026468294,0.9887647,0.026468294,-0.38941163,0.20378754,0.59640837,5.279847,0.0,40.0
2.0,9.0,138.45927,0.0,0.047710028,0.98498875,0.047710028,-0.3892264,0.20387277,0.055734873,5.266139,0.0,45.0
2.0,10.0,139.88428,0.0,0.048585612,0.9834675,0.048585612,-0.38899282,0.20398217,0.032187104,5.2513504,0.0,50.0
2.0,11.0,138.65573,0.0,0.006515471,0.98478246,0.006515471,-0.38890725,0.20402057,-0.21710885,5.2409344,0.0,55.0
2.0,12.0,136.03725,0.0,0.0038622257,0.9874377,0.0038622257,-0.3892088,0.20387167,-1.2754236,5.239601,1.0,0.0
2.0,13.0,133.65096,0.0,0.032696,0.9896741,0.032696,-0.38948202,0.20373839,0.4621092,5.239234,1.0,5.0
2.0,14.0,133.11848,0.0,0.019996794,0.9901482,0.019996794,-0.38954175,0.20371033,0.67111194,5.237117,1.0,10.0
2.0,15.0,136.06187,0.0,0.0070777363,0.9874137,0.0070777363,-0.38970447,0.20363107,-0.08327323,5.237047,1.0,15.0
2.0,16.0,141.3766,0.0,0.02079798,0.98181325,0.02079798,-0.38985917,0.2035535,0.6684047,5.2323,1.0,20.0
2.0,17.0,140.74431,0.0,0.019554414,0.98252165,0.019554414,-0.38981867,0.20356898,0.6726358,5.2198167,1.0,25.0
2.0,18.0,139.44946,0.0,0.015803067,0.98393786,0.015803067,-0.38988754,0.2035334,0.6435801,5.215035,1.0,30.0
2.0,19.0,138.0752,0.0,0.021757012,0.98538876,0.021757012,-0.38999557,0.20348027,0.66188,5.2135296,1.0,35.0
2.0,20.0,137.20544,0.0,0.014622749,0.9862784,0.014622749,-0.3900338,0.2034622,0.616464,5.213394,1.0,40.0
2.0,21.0,137.42484,0.0,0.051093306,0.98605615,0.051093306,-0.39010507,0.20342813,-0.04712367,5.215223,1.0,45.0
