epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,124.35787,0.0,0.026729565,0.99651515,0.026729565,-0.39032835,0.20334525,0.5916642,5.285587,0.0,0.0
2.0,1.0,129.91203,0.0,0.0052377963,0.9928014,0.0052377963,-0.39000466,0.20349932,-0.60464156,5.277064,0.0,5.0
2.0,2.0,131.7172,0.0,0.01843631,0.9913509,0.01843631,-0.3898869,0.20355195,0.67147994,5.269636,0.0,10.0
2.0,3.0,131.70389,0.0,0.010612457,0.99136204,0.010612457,-0.38972193,0.20362952,0.4045577,5.2625084,0.0,15.0
2.0,4.0,132.5599,0.0,0.03734868,0.99063545,0.03734868,-0.38968557,0.20364606,0.34235823,5.2601013,0.0,20.0
2.0,5.0,135.53754,0.0,0.014531341,0.9879209,0.014531341,-0.38947544,0.20374784,0.6116518,5.254141,0.0,25.0
2.0,6.0,138.83774,0.0,0.029298447,0.9845904,0.029298447,-0.38947093,0.20374772,0.54026496,5.2492976,0.0,30.0
2.0,7.0,140.10945,0.0,0.0054488024,0.9832219,0.0054488024,-0.3893602,0.20379868,-0.5310966,5.239255,0.0,35.0
2.0,8.0,138.32948,0.0,0.0064852047,0.9851244,0.0064852047,-0.38950762,0.20372388,-0.22193676,5.233995,0.0,40.0
2.0,9.0,135.29692,0.0,0.010141708,0.9881507,0.010141708,-0.38968855,0.2036347,0.36208868,5.231024,0.0,45.0
2.0,10.0,133.35834,0.0,0.07490752,0.98993576,0.07490752,-0.38987815,0.20354289,-0.7192694,5.2310324,0.0,50.0
2.0,11.0,133.92723,0.0,0.0037820705,0.9894244,0.0037820705,-0.389633,0.20366403,-1.3253902,5.2253456,0.0,55.0
2.0,12.0,136.43364,0.0,0.018649628,0.987049,0.018649628,-0.3899469,0.20351048,0.67234683,5.229796,1.0,0.0
2.0,13.0,139.84023,0.0,0.0047550118,0.98351544,0.0047550118,-0.38996336,0.20350093,-0.8019451,5.224883,1.0,5.0
2.0,14.0,143.10901,0.0,0.00826949,0.979817,0.00826949,-0.39001766,0.20347168,0.13490534,5.219884,1.0,10.0
2.0,15.0,145.20195,0.0,0.04280949,0.9773008,0.04280949,-0.39000878,0.20347272,0.1906873,5.211754,1.0,15.0
2.0,16.0,145.89212,0.0,0.022300364,0.9764469,0.022300364,-0.3897968,0.20357347,0.6565845,5.2007494,1.0,20.0
2.0,17.0,147.51173,0.0,0.0122638075,0.9743974,0.0122638075,-0.38984838,0.20354632,0.5194049,5.1962595,1.0,25.0
2.0,18.0,149.63583,0.0,0.030414464,0.97161573,0.030414464,-0.38991484,0.20351188,0.5152465,5.191025,1.0,30.0
2.0,19.0,151.75458,0.0,0.016512636,0.96873957,0.016512636,-0.38982153,0.20355527,0.6550435,5.1824546,1.0,35.0
2.0,20.0,153.35817,0.0,0.030865254,0.96649814,0.030865254,-0.38985062,0.20353861,0.50502396,5.176249,1.0,40.0
2.0,21.0,153.93687,0.0,0.015353623,0.965676,0.015353623,-0.38978687,0.2035675,0.6340654,5.1676936,1.0,45.0
2.0,22.0,153.03119,0.0,0.0125045795,0.96695954,0.0125045795,-0.38989452,0.20351313,0.5325892,5.1629,1.0,50.0
2.0,23.0,150.58354,0.0,0.0031862506,0.9703415,0.0031862506,-0.39004782,0.20343757,-1.7679651,5.159633,1.0,55.0
2.0,24.0,147.39047,0.0,0.089863114,0.97455305,0.089863114,-0.39024675,0.20334119,-1.1233408,5.1612015,2.0,0.0
2.0,25.0,144.40353,0.0,0.032028068,0.97827387,0.032028068,-0.38986793,0.20352857,0.4776442,5.1566753,2.0,5.0
2.0,26.0,142.20312,0.0,0.044105906,0.9808708,0.044105906,-0.39007148,0.2034316,0.15368104,5.166746,2.0,10.0
2.0,27.0,140.57957,0.0,0.005968665,0.98270446,0.005968665,-0.39008874,0.20342578,-0.3607775,5.1722918,2.0,15.0
2.0,28.0,139.20253,0.0,0.018328914,0.98420256,0.018328914,-0.3903467,0.20330185,0.67243147,5.1823273,2.0,20.0
2.0,29.0,138.27174,0.0,0.0029424683,0.98518455,0.0029424683,-0.3903965,0.20327944,-1.9882959,5.1879597,2.0,25.0
2.0,30.0,139.1157,0.0,0.023226961,0.9842952,0.023226961,-0.39051393,0.20322363,0.6471436,5.1952047,2.0,30.0
2.0,31.0,143.13329,0.0,0.005466874,0.9797884,0.005466874,-0.39041096,0.20327437,-0.52040565,5.1961746,2.0,35.0
2.0,32.0,150.15652,0.0,0.04380495,0.9709181,0.04380495,-0.39038143,0.20328684,0.1606642,5.19436,2.0,40.0
2.0,33.0,156.68661,0.0,0.057959817,0.9616772,0.057959817,-0.3900071,0.20346506,-0.24436468,5.1798,2.0,45.0
2.0,34.0,158.72794,0.0,0.032101177,0.9586135,0.032101177,-0.38963798,0.20363961,0.47626722,5.1633954,2.0,50.0
2.0,35.0,154.5737,0.0,0.013070371,0.96476334,0.013070371,-0.38960797,0.2036503,0.5587367,5.154972,2.0,55.0
2.0,36.0,147.37967,0.0,0.033155728,0.9745669,0.033155728,-0.38980588,0.20355399,0.4503069,5.156865,3.0,0.0
2.0,37.0,141.245,0.0,0.007090363,0.9819616,0.007090363,-0.38993272,0.20349623,-0.079544365,5.1636195,3.0,5.0
2.0,38.0,138.66835,0.0,0.0150706405,0.98476917,0.0150706405,-0.3902396,0.20335156,0.6290778,5.177736,3.0,10.0
2.0,39.0,138.74826,0.0,0.030087238,0.98468494,0.030087238,-0.3903662,0.2032936,0.5221524,5.186363,3.0,15.0
2.0,40.0,139.83693,0.0,0.09399714,0.983519,0.09399714,-0.3903176,0.20331907,-1.2306947,5.189942,3.0,20.0
