epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.80182,0.0,0.044068087,0.9928863,0.044068087,-0.39031604,0.20334044,0.15351212,5.25694,0.0,0.0
2.0,1.0,134.60437,0.0,0.022239761,0.9888022,0.022239761,-0.38993937,0.20352235,0.65729976,5.2503095,0.0,5.0
2.0,2.0,138.04932,0.0,0.013750488,0.9854155,0.013750488,-0.38980424,0.2035847,0.5871557,5.2445974,0.0,10.0
2.0,3.0,141.27548,0.0,0.010071373,0.9819273,0.010071373,-0.38975102,0.20360702,0.3556143,5.2373753,0.0,15.0
2.0,4.0,145.8295,0.0,0.021179356,0.9765249,0.021179356,-0.38973022,0.20361352,0.6658255,5.228615,0.0,20.0
2.0,5.0,151.96513,0.0,0.026430007,0.96844834,0.026430007,-0.38961884,0.20366342,0.5972204,5.215251,0.0,25.0
2.0,6.0,157.1897,0.0,0.009810267,0.9609295,0.009810267,-0.38948014,0.20372526,0.3281287,5.1981635,0.0,30.0
2.0,7.0,158.61543,0.0,0.089921184,0.9587844,0.089921184,-0.38949674,0.20371102,-1.1131749,5.182355,0.0,35.0
2.0,8.0,155.36226,0.0,0.014031633,0.9636219,0.014031633,-0.38905352,0.20392385,0.59428024,5.161789,0.0,40.0
2.0,9.0,150.81618,0.0,0.0071657775,0.97002566,0.0071657775,-0.38944182,0.20373328,-0.06605613,5.1631937,0.0,45.0
2.0,10.0,149.13348,0.0,0.013295974,0.972283,0.013295974,-0.38979948,0.2035603,0.56931174,5.165407,0.0,50.0
2.0,11.0,152.6103,0.0,0.015772147,0.9675502,0.015772147,-0.3900126,0.20345746,0.64349496,5.165315,0.0,55.0
2.0,12.0,159.59198,0.0,0.04897814,0.95729333,0.04897814,-0.3900828,0.20342134,0.014019072,5.158333,1.0,0.0
2.0,13.0,167.495,0.0,0.029328702,0.94461983,0.029328702,-0.38984576,0.20353206,0.53944266,5.140439,1.0,5.0
2.0,14.0,173.73676,0.0,0.043520145,0.9339248,0.043520145,-0.38977113,0.20356134,0.17178047,5.121957,1.0,10.0
2.0,15.0,175.73502,0.0,0.09748615,0.9303869,0.09748615,-0.3895978,0.2036389,-1.3074417,5.099824,1.0,15.0
2.0,16.0,174.45804,0.0,0.014253711,0.93265384,0.014253711,-0.38919398,0.20383164,0.6022855,5.0785017,1.0,20.0
2.0,17.0,179.22,0.0,0.021246811,0.92409515,0.021246811,-0.38957733,0.20364234,0.6653142,5.0767336,1.0,25.0
2.0,18.0,179.01274,0.0,0.012190387,0.9244735,0.012190387,-0.3896327,0.2036116,0.5144763,5.0623007,1.0,30.0
2.0,19.0,175.2325,0.0,0.021615492,0.9312815,0.021615492,-0.38977998,0.20353775,0.6629307,5.0554676,1.0,35.0
2.0,20.0,169.27597,0.0,0.005732119,0.9416257,0.005732119,-0.3899286,0.20346612,-0.43441868,5.0542116,1.0,40.0
2.0,21.0,162.54117,0.0,0.014206856,0.95268667,0.014206856,-0.39023346,0.20332068,0.60484326,5.062368,1.0,45.0
2.0,22.0,156.3984,0.0,0.004894573,0.9621033,0.004894573,-0.39047194,0.2032093,-0.7399533,5.0735497,1.0,50.0
2.0,23.0,151.9822,0.0,0.055281974,0.96842474,0.055281974,-0.3907638,0.20307238,-0.17348278,5.0889273,1.0,55.0
2.0,24.0,149.92345,0.0,0.005035367,0.97123116,0.005035367,-0.39064458,0.20313583,-0.68109834,5.098777,2.0,0.0
2.0,25.0,150.62323,0.0,0.031239022,0.9702877,0.031239022,-0.3909007,0.20301434,0.49491656,5.115305,2.0,5.0
2.0,26.0,153.58287,0.0,0.038335502,0.9661797,0.038335502,-0.39078808,0.20307104,0.31202626,5.121339,2.0,10.0
2.0,27.0,156.38995,0.0,0.023248259,0.9621158,0.023248259,-0.3905987,0.20316295,0.64706314,5.1230154,2.0,15.0
2.0,28.0,156.37428,0.0,0.0024663326,0.9621389,0.0024663326,-0.39053786,0.2031911,-2.513389,5.123696,2.0,20.0
2.0,29.0,152.40579,0.0,0.014839146,0.9678359,0.014839146,-0.3906035,0.20315865,0.6246221,5.1276217,2.0,25.0
2.0,30.0,146.6276,0.0,0.14493285,0.97552407,0.14493285,-0.39059323,0.20316614,-2.4188738,5.1353803,2.0,30.0
2.0,31.0,141.81819,0.0,0.019149479,0.981312,0.019149479,-0.3898031,0.20355727,0.67284477,5.1362324,2.0,35.0
2.0,32.0,139.67752,0.0,0.039818212,0.9836919,0.039818212,-0.3901939,0.20337144,0.27344942,5.161061,2.0,40.0
2.0,33.0,139.61258,0.0,0.015744423,0.983762,0.015744423,-0.39018816,0.20337838,0.64354205,5.1721907,2.0,45.0
2.0,34.0,140.54599,0.0,0.016930189,0.9827416,0.016930189,-0.39029795,0.20332687,0.66182876,5.182661,2.0,50.0
2.0,35.0,141.85501,0.0,0.016256776,0.98126996,0.016256776,-0.39030868,0.20332222,0.6528293,5.1872144,2.0,55.0
2.0,36.0,143.88591,0.0,0.023342157,0.9788961,0.023342157,-0.3903111,0.20332068,0.64549017,5.188722,3.0,0.0
2.0,37.0,147.104,0.0,0.02037724,0.9749193,0.02037724,-0.39022392,0.20336205,0.6712762,5.186717,3.0,5.0
