epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,121.227066,0.0,0.076955736,0.9980658,0.076955736,-0.3903518,0.20332873,-0.78107655,5.2726293,0.0,0.0
2.0,1.0,123.5253,0.0,0.013207652,0.99696773,0.013207652,-0.38980022,0.20359865,0.5654069,5.2686577,0.0,5.0
2.0,2.0,125.530334,0.0,0.010506458,0.9958301,0.010506458,-0.3898329,0.20358169,0.3959701,5.2733965,0.0,10.0
2.0,3.0,127.61225,0.0,0.026750276,0.9944809,0.026750276,-0.3897969,0.20359798,0.5912969,5.272498,0.0,15.0
2.0,4.0,130.34415,0.0,0.003550105,0.99246454,0.003550105,-0.3896388,0.20367368,-1.4834938,5.268065,0.0,20.0
2.0,5.0,134.0525,0.0,0.0052273218,0.98931044,0.0052273218,-0.38966846,0.20365676,-0.6100106,5.2648973,0.0,25.0
2.0,6.0,138.54102,0.0,0.012840126,0.98490304,0.012840126,-0.3896353,0.20366967,0.54809093,5.2570148,0.0,30.0
2.0,7.0,143.46687,0.0,0.016980175,0.9793947,0.016980175,-0.38954526,0.2037094,0.6599829,5.245472,0.0,35.0
2.0,8.0,148.29541,0.0,0.014111986,0.9733833,0.014111986,-0.38946047,0.20374566,0.5985112,5.231369,0.0,40.0
2.0,9.0,152.08311,0.0,0.007505346,0.9682848,0.007505346,-0.38944188,0.20374912,0.0013825297,5.2159863,0.0,45.0
2.0,10.0,153.86037,0.0,0.034506097,0.9657851,0.034506097,-0.3895105,0.20371011,0.41705525,5.200973,0.0,50.0
2.0,11.0,153.21321,0.0,0.03711683,0.966703,0.03711683,-0.3894444,0.20373838,0.34933186,5.185171,0.0,55.0
2.0,12.0,150.90755,0.0,0.024115631,0.96990126,0.024115631,-0.38948727,0.20371531,0.63443947,5.1758027,1.0,0.0
2.0,13.0,147.98671,0.0,0.017046712,0.9737845,0.017046712,-0.38970092,0.20361067,0.66130805,5.172729,1.0,5.0
2.0,14.0,145.49332,0.0,0.009053527,0.97694176,0.009053527,-0.3899236,0.20350307,0.24375021,5.173668,1.0,10.0
2.0,15.0,144.46922,0.0,0.08021897,0.9781944,0.08021897,-0.3901533,0.20339248,-0.8671204,5.176702,1.0,15.0
2.0,16.0,148.22969,0.0,0.023866469,0.9734689,0.023866469,-0.3898574,0.20353834,0.6381874,5.171227,1.0,20.0
2.0,17.0,162.40099,0.0,0.044081323,0.95290905,0.044081323,-0.38999668,0.20346835,0.15476084,5.170072,1.0,25.0
2.0,18.0,170.10593,0.0,0.01130885,0.94021434,0.01130885,-0.38969854,0.20360494,0.45863032,5.1442165,1.0,30.0
2.0,19.0,173.00136,0.0,0.016621122,0.9352134,0.016621122,-0.38972142,0.20358482,0.65630066,5.1244574,1.0,35.0
2.0,20.0,172.74324,0.0,0.007214758,0.93566394,0.007214758,-0.38971862,0.20358019,-0.05463779,5.107017,1.0,40.0
2.0,21.0,170.98753,0.0,0.03708391,0.93870413,0.03708391,-0.38983753,0.20351923,0.34903562,5.0971103,1.0,45.0
2.0,22.0,169.31381,0.0,0.038062606,0.9415616,0.038062606,-0.38977236,0.20355055,0.3229866,5.0888047,1.0,50.0
