epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.07617,0.0,0.14380206,0.9954926,0.14380206,-0.39039135,0.20329632,-2.389197,5.2363815,0.0,0.0
2.0,1.0,125.22028,0.0,0.013408754,0.9960166,0.013408754,-0.389545,0.20371336,0.5728195,5.2317653,0.0,5.0
2.0,2.0,127.003525,0.0,0.026249608,0.9948926,0.026249608,-0.38987198,0.20355551,0.6004251,5.2484655,0.0,10.0
2.0,3.0,131.02359,0.0,0.21100792,0.9919216,0.21100792,-0.38984615,0.20356849,-3.6494246,5.250245,0.0,15.0
2.0,4.0,136.53598,0.0,0.03972517,0.98694783,0.03972517,-0.38856658,0.20419283,0.28222942,5.2284904,0.0,20.0
2.0,5.0,142.61752,0.0,0.006504276,0.98039144,0.006504276,-0.38888025,0.20403509,-0.2200399,5.2333302,0.0,25.0
2.0,6.0,147.96819,0.0,0.032812554,0.9738085,0.032812554,-0.38913035,0.20390731,0.45991695,5.225665,0.0,30.0
2.0,7.0,151.28242,0.0,0.010852738,0.969389,0.010852738,-0.38906682,0.2039327,0.42128694,5.210412,0.0,35.0
2.0,8.0,151.94171,0.0,0.14523529,0.9684808,0.14523529,-0.38920486,0.20386021,-2.3907175,5.199796,0.0,40.0
2.0,9.0,150.79088,0.0,0.021904176,0.97006005,0.021904176,-0.38847774,0.2042132,0.65824246,5.1776156,0.0,45.0
2.0,10.0,148.98796,0.0,0.06184222,0.97247523,0.06184222,-0.38895643,0.20397772,-0.34546006,5.1823473,0.0,50.0
2.0,11.0,147.4258,0.0,0.0215733,0.97450775,0.0215733,-0.38899106,0.20396104,0.66176057,5.177392,0.0,55.0
2.0,12.0,146.43137,0.0,0.007661436,0.9757716,0.007661436,-0.38934126,0.20379028,0.029809833,5.1804605,1.0,0.0
2.0,13.0,146.20042,0.0,0.013137855,0.97606164,0.013137855,-0.38971326,0.20360865,0.56213355,5.1811466,1.0,5.0
2.0,14.0,146.93211,0.0,0.033435736,0.9751381,0.033435736,-0.3899032,0.20351578,0.44313943,5.1798925,1.0,10.0
2.0,15.0,148.82983,0.0,0.012331057,0.9726835,0.012331057,-0.3899128,0.20351033,0.52340126,5.175304,1.0,15.0
2.0,16.0,150.87851,0.0,0.014192131,0.9699408,0.014192131,-0.3901113,0.20341156,0.60375917,5.171583,1.0,20.0
2.0,17.0,148.87598,0.0,0.010002803,0.9726228,0.010002803,-0.39015812,0.20338662,0.35089135,5.1661787,1.0,25.0
2.0,18.0,145.06624,0.0,0.008070082,0.97746736,0.008070082,-0.39025906,0.20333752,0.10450995,5.1673555,1.0,30.0
2.0,19.0,140.25189,0.0,0.013123878,0.9830658,0.013123878,-0.39038557,0.20327803,0.56433773,5.173434,1.0,35.0
2.0,20.0,135.23756,0.0,0.014547403,0.98820716,0.014547403,-0.3904693,0.2032411,0.6159966,5.1832027,1.0,40.0
2.0,21.0,130.82925,0.0,0.009808227,0.99207854,0.009808227,-0.39058816,0.2031879,0.33325672,5.1954193,1.0,45.0
2.0,22.0,127.794876,0.0,0.031135874,0.9943546,0.031135874,-0.39067686,0.20314957,0.4975841,5.2096243,1.0,50.0
2.0,23.0,126.59312,0.0,0.03736291,0.99516225,0.03736291,-0.39059287,0.20319499,0.33907866,5.2199717,1.0,55.0
