epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,30,12.791981,83.33333333333333,6.666666666666667,10.0,0.0,13.332176,1.2809803,14.613156,0.0,0,0
3,32,14.893854,84.375,6.25,9.375,0.0,9.51322,0.35652217,9.869742,0.0,0,0
4,40,21.394125,65.0,25.0,10.0,0.0,11.129831,0.6627801,11.792611,0.0,0,0
5,30,12.714003,80.0,10.0,10.0,0.0,10.407948,0.7077231,11.11567,0.0,0,0
6,39,21.83546,89.74358974358974,5.128205128205129,5.128205128205129,0.0,7.941333,1.478127,9.41946,0.0,0,0
7,34,16.457321,76.47058823529412,17.647058823529413,5.882352941176471,0.0,9.380297,1.3887646,10.769061,0.0,0,0
8,39,21.282154,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,11.859396,0.37671807,12.2361145,0.0,0,0
9,36,17.99002,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.8478365,0.43527374,13.283111,0.0,0,0
10,52,34.04182,86.53846153846153,7.6923076923076925,5.769230769230769,0.0,9.582151,2.0291836,11.611335,0.0,0,0
11,41,23.587929,82.92682926829268,9.75609756097561,7.317073170731708,0.0,10.5182295,0.44176283,10.959992,0.0,0,0
12,34,16.703781,79.41176470588235,14.705882352941176,5.882352941176471,0.0,8.42563,1.3884141,9.814044,0.0,0,0
13,48,29.907232,83.33333333333333,10.416666666666666,6.25,0.0,9.126059,2.301657,11.427715,0.0,0,0
14,60,41.2874,78.33333333333333,16.666666666666668,5.0,0.0,10.149429,1.3363554,11.485785,0.0,0,0
15,39,21.329048,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,11.034907,0.8007738,11.835681,0.0,0,0
16,32,14.637711,81.25,9.375,9.375,0.0,10.933005,0.60973084,11.542736,0.0,0,0
17,40,22.46933,87.5,5.0,7.5,0.0,8.813955,1.4790169,10.292973,0.0,0,0
18,32,14.216378,75.0,15.625,9.375,0.0,14.494396,2.126947,16.621344,0.0,0,0
19,52,33.334373,78.84615384615384,15.384615384615385,5.769230769230769,0.0,11.965858,2.040912,14.00677,0.0,0,0
20,59,39.526134,76.27118644067797,10.169491525423728,13.559322033898304,0.0,14.199711,1.9733632,16.173075,0.0,0,0
21,79,58.713448,72.15189873417721,24.050632911392405,3.7974683544303796,0.0,11.360369,1.7862637,13.146632,0.0,0,0
22,73,53.012886,76.71232876712328,17.80821917808219,5.47945205479452,0.0,12.954727,2.1251786,15.0799055,0.0,0,0
23,60,42.022602,85.0,11.666666666666666,3.3333333333333335,0.0,6.3701563,1.4911567,7.861313,0.0,0,0
24,76,55.88894,75.0,17.105263157894736,7.894736842105263,0.0,9.311222,1.1985788,10.509801,0.0,0,0
25,79,58.43396,74.68354430379746,16.455696202531644,8.860759493670885,0.0,8.7901,1.6182706,10.408371,0.0,0,0
26,68,48.60271,83.82352941176471,7.352941176470588,8.823529411764707,0.0,8.232437,1.4743226,9.706759,0.0,0,0
27,64,45.171066,84.375,7.8125,7.8125,0.0,8.584133,1.4420438,10.026176,0.0,0,0
28,68,49.207275,83.82352941176471,10.294117647058824,5.882352941176471,0.0,9.506593,0.8449025,10.351496,0.0,0,0
29,97,76.02083,83.50515463917526,11.34020618556701,4.123711340206185,1.0309278350515463,8.02859,3.1519327,11.180523,0.0,0,0
30,57,37.00714,71.9298245614035,17.54385964912281,10.526315789473685,0.0,11.545537,1.9448875,13.490424,0.0,0,0
31,139,115.377686,74.82014388489209,20.863309352517987,4.316546762589928,0.0,9.254219,1.9960287,11.250248,0.0,0,0
32,97,74.55013,64.94845360824742,25.77319587628866,9.278350515463918,0.0,10.91407,1.0243049,11.938375,0.0,0,0
33,288,282.53397,97.22222222222223,0.0,0.0,2.7777777777777777,0.15327379,2.236996,2.3902698,0.0,0,0
34,288,261.3018,82.29166666666667,14.583333333333334,1.7361111111111112,1.3888888888888888,5.9651465,1.8951817,7.860328,0.0,0,0
35,288,282.91754,98.26388888888889,0.0,0.0,1.7361111111111112,0.83094555,2.1415298,2.9724753,0.0,0,0
36,288,282.4969,98.26388888888889,1.7361111111111112,0.0,0.0,2.529664,0.9214027,3.4510667,0.0,0,0
37,288,281.67657,94.79166666666667,5.208333333333333,0.0,0.0,2.8897622,1.0007145,3.8904767,0.0,0,0
38,246,225.10355,94.71544715447155,4.065040650406504,1.2195121951219512,0.0,3.4652793,0.9663094,4.4315886,0.0,0,0
39,288,283.55206,100.0,0.0,0.0,0.0,0.3848841,1.7469933,2.1318774,0.0,0,0
40,288,275.87048,87.15277777777777,0.0,0.0,12.847222222222221,0.2507686,4.457769,4.7085376,0.0,0,0
41,288,281.88684,96.18055555555556,0.0,0.0,3.8194444444444446,0.19060989,2.2201822,2.410792,0.0,0,0
42,288,280.7258,90.625,0.0,0.0,9.375,0.113900185,2.890858,3.0047581,0.0,0,0
43,288,276.76483,80.55555555555556,0.0,0.0,19.444444444444443,0.0042181932,4.0391846,4.0434027,0.0,0,0
44,288,283.4275,98.95833333333333,1.0416666666666667,0.0,0.0,1.7397223,1.4712627,3.210985,0.0,0,0
45,288,278.19177,83.33333333333333,0.0,0.0,16.666666666666668,0.3376512,3.8841155,4.2217665,0.0,0,0
46,288,282.30713,95.48611111111111,0.0,0.0,4.513888888888889,0.4714319,2.2542343,2.7256663,0.0,0,0
