epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.561134,0.0,0.017790476,0.99694884,0.017790476,-0.39050385,0.20325191,0.669942,5.2623935,0.0,0.0
2.0,1.0,127.341606,0.0,0.025557877,0.9946657,0.025557877,-0.39032942,0.20333637,0.6125332,5.262646,0.0,5.0
2.0,2.0,129.59334,0.0,0.02285248,0.9930456,0.02285248,-0.39011118,0.20344079,0.6510235,5.258788,0.0,10.0
2.0,3.0,130.88739,0.0,0.037607834,0.99203175,0.037607834,-0.38996807,0.20350866,0.3345034,5.2556076,0.0,15.0
2.0,4.0,132.27972,0.0,0.028876625,0.990876,0.028876625,-0.3897621,0.2036079,0.5490459,5.251337,0.0,20.0
2.0,5.0,134.65042,0.0,0.01331842,0.98875934,0.01331842,-0.3896659,0.20365363,0.5695907,5.2488604,0.0,25.0
2.0,6.0,138.50613,0.0,0.010502306,0.98493963,0.010502306,-0.38965732,0.20365597,0.39480412,5.245695,0.0,30.0
2.0,7.0,144.18617,0.0,0.060623113,0.97853595,0.060623113,-0.3896152,0.20367344,-0.31695545,5.2383575,0.0,35.0
2.0,8.0,151.39853,0.0,0.020058881,0.96922976,0.020058881,-0.38922757,0.20385815,0.67028415,5.2207646,0.0,40.0
2.0,9.0,158.51021,0.0,0.033657484,0.958944,0.033657484,-0.3892463,0.20384198,0.43895435,5.2054996,0.0,45.0
2.0,10.0,163.68593,0.0,0.032111418,0.95085806,0.032111418,-0.3891542,0.20387913,0.47679043,5.1824684,0.0,50.0
2.0,11.0,165.99835,0.0,0.13485463,0.9470985,0.13485463,-0.3891535,0.20387214,-2.1689234,5.1607804,0.0,55.0
2.0,12.0,166.45001,0.0,0.025931377,0.94635415,0.025931377,-0.38855723,0.20415862,0.6057786,5.13257,1.0,0.0
2.0,13.0,166.49678,0.0,0.011455806,0.9462769,0.011455806,-0.38900757,0.20393483,0.4657507,5.1278687,1.0,5.0
2.0,14.0,167.59244,0.0,0.009989957,0.94445723,0.009989957,-0.38936585,0.20375755,0.34584534,5.1199913,1.0,10.0
2.0,15.0,171.18913,0.0,0.006158468,0.93835723,0.006158468,-0.38960937,0.2036364,-0.30848867,5.110997,1.0,15.0
2.0,16.0,176.43565,0.0,0.0061087073,0.9291342,0.0061087073,-0.38978055,0.20354909,-0.3217275,5.0982337,1.0,20.0
2.0,17.0,176.28726,0.0,0.003779869,0.9294,0.003779869,-0.38986632,0.20350195,-1.3269149,5.080949,1.0,25.0
2.0,18.0,174.84717,0.0,0.008282509,0.9319653,0.008282509,-0.39002877,0.20341976,0.13694704,5.070407,1.0,30.0
2.0,19.0,172.5079,0.0,0.02308321,0.93607396,0.02308321,-0.39016956,0.20335005,0.6486926,5.06367,1.0,35.0
2.0,20.0,169.66539,0.0,0.023441171,0.9409647,0.023441171,-0.39024293,0.20331481,0.64434195,5.059987,1.0,40.0
2.0,21.0,166.71829,0.0,0.027854187,0.9459105,0.027854187,-0.3903351,0.20327151,0.57010233,5.0616345,1.0,45.0
2.0,22.0,164.02548,0.0,0.022620555,0.9503115,0.022620555,-0.3904015,0.20324144,0.6542548,5.066087,1.0,50.0
2.0,23.0,161.6133,0.0,0.019062845,0.9541524,0.019062845,-0.39049923,0.20319633,0.67460203,5.073358,1.0,55.0
2.0,24.0,158.79958,0.0,0.034706365,0.9585046,0.034706365,-0.3906246,0.20313768,0.40932095,5.0812187,2.0,0.0
2.0,25.0,154.85817,0.0,0.07461781,0.964353,0.07461781,-0.39059958,0.20315282,-0.72066796,5.0889845,2.0,5.0
2.0,26.0,150.04697,0.0,0.0108427005,0.9710654,0.0108427005,-0.39036974,0.20326887,0.42663765,5.0965757,2.0,10.0
2.0,27.0,146.71497,0.0,0.009231134,0.97541356,0.009231134,-0.39068475,0.20311958,0.2693107,5.116723,2.0,15.0
2.0,28.0,147.47241,0.0,0.029676668,0.9744479,0.029676668,-0.39082924,0.20305346,0.5309473,5.132228,2.0,20.0
