epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.67332,0.0,0.006505358,0.98965394,0.006505358,-0.3904724,0.20325781,-0.21231139,5.237961,0.0,0.0
2.0,1.0,139.11714,0.0,0.021046815,0.9842937,0.021046815,-0.3903173,0.20333159,0.66774344,5.2362356,0.0,5.0
2.0,2.0,144.31116,0.0,0.054246023,0.9783854,0.054246023,-0.39005986,0.20345351,-0.13780946,5.227022,0.0,10.0
2.0,3.0,147.9895,0.0,0.07554564,0.9737809,0.07554564,-0.38965723,0.20364562,-0.73397183,5.2124324,0.0,15.0
2.0,4.0,149.01033,0.0,0.009680978,0.97244567,0.009680978,-0.38928187,0.20382486,0.31353223,5.198258,0.0,20.0
2.0,5.0,147.3146,0.0,0.005115238,0.9746502,0.005115238,-0.3895109,0.20371003,-0.65380406,5.1958723,0.0,25.0
2.0,6.0,145.14365,0.0,0.025756648,0.9773724,0.025756648,-0.38970518,0.20361455,0.60905683,5.1942296,0.0,30.0
2.0,7.0,145.12186,0.0,0.035332423,0.9773992,0.035332423,-0.389741,0.20359786,0.39529455,5.1927013,0.0,35.0
2.0,8.0,148.61476,0.0,0.014167534,0.9729659,0.014167534,-0.38972723,0.2036047,0.60143507,5.189865,0.0,40.0
2.0,9.0,154.31323,0.0,0.0066479654,0.96513766,0.0066479654,-0.38983142,0.20355138,-0.1802473,5.184205,0.0,45.0
2.0,10.0,160.33969,0.0,0.019933948,0.95614,0.019933948,-0.38989818,0.20351397,0.6721672,5.171849,0.0,50.0
2.0,11.0,165.30011,0.0,0.010021669,0.9482428,0.010021669,-0.38983083,0.20354079,0.35118937,5.153781,0.0,55.0
2.0,12.0,168.82745,0.0,0.031215856,0.9423842,0.031215856,-0.3898604,0.20352025,0.49691737,5.13687,1.0,0.0
2.0,13.0,170.79742,0.0,0.0225632,0.9390307,0.0225632,-0.3897485,0.20356977,0.6539539,5.118456,1.0,5.0
2.0,14.0,171.087,0.0,0.01473458,0.93853307,0.01473458,-0.3897739,0.2035535,0.6187577,5.1052423,1.0,10.0
2.0,15.0,169.57407,0.0,0.023210572,0.9411199,0.023210572,-0.3898834,0.20349774,0.646788,5.096102,1.0,15.0
2.0,16.0,165.06671,0.0,0.010024904,0.9486236,0.010024904,-0.38995793,0.20346086,0.3521483,5.0903454,1.0,20.0
2.0,17.0,155.63417,0.0,0.06520772,0.9632255,0.06520772,-0.39017862,0.20335503,-0.45292425,5.094044,1.0,25.0
2.0,18.0,150.78194,0.0,0.010340547,0.9700722,0.010340547,-0.390122,0.20338888,0.38271594,5.102677,1.0,30.0
2.0,19.0,149.0864,0.0,0.0034050005,0.97234523,0.0034050005,-0.39050037,0.20320933,-1.590211,5.119611,1.0,35.0
2.0,20.0,149.12343,0.0,0.004352462,0.9722963,0.004352462,-0.39073828,0.2030965,-0.99218595,5.1299677,1.0,40.0
2.0,21.0,149.46854,0.0,0.02015536,0.9718386,0.02015536,-0.3908363,0.2030502,0.6734972,5.1364765,1.0,45.0
2.0,22.0,148.7898,0.0,0.015770346,0.9727362,0.015770346,-0.39076585,0.20308532,0.6460835,5.139702,1.0,50.0
2.0,23.0,146.4941,0.0,0.025114585,0.9756926,0.025114585,-0.39075065,0.2030937,0.62022114,5.145238,1.0,55.0
2.0,24.0,143.55746,0.0,0.0115799885,0.97928727,0.0115799885,-0.3906816,0.20312953,0.48168242,5.152253,2.0,0.0
2.0,25.0,141.26817,0.0,0.048149575,0.9819355,0.048149575,-0.39073172,0.20310807,0.033847094,5.1634045,2.0,5.0
2.0,26.0,140.4564,0.0,0.055359427,0.9828406,0.055359427,-0.3904949,0.20322694,-0.17347312,5.170082,2.0,10.0
2.0,27.0,140.9785,0.0,0.0059626396,0.9822605,0.0059626396,-0.39026883,0.20333977,-0.36174202,5.176899,2.0,15.0
2.0,28.0,142.43892,0.0,0.1677756,0.98059857,0.1677756,-0.3903886,0.20328237,-2.8768868,5.1865945,2.0,20.0
2.0,29.0,144.26512,0.0,0.010629078,0.9784409,0.010629078,-0.38934606,0.2037923,0.40424168,5.1732078,2.0,25.0
2.0,30.0,145.50977,0.0,0.01526926,0.97692144,0.01526926,-0.3897748,0.2035815,0.6320785,5.1848655,2.0,30.0
2.0,31.0,145.25284,0.0,0.055829827,0.9772383,0.055829827,-0.38989434,0.20352207,-0.1821726,5.1843395,2.0,35.0
2.0,32.0,143.51674,0.0,0.026185049,0.9793356,0.026185049,-0.38971174,0.20361114,0.6016344,5.18112,2.0,40.0
