epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,114.81427,0.0,0.0031329081,0.999858,0.0031329081,-0.3901546,0.20342983,-1.8130063,5.2871075,0.0,0.0
2.0,1.0,108.56141,0.0,0.0676495,0.9995552,0.0676495,-0.3901623,0.20342816,-0.5211669,5.2948556,0.0,5.0
2.0,2.0,97.28413,0.0,0.015372339,0.99266577,0.015372339,-0.389806,0.20360762,0.6343248,5.3021617,0.0,10.0
2.0,3.0,87.60103,0.0,0.05979089,0.978326,0.05979089,-0.39001802,0.20351349,-0.29672086,5.3296137,0.0,15.0
2.0,4.0,87.1775,0.0,0.05543259,0.9774806,0.05543259,-0.3898082,0.20362723,-0.16983598,5.351055,0.0,20.0
2.0,5.0,99.14685,0.0,0.013403279,0.9944516,0.013403279,-0.3895296,0.20376989,0.57234,5.365326,0.0,25.0
2.0,6.0,117.01297,0.0,0.0078070886,0.9994663,0.0078070886,-0.38931918,0.20386933,0.055689633,5.3631296,0.0,30.0
2.0,7.0,132.44019,0.0,0.0077243797,0.9907386,0.0077243797,-0.38896397,0.20403136,0.039363444,5.341093,0.0,35.0
2.0,8.0,140.51242,0.0,0.039063938,0.9827787,0.039063938,-0.38864988,0.20417054,0.299788,5.311784,0.0,40.0
2.0,9.0,143.58266,0.0,0.018597998,0.97925735,0.018597998,-0.38831288,0.20432378,0.66785944,5.283272,0.0,45.0
2.0,10.0,145.5354,0.0,0.02065596,0.9768897,0.02065596,-0.3883499,0.20429787,0.6661508,5.265406,0.0,50.0
2.0,11.0,148.8167,0.0,0.006386703,0.9727008,0.006386703,-0.38842458,0.2042559,-0.25223798,5.24928,0.0,55.0
2.0,12.0,152.81447,0.0,0.017322175,0.9672642,0.017322175,-0.38860005,0.20416486,0.6606842,5.2344193,1.0,0.0
2.0,13.0,156.198,0.0,0.08845066,0.9623987,0.08845066,-0.38867778,0.2041212,-1.0626622,5.2163067,1.0,5.0
2.0,14.0,157.63786,0.0,0.07580536,0.9602593,0.07580536,-0.38839346,0.20425476,-0.72526264,5.1909328,1.0,10.0
2.0,15.0,155.80547,0.0,0.010516127,0.96297497,0.010516127,-0.38847676,0.2042092,0.39048517,5.174081,1.0,15.0
2.0,16.0,150.95094,0.0,0.03988986,0.96984214,0.03988986,-0.38913965,0.20388237,0.27558756,5.1680317,1.0,20.0
2.0,17.0,148.02505,0.0,0.013485087,0.9737348,0.013485087,-0.38949028,0.20371163,0.5757886,5.162156,1.0,25.0
2.0,18.0,145.83185,0.0,0.009572896,0.97652197,0.009572896,-0.38992313,0.20350145,0.30490565,5.163972,1.0,30.0
2.0,19.0,144.44522,0.0,0.008078518,0.97822344,0.008078518,-0.39020678,0.2033645,0.10562396,5.167057,1.0,35.0
2.0,20.0,143.93996,0.0,0.022758259,0.9788314,0.022758259,-0.3903757,0.20328353,0.65255594,5.1712265,1.0,40.0
2.0,21.0,144.39252,0.0,0.058427997,0.97828716,0.058427997,-0.39038134,0.20328182,-0.2611003,5.1731324,1.0,45.0
2.0,22.0,145.8167,0.0,0.011837095,0.9765408,0.011837095,-0.39014304,0.20339862,0.49568892,5.170966,1.0,50.0
2.0,23.0,147.70982,0.0,0.026436247,0.97414243,0.026436247,-0.39028054,0.2033307,0.597227,5.1741266,1.0,55.0
2.0,24.0,148.46915,0.0,0.01398284,0.9731565,0.01398284,-0.39020482,0.20336649,0.5971366,5.170944,2.0,0.0
2.0,25.0,146.39153,0.0,0.00757606,0.97582173,0.00757606,-0.39023125,0.20335266,0.018475652,5.1708226,2.0,5.0
2.0,26.0,141.04047,0.0,0.0829013,0.9821912,0.0829013,-0.39033234,0.20330414,-0.94145596,5.1745625,2.0,10.0
2.0,27.0,134.67064,0.0,0.053397592,0.9887405,0.053397592,-0.38997704,0.20348166,-0.112734616,5.1770287,2.0,15.0
2.0,28.0,130.01512,0.0,0.012843412,0.9927217,0.012843412,-0.39001918,0.20346662,0.5499362,5.1930885,2.0,20.0
2.0,29.0,128.56638,0.0,0.10551317,0.9938076,0.10551317,-0.39029834,0.2033357,-1.5176772,5.2112856,2.0,25.0
2.0,30.0,129.18071,0.0,0.054127805,0.99335635,0.054127805,-0.3898019,0.20358224,-0.13240105,5.2132187,2.0,30.0
2.0,31.0,130.14316,0.0,0.015402217,0.9926221,0.015402217,-0.38980627,0.20358165,0.6351001,5.222942,2.0,35.0
2.0,32.0,130.13794,0.0,0.040128972,0.99262613,0.040128972,-0.38997844,0.20349789,0.26569545,5.230647,2.0,40.0
2.0,33.0,128.69984,0.0,0.009918375,0.99371076,0.009918375,-0.3898856,0.20354383,0.34111428,5.2326126,2.0,45.0
2.0,34.0,125.62328,0.0,0.076114535,0.9957735,0.076114535,-0.3900399,0.20346968,-0.7542324,5.2406344,2.0,50.0
2.0,35.0,121.180504,0.0,0.0041712644,0.99808574,0.0041712644,-0.3896954,0.20364104,-1.0920005,5.2428236,2.0,55.0
2.0,36.0,116.65916,0.0,0.021784473,0.99954563,0.021784473,-0.38997954,0.2035063,0.66153216,5.2607164,3.0,0.0
2.0,37.0,113.49218,0.0,0.009978838,0.99997413,0.009978838,-0.38998803,0.20350735,0.34763622,5.2735868,3.0,5.0
2.0,38.0,112.35883,0.0,0.08730567,0.9999993,0.08730567,-0.39003673,0.20348823,-1.0529754,5.2877445,3.0,10.0
2.0,39.0,112.3358,0.0,0.010894129,0.9999991,0.010894129,-0.38954952,0.20372987,0.42674053,5.2892833,3.0,15.0
2.0,40.0,112.19169,0.0,0.05632108,0.9999971,0.05632108,-0.38972372,0.20364639,-0.19475043,5.3014717,3.0,20.0
2.0,41.0,111.240135,0.0,0.005761216,0.9999547,0.005761216,-0.38946593,0.20377389,-0.42673683,5.3024015,3.0,25.0
2.0,42.0,109.95202,0.0,0.033800848,0.9998152,0.033800848,-0.3896533,0.20368364,0.43441963,5.3116765,3.0,30.0
2.0,43.0,109.07045,0.0,0.016390935,0.99966383,0.016390935,-0.38952672,0.20374745,0.65209234,5.3150697,3.0,35.0
2.0,44.0,109.33867,0.0,0.04583691,0.9997148,0.04583691,-0.38951722,0.20375389,0.10743606,5.3219585,3.0,40.0
2.0,45.0,111.50023,0.0,0.032766696,0.99997133,0.032766696,-0.3892691,0.20387647,0.46067607,5.322612,3.0,45.0
2.0,46.0,111.53015,0.0,0.025586486,0.999973,0.025586486,-0.38913584,0.20394126,0.6114826,5.3233604,3.0,50.0
2.0,47.0,97.02753,0.0,0.028413488,0.99239737,0.028413488,-0.38911238,0.2039527,0.55892384,5.3249545,3.0,55.0
2.0,48.0,91.68281,0.0,0.0404319,0.9854831,0.0404319,-0.3892688,0.20388518,0.2601514,5.3468323,4.0,0.0
2.0,49.0,92.36568,0.0,0.011650058,0.98651433,0.011650058,-0.38921633,0.20391859,0.47942877,5.3616676,4.0,5.0
2.0,50.0,95.94543,0.0,0.025620934,0.99120426,0.025620934,-0.3892558,0.20390283,0.61087394,5.372024,4.0,10.0
2.0,51.0,99.291,0.0,0.012790501,0.9945782,0.012790501,-0.3890994,0.20397933,0.54325175,5.3717227,4.0,15.0
2.0,52.0,99.46473,0.0,0.039898064,0.9947285,0.039898064,-0.38900408,0.20402427,0.27580857,5.3712387,4.0,20.0
2.0,53.0,95.078186,0.0,0.059606314,0.9901748,0.059606314,-0.38878003,0.20413344,-0.28025144,5.369159,4.0,25.0
2.0,54.0,88.03512,0.0,0.026911316,0.97917163,0.026911316,-0.3885541,0.20424694,0.5881226,5.3738985,4.0,30.0
2.0,55.0,80.92361,0.0,0.048776716,0.96247613,0.048776716,-0.38866052,0.2042008,0.02888906,5.389612,4.0,35.0
2.0,56.0,75.61189,0.0,0.007545326,0.945495,0.007545326,-0.38853762,0.20426877,0.004637718,5.4039335,4.0,40.0
2.0,57.0,72.43943,0.0,0.013530058,0.93316054,0.013530058,-0.38865095,0.20422085,0.5737567,5.4236917,4.0,45.0
2.0,58.0,71.37578,0.0,0.021826716,0.9286147,0.021826716,-0.38853523,0.20428394,0.65850794,5.437832,4.0,50.0
2.0,59.0,72.31299,0.0,0.008555347,0.9326314,0.008555347,-0.38828287,0.2044123,0.16885376,5.447915,4.0,55.0
2.0,60.0,74.97917,0.0,0.010401093,0.94317514,0.010401093,-0.38816229,0.2044734,0.3786173,5.4542723,5.0,0.0
2.0,61.0,79.015465,0.0,0.07090206,0.95686555,0.07090206,-0.38799977,0.20455281,-0.5866512,5.45469,5.0,5.0
2.0,62.0,83.6734,0.0,0.06829257,0.96968013,0.06829257,-0.38741532,0.20483753,-0.5088291,5.4455414,5.0,10.0
2.0,63.0,87.3757,0.0,0.014390231,0.97787875,0.014390231,-0.3869988,0.2050387,0.5975325,5.438699,5.0,15.0
2.0,64.0,88.50452,0.0,0.011860822,0.9800627,0.011860822,-0.38700223,0.20503382,0.482805,5.4376025,5.0,20.0
2.0,65.0,86.68082,0.0,0.011996743,0.97646326,0.011996743,-0.38699624,0.20503491,0.49108934,5.4354906,5.0,25.0
