epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,124.35787,0.0,0.013035543,0.99651515,0.013035543,-0.39032835,0.20334525,0.5600195,5.285587,0.0,0.0
2.0,1.0,129.91205,0.0,0.03217512,0.9928014,0.03217512,-0.39009142,0.2034569,0.4736297,5.2784414,0.0,5.0
2.0,2.0,131.71732,0.0,0.021983705,0.9913508,0.021983705,-0.389764,0.20361207,0.6594336,5.2672186,0.0,10.0
2.0,3.0,131.7044,0.0,0.008452707,0.99136156,0.008452707,-0.38963723,0.20367098,0.16061485,5.261735,0.0,15.0
2.0,4.0,132.56096,0.0,0.008363508,0.99063456,0.008363508,-0.38964683,0.20366505,0.14740336,5.260006,0.0,20.0
2.0,5.0,135.53868,0.0,0.009088665,0.98791975,0.009088665,-0.38963035,0.20367208,0.24669611,5.256962,0.0,25.0
2.0,6.0,138.83786,0.0,0.020018283,0.9845903,0.020018283,-0.38958466,0.20369211,0.6711315,5.2504325,0.0,30.0
2.0,7.0,140.10728,0.0,0.050895832,0.9832243,0.050895832,-0.38948923,0.2037355,-0.037171602,5.240625,0.0,35.0
2.0,8.0,138.32457,0.0,0.023795022,0.9851295,0.023795022,-0.38929933,0.20382577,0.63854325,5.229834,0.0,40.0
2.0,9.0,135.28993,0.0,0.016285824,0.9881574,0.016285824,-0.3894772,0.20373808,0.6504823,5.2285156,0.0,45.0
2.0,10.0,133.35045,0.0,0.018071668,0.9899428,0.018071668,-0.38971555,0.20362245,0.6694635,5.229612,0.0,50.0
2.0,11.0,133.91887,0.0,0.03599318,0.98943204,0.03599318,-0.389889,0.20353885,0.37765062,5.230558,0.0,55.0
2.0,12.0,136.42363,0.0,0.02881016,0.9870589,0.02881016,-0.38986415,0.20355107,0.55041134,5.2275877,1.0,0.0
2.0,13.0,139.82619,0.0,0.006176581,0.9835307,0.006176581,-0.38985682,0.20355313,-0.3021363,5.2238708,1.0,5.0
2.0,14.0,143.08775,0.0,0.006652005,0.97984195,0.006652005,-0.3899543,0.20350267,-0.17865342,5.219435,1.0,10.0
2.0,15.0,145.1694,0.0,0.029929247,0.9773408,0.029929247,-0.38997844,0.2034876,0.5260662,5.211773,1.0,15.0
2.0,16.0,145.84325,0.0,0.0028447018,0.9765078,0.0028447018,-0.3898541,0.20354553,-2.08541,5.2021017,1.0,20.0
2.0,17.0,147.44066,0.0,0.022200603,0.9744887,0.022200603,-0.38998863,0.20347778,0.65785134,5.198759,1.0,25.0
2.0,18.0,149.53645,0.0,0.010392742,0.9717482,0.010392742,-0.38992462,0.20350721,0.3864354,5.190953,1.0,30.0
2.0,19.0,151.62144,0.0,0.33283374,0.96892315,0.33283374,-0.3899594,0.2034879,-5.458056,5.1849847,1.0,35.0
2.0,20.0,153.18692,0.0,0.05282007,0.9667401,0.05282007,-0.38790014,0.20449342,-0.08095503,5.1450505,1.0,40.0
2.0,21.0,153.7225,0.0,0.032520905,0.96598136,0.032520905,-0.38859493,0.20415078,0.46793568,5.1592636,1.0,45.0
2.0,22.0,152.7619,0.0,0.027873702,0.9673379,0.027873702,-0.3890124,0.20394515,0.57002497,5.1578274,1.0,50.0
2.0,23.0,150.23361,0.0,0.009212747,0.97081435,0.009212747,-0.3893159,0.2037963,0.26040637,5.1573663,1.0,55.0
2.0,24.0,146.91635,0.0,0.019755611,0.97515815,0.019755611,-0.38968736,0.2036156,0.672112,5.1611657,2.0,0.0
2.0,25.0,143.74352,0.0,0.025647076,0.979066,0.025647076,-0.389898,0.20351475,0.6110053,5.16545,2.0,5.0
2.0,26.0,141.28008,0.0,0.02646083,0.9819221,0.02646083,-0.39002937,0.20345329,0.5967529,5.171731,2.0,10.0
2.0,27.0,139.3064,0.0,0.022532383,0.9840914,0.022532383,-0.39012495,0.20340928,0.65467966,5.1788383,2.0,15.0
2.0,28.0,137.48848,0.0,0.0062168953,0.98599136,0.0062168953,-0.3902224,0.2033641,-0.28937715,5.1863427,2.0,20.0
2.0,29.0,136.02829,0.0,0.026868362,0.9874464,0.026868362,-0.39038125,0.20328872,0.589185,5.1952806,2.0,25.0
2.0,30.0,136.2609,0.0,0.013013507,0.987219,0.013013507,-0.39033747,0.2033122,0.5591713,5.200406,2.0,30.0
2.0,31.0,139.5947,0.0,0.011828541,0.98378134,0.011828541,-0.39036784,0.20329838,0.4961357,5.2058554,2.0,35.0
