epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,114.81427,0.0,0.09756034,0.999858,0.09756034,-0.3901546,0.20342983,-1.317807,5.2871075,0.0,0.0
2.0,1.0,108.56131,0.0,0.0072642835,0.9995551,0.0072642835,-0.38956335,0.20372131,-0.045152485,5.2853127,0.0,5.0
2.0,2.0,97.28308,0.0,0.03326458,0.99266464,0.03326458,-0.389855,0.20358364,0.4473709,5.3062267,0.0,10.0
2.0,3.0,87.59592,0.0,0.0084710885,0.9783159,0.0084710885,-0.3898912,0.20357569,0.16455853,5.3280687,0.0,15.0
2.0,4.0,87.16203,0.0,0.013496507,0.97744936,0.013496507,-0.39004454,0.20351167,0.57822764,5.356221,0.0,20.0
2.0,5.0,99.11204,0.0,0.022137111,0.99442077,0.022137111,-0.38990843,0.20358446,0.6580219,5.3708363,0.0,25.0
2.0,6.0,116.94886,0.0,0.02584682,0.99948114,0.02584682,-0.38948363,0.2037888,0.6071651,5.3639784,0.0,30.0
2.0,7.0,132.33835,0.0,0.028043412,0.9908259,0.028043412,-0.3889694,0.20402868,0.5664263,5.3400517,0.0,35.0
2.0,8.0,140.3677,0.0,0.067328416,0.9829384,0.067328416,-0.38854715,0.20422085,-0.49474883,5.3098226,0.0,40.0
2.0,9.0,143.39351,0.0,0.046742428,0.9794815,0.046742428,-0.3880871,0.2044345,0.0897845,5.2801924,0.0,45.0
2.0,10.0,145.30283,0.0,0.022137938,0.9771768,0.022137938,-0.38804436,0.2044477,0.65542316,5.2621126,0.0,50.0
2.0,11.0,148.54245,0.0,0.040035725,0.97306067,0.040035725,-0.3882323,0.20435038,0.2750827,5.2486553,0.0,55.0
2.0,12.0,152.49893,0.0,0.010326448,0.9677059,0.010326448,-0.3882526,0.20433538,0.37248957,5.2312546,1.0,0.0
2.0,13.0,155.83849,0.0,0.013120735,0.96292657,0.013120735,-0.38853812,0.20418999,0.5564376,5.2164254,1.0,5.0
2.0,14.0,157.22752,0.0,0.015539634,0.96087307,0.015539634,-0.38875443,0.20407851,0.6343969,5.199202,1.0,10.0
2.0,15.0,155.33339,0.0,0.011984828,0.96366394,0.011984828,-0.389041,0.20393354,0.49977875,5.182803,1.0,15.0
2.0,16.0,150.4046,0.0,0.020055888,0.9705836,0.020055888,-0.3894342,0.20373882,0.67082894,5.171825,1.0,20.0
2.0,17.0,147.39392,0.0,0.008766786,0.97454864,0.008766786,-0.38980207,0.20355968,0.20573366,5.1674614,1.0,25.0
2.0,18.0,145.1106,0.0,0.03798841,0.977413,0.03798841,-0.3901583,0.20338702,0.32364655,5.1676984,1.0,30.0
2.0,19.0,143.63553,0.0,0.04227319,0.9791945,0.04227319,-0.39019737,0.20336978,0.20491993,5.1671877,1.0,35.0
2.0,20.0,143.0509,0.0,0.0029372436,0.9798852,0.0029372436,-0.39019668,0.20337181,-1.9936426,5.169985,1.0,40.0
2.0,21.0,143.43939,0.0,0.021272816,0.9794272,0.021272816,-0.39044082,0.20325361,0.66649234,5.176834,1.0,45.0
2.0,22.0,144.8188,0.0,0.01855918,0.9777698,0.01855918,-0.39042577,0.20326136,0.6734226,5.1774607,1.0,50.0
2.0,23.0,146.68874,0.0,0.023548577,0.97544676,0.023548577,-0.390405,0.20327099,0.64295864,5.177385,1.0,55.0
2.0,24.0,147.44794,0.0,0.038759902,0.9744793,0.038759902,-0.3903284,0.2033072,0.30204272,5.174782,2.0,0.0
2.0,25.0,145.39441,0.0,0.032175925,0.9770639,0.032175925,-0.39016318,0.20338714,0.47359288,5.1720147,2.0,5.0
2.0,26.0,140.09212,0.0,0.06744792,0.98324084,0.06744792,-0.39013442,0.20340216,-0.5154698,5.1755767,2.0,10.0
2.0,27.0,133.79492,0.0,0.030617168,0.98954433,0.030617168,-0.3899447,0.20349877,0.5105883,5.1819773,2.0,15.0
2.0,28.0,129.23364,0.0,0.13131224,0.9933168,0.13131224,-0.39012212,0.2034176,-2.1130176,5.1994057,2.0,20.0
2.0,29.0,127.89762,0.0,0.0065272143,0.9942831,0.0065272143,-0.38957286,0.20369183,-0.21106815,5.203829,2.0,25.0
2.0,30.0,128.63933,0.0,0.008225632,0.99375474,0.008225632,-0.39002022,0.20347653,0.12811959,5.224656,2.0,30.0
2.0,31.0,129.73894,0.0,0.014537322,0.9929345,0.014537322,-0.39016488,0.2034073,0.61446977,5.231803,2.0,35.0
2.0,32.0,129.87605,0.0,0.008234061,0.99282914,0.008234061,-0.39017293,0.20340367,0.13018417,5.2351747,2.0,40.0
2.0,33.0,128.58286,0.0,0.018099831,0.9937957,0.018099831,-0.39019865,0.20339136,0.67092013,5.239108,2.0,45.0
2.0,34.0,125.65332,0.0,0.009764866,0.99575514,0.009764866,-0.3901575,0.2034126,0.32663417,5.242923,2.0,50.0
2.0,35.0,121.36096,0.0,0.030744003,0.99800813,0.030744003,-0.39020088,0.20339392,0.50729835,5.251267,2.0,55.0
2.0,36.0,116.99595,0.0,0.005286857,0.99947023,0.005286857,-0.39010164,0.20344657,-0.58603466,5.260354,3.0,0.0
2.0,37.0,113.99467,0.0,0.08865339,0.9999409,0.08865339,-0.39020628,0.2034003,-1.090778,5.2754393,3.0,5.0
2.0,38.0,113.04,0.0,0.009779371,0.99999255,0.009779371,-0.38969475,0.20365506,0.325894,5.2793064,3.0,10.0
2.0,39.0,113.21137,0.0,0.015766703,0.9999869,0.015766703,-0.38987908,0.20356786,0.64272046,5.294078,3.0,15.0
2.0,40.0,113.27841,0.0,0.026879176,0.9999842,0.026879176,-0.38986373,0.20357701,0.58884954,5.2996564,3.0,20.0
2.0,41.0,112.55464,0.0,0.038538083,0.99999994,0.038538083,-0.38979232,0.20361288,0.30994713,5.3023553,3.0,25.0
2.0,42.0,111.51049,0.0,0.019229675,0.9999719,0.019229675,-0.3896293,0.20369388,0.6721947,5.3054147,3.0,30.0
2.0,43.0,110.888466,0.0,0.07395557,0.99992615,0.07395557,-0.38962606,0.20369701,-0.68982685,5.311844,3.0,35.0
2.0,44.0,111.4307,0.0,0.03909009,0.9999673,0.03909009,-0.3892241,0.2038953,0.29699743,5.31094,3.0,40.0
2.0,45.0,113.8787,0.0,0.0132769365,0.99994975,0.0132769365,-0.38915935,0.20392777,0.5656451,5.3160224,3.0,45.0
2.0,46.0,114.20419,0.0,0.009710088,0.99992305,0.009710088,-0.3891966,0.20390871,0.31616986,5.3177366,3.0,50.0
2.0,47.0,100.00197,0.0,0.032996617,0.9951786,0.032996617,-0.38922536,0.20389429,0.45516562,5.3189974,3.0,55.0
2.0,48.0,94.958115,0.0,0.012089682,0.990027,0.012089682,-0.38932335,0.20385484,0.50702465,5.337959,4.0,0.0
2.0,49.0,95.93856,0.0,0.008555131,0.99119633,0.008555131,-0.38945174,0.20379923,0.17455006,5.354912,4.0,5.0
2.0,50.0,99.80977,0.0,0.09425901,0.99502015,0.09425901,-0.38947088,0.2037929,-1.222731,5.3618264,4.0,10.0
2.0,51.0,103.43876,0.0,0.031470925,0.9975444,0.031470925,-0.3888203,0.20411097,0.4921422,5.353281,4.0,15.0
2.0,52.0,103.88653,0.0,0.014260658,0.9977899,0.014260658,-0.38879168,0.20412287,0.6005435,5.3549714,4.0,20.0
2.0,53.0,99.76284,0.0,0.0074610584,0.99498105,0.0074610584,-0.38885075,0.20409296,-0.009827256,5.3566294,4.0,25.0
2.0,54.0,92.968834,0.0,0.051391415,0.9873877,0.051391415,-0.3889704,0.2040367,-0.047695518,5.364047,4.0,30.0
2.0,55.0,86.09007,0.0,0.022931764,0.97521627,0.022931764,-0.38879836,0.20412646,0.64826894,5.3723397,4.0,35.0
