epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,27,10.106594,85.18518518518519,7.407407407407407,7.407407407407407,0.0,13.495453,1.569128,15.064581,0.0,0,0
3,41,22.963123,75.60975609756098,17.073170731707318,7.317073170731708,0.0,14.064063,1.6624861,15.726549,0.0,0,0
4,35,17.53463,80.0,11.428571428571429,8.571428571428571,0.0,11.562269,1.0852947,12.647564,0.0,0,0
5,40,21.961258,77.5,15.0,7.5,0.0,13.096481,1.35112,14.447601,0.0,0,0
6,40,22.498585,85.0,7.5,7.5,0.0,8.322848,0.70978737,9.032636,0.0,0,0
7,26,8.159559,65.38461538461539,15.384615384615385,19.23076923076923,0.0,15.321471,0.62042433,15.9418955,0.0,0,0
8,37,19.518188,86.48648648648648,5.405405405405405,8.108108108108109,0.0,10.616974,2.3022654,12.919239,0.0,0,0
9,47,28.653786,78.72340425531915,10.638297872340425,10.638297872340425,0.0,10.637321,0.75678724,11.394109,0.0,0,0
10,35,17.433292,80.0,11.428571428571429,8.571428571428571,0.0,9.326346,1.5833673,10.909714,0.0,0,0
11,50,30.7364,66.0,30.0,4.0,0.0,12.106881,1.6307292,13.73761,0.0,0,0
12,39,21.315205,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,9.33652,1.4216415,10.758162,0.0,0,0
13,47,28.71003,78.72340425531915,12.76595744680851,8.51063829787234,0.0,10.9635,1.0063505,11.969851,0.0,0,0
14,39,21.252552,69.23076923076923,25.641025641025642,5.128205128205129,0.0,10.001272,0.6752977,10.67657,0.0,0,0
15,52,33.72559,80.76923076923077,15.384615384615385,3.8461538461538463,0.0,8.639716,2.0775702,10.717286,0.0,0,0
16,39,21.102932,69.23076923076923,23.076923076923077,7.6923076923076925,0.0,11.24105,0.7115329,11.952582,0.0,0,0
17,61,41.29291,78.68852459016394,6.557377049180328,14.754098360655737,0.0,13.146456,0.85847235,14.004929,0.0,0,0
18,48,29.063168,77.08333333333333,16.666666666666668,6.25,0.0,12.764147,3.076349,15.840496,0.0,0,0
19,58,35.950382,50.0,32.758620689655174,17.24137931034483,0.0,17.686249,1.0361437,18.722393,0.0,0,0
