epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,122.70962,0.0,0.004037572,0.99738324,0.004037572,-0.3903953,0.20329513,-1.1658838,5.2377,0.0,0.0
2.0,1.0,120.06114,0.0,0.02385597,0.99853504,0.02385597,-0.39047354,0.20326148,0.63879323,5.2510505,0.0,5.0
2.0,2.0,119.630585,0.0,0.01384798,0.9986928,0.01384798,-0.39037687,0.20331272,0.59296286,5.260108,0.0,10.0
2.0,3.0,122.03065,0.0,0.041804463,0.9977076,0.041804463,-0.3903468,0.20332976,0.2174145,5.2679396,0.0,15.0
2.0,4.0,127.68154,0.0,0.007997756,0.9944331,0.007997756,-0.39007288,0.20346366,0.091750264,5.2666283,0.0,20.0
2.0,5.0,135.955,0.0,0.018369177,0.9875178,0.018369177,-0.39002797,0.20348245,0.67161155,5.2635565,0.0,25.0
2.0,6.0,143.99416,0.0,0.021619715,0.9787665,0.021619715,-0.38980472,0.20358552,0.6626495,5.2494345,0.0,30.0
2.0,7.0,148.6338,0.0,0.036262024,0.972941,0.036262024,-0.38957837,0.2036887,0.37147725,5.2317,0.0,35.0
2.0,8.0,148.4394,0.0,0.024773758,0.9731954,0.024773758,-0.38934913,0.2037946,0.62468183,5.214652,0.0,40.0
2.0,9.0,145.65411,0.0,0.003433994,0.97674274,0.003433994,-0.38936135,0.20378564,-1.5700496,5.2067127,0.0,45.0
2.0,10.0,143.24547,0.0,0.014590287,0.97965634,0.014590287,-0.38958517,0.20367612,0.6138593,5.20629,0.0,50.0
2.0,11.0,143.05603,0.0,0.038122658,0.9798792,0.038122658,-0.38970292,0.20361957,0.32155,5.205331,0.0,55.0
2.0,12.0,144.53847,0.0,0.051223684,0.97811055,0.051223684,-0.38966048,0.20364052,-0.04779917,5.2008834,1.0,0.0
2.0,13.0,146.58356,0.0,0.12088351,0.9755797,0.12088351,-0.38957855,0.20367937,-1.8668131,5.194156,1.0,5.0
2.0,14.0,148.08194,0.0,0.07042619,0.97366095,0.07042619,-0.38911137,0.2039058,-0.5870043,5.179578,1.0,10.0
2.0,15.0,147.92291,0.0,0.04169746,0.9738671,0.04169746,-0.38919917,0.20386055,0.22550428,5.175811,1.0,15.0
2.0,16.0,146.33687,0.0,0.036660127,0.97589046,0.036660127,-0.38944823,0.20373754,0.36140704,5.174231,1.0,20.0
2.0,17.0,147.42502,0.0,0.0016958656,0.97450876,0.0016958656,-0.38963538,0.20364624,-3.7787313,5.174808,1.0,25.0
