epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.97168,0.0,0.0203285,0.9927553,0.0203285,-0.39015013,0.20342478,0.67120016,5.2678924,0.0,0.0
2.0,1.0,134.093,0.0,0.019064808,0.9892735,0.019064808,-0.38992482,0.20353138,0.6729263,5.2603803,0.0,5.0
2.0,2.0,134.95544,0.0,0.028669083,0.98847383,0.028669083,-0.38977298,0.20360172,0.5534067,5.252116,0.0,10.0
2.0,3.0,134.06993,0.0,0.0061556967,0.9892945,0.0061556967,-0.38964918,0.2036599,-0.3088777,5.2458553,0.0,15.0
2.0,4.0,133.61034,0.0,0.010560984,0.98971057,0.010560984,-0.38975835,0.20360583,0.4003551,5.245736,0.0,20.0
2.0,5.0,135.03773,0.0,0.015829686,0.9883963,0.015829686,-0.3897997,0.20358552,0.6437342,5.2441874,0.0,25.0
2.0,6.0,138.29977,0.0,0.017698536,0.98515534,0.017698536,-0.38977662,0.2035958,0.6672838,5.240185,0.0,30.0
2.0,7.0,142.9464,0.0,0.057496395,0.9800077,0.057496395,-0.38972616,0.20361795,-0.22859061,5.232874,0.0,35.0
2.0,8.0,148.19499,0.0,0.011811258,0.973514,0.011811258,-0.38941988,0.20376363,0.49080348,5.2177763,0.0,40.0
2.0,9.0,152.55591,0.0,0.029823806,0.9676263,0.029823806,-0.38953513,0.20370176,0.52882886,5.206949,0.0,45.0
2.0,10.0,154.47842,0.0,0.051562868,0.96490043,0.051562868,-0.38948843,0.20371914,-0.05635947,5.1900396,0.0,50.0
2.0,11.0,153.25961,0.0,0.016460482,0.96663743,0.016460482,-0.38938135,0.20376739,0.6528809,5.174919,0.0,55.0
2.0,12.0,149.99925,0.0,0.009237997,0.9711295,0.009237997,-0.389625,0.20364657,0.2649517,5.171047,1.0,0.0
2.0,13.0,146.22058,0.0,0.07418001,0.97603637,0.07418001,-0.38987508,0.2035252,-0.6994654,5.171595,1.0,5.0
2.0,14.0,143.4463,0.0,0.005171409,0.97941905,0.005171409,-0.38966766,0.20362908,-0.631464,5.169204,1.0,10.0
2.0,15.0,143.19908,0.0,0.045683887,0.979711,0.045683887,-0.3900501,0.20344451,0.10882175,5.179664,1.0,15.0
2.0,16.0,145.68143,0.0,0.021371178,0.9767088,0.021371178,-0.3899781,0.20348094,0.66496086,5.178509,1.0,20.0
2.0,17.0,146.95065,0.0,0.11537087,0.9751146,0.11537087,-0.3900711,0.20343436,-1.7492869,5.177787,1.0,25.0
2.0,18.0,147.49413,0.0,0.0094948495,0.9744201,0.0094948495,-0.3895204,0.20370243,0.29426396,5.1657114,1.0,30.0
2.0,19.0,147.36983,0.0,0.020301577,0.9745795,0.020301577,-0.3899031,0.2035142,0.6709521,5.172332,1.0,35.0
2.0,20.0,146.63486,0.0,0.01860409,0.9755149,0.01860409,-0.3900203,0.20345667,0.6725048,5.1716123,1.0,40.0
2.0,21.0,145.34583,0.0,0.007525583,0.9771238,0.007525583,-0.3900917,0.20342213,0.008353829,5.1734505,1.0,45.0
2.0,22.0,143.58052,0.0,0.015152942,0.9792599,0.015152942,-0.39021337,0.20336367,0.6309674,5.1777315,1.0,50.0
2.0,23.0,141.58182,0.0,0.030627688,0.981581,0.030627688,-0.39025134,0.2033467,0.50998914,5.1818137,1.0,55.0
2.0,24.0,139.942,0.0,0.043633096,0.9834047,0.043633096,-0.3901877,0.20337984,0.16651928,5.185956,2.0,0.0
2.0,25.0,139.29115,0.0,0.0068069804,0.98410773,0.0068069804,-0.3900824,0.20343328,-0.14153725,5.1898527,2.0,5.0
2.0,26.0,139.89076,0.0,0.021022618,0.9834605,0.021022618,-0.39027315,0.2033413,0.6678771,5.1967974,2.0,10.0
2.0,27.0,141.21623,0.0,0.030400306,0.981994,0.030400306,-0.39024395,0.2033559,0.51518226,5.1974373,2.0,15.0
2.0,28.0,142.58878,0.0,0.016618323,0.9804248,0.016618323,-0.3901593,0.20339671,0.6575459,5.1957808,2.0,20.0
2.0,29.0,143.57106,0.0,0.0048396327,0.9792711,0.0048396327,-0.39016944,0.20339075,-0.7642571,5.19536,2.0,25.0
2.0,30.0,144.23772,0.0,0.004938676,0.9784739,0.004938676,-0.39025813,0.20334639,-0.7220012,5.194615,2.0,30.0
2.0,31.0,144.74434,0.0,0.013788078,0.9778605,0.013788078,-0.39027232,0.20333874,0.5904852,5.193424,2.0,35.0
2.0,32.0,144.92856,0.0,0.07026287,0.9776358,0.07026287,-0.39022458,0.20336145,-0.5952462,5.191208,2.0,40.0
2.0,33.0,143.95166,0.0,0.02487197,0.9788174,0.02487197,-0.38984466,0.2035469,0.6235174,5.1843204,2.0,45.0
