epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,124.35787,0.0,0.00760002,0.99651515,0.00760002,-0.39032835,0.20334525,0.023446202,5.285587,0.0,0.0
2.0,1.0,129.91205,0.0,0.026442792,0.9928014,0.026442792,-0.39012578,0.20344006,0.5969504,5.2789874,0.0,5.0
2.0,2.0,131.71739,0.0,0.028640114,0.99135077,0.028640114,-0.38981947,0.20358495,0.5539638,5.267906,0.0,10.0
2.0,3.0,131.7048,0.0,0.011503116,0.99136126,0.011503116,-0.389628,0.2036755,0.47166693,5.2612414,0.0,15.0
2.0,4.0,132.5623,0.0,0.012652385,0.9906334,0.012652385,-0.38962722,0.20367458,0.53887737,5.259636,0.0,20.0
2.0,5.0,135.54202,0.0,0.0041669523,0.9879165,0.0041669523,-0.38959396,0.20368984,-1.0947158,5.2564077,0.0,25.0
2.0,6.0,138.84445,0.0,0.009379035,0.9845833,0.009379035,-0.38959566,0.20368668,0.28139997,5.2507553,0.0,30.0
2.0,7.0,140.11835,0.0,0.021000212,0.9832122,0.021000212,-0.38956073,0.20370053,0.6666497,5.241687,0.0,35.0
2.0,8.0,138.3413,0.0,0.040423416,0.9851121,0.040423416,-0.38952935,0.20371322,0.2593733,5.2330284,0.0,40.0
2.0,9.0,135.31386,0.0,0.016169446,0.9881346,0.016169446,-0.3895025,0.20372567,0.6487037,5.2275352,0.0,45.0
2.0,10.0,133.38426,0.0,0.0117394375,0.9899127,0.0117394375,-0.38974783,0.20360658,0.4877379,5.2295566,0.0,50.0
2.0,11.0,133.96678,0.0,0.035251,0.9893885,0.035251,-0.38995695,0.20350552,0.39681613,5.2310123,0.0,55.0
2.0,12.0,136.49136,0.0,0.0035633768,0.986992,0.0035633768,-0.38991395,0.2035266,-1.4735726,5.227563,1.0,0.0
2.0,13.0,139.92085,0.0,0.026339227,0.9834277,0.026339227,-0.3900519,0.20345756,0.598892,5.2262106,1.0,5.0
2.0,14.0,143.21782,0.0,0.008275797,0.97968894,0.008275797,-0.389939,0.20351002,0.13549054,5.217641,1.0,10.0
2.0,15.0,145.34473,0.0,0.31448162,0.97712517,0.31448162,-0.38997847,0.20348738,-5.2168226,5.210992,1.0,15.0
2.0,16.0,146.07457,0.0,0.0164124,0.97621924,0.0164124,-0.38802776,0.20443934,0.64768195,5.172553,1.0,20.0
2.0,17.0,147.7369,0.0,0.0016773131,0.9741075,0.0016773131,-0.38890222,0.2040091,-3.81569,5.1904187,1.0,25.0
2.0,18.0,149.89807,0.0,0.02305301,0.97126514,0.02305301,-0.38933718,0.20379455,0.64787734,5.188681,1.0,30.0
2.0,19.0,152.03378,0.0,0.010539749,0.9683532,0.010539749,-0.38942236,0.20375079,0.39698505,5.181997,1.0,35.0
2.0,20.0,153.6176,0.0,0.012046521,0.96613044,0.012046521,-0.38956982,0.20367612,0.5057832,5.1765547,1.0,40.0
2.0,21.0,154.12424,0.0,0.027606413,0.9654083,0.027606413,-0.38968062,0.20361954,0.57511044,5.169636,1.0,45.0
2.0,22.0,153.082,0.0,0.0156171685,0.966888,0.0156171685,-0.38969636,0.2036101,0.6393559,5.162348,1.0,50.0
2.0,23.0,150.42523,0.0,0.037835743,0.9705557,0.037835743,-0.3898577,0.20353061,0.32878458,5.160128,1.0,55.0
2.0,24.0,146.94661,0.0,0.005095794,0.9751197,0.005095794,-0.38988823,0.20351674,-0.6599821,5.1587358,2.0,0.0
2.0,25.0,143.59706,0.0,0.023766357,0.97924024,0.023766357,-0.3901771,0.20337777,0.6398642,5.1661377,2.0,5.0
2.0,26.0,140.95929,0.0,0.018100789,0.98228204,0.018100789,-0.39026013,0.2033401,0.6711981,5.17142,2.0,10.0
2.0,27.0,138.8294,0.0,0.016535668,0.98459923,0.016535668,-0.3903666,0.20329094,0.65711796,5.1793394,2.0,15.0
2.0,28.0,136.88649,0.0,0.029203733,0.986599,0.029203733,-0.39053705,0.20321018,0.5415585,5.185923,2.0,20.0
2.0,29.0,135.34244,0.0,0.037630714,0.9881074,0.037630714,-0.39049214,0.20323466,0.33219016,5.1924486,2.0,25.0
2.0,30.0,135.53923,0.0,0.018017856,0.9879192,0.018017856,-0.39039737,0.20328325,0.6710956,5.1988115,2.0,30.0
2.0,31.0,138.88876,0.0,0.019112062,0.9845364,0.019112062,-0.39042237,0.20327224,0.67425036,5.205245,2.0,35.0
2.0,32.0,145.23454,0.0,0.02433162,0.97726077,0.02433162,-0.3903237,0.20331939,0.63197875,5.204437,2.0,40.0
