epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.01435,0.0,0.0072127064,0.99553144,0.0072127064,-0.39050883,0.2032371,-0.051140368,5.2306476,0.0,0.0
2.0,1.0,125.484955,0.0,0.011890093,0.99585766,0.011890093,-0.39050275,0.20324388,0.50048983,5.2423534,0.0,5.0
2.0,2.0,129.47977,0.0,0.03288045,0.99313176,0.03288045,-0.39040926,0.20329203,0.4558606,5.2492476,0.0,10.0
2.0,3.0,136.09041,0.0,0.02264905,0.98738587,0.02264905,-0.39011467,0.20343515,0.65331304,5.246259,0.0,15.0
2.0,4.0,142.69377,0.0,0.017098045,0.9803027,0.017098045,-0.389908,0.20353214,0.66238236,5.238353,0.0,20.0
2.0,5.0,147.4874,0.0,0.03922686,0.97442865,0.03922686,-0.38975334,0.20360203,0.2913667,5.2259645,0.0,25.0
2.0,6.0,150.4117,0.0,0.004870735,0.970574,0.004870735,-0.38951135,0.2037148,-0.7534474,5.210128,0.0,30.0
2.0,7.0,151.81148,0.0,0.011920384,0.96866095,0.011920384,-0.38962102,0.20365658,0.49845493,5.200516,0.0,35.0
2.0,8.0,151.9871,0.0,0.011464033,0.96841794,0.011464033,-0.38966697,0.20363085,0.46926415,5.189851,0.0,40.0
2.0,9.0,151.1453,0.0,0.03394788,0.9695768,0.03394788,-0.38974616,0.20359018,0.43065107,5.1824694,0.0,45.0
2.0,10.0,149.47478,0.0,0.034280773,0.9718303,0.034280773,-0.38970205,0.20361102,0.4223442,5.175805,0.0,50.0
2.0,11.0,147.19365,0.0,0.005711566,0.9748049,0.005711566,-0.38974383,0.20359088,-0.44159997,5.173667,0.0,55.0
2.0,12.0,144.58179,0.0,0.011171128,0.97805804,0.011171128,-0.39001945,0.20345718,0.45012987,5.1768527,1.0,0.0
2.0,13.0,141.93338,0.0,0.01580026,0.98118037,0.01580026,-0.390203,0.20336911,0.6446626,5.179198,1.0,5.0
2.0,14.0,139.5427,0.0,0.06390869,0.9838375,0.06390869,-0.39034128,0.20330353,-0.4175743,5.1828103,1.0,10.0
2.0,15.0,137.70442,0.0,0.005844708,0.98577076,0.005844708,-0.39015368,0.20339751,-0.3978963,5.18307,1.0,15.0
2.0,16.0,136.64195,0.0,0.018557787,0.9868428,0.018557787,-0.3904243,0.20326734,0.67338896,5.193689,1.0,20.0
2.0,17.0,135.71683,0.0,0.055557612,0.9877484,0.055557612,-0.39045018,0.20325652,-0.17881703,5.1987343,1.0,25.0
2.0,18.0,132.7831,0.0,0.014402064,0.990442,0.014402064,-0.39021686,0.20337224,0.61069393,5.2007365,1.0,30.0
2.0,19.0,128.87003,0.0,0.019967493,0.9935863,0.019967493,-0.3903531,0.20330839,0.67298234,5.212903,1.0,35.0
2.0,20.0,125.006516,0.0,0.0155594805,0.996143,0.0155594805,-0.39038524,0.2032966,0.6404934,5.224245,1.0,40.0
2.0,21.0,122.221245,0.0,0.0047917003,0.99761856,0.0047917003,-0.39042464,0.20328182,-0.7839631,5.237565,1.0,45.0
2.0,22.0,121.486534,0.0,0.022039402,0.99795324,0.022039402,-0.39049068,0.20325361,0.6600398,5.250652,1.0,50.0
2.0,23.0,123.32201,0.0,0.022270687,0.9970739,0.022270687,-0.39036167,0.20331946,0.6575861,5.257904,1.0,55.0
2.0,24.0,127.28476,0.0,0.017384803,0.9947041,0.017384803,-0.39020318,0.20339751,0.665982,5.2612743,2.0,0.0
2.0,25.0,132.6684,0.0,0.010443167,0.99054164,0.010443167,-0.39005443,0.20346852,0.391482,5.2594843,2.0,5.0
2.0,26.0,138.46439,0.0,0.011021449,0.9849834,0.011021449,-0.38992977,0.20352569,0.43843699,5.2527485,2.0,10.0
2.0,27.0,143.02116,0.0,0.027561424,0.9799201,0.027561424,-0.38980648,0.2035809,0.5758736,5.241288,2.0,15.0
2.0,28.0,144.66586,0.0,0.012050939,0.97795594,0.012050939,-0.38959423,0.20367968,0.5061003,5.2275167,2.0,20.0
2.0,29.0,142.76237,0.0,0.013619954,0.98022276,0.013619954,-0.38960585,0.20367052,0.58148146,5.219573,2.0,25.0
2.0,30.0,138.8768,0.0,0.066753626,0.98454905,0.066753626,-0.38968152,0.20363285,-0.4910282,5.2162895,2.0,30.0
2.0,31.0,135.00446,0.0,0.05534489,0.9884277,0.05534489,-0.3894648,0.20374064,-0.16475505,5.213318,2.0,35.0
2.0,32.0,132.42903,0.0,0.0068044164,0.99074817,0.0068044164,-0.38949674,0.20372784,-0.14488876,5.218261,2.0,40.0
2.0,33.0,130.92131,0.0,0.02206189,0.9920044,0.02206189,-0.38985047,0.20355739,0.65890706,5.2275863,2.0,45.0
2.0,34.0,129.92009,0.0,0.018626863,0.9927952,0.018626863,-0.38996112,0.20350516,0.6723163,5.230866,2.0,50.0
2.0,35.0,129.06668,0.0,0.006999155,0.99344116,0.006999155,-0.39007726,0.20344964,-0.09842855,5.2345395,2.0,55.0
2.0,36.0,128.43517,0.0,0.123155855,0.9939022,0.123155855,-0.39022815,0.20337692,-1.932098,5.2388625,3.0,0.0
2.0,37.0,128.20102,0.0,0.008659091,0.9940694,0.008659091,-0.38956589,0.20370188,0.18978155,5.2304997,3.0,5.0
2.0,38.0,128.53479,0.0,0.018290149,0.99383044,0.018290149,-0.38990778,0.20353533,0.67099965,5.242543,3.0,10.0
2.0,39.0,129.59547,0.0,0.036530174,0.99304396,0.036530174,-0.38994676,0.20351677,0.36332428,5.2449913,3.0,15.0
2.0,40.0,131.50471,0.0,0.007481233,0.9915275,0.007481233,-0.38980544,0.20358585,-0.0014042258,5.2446136,3.0,20.0
2.0,41.0,134.1134,0.0,0.007313231,0.98925483,0.007313231,-0.38985708,0.20355959,-0.033929825,5.2462773,3.0,25.0
2.0,42.0,136.69797,0.0,0.10267351,0.9867871,0.10267351,-0.38983887,0.20356667,-1.4396951,5.2432003,3.0,30.0
2.0,43.0,138.40065,0.0,0.031591702,0.9850501,0.031591702,-0.3892239,0.2038652,0.48890638,5.228312,3.0,35.0
2.0,44.0,138.36469,0.0,0.09844305,0.98508763,0.09844305,-0.38935387,0.20379935,-1.3266163,5.227953,3.0,40.0
2.0,45.0,135.73326,0.0,0.008639871,0.9877325,0.008639871,-0.38898674,0.20397803,0.18426025,5.2184696,3.0,45.0
2.0,46.0,130.65094,0.0,0.016149355,0.9922214,0.016149355,-0.38942435,0.20376478,0.64810646,5.22779,3.0,50.0
2.0,47.0,126.76682,0.0,0.0073523275,0.9950489,0.0073523275,-0.38967302,0.20364648,-0.027065039,5.2355313,3.0,55.0
2.0,48.0,125.2396,0.0,0.00696069,0.9960051,0.00696069,-0.38990936,0.20353459,-0.107661605,5.2454147,4.0,0.0
2.0,49.0,125.32443,0.0,0.023774553,0.9959544,0.023774553,-0.39008415,0.20345166,0.63953424,5.251629,4.0,5.0
2.0,50.0,126.2784,0.0,0.009421611,0.9953646,0.009421611,-0.39003953,0.20347467,0.28845227,5.253767,4.0,10.0
2.0,51.0,127.36089,0.0,0.0057437047,0.99465257,0.0057437047,-0.39009193,0.20344906,-0.4296378,5.2561636,4.0,15.0
2.0,52.0,127.86226,0.0,0.029724704,0.99430776,0.029724704,-0.3901273,0.20343119,0.53040814,5.256489,4.0,20.0
2.0,53.0,127.30536,0.0,0.04773693,0.9946902,0.04773693,-0.38997683,0.20350441,0.05043429,5.254283,4.0,25.0
2.0,54.0,125.70478,0.0,0.042779382,0.99572355,0.042779382,-0.38977805,0.20360196,0.19262362,5.253554,4.0,30.0
2.0,55.0,123.20945,0.0,0.063373916,0.99713194,0.063373916,-0.38972297,0.2036302,-0.39607024,5.256713,4.0,35.0
2.0,56.0,120.115486,0.0,0.0153303575,0.9985145,0.0153303575,-0.38953465,0.20372468,0.63248634,5.260435,4.0,40.0
2.0,57.0,117.0315,0.0,0.041200694,0.99946195,0.041200694,-0.3897505,0.20362225,0.23690975,5.2725277,4.0,45.0
2.0,58.0,114.60552,0.0,0.025611471,0.99988246,0.025611471,-0.3896675,0.20366646,0.61134744,5.2797937,4.0,50.0
2.0,59.0,113.22203,0.0,0.01439677,0.99998647,0.01439677,-0.38972184,0.20364317,0.6085038,5.289707,4.0,55.0
2.0,60.0,112.707565,0.0,0.018693356,0.999999,0.018693356,-0.38979664,0.20360911,0.67194355,5.2979584,5.0,0.0
2.0,61.0,112.75963,0.0,0.017210659,0.9999984,0.017210659,-0.38977903,0.2036194,0.6630167,5.303065,5.0,5.0
2.0,62.0,113.09533,0.0,0.04721349,0.9999909,0.04721349,-0.38974947,0.20363493,0.06682503,5.3069296,5.0,10.0
2.0,63.0,113.47381,0.0,0.02978084,0.9999751,0.02978084,-0.38949925,0.20375796,0.5296713,5.3065767,5.0,15.0
2.0,64.0,113.65473,0.0,0.02825843,0.99996483,0.02825843,-0.38942945,0.20379247,0.5619632,5.309708,5.0,20.0
2.0,65.0,113.32103,0.0,0.0038115245,0.9999824,0.0038115245,-0.38936132,0.20382617,-1.3067006,5.3116074,5.0,25.0
2.0,66.0,111.99229,0.0,0.0164161,0.9999924,0.0164161,-0.38945922,0.20377888,0.65225196,5.3162246,5.0,30.0
2.0,67.0,109.21055,0.0,0.025891107,0.99969095,0.025891107,-0.38942906,0.20379491,0.6064789,5.3190002,5.0,35.0
2.0,68.0,105.005806,0.0,0.0075348667,0.9983433,0.0075348667,-0.38938606,0.20381835,0.0067450404,5.323933,5.0,40.0
2.0,69.0,100.445,0.0,0.006096574,0.99553293,0.006096574,-0.38949698,0.20376787,-0.3260718,5.334671,5.0,45.0
2.0,70.0,96.774956,0.0,0.020118145,0.99212784,0.020118145,-0.3895893,0.20372741,0.6706556,5.3459353,5.0,50.0
2.0,71.0,94.72836,0.0,0.030273026,0.9897406,0.030273026,-0.3895406,0.20375592,0.51863754,5.355504,5.0,55.0
2.0,72.0,93.94509,0.0,0.016363198,0.9887285,0.016363198,-0.38940707,0.20382506,0.6511924,5.363229,6.0,0.0
2.0,73.0,93.80787,0.0,0.020667853,0.9885454,0.020667853,-0.3893594,0.20385101,0.6678653,5.371048,6.0,5.0
2.0,74.0,93.699165,0.0,0.00903292,0.9883991,0.00903292,-0.38923404,0.20391421,0.23773134,5.375783,6.0,10.0
2.0,75.0,93.000984,0.0,0.021401538,0.9874333,0.021401538,-0.3891851,0.20393953,0.6630205,5.381004,6.0,15.0
2.0,76.0,91.87779,0.0,0.009532052,0.9857822,0.009532052,-0.38902113,0.20402141,0.2959125,5.3844357,6.0,20.0
2.0,77.0,92.50845,0.0,0.039297067,0.98672426,0.039297067,-0.38895378,0.20405634,0.29233754,5.3904924,6.0,25.0
2.0,78.0,93.04925,0.0,0.02487718,0.98750156,0.02487718,-0.38863695,0.20421258,0.62233055,5.390401,6.0,30.0
2.0,79.0,93.434875,0.0,0.0045868927,0.9880389,0.0045868927,-0.38849843,0.20428103,-0.88348496,5.3932185,6.0,35.0
2.0,80.0,93.599525,0.0,0.014083372,0.9882641,0.014083372,-0.38850445,0.20427848,0.59351814,5.3966317,6.0,40.0
2.0,81.0,93.47684,0.0,0.04252534,0.98809654,0.04252534,-0.38842213,0.20431909,0.20596945,5.3971977,6.0,45.0
2.0,82.0,93.03691,0.0,0.046783213,0.9874841,0.046783213,-0.38820136,0.2044276,0.08802891,5.395218,6.0,50.0
2.0,83.0,92.54382,0.0,0.014457756,0.98677593,0.014457756,-0.38806567,0.20449449,0.6038153,5.395065,6.0,55.0
2.0,84.0,92.88627,0.0,0.005445209,0.98727024,0.005445209,-0.3881934,0.2044324,-0.53684926,5.3988805,7.0,0.0
2.0,85.0,94.9741,0.0,0.07426965,0.99004674,0.07426965,-0.3882962,0.20438206,-0.68189406,5.400322,7.0,5.0
2.0,86.0,98.715065,0.0,0.0058482084,0.9940626,0.0058482084,-0.38789335,0.2045783,-0.4064206,5.391019,7.0,10.0
2.0,87.0,101.888336,0.0,0.049246836,0.99658453,0.049246836,-0.38807237,0.20448762,0.019236863,5.390559,7.0,15.0
2.0,88.0,101.98598,0.0,0.04152165,0.9966501,0.04152165,-0.38788795,0.20457457,0.23593843,5.3798046,7.0,20.0
2.0,89.0,98.21258,0.0,0.008902474,0.9935911,0.008902474,-0.387895,0.20456927,0.21442735,5.376342,7.0,25.0
2.0,90.0,93.41231,0.0,0.07096174,0.98800784,0.07096174,-0.38819247,0.20442463,-0.5907254,5.382023,7.0,30.0
2.0,91.0,91.030464,0.0,0.01735016,0.98445505,0.01735016,-0.38801295,0.20451607,0.6588751,5.3830085,7.0,35.0
2.0,92.0,92.471924,0.0,0.026961511,0.98667073,0.026961511,-0.38824704,0.2044044,0.5871638,5.3931265,7.0,40.0
2.0,93.0,94.80565,0.0,0.019487105,0.98983747,0.019487105,-0.38825372,0.20440167,0.6687064,5.393461,7.0,45.0
2.0,94.0,94.35688,0.0,0.016864607,0.9892676,0.016864607,-0.38829112,0.20438214,0.65441024,5.3920956,7.0,50.0
2.0,95.0,89.6622,0.0,0.08231831,0.9821587,0.08231831,-0.38836402,0.20434609,-0.89763486,5.392668,7.0,55.0
2.0,96.0,83.95733,40.0,0.014636202,0.97036785,0.014636202,-0.38805214,0.20450175,0.60903335,5.392709,8.0,0.0
2.0,97.0,81.325966,0.0,0.061919384,0.9635936,0.061919384,-0.38832912,0.20437098,-0.34128296,5.40864,8.0,5.0
2.0,98.0,83.77403,0.0,0.02030548,0.969925,0.02030548,-0.38812548,0.20447508,0.66677547,5.412789,8.0,10.0
2.0,99.0,88.88189,0.0,0.010712525,0.9807617,0.010712525,-0.38812283,0.20447747,0.40527725,5.418441,8.0,15.0
2.0,100.0,93.35665,0.0,0.017905913,0.987931,0.017905913,-0.3880594,0.20450634,0.6634567,5.4160047,8.0,20.0
2.0,101.0,95.17531,0.0,0.02664442,0.9902933,0.02664442,-0.3879219,0.2045703,0.5928316,5.4098787,8.0,25.0
2.0,102.0,95.03495,0.0,0.0068078013,0.9901217,0.0068078013,-0.38780364,0.20462556,-0.15191919,5.4047832,8.0,30.0
2.0,103.0,94.243744,0.0,0.034761887,0.989121,0.034761887,-0.3879366,0.20455903,0.41406095,5.404093,8.0,35.0
2.0,104.0,94.081215,0.0,0.0070934827,0.9889084,0.0070934827,-0.38785565,0.20459844,-0.08863723,5.4008684,8.0,40.0
2.0,105.0,95.80922,0.0,0.03025703,0.9910469,0.03025703,-0.38799575,0.20452966,0.5204935,5.4026346,8.0,45.0
2.0,106.0,98.98606,0.0,0.011561442,0.9943085,0.011561442,-0.3878942,0.20457834,0.46756113,5.3979416,8.0,50.0
2.0,107.0,98.83802,0.0,0.02053524,0.9941749,0.02053524,-0.3879486,0.20454907,0.665604,5.3939333,8.0,55.0
2.0,108.0,99.37275,0.0,0.037310455,0.99464923,0.037310455,-0.3880295,0.20450781,0.34843218,5.389984,9.0,0.0
