epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.203354,0.0,0.005870598,0.99713504,0.005870598,-0.39051977,0.20324434,-0.38818133,5.263343,0.0,0.0
2.0,1.0,128.49608,0.0,0.018987399,0.99385834,0.018987399,-0.3904261,0.20328934,0.67408276,5.2648497,0.0,5.0
2.0,2.0,134.65974,0.0,0.017477997,0.9887507,0.017477997,-0.3901863,0.20340344,0.6667359,5.258444,0.0,10.0
2.0,3.0,140.16747,0.0,0.013554133,0.98315835,0.013554133,-0.38996562,0.20350657,0.58034706,5.248597,0.0,15.0
2.0,4.0,143.50072,0.0,0.033487424,0.97935456,0.033487424,-0.38979378,0.20358534,0.44203246,5.237143,0.0,20.0
2.0,5.0,144.18488,0.0,0.051864944,0.9785375,0.051864944,-0.38954654,0.20370203,-0.06542361,5.224715,0.0,25.0
2.0,6.0,143.96257,0.0,0.0053272047,0.97880435,0.0053272047,-0.38931933,0.20381072,-0.57464826,5.21549,0.0,30.0
2.0,7.0,144.95026,0.0,0.007194378,0.9776093,0.007194378,-0.38952407,0.20370932,-0.05969554,5.2147207,0.0,35.0
2.0,8.0,148.08405,0.0,0.007072846,0.97365826,0.007072846,-0.38963598,0.20365317,-0.084675014,5.2092705,0.0,40.0
2.0,9.0,151.79301,0.0,0.038196526,0.96868646,0.038196526,-0.38971257,0.20361269,0.31952584,5.199922,0.0,45.0
2.0,10.0,154.03339,0.0,0.001978989,0.9655382,0.001978989,-0.3895843,0.20367134,-3.2310429,5.1845593,0.0,50.0
2.0,11.0,153.6954,0.0,0.019634992,0.96601987,0.019634992,-0.38980457,0.20355982,0.6725749,5.175863,0.0,55.0
2.0,12.0,151.65327,0.0,0.0116235735,0.96887934,0.0116235735,-0.38988551,0.20351827,0.48094428,5.1668267,1.0,0.0
2.0,13.0,149.24843,0.0,0.016200535,0.97213084,0.016200535,-0.39006504,0.20343034,0.6511824,5.1644793,1.0,5.0
2.0,14.0,147.8229,0.0,0.03334814,0.97399646,0.03334814,-0.39019436,0.2033682,0.44474638,5.164401,1.0,10.0
2.0,15.0,148.71931,0.0,0.012868273,0.9728288,0.012868273,-0.3901788,0.203377,0.55183446,5.163995,1.0,15.0
2.0,16.0,152.6016,0.0,0.04446485,0.96756244,0.04446485,-0.3902763,0.20332927,0.1424067,5.164755,1.0,20.0
2.0,17.0,156.63213,0.0,0.03335418,0.9617579,0.03335418,-0.39006504,0.20343025,0.44486034,5.1555815,1.0,25.0
2.0,18.0,156.2869,0.0,0.01143705,0.96226776,0.01143705,-0.3899944,0.20346124,0.4689368,5.147032,1.0,30.0
2.0,19.0,152.8625,0.0,0.012870344,0.96719676,0.012870344,-0.39012712,0.20339483,0.5517403,5.144973,1.0,35.0
2.0,20.0,147.65486,0.0,0.012383435,0.9742133,0.012383435,-0.39025855,0.20333177,0.5277773,5.147352,1.0,40.0
