epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,132.32219,0.0,0.054779775,0.9908397,0.054779775,-0.38994375,0.20352301,-0.15225065,5.2642245,0.0,0.0
2.0,1.0,133.5159,0.0,0.0026650259,0.9897952,0.0026650259,-0.38952768,0.20372353,-2.2764502,5.2538137,0.0,5.0
2.0,2.0,131.32605,0.0,0.03983473,0.9916748,0.03983473,-0.38963795,0.20366749,0.27513933,5.2537107,0.0,10.0
2.0,3.0,128.54776,0.0,0.00309314,0.9938211,0.00309314,-0.38951054,0.20373015,-1.8492801,5.250956,0.0,15.0
2.0,4.0,128.60504,0.0,0.0059979656,0.9937796,0.0059979656,-0.38973552,0.20362166,-0.35361338,5.2570696,0.0,20.0
2.0,5.0,133.2599,0.0,0.055636168,0.9900232,0.055636168,-0.3898337,0.2035742,-0.17603248,5.257346,0.0,25.0
2.0,6.0,140.74419,0.0,0.0051464,0.98252183,0.0051464,-0.389518,0.20372598,-0.6415101,5.2452717,0.0,30.0
2.0,7.0,148.53261,0.0,0.012321533,0.97307354,0.012321533,-0.38960066,0.20367956,0.5214592,5.2347755,0.0,35.0
2.0,8.0,154.68692,0.0,0.021767473,0.96460027,0.021767473,-0.38954157,0.20370089,0.66106653,5.215489,0.0,40.0
2.0,9.0,158.51654,0.0,0.041115884,0.9589344,0.041115884,-0.38945416,0.20373611,0.24054527,5.194723,0.0,45.0
2.0,10.0,159.68542,0.0,0.023980757,0.95714974,0.023980757,-0.3893226,0.20379429,0.6361605,5.1745663,0.0,50.0
2.0,11.0,158.34291,0.0,0.0468,0.9591974,0.0468,-0.3894244,0.20374043,0.08048612,5.1620865,0.0,55.0
2.0,12.0,155.669,0.0,0.014025425,0.9631746,0.014025425,-0.38940656,0.20374772,0.5954776,5.152174,1.0,0.0
2.0,13.0,153.08588,0.0,0.03407683,0.9668825,0.03407683,-0.38969958,0.20360488,0.42752457,5.1523557,1.0,5.0
2.0,14.0,152.01521,0.0,0.037709296,0.96837896,0.037709296,-0.38977912,0.20356734,0.33244884,5.151198,1.0,10.0
2.0,15.0,153.87839,0.0,0.022874497,0.9657594,0.022874497,-0.3898612,0.20352806,0.65062344,5.150285,1.0,15.0
2.0,16.0,158.15813,0.0,0.016735746,0.9594766,0.016735746,-0.38999286,0.20346259,0.6586075,5.1470046,1.0,20.0
2.0,17.0,158.73398,0.0,0.0074315933,0.95860434,0.0074315933,-0.3900699,0.20342162,-0.009706914,5.1380243,1.0,25.0
2.0,18.0,157.65192,0.0,0.0065404056,0.9602383,0.0065404056,-0.39022973,0.20334138,-0.20480388,5.1329393,1.0,30.0
2.0,19.0,155.2048,0.0,0.01826195,0.96385086,0.01826195,-0.39034992,0.20328218,0.6722568,5.1312523,1.0,35.0
2.0,20.0,151.68687,0.0,0.016716924,0.96883297,0.016716924,-0.39038652,0.20326555,0.6596427,5.132495,1.0,40.0
2.0,21.0,147.39403,0.0,0.1003823,0.97454846,0.1003823,-0.39046466,0.20322993,-1.3945312,5.13888,1.0,45.0
2.0,22.0,142.64577,0.0,0.025968516,0.9803586,0.025968516,-0.39001852,0.20345189,0.60554636,5.140435,1.0,50.0
2.0,23.0,137.94003,0.0,0.007272161,0.98552847,0.007272161,-0.39028504,0.20332624,-0.040154576,5.15901,1.0,55.0
2.0,24.0,134.15182,0.0,0.026227279,0.9892197,0.026227279,-0.39054924,0.20320225,0.6010357,5.1759605,2.0,0.0
2.0,25.0,132.16458,0.0,0.019752866,0.99097407,0.019752866,-0.39056933,0.20319726,0.6740298,5.1891365,2.0,5.0
2.0,26.0,132.22798,0.0,0.019243862,0.9909201,0.019243862,-0.39061204,0.20318003,0.6747198,5.201377,2.0,10.0
2.0,27.0,133.24602,0.0,0.02197299,0.9900355,0.02197299,-0.39058805,0.20319368,0.6608684,5.2091627,2.0,15.0
2.0,28.0,133.88387,0.0,0.012341378,0.9894638,0.012341378,-0.39049172,0.20324144,0.52644396,5.2136693,2.0,20.0
2.0,29.0,133.42494,0.0,0.009120105,0.98987645,0.009120105,-0.39044088,0.20326668,0.25456798,5.218522,2.0,25.0
2.0,30.0,132.46588,0.0,0.0071365647,0.99071646,0.0071365647,-0.39039543,0.20328978,-0.067505956,5.223599,2.0,30.0
2.0,31.0,131.8661,0.0,0.023079708,0.99122626,0.023079708,-0.3903567,0.20331007,0.6487144,5.2290406,2.0,35.0
2.0,32.0,132.11115,0.0,0.0019355946,0.9910194,0.0019355946,-0.3902093,0.20338337,-3.3086376,5.231981,2.0,40.0
2.0,33.0,132.89102,0.0,0.03770398,0.99034786,0.03770398,-0.39023107,0.2033734,0.33105838,5.236525,2.0,45.0
2.0,34.0,133.715,0.0,0.06802535,0.98961645,0.06802535,-0.39001113,0.20348094,-0.53019655,5.2337847,2.0,50.0
2.0,35.0,134.14156,0.0,0.0066265073,0.9892291,0.0066265073,-0.38967246,0.20364624,-0.18613094,5.2298017,2.0,55.0
2.0,36.0,133.83267,0.0,0.015529742,0.9895102,0.015529742,-0.389865,0.20355162,0.6380408,5.234326,3.0,0.0
2.0,37.0,132.51279,0.0,0.0124213165,0.9906761,0.0124213165,-0.38991404,0.20352763,0.5282061,5.2341037,3.0,5.0
2.0,38.0,130.22041,0.0,0.0037704904,0.9925617,0.0037704904,-0.38999167,0.20349036,-1.3319618,5.2363143,3.0,10.0
2.0,39.0,127.66355,0.0,0.009296343,0.99444556,0.009296343,-0.39012235,0.20342813,0.27429926,5.2413435,3.0,15.0
2.0,40.0,125.66173,0.0,0.011807865,0.99574995,0.011807865,-0.3901826,0.20340098,0.49398065,5.246772,3.0,20.0
2.0,41.0,124.66613,0.0,0.042105883,0.9963404,0.042105883,-0.39020547,0.20339218,0.20958245,5.2525754,3.0,25.0
2.0,42.0,124.34495,0.0,0.043875664,0.99652237,0.043875664,-0.39001483,0.20348723,0.16050768,5.25441,3.0,30.0
2.0,43.0,124.18225,0.0,0.0299888,0.99661297,0.0299888,-0.38988113,0.20355383,0.5247698,5.2571654,3.0,35.0
2.0,44.0,123.66159,0.0,0.015362816,0.9968956,0.015362816,-0.38987124,0.20355944,0.6344212,5.260915,3.0,40.0
2.0,45.0,122.26542,0.0,0.05697378,0.9975977,0.05697378,-0.3899273,0.20353287,-0.21524233,5.265513,3.0,45.0
2.0,46.0,121.59478,0.0,0.038604803,0.99790543,0.038604803,-0.3896945,0.2036482,0.30849898,5.265897,3.0,50.0
2.0,47.0,126.83583,0.0,0.039284118,0.9950035,0.039284118,-0.3896698,0.20366156,0.2900914,5.270608,3.0,55.0
2.0,48.0,126.86342,0.0,0.02241256,0.9949854,0.02241256,-0.38950264,0.20374106,0.65492916,5.265512,4.0,0.0
2.0,49.0,123.60149,0.0,0.07292068,0.9969275,0.07292068,-0.3895334,0.20372513,-0.6604582,5.2664065,4.0,5.0
2.0,50.0,118.973145,0.0,0.017540663,0.9989174,0.017540663,-0.38926777,0.20385683,0.66452634,5.266225,4.0,10.0
2.0,51.0,114.90096,0.0,0.011046507,0.99984723,0.011046507,-0.38951778,0.20373803,0.43840563,5.279519,4.0,15.0
2.0,52.0,113.154755,0.0,0.011334228,0.9999889,0.011334228,-0.38969886,0.20365365,0.46029055,5.2907124,4.0,20.0
2.0,53.0,114.2863,0.0,0.0425434,0.9999154,0.0425434,-0.38977808,0.20361806,0.1992513,5.298847,4.0,25.0
2.0,54.0,116.259834,0.0,0.021949885,0.99962777,0.021949885,-0.3895847,0.20371366,0.6593933,5.2988257,4.0,30.0
2.0,55.0,116.58849,0.0,0.049379624,0.9995608,0.049379624,-0.3895706,0.20371993,0.0058501363,5.3002176,4.0,35.0
2.0,56.0,114.039406,0.0,0.013274289,0.99993724,0.013274289,-0.38937014,0.20381781,0.5664331,5.298259,4.0,40.0
2.0,57.0,110.04285,0.0,0.039272364,0.9998282,0.039272364,-0.3895124,0.20374973,0.29098475,5.3060746,4.0,45.0
2.0,58.0,106.56836,0.0,0.021174036,0.99897563,0.021174036,-0.38945657,0.20378038,0.66520786,5.311821,4.0,50.0
2.0,59.0,104.88456,0.0,0.019725872,0.99828744,0.019725872,-0.38953528,0.20374572,0.6715499,5.322364,4.0,55.0
2.0,60.0,104.77024,0.0,0.017680168,0.99823385,0.017680168,-0.3895198,0.20375654,0.66623664,5.33069,5.0,0.0
2.0,61.0,105.66705,0.0,0.013603384,0.99863046,0.013603384,-0.38945532,0.20379013,0.5800476,5.3366113,5.0,5.0
2.0,62.0,107.12211,0.0,0.012003982,0.9991617,0.012003982,-0.3894118,0.20381209,0.5023755,5.3396854,5.0,10.0
2.0,63.0,108.90609,0.0,0.01558561,0.99963045,0.01558561,-0.3893503,0.20384185,0.6372088,5.340333,5.0,15.0
2.0,64.0,110.81708,0.0,0.008337769,0.9999195,0.008337769,-0.3892687,0.20388067,0.14167225,5.3384066,5.0,20.0
2.0,65.0,112.4479,0.0,0.004533966,0.9999999,0.004533966,-0.3892489,0.20388876,-0.9062264,5.3360767,5.0,25.0
2.0,66.0,112.9543,0.0,0.025445849,0.99999475,0.025445849,-0.38925126,0.2038859,0.61383927,5.3331275,5.0,30.0
