epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,121.227066,0.0,0.030656954,0.9980658,0.030656954,-0.3903518,0.20332873,0.50909185,5.2726293,0.0,0.0
2.0,1.0,123.52535,0.0,0.028196732,0.9969677,0.028196732,-0.39009413,0.20345484,0.56298375,5.2733283,0.0,5.0
2.0,2.0,125.53086,0.0,0.018565983,0.9958298,0.018565983,-0.38990083,0.20354842,0.67192125,5.272871,0.0,10.0
2.0,3.0,127.61492,0.0,0.031602167,0.99447906,0.031602167,-0.3898035,0.2035947,0.48777568,5.2718573,0.0,15.0
2.0,4.0,130.35248,0.0,0.05393979,0.992458,0.05393979,-0.38962567,0.20368,-0.12560719,5.2673845,0.0,20.0
2.0,5.0,134.07173,0.0,0.033728946,0.9892929,0.033728946,-0.38934857,0.2038133,0.43690825,5.259544,0.0,25.0
2.0,6.0,138.57721,0.0,0.041372053,0.98486507,0.041372053,-0.3892805,0.20384333,0.23416865,5.252862,0.0,30.0
2.0,7.0,143.52504,0.0,0.028363166,0.9793258,0.028363166,-0.38914776,0.20390396,0.5600542,5.241268,0.0,35.0
2.0,8.0,148.37706,0.0,0.11559256,0.9732768,0.11559256,-0.38913557,0.20390478,-1.7355264,5.228949,0.0,40.0
2.0,9.0,152.18404,0.0,0.015577626,0.96814466,0.015577626,-0.38856828,0.20417684,0.6345042,5.2049623,0.0,45.0
2.0,10.0,153.9685,0.0,0.006417378,0.9656309,0.006417378,-0.38893363,0.20399256,-0.2419886,5.197738,0.0,50.0
2.0,11.0,153.30644,0.0,0.011530291,0.9665713,0.011530291,-0.38922456,0.20384614,0.47174358,5.186721,0.0,55.0
2.0,12.0,150.95227,0.0,0.06406343,0.9698403,0.06406343,-0.38944915,0.20373419,-0.41299987,5.1786904,1.0,0.0
2.0,13.0,147.93886,0.0,0.006807782,0.9738465,0.006807782,-0.38935155,0.20378189,-0.14485604,5.1701508,1.0,5.0
2.0,14.0,145.30095,0.0,0.030917775,0.97717905,0.030917775,-0.38976315,0.20358177,0.50392103,5.1751633,1.0,10.0
2.0,15.0,144.07518,0.0,0.010858246,0.97866935,0.010858246,-0.38988334,0.20352483,0.4255587,5.1756897,1.0,15.0
2.0,16.0,147.57397,0.0,0.037460443,0.9743174,0.037460443,-0.39012113,0.20340982,0.33800578,5.179381,1.0,20.0
2.0,17.0,161.42328,0.0,0.021639535,0.9544508,0.021639535,-0.39003587,0.20344986,0.66297865,5.1719856,1.0,25.0
2.0,18.0,168.7487,0.0,0.016725888,0.9425171,0.016725888,-0.38988125,0.20351641,0.6581317,5.1496,1.0,30.0
2.0,19.0,171.21283,0.0,0.07437514,0.9383164,0.07437514,-0.38980946,0.20354296,-0.7041286,5.1281896,1.0,35.0
2.0,20.0,170.47964,0.0,0.15289891,0.9395755,0.15289891,-0.38943022,0.20372283,-2.555242,5.1063623,1.0,40.0
2.0,21.0,168.2139,0.0,0.0695172,0.943417,0.0695172,-0.38880563,0.20402601,-0.5586513,5.087445,1.0,45.0
2.0,22.0,166.00235,0.0,0.04229763,0.94709194,0.04229763,-0.3890241,0.20391916,0.20960462,5.089672,1.0,50.0
2.0,23.0,164.8115,0.0,0.015239735,0.9490389,0.015239735,-0.38930696,0.20378199,0.6298326,5.092456,1.0,55.0
2.0,24.0,164.29295,0.0,0.027114812,0.9498796,0.027114812,-0.38964826,0.20361613,0.5846869,5.096238,2.0,0.0
2.0,25.0,163.76765,0.0,0.012545554,0.9507267,0.012545554,-0.38980338,0.20354079,0.53437746,5.09563,2.0,5.0
2.0,26.0,162.3942,0.0,0.026283069,0.95291984,0.026283069,-0.39002225,0.20343398,0.60005546,5.097037,2.0,10.0
2.0,27.0,158.98718,0.0,0.0338729,0.9582189,0.0338729,-0.39012346,0.20338513,0.43177104,5.096897,2.0,15.0
2.0,28.0,152.456,0.0,0.029043391,0.96776587,0.029043391,-0.3902195,0.20334022,0.5453483,5.1008816,2.0,20.0
2.0,29.0,143.09908,0.0,0.0649486,0.9798286,0.0649486,-0.39041927,0.20324722,-0.4480189,5.1133175,2.0,25.0
2.0,30.0,134.16309,0.0,0.030008875,0.9892094,0.030008875,-0.3903878,0.20327047,0.523937,5.131506,2.0,30.0
2.0,31.0,129.32693,0.0,0.017585218,0.993247,0.017585218,-0.3906403,0.20315626,0.6690345,5.160521,2.0,35.0
2.0,32.0,130.17163,0.0,0.030239653,0.99259984,0.030239653,-0.39081892,0.20307653,0.51819587,5.1849394,2.0,40.0
2.0,33.0,133.81892,0.0,0.0046218894,0.9895226,0.0046218894,-0.39074636,0.2031155,-0.85964715,5.1974564,2.0,45.0
2.0,34.0,136.53056,0.0,0.0062794867,0.9869532,0.0062794867,-0.3907393,0.20311895,-0.26993817,5.2052546,2.0,50.0
2.0,35.0,136.08057,0.0,0.027428988,0.98739547,0.027428988,-0.39064315,0.20316486,0.57831836,5.2077208,2.0,55.0
2.0,36.0,133.45619,0.0,0.0027906839,0.98984855,0.0027906839,-0.3904368,0.20326594,-2.1405597,5.2101545,3.0,0.0
2.0,37.0,130.32152,0.0,0.029919058,0.99248236,0.029919058,-0.39048466,0.20324466,0.5257813,5.21984,3.0,5.0
2.0,38.0,127.70352,0.0,0.007485749,0.99441797,0.007485749,-0.39031503,0.20333086,0.0019282699,5.227107,3.0,10.0
2.0,39.0,125.27473,0.0,0.013568942,0.99598414,0.013568942,-0.39034134,0.20332147,0.5824585,5.2389374,3.0,15.0
2.0,40.0,122.43566,0.0,0.040861968,0.99751645,0.040861968,-0.3902874,0.20335136,0.24406958,5.248523,3.0,20.0
2.0,41.0,118.96343,0.0,0.0793791,0.99892056,0.0793791,-0.39008188,0.20345545,-0.84325266,5.2561107,3.0,25.0
2.0,42.0,115.43607,0.0,0.02243203,0.999772,0.02243203,-0.3897552,0.20361921,0.6550783,5.262331,3.0,30.0
2.0,43.0,112.61863,0.0,0.02381571,0.9999997,0.02381571,-0.38993692,0.20353445,0.6387894,5.2778234,3.0,35.0
2.0,44.0,111.27382,0.0,0.0032012037,0.9999571,0.0032012037,-0.38999107,0.20351183,-1.7544746,5.2885323,3.0,40.0
