epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.21892,0.0,0.012149695,0.99474853,0.012149695,-0.3896458,0.20367129,0.5119965,5.273713,0.0,0.0
2.0,1.0,129.66005,0.0,0.022236554,0.9929948,0.022236554,-0.38958922,0.20369859,0.65679574,5.272661,0.0,5.0
2.0,2.0,132.7709,0.0,0.006322429,0.99045265,0.006322429,-0.3894972,0.20374174,-0.2641281,5.266888,0.0,10.0
2.0,3.0,135.02591,0.0,0.0044753184,0.9884075,0.0044753184,-0.38957384,0.2037011,-0.9338888,5.260171,0.0,15.0
2.0,4.0,134.82664,0.0,0.0035176706,0.9885948,0.0035176706,-0.38967827,0.20364669,-1.5069906,5.251668,0.0,20.0
2.0,5.0,131.84767,0.0,0.08898424,0.9912417,0.08898424,-0.3898228,0.20357412,-1.0936745,5.2461376,0.0,25.0
2.0,6.0,128.46857,0.0,0.016130364,0.9938782,0.016130364,-0.38944337,0.20376046,0.64783144,5.237736,0.0,30.0
2.0,7.0,127.50751,0.0,0.010793916,0.99455273,0.010793916,-0.3897449,0.2036151,0.4196943,5.247251,0.0,35.0
2.0,8.0,130.19939,0.0,0.027529558,0.99257815,0.027529558,-0.3898971,0.20354234,0.57645535,5.2513256,0.0,40.0
2.0,9.0,134.41545,0.0,0.006742652,0.98897725,0.006742652,-0.38981536,0.2035815,-0.15771288,5.2478447,0.0,45.0
2.0,10.0,137.37515,0.0,0.01488884,0.9861066,0.01488884,-0.38986176,0.20355581,0.62301075,5.2429667,0.0,50.0
2.0,11.0,137.41866,0.0,0.022052756,0.9860624,0.022052756,-0.3898316,0.20356727,0.6589601,5.234947,0.0,55.0
2.0,12.0,135.26863,0.0,0.019518731,0.98817766,0.019518731,-0.3898183,0.20357208,0.6726601,5.2300224,1.0,0.0
2.0,13.0,132.20886,0.0,0.013957599,0.9909364,0.013957599,-0.38988405,0.2035403,0.59492123,5.2302732,1.0,5.0
2.0,14.0,129.52377,0.0,0.006878843,0.99309844,0.006878843,-0.38999996,0.20348553,-0.12550199,5.2345095,1.0,10.0
2.0,15.0,128.49835,0.0,0.012252891,0.9938567,0.012252891,-0.39011937,0.20342965,0.5199338,5.240838,1.0,15.0
2.0,16.0,129.25806,0.0,0.012081467,0.9932986,0.012081467,-0.39013427,0.20342423,0.5102482,5.2449465,1.0,20.0
2.0,17.0,128.81378,0.0,0.0054449947,0.99362755,0.0054449947,-0.39011675,0.20343322,-0.5291877,5.246545,1.0,25.0
2.0,18.0,129.61269,0.0,0.01346525,0.9930309,0.01346525,-0.39019275,0.20339653,0.57775927,5.2487783,1.0,30.0
2.0,19.0,131.44041,0.0,0.028023643,0.99158067,0.028023643,-0.3901601,0.20341219,0.566525,5.247776,1.0,35.0
2.0,20.0,134.08328,0.0,0.04681027,0.98928237,0.04681027,-0.3900297,0.20347472,0.07670659,5.243495,1.0,40.0
2.0,21.0,137.32805,0.0,0.02855617,0.9861544,0.02855617,-0.38980442,0.20358282,0.55575776,5.236355,1.0,45.0
2.0,22.0,140.95927,0.0,0.008876869,0.98228204,0.008876869,-0.38973662,0.20361319,0.22009838,5.2309775,1.0,50.0
2.0,23.0,144.74493,0.0,0.0022247273,0.97785974,0.0022247273,-0.38976732,0.20359479,-2.8398175,5.224657,1.0,55.0
2.0,24.0,148.41876,0.0,0.014049834,0.9732224,0.014049834,-0.38979343,0.20357817,0.5977539,5.215755,2.0,0.0
2.0,25.0,151.69954,0.0,0.0067528132,0.9688155,0.0067528132,-0.38972667,0.2036067,-0.15581083,5.203596,2.0,5.0
2.0,26.0,154.25394,0.0,0.04023505,0.96522266,0.04023505,-0.3897531,0.20358956,0.2636832,5.192187,2.0,10.0
2.0,27.0,155.63799,0.0,0.0079971,0.9632199,0.0079971,-0.38958183,0.20366955,0.08920491,5.17711,2.0,15.0
2.0,28.0,155.43716,0.0,0.04709162,0.96351284,0.04709162,-0.38974482,0.20358679,0.070289195,5.1694355,2.0,20.0
2.0,29.0,153.67789,0.0,0.009238178,0.9660448,0.009238178,-0.3896357,0.20363854,0.26502812,5.158758,2.0,25.0
2.0,30.0,151.32304,0.0,0.02119685,0.96933335,0.02119685,-0.3899003,0.20350897,0.66611505,5.1586742,2.0,30.0
2.0,31.0,149.50304,0.0,0.02521392,0.9717927,0.02521392,-0.39003006,0.20344648,0.61824214,5.1577024,2.0,35.0
2.0,32.0,148.92894,0.0,0.007406188,0.972553,0.007406188,-0.39013106,0.20339833,-0.014325738,5.158345,2.0,40.0
2.0,33.0,149.42151,0.0,0.0053969515,0.9719011,0.0053969515,-0.3903244,0.20330445,-0.5454545,5.1604395,2.0,45.0
2.0,34.0,150.63666,0.0,0.0062660687,0.9702695,0.0062660687,-0.39043564,0.20325002,-0.2750407,5.160226,2.0,50.0
2.0,35.0,152.58768,0.0,0.007630894,0.96758187,0.007630894,-0.39047658,0.20322922,0.02978146,5.1583414,2.0,55.0
2.0,36.0,156.04747,0.0,0.016814694,0.96262,0.016814694,-0.39046657,0.20323257,0.6610675,5.1545873,3.0,0.0
2.0,37.0,161.80367,0.0,0.015225869,0.9538529,0.015225869,-0.39035842,0.20328268,0.633248,5.1467123,3.0,5.0
2.0,38.0,169.32709,0.0,0.016628243,0.94153905,0.016628243,-0.39022866,0.20334154,0.6580007,5.134472,3.0,10.0
2.0,39.0,175.28903,0.0,0.064277306,0.931181,0.064277306,-0.39006233,0.20341629,-0.42534876,5.116237,3.0,15.0
2.0,40.0,175.96626,0.0,0.0018465725,0.92997414,0.0018465725,-0.3896132,0.20362933,-3.473268,5.0924563,3.0,20.0
2.0,41.0,169.74863,0.0,0.023174385,0.94082314,0.023174385,-0.38983694,0.20351622,0.64719224,5.0850496,3.0,25.0
2.0,42.0,159.51591,0.0,0.058693916,0.9574101,0.058693916,-0.38995308,0.2034611,-0.2650885,5.0842357,3.0,30.0
2.0,43.0,149.20357,0.0,0.07062337,0.97219026,0.07062337,-0.3899858,0.20345148,-0.6027241,5.093626,3.0,35.0
2.0,44.0,142.74597,0.0,0.037842594,0.9802419,0.037842594,-0.39007512,0.2034165,0.32788622,5.111743,3.0,40.0
2.0,45.0,144.07599,0.0,0.008258888,0.9786684,0.008258888,-0.39036316,0.20328343,0.13496006,5.1338882,3.0,45.0
2.0,46.0,151.88612,0.0,0.023913369,0.9685578,0.023913369,-0.39060163,0.20316969,0.6382495,5.146304,3.0,50.0
2.0,47.0,150.52084,0.0,0.00787368,0.9704264,0.00787368,-0.39047354,0.20322922,0.0727728,5.1408753,3.0,55.0
2.0,48.0,148.62265,0.0,0.010139204,0.9729556,0.010139204,-0.39058086,0.20317622,0.36616004,5.1454344,4.0,0.0
2.0,49.0,146.31796,0.0,0.033920873,0.9759142,0.033920873,-0.3906367,0.20314996,0.42938602,5.150526,4.0,5.0
2.0,50.0,143.7347,0.0,0.009521231,0.9790765,0.009521231,-0.39052138,0.20320846,0.30208528,5.155363,4.0,10.0
2.0,51.0,141.00244,0.0,0.034755588,0.98223376,0.034755588,-0.390602,0.20317192,0.4080509,5.1665053,4.0,15.0
2.0,52.0,138.2635,0.0,0.04485105,0.98519313,0.04485105,-0.39046663,0.20324147,0.13037324,5.1748815,4.0,20.0
2.0,53.0,135.75081,0.0,0.011176102,0.9877156,0.011176102,-0.39029226,0.20333034,0.4517362,5.185104,4.0,25.0
2.0,54.0,133.88782,0.0,0.027178207,0.98946023,0.027178207,-0.3903965,0.20328285,0.58326316,5.199087,4.0,30.0
2.0,55.0,133.09514,0.0,0.03029776,0.99016875,0.03029776,-0.39034793,0.20330957,0.51738405,5.207106,4.0,35.0
2.0,56.0,133.41112,0.0,0.010138705,0.9898888,0.010138705,-0.3903054,0.20333223,0.36475408,5.2130136,4.0,40.0
2.0,57.0,134.06177,0.0,0.013740107,0.989302,0.013740107,-0.39038157,0.2032958,0.5891224,5.218379,4.0,45.0
2.0,58.0,134.13858,0.0,0.03162098,0.9892318,0.03162098,-0.3903516,0.20331067,0.48656154,5.220582,4.0,50.0
2.0,59.0,133.18463,0.0,0.01024885,0.9900898,0.01024885,-0.39018494,0.2033926,0.37453592,5.221738,4.0,55.0
2.0,60.0,131.70227,0.0,0.019428376,0.99136335,0.019428376,-0.39021716,0.20337783,0.67366934,5.227467,5.0,0.0
