epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.203354,0.0,0.0020326425,0.99713504,0.0020326425,-0.39051977,0.20324434,-3.1410494,5.263343,0.0,0.0
2.0,1.0,128.49608,0.0,0.02393754,0.99385834,0.02393754,-0.39045036,0.20327747,0.6376232,5.265234,0.0,5.0
2.0,2.0,134.65977,0.0,0.037690096,0.98875064,0.037690096,-0.39016834,0.20341223,0.33162796,5.2580266,0.0,10.0
2.0,3.0,140.16762,0.0,0.03402978,0.9831582,0.03402978,-0.38982892,0.20357344,0.4283458,5.2465076,0.0,15.0
2.0,4.0,143.50093,0.0,0.025659144,0.9793543,0.025659144,-0.38958755,0.20368631,0.6106,5.234639,0.0,20.0
2.0,5.0,144.18428,0.0,0.009882834,0.9785382,0.009882834,-0.3894732,0.20373797,0.33553994,5.2248573,0.0,25.0
2.0,6.0,143.95872,0.0,0.04408019,0.97880894,0.04408019,-0.3895286,0.20370837,0.15716958,5.2195807,0.0,30.0
2.0,7.0,144.93889,0.0,0.04048506,0.97762316,0.04048506,-0.3893778,0.20378101,0.25829208,5.211762,0.0,35.0
2.0,8.0,148.05956,0.0,0.00897189,0.97369003,0.00897189,-0.38934937,0.2037934,0.23056006,5.2057147,0.0,40.0
2.0,9.0,151.7487,0.0,0.0035842927,0.9687477,0.0035842927,-0.38953522,0.2036995,-1.4597726,5.1989837,0.0,45.0
2.0,10.0,153.96078,0.0,0.015525806,0.9656419,0.015525806,-0.3896852,0.20362207,0.6374029,5.1877604,0.0,50.0
2.0,11.0,153.58376,0.0,0.0076650316,0.9661785,0.0076650316,-0.38975036,0.20358652,0.032453775,5.17537,0.0,55.0
2.0,12.0,151.49005,0.0,0.013301749,0.969104,0.013301749,-0.38992766,0.20349777,0.5700842,5.168522,1.0,0.0
2.0,13.0,149.02017,0.0,0.03414431,0.9724327,0.03414431,-0.39006945,0.20342839,0.42497933,5.1651816,1.0,5.0
2.0,14.0,147.51605,0.0,0.012636371,0.9743919,0.012636371,-0.39008322,0.20342277,0.5401381,5.1634803,1.0,10.0
2.0,15.0,148.32088,0.0,0.030089136,0.9733501,0.030089136,-0.39025724,0.2033389,0.5222498,5.1666183,1.0,15.0
2.0,16.0,152.09944,0.0,0.042470027,0.96826214,0.042470027,-0.39021125,0.20336145,0.19930923,5.16436,1.0,20.0
2.0,17.0,156.01523,0.0,0.061898824,0.9626674,0.061898824,-0.39004672,0.2034397,-0.35749006,5.157016,1.0,25.0
2.0,18.0,155.54544,0.0,0.029562937,0.963355,0.029562937,-0.38978928,0.20356217,0.53438413,5.1460814,1.0,30.0
2.0,19.0,151.98763,0.0,0.020325901,0.9684172,0.020325901,-0.389909,0.20350222,0.67091167,5.1447845,1.0,35.0
2.0,20.0,146.63791,0.0,0.006063502,0.975511,0.006063502,-0.39009264,0.20341377,-0.3331337,5.148509,1.0,40.0
