epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.07617,0.0,0.023546575,0.9954926,0.023546575,-0.39039135,0.20329632,0.64288485,5.2363815,0.0,0.0
2.0,1.0,125.22041,0.0,0.016415939,0.99601656,0.016415939,-0.39031118,0.2033385,0.65514934,5.2439017,0.0,5.0
2.0,2.0,127.004944,0.0,0.027423633,0.99489164,0.027423633,-0.39027596,0.20335786,0.5784476,5.250737,0.0,10.0
2.0,3.0,131.03099,0.0,0.01286694,0.99191564,0.01286694,-0.390114,0.20343728,0.55139005,5.2513423,0.0,15.0
2.0,4.0,136.56036,0.0,0.07245971,0.9869237,0.07245971,-0.39003545,0.20347361,-0.6538309,5.2488356,0.0,20.0
2.0,5.0,142.6787,0.0,0.026101416,0.9803203,0.026101416,-0.38953072,0.20371643,0.60299194,5.234092,0.0,25.0
2.0,6.0,148.09839,0.0,0.04045967,0.9736396,0.04045967,-0.38948876,0.2037314,0.25853908,5.224571,0.0,30.0
2.0,7.0,151.52858,0.0,0.033864558,0.969051,0.033864558,-0.38932133,0.20380753,0.43363106,5.208644,0.0,35.0
2.0,8.0,152.36443,0.0,0.03923848,0.96789354,0.03923848,-0.38927844,0.20382355,0.2928213,5.195651,0.0,40.0
2.0,9.0,151.46124,0.0,0.0033862952,0.9691436,0.0033862952,-0.38926244,0.20382835,-1.6068223,5.185392,0.0,45.0
2.0,10.0,149.9839,0.0,0.010227408,0.97115004,0.010227408,-0.38954523,0.20368874,0.3695228,5.183124,0.0,50.0
2.0,11.0,148.82988,0.0,0.0065015457,0.9726835,0.0065015457,-0.38971862,0.20360383,-0.21688962,5.1801004,0.0,55.0
2.0,12.0,148.32977,0.0,0.051038206,0.9733385,0.051038206,-0.389909,0.20351093,-0.0442003,5.178654,1.0,0.0
2.0,13.0,148.68225,0.0,0.043886118,0.97287744,0.043886118,-0.38979077,0.20356868,0.16133535,5.1720695,1.0,5.0
2.0,14.0,150.08775,0.0,0.014888602,0.9710106,0.014888602,-0.38981262,0.2035574,0.6229212,5.168699,1.0,10.0
2.0,15.0,152.74785,0.0,0.0185012,0.96735764,0.0185012,-0.39001077,0.20345911,0.6721848,5.166413,1.0,15.0
2.0,16.0,155.64148,0.0,0.029753402,0.96321476,0.029753402,-0.39006558,0.20342995,0.52994,5.159475,1.0,20.0
2.0,17.0,154.55696,0.0,0.014176226,0.9647875,0.014176226,-0.39002368,0.20344755,0.6029297,5.150087,1.0,25.0
2.0,18.0,151.72609,0.0,0.03404177,0.96877885,0.03404177,-0.39014202,0.20338885,0.42742693,5.1488934,1.0,30.0
2.0,19.0,147.93741,0.0,0.016095005,0.97384834,0.016095005,-0.39012778,0.2033971,0.6496768,5.149453,1.0,35.0
2.0,20.0,143.98018,0.0,0.0067512887,0.97878325,0.0067512887,-0.39028418,0.20332347,-0.15355486,5.157427,1.0,40.0
2.0,21.0,140.64441,0.0,0.011607379,0.9826326,0.011607379,-0.39046508,0.20323864,0.4824952,5.1676435,1.0,45.0
2.0,22.0,138.68216,0.0,0.0049286517,0.9847546,0.0049286517,-0.39054787,0.20320193,-0.72507215,5.1774387,1.0,50.0
2.0,23.0,138.53732,0.0,0.013817767,0.9849069,0.013817767,-0.39064035,0.20315965,0.59303236,5.186757,1.0,55.0
2.0,24.0,139.99803,0.0,0.074905366,0.9833436,0.074905366,-0.39060873,0.20317669,-0.7284497,5.191577,2.0,0.0
2.0,25.0,142.68962,0.0,0.0970328,0.9803075,0.0970328,-0.39017612,0.20338815,-1.305348,5.1870265,2.0,5.0
2.0,26.0,146.1633,0.0,0.18085901,0.9761082,0.18085901,-0.38974386,0.20359814,-3.108313,5.181493,2.0,10.0
2.0,27.0,149.81076,0.0,0.015935041,0.971382,0.015935041,-0.38887286,0.2040219,0.64257216,5.166871,2.0,15.0
2.0,28.0,152.99266,0.0,0.020056235,0.9670138,0.020056235,-0.38935968,0.20378055,0.67064106,5.174154,2.0,20.0
2.0,29.0,155.14403,0.0,0.020457812,0.9639391,0.020457812,-0.38948923,0.2037142,0.669466,5.168465,2.0,25.0
2.0,30.0,155.86537,0.0,0.059862066,0.9628872,0.059862066,-0.38954523,0.20368417,-0.29473692,5.1626167,2.0,30.0
2.0,31.0,154.8677,0.0,0.0035146729,0.96433926,0.0035146729,-0.3893597,0.20377316,-1.5103549,5.1537333,2.0,35.0
2.0,32.0,152.43755,0.0,0.042795345,0.96779156,0.042795345,-0.38967708,0.20361742,0.19265771,5.156289,2.0,40.0
2.0,33.0,150.08406,0.0,0.014568419,0.9710156,0.014568419,-0.38965777,0.20362787,0.6135597,5.1541076,2.0,45.0
2.0,34.0,149.42934,0.0,0.0338607,0.9718907,0.0338607,-0.38990065,0.20351061,0.43252015,5.1590304,2.0,50.0
2.0,35.0,150.68338,0.0,0.019099781,0.9702061,0.019099781,-0.389928,0.20349813,0.67311394,5.158532,2.0,55.0
2.0,36.0,151.05228,0.0,0.057212703,0.96970385,0.057212703,-0.39004043,0.20344257,-0.22320199,5.1578746,3.0,0.0
2.0,37.0,147.3891,0.0,0.11333509,0.9745548,0.11333509,-0.3898939,0.2035137,-1.6980089,5.152416,3.0,5.0
2.0,38.0,139.36531,0.0,0.018377518,0.9840283,0.018377518,-0.38954931,0.20368402,0.670521,5.150551,3.0,10.0
2.0,39.0,132.63835,0.0,0.020675017,0.9905677,0.020675017,-0.39010423,0.2034181,0.66962194,5.1723204,3.0,15.0
2.0,40.0,133.78899,0.0,0.019460019,0.98954964,0.019460019,-0.39035746,0.20330113,0.67400837,5.1908183,3.0,20.0
2.0,41.0,145.52365,0.0,0.04707001,0.9769043,0.04707001,-0.39039657,0.20328481,0.067074895,5.1998625,3.0,25.0
2.0,42.0,162.31769,0.0,0.0038433278,0.953041,0.0038433278,-0.39000684,0.20347004,-1.2853076,5.18649,3.0,30.0
2.0,43.0,176.71031,0.0,0.011819957,0.9286414,0.011819957,-0.3898462,0.20353636,0.493317,5.1623654,3.0,35.0
2.0,44.0,181.24146,0.0,0.0225445,0.92037845,0.0225445,-0.38954845,0.20366806,0.6538757,5.12761,3.0,40.0
2.0,45.0,168.45198,0.0,0.014570935,0.9430169,0.014570935,-0.38939142,0.20373555,0.6127168,5.1007357,3.0,45.0
2.0,46.0,141.42271,0.0,0.06225405,0.98176116,0.06225405,-0.389688,0.2035932,-0.3642583,5.1043615,3.0,50.0
2.0,47.0,132.74763,0.0,0.006942575,0.99047285,0.006942575,-0.39000708,0.2034538,-0.111290574,5.1375403,3.0,55.0
