epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,132.32219,0.0,0.010161475,0.9908397,0.010161475,-0.38994375,0.20352301,0.36516392,5.2642245,0.0,0.0
2.0,1.0,133.51595,0.0,0.0022348452,0.98979515,0.0022348452,-0.38981155,0.20358466,-2.824789,5.258291,0.0,5.0
2.0,2.0,131.32658,0.0,0.0054403623,0.99167436,0.0054403623,-0.3897977,0.20358932,-0.5321629,5.254676,0.0,10.0
2.0,3.0,128.55057,0.0,0.025222845,0.99381906,0.025222845,-0.38983697,0.20357035,0.6178709,5.254872,0.0,15.0
2.0,4.0,128.61453,0.0,0.016026232,0.99377275,0.016026232,-0.38979527,0.20359235,0.6472318,5.255696,0.0,20.0
2.0,5.0,133.28404,0.0,0.013094134,0.99000174,0.013094134,-0.38983545,0.20357317,0.56062055,5.256177,0.0,25.0
2.0,6.0,140.79474,0.0,0.0017789316,0.98246557,0.0017789316,-0.3898103,0.2035828,-3.6051412,5.249014,0.0,30.0
2.0,7.0,148.62465,0.0,0.022411985,0.97295296,0.022411985,-0.38979512,0.2035843,0.6554121,5.2354784,0.0,35.0
2.0,8.0,154.83871,0.0,0.010032477,0.96438116,0.010032477,-0.38961115,0.20366667,0.3511647,5.214424,0.0,40.0
2.0,9.0,158.74942,0.0,0.0132613545,0.95858085,0.0132613545,-0.389594,0.20366746,0.56697106,5.195162,0.0,45.0
2.0,10.0,160.02338,0.0,0.008198057,0.9566291,0.008198057,-0.3895957,0.20366035,0.12170613,5.176572,0.0,50.0
2.0,11.0,158.81207,0.0,0.07577944,0.9584856,0.07577944,-0.38969326,0.20360853,-0.7409712,5.1630464,0.0,55.0
2.0,12.0,156.29764,0.0,0.031479686,0.96225196,0.031479686,-0.38939413,0.20375326,0.49137795,5.1482773,1.0,0.0
2.0,13.0,153.90422,0.0,0.020876331,0.96572256,0.020876331,-0.38959682,0.20365442,0.6675929,5.148384,1.0,5.0
2.0,14.0,153.0545,0.0,0.009288586,0.96692675,0.009288586,-0.38981515,0.20354885,0.27191305,5.149416,1.0,10.0
2.0,15.0,155.16933,0.0,0.02245747,0.96390235,0.02245747,-0.39004675,0.20343629,0.6554127,5.1500444,1.0,15.0
2.0,16.0,159.72969,0.0,0.012912127,0.9570817,0.012912127,-0.39009702,0.20341037,0.5535691,5.1436796,1.0,20.0
2.0,17.0,160.6131,0.0,0.015440822,0.9557157,0.015440822,-0.39016023,0.20337588,0.63734686,5.1337724,1.0,25.0
2.0,18.0,159.86353,0.0,0.024105597,0.9568756,0.024105597,-0.3902201,0.20334414,0.6352706,5.126484,1.0,30.0
2.0,19.0,157.77171,0.0,0.06980862,0.96005845,0.06980862,-0.3902308,0.20333813,-0.58279693,5.122343,1.0,35.0
2.0,20.0,154.62924,0.0,0.019209748,0.9646834,0.019209748,-0.38998777,0.20345776,0.6733558,5.118475,1.0,40.0
2.0,21.0,150.72807,0.0,0.021924937,0.9701454,0.021924937,-0.3902126,0.20335002,0.6608633,5.127523,1.0,45.0
2.0,22.0,146.3821,0.0,0.012490332,0.9758336,0.012490332,-0.390334,0.20329411,0.5337659,5.136441,1.0,50.0
2.0,23.0,142.08255,0.0,0.033221617,0.9810094,0.033221617,-0.39049575,0.20321925,0.4473009,5.1491814,1.0,55.0
2.0,24.0,138.69875,0.0,0.027647885,0.98473716,0.027647885,-0.39050406,0.20321971,0.57406545,5.1602407,2.0,0.0
2.0,25.0,137.11032,0.0,0.02023399,0.9863744,0.02023399,-0.39055374,0.20319968,0.6725507,5.1731157,2.0,5.0
2.0,26.0,137.5643,0.0,0.020489462,0.98591405,0.020489462,-0.39060253,0.20317891,0.6715189,5.1838517,2.0,10.0
2.0,27.0,138.96257,0.0,0.027720788,0.9844581,0.027720788,-0.3905717,0.2031954,0.5725529,5.190094,2.0,15.0
2.0,28.0,139.96825,0.0,0.007852751,0.9833761,0.007852751,-0.39045215,0.203254,0.06908548,5.192526,2.0,20.0
2.0,29.0,139.86287,0.0,0.008373767,0.9834908,0.008373767,-0.39045754,0.2032512,0.15292585,5.1967025,2.0,25.0
2.0,30.0,139.24109,0.0,0.014096429,0.9841613,0.014096429,-0.39042613,0.20326689,0.6018156,5.199945,2.0,30.0
2.0,31.0,138.9606,0.0,0.00948063,0.9844602,0.00948063,-0.39035872,0.20330063,0.2967273,5.2030153,2.0,35.0
2.0,32.0,139.50548,0.0,0.011798857,0.98387754,0.011798857,-0.3903456,0.20330779,0.49419212,5.2061634,2.0,40.0
2.0,33.0,140.5645,0.0,0.00967458,0.98272115,0.00967458,-0.3902841,0.20333806,0.3176899,5.2072678,2.0,45.0
2.0,34.0,141.6462,0.0,0.016125172,0.98150784,0.016125172,-0.39024314,0.20335764,0.6504859,5.2069716,2.0,50.0
2.0,35.0,142.30887,0.0,0.017405834,0.9807489,0.017405834,-0.39016846,0.20339333,0.6661643,5.204686,2.0,55.0
2.0,36.0,142.2154,0.0,0.06849065,0.98085666,0.06849065,-0.39013436,0.20340915,-0.5446763,5.2023187,3.0,0.0
2.0,37.0,141.0927,0.0,0.026661674,0.9821327,0.026661674,-0.38981062,0.2035671,0.5930326,5.1956897,3.0,5.0
2.0,38.0,138.98251,0.0,0.024526162,0.9844369,0.024526162,-0.3899292,0.20350945,0.6288191,5.199192,3.0,10.0
2.0,39.0,136.59523,0.0,0.07394919,0.9868892,0.07394919,-0.39001918,0.20346689,-0.69479823,5.202656,3.0,15.0
2.0,40.0,134.75093,0.0,0.0107126115,0.9886656,0.0107126115,-0.38977408,0.20358889,0.4132141,5.2028074,3.0,20.0
2.0,41.0,133.89923,0.0,0.022110153,0.98944986,0.022110153,-0.3900423,0.20345978,0.6587602,5.2135983,3.0,25.0
2.0,42.0,133.70442,0.0,0.03063705,0.98962593,0.03063705,-0.39008552,0.20344026,0.5099313,5.2176714,3.0,30.0
2.0,43.0,133.64522,0.0,0.039771773,0.9896792,0.039771773,-0.39004737,0.20345987,0.27528703,5.2201757,3.0,35.0
2.0,44.0,133.19994,0.0,0.028058209,0.99007624,0.028058209,-0.38995725,0.20350447,0.56592906,5.2215433,3.0,40.0
2.0,45.0,131.8469,0.0,0.013378342,0.99124235,0.013378342,-0.38997358,0.20349716,0.5733652,5.2250485,3.0,45.0
2.0,46.0,131.18433,0.0,0.006225473,0.99179083,0.006225473,-0.39007062,0.20345096,-0.2876671,5.2306557,3.0,50.0
2.0,47.0,136.39691,0.0,0.031442262,0.9870852,0.031442262,-0.3901493,0.2034136,0.491086,5.2353134,3.0,55.0
2.0,48.0,136.35992,0.0,0.021576446,0.98712164,0.021576446,-0.3899228,0.20352201,0.66322064,5.227735,4.0,0.0
2.0,49.0,133.00003,0.0,0.031813074,0.9902524,0.031813074,-0.38991287,0.20352581,0.48265374,5.2270613,4.0,5.0
2.0,50.0,128.24498,0.0,0.0074007655,0.99403816,0.0074007655,-0.38988402,0.20354152,-0.016541123,5.230468,4.0,10.0
2.0,51.0,124.02322,0.0,0.0877147,0.99670047,0.0877147,-0.39007705,0.20345072,-1.0644871,5.2414155,4.0,15.0
2.0,52.0,122.11145,0.0,0.0056788465,0.99767005,0.0056788465,-0.3897117,0.20363373,-0.45213032,5.2436943,4.0,20.0
2.0,53.0,123.06838,0.0,0.04850555,0.9972039,0.04850555,-0.39000472,0.20349362,0.02817297,5.258635,4.0,25.0
2.0,54.0,124.86372,0.0,0.01970667,0.9962264,0.01970667,-0.38981336,0.20358846,0.6723167,5.2588596,4.0,30.0
2.0,55.0,125.01402,0.0,0.04957374,0.9961386,0.04957374,-0.3898509,0.20356968,-0.0015715361,5.262011,4.0,35.0
2.0,56.0,122.28814,0.0,0.0075141443,0.9975869,0.0075141443,-0.38966724,0.20365949,0.0041772723,5.2607064,4.0,40.0
2.0,57.0,118.11698,0.0,0.008078264,0.99917966,0.008078264,-0.38986248,0.20356576,0.103913784,5.2699213,4.0,45.0
2.0,58.0,114.4701,0.0,0.009111637,0.9998971,0.009111637,-0.38998228,0.20351064,0.25126207,5.279489,4.0,50.0
2.0,59.0,112.61615,0.0,0.005587723,0.99999976,0.005587723,-0.39004308,0.20348494,-0.48059475,5.289814,4.0,55.0
2.0,60.0,112.33449,0.0,0.03139437,0.9999991,0.03139437,-0.3900551,0.20348245,0.49227893,5.2992067,5.0,0.0
2.0,61.0,113.068245,0.0,0.0061720912,0.9999917,0.0061720912,-0.3898402,0.20358971,-0.30332685,5.303117,5.0,5.0
2.0,62.0,114.366585,0.0,0.01103383,0.9999076,0.01103383,-0.38983816,0.20359157,0.4389006,5.308654,5.0,10.0
2.0,63.0,116.00235,0.0,0.1965132,0.9996765,0.1965132,-0.3897565,0.20363139,-3.3928208,5.3094597,5.0,15.0
2.0,64.0,117.7754,0.0,0.011521034,0.9992746,0.011521034,-0.38852954,0.20423125,0.4678322,5.2892303,5.0,20.0
2.0,65.0,119.2789,0.0,0.02501386,0.9988154,0.02501386,-0.38897955,0.20400949,0.62061095,5.301532,5.0,25.0
2.0,66.0,119.66554,0.0,0.011957394,0.9986803,0.011957394,-0.38905448,0.20397156,0.4980476,5.2991815,5.0,30.0
2.0,67.0,118.09032,0.0,0.008346454,0.99918723,0.008346454,-0.38916144,0.20391855,0.14245498,5.3001084,5.0,35.0
2.0,68.0,114.572784,0.0,0.062323075,0.9998861,0.062323075,-0.38927886,0.20386171,-0.36191475,5.3028584,5.0,40.0
2.0,69.0,110.97292,0.0,0.07410163,0.99993366,0.07410163,-0.38904786,0.20397732,-0.68677485,5.3035526,5.0,45.0
2.0,70.0,109.44599,0.0,0.07462187,0.999734,0.07462187,-0.38889098,0.20405743,-0.698984,5.308708,5.0,50.0
2.0,71.0,111.039345,0.0,0.0143667,0.99993926,0.0143667,-0.3887842,0.20411223,0.60391843,5.313205,5.0,55.0
2.0,72.0,114.44481,0.0,0.017034313,0.99989974,0.017034313,-0.38904318,0.20398562,0.6588837,5.3195515,6.0,0.0
2.0,73.0,117.799324,0.0,0.048819736,0.9992681,0.048819736,-0.38911185,0.2039501,0.024802446,5.3165984,6.0,5.0
2.0,74.0,119.239815,0.0,0.049165457,0.9988287,0.049165457,-0.38892144,0.20404042,0.016137779,5.3082147,6.0,10.0
2.0,75.0,116.903984,0.0,0.0037746853,0.9994914,0.0037746853,-0.38883117,0.20408237,-1.3318942,5.303306,6.0,15.0
2.0,76.0,111.252754,0.0,0.024014141,0.9999556,0.024014141,-0.38918066,0.20391151,0.6353568,5.307872,6.0,20.0
2.0,77.0,109.10748,0.0,0.023839833,0.9996711,0.023839833,-0.38926163,0.20387556,0.6377677,5.3149796,6.0,25.0
2.0,78.0,106.5769,0.0,0.004665733,0.9989787,0.004665733,-0.38929284,0.20386334,-0.84432864,5.321485,6.0,30.0
2.0,79.0,103.78869,0.0,0.027387386,0.99773747,0.027387386,-0.3894283,0.20380017,0.5791918,5.3308535,6.0,35.0
2.0,80.0,100.87179,0.0,0.01044414,0.99586016,0.01044414,-0.3893604,0.20383674,0.3882197,5.3371577,6.0,40.0
