epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,114.81427,0.0,0.0053411582,0.999858,0.0053411582,-0.3901546,0.20342983,-0.56589615,5.2871075,0.0,0.0
2.0,1.0,108.56141,0.0,0.009072499,0.9995552,0.009072499,-0.39014834,0.203435,0.2471993,5.294633,0.0,5.0
2.0,2.0,97.28416,0.0,0.016228873,0.99266577,0.016228873,-0.39016896,0.20342998,0.6517422,5.3080387,0.0,10.0
2.0,3.0,87.601585,0.0,0.009039415,0.9783271,0.009039415,-0.3902141,0.20341751,0.24335587,5.3307867,0.0,15.0
2.0,4.0,87.1807,0.0,0.029913712,0.9774871,0.029913712,-0.39026245,0.20340478,0.5259416,5.356868,0.0,20.0
2.0,5.0,99.15814,0.0,0.007284054,0.9944616,0.007284054,-0.38997144,0.2035534,-0.039121628,5.369294,0.0,25.0
2.0,6.0,117.042915,0.0,0.017602067,0.9994593,0.017602067,-0.38965145,0.20370637,0.6659596,5.364855,0.0,30.0
2.0,7.0,132.50606,0.0,0.0127776265,0.9906819,0.0127776265,-0.38914227,0.2039437,0.5428641,5.340447,0.0,35.0
2.0,8.0,140.6388,0.0,0.06561847,0.98263884,0.06561847,-0.3887686,0.204112,-0.4494691,5.3107514,0.0,40.0
2.0,9.0,143.8007,0.0,0.005646213,0.9789978,0.005646213,-0.38824922,0.20435458,-0.4690765,5.2796082,0.0,45.0
2.0,10.0,145.88113,0.0,0.011049663,0.9764606,0.011049663,-0.38842773,0.2042593,0.4336288,5.264875,0.0,50.0
2.0,11.0,149.32866,0.0,0.008157429,0.97202444,0.008157429,-0.38854212,0.20419785,0.110135436,5.248596,0.0,55.0
2.0,12.0,153.53162,0.0,0.010526158,0.96625245,0.010526158,-0.38866642,0.20413175,0.39221776,5.2324004,1.0,0.0
2.0,13.0,157.15828,0.0,0.12654024,0.9609763,0.12654024,-0.38877147,0.20407458,-1.9773941,5.214441,1.0,5.0
2.0,14.0,158.8772,0.0,0.006587093,0.9583865,0.006587093,-0.3881877,0.20435458,-0.20278585,5.184397,1.0,10.0
2.0,15.0,157.35675,0.0,0.030584631,0.9606802,0.030584631,-0.38880998,0.20404479,0.5126574,5.176591,1.0,15.0
2.0,16.0,152.84329,0.0,0.013182101,0.9672237,0.013182101,-0.38915837,0.20387171,0.561784,5.162741,1.0,20.0
2.0,17.0,150.2837,0.0,0.022110071,0.97074676,0.022110071,-0.3896668,0.2036234,0.6582936,5.1596737,1.0,25.0
