epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.01435,0.0,0.0068683694,0.99553144,0.0068683694,-0.39050883,0.2032371,-0.12543786,5.2306476,0.0,0.0
2.0,1.0,125.484955,0.0,0.005406121,0.99585766,0.005406121,-0.3905049,0.2032428,-0.5412464,5.2423882,0.0,5.0
2.0,2.0,129.47977,0.0,0.045574777,0.99313176,0.045574777,-0.39045152,0.20327133,0.10973799,5.249905,0.0,10.0
2.0,3.0,136.0905,0.0,0.041429374,0.98738575,0.041429374,-0.39005753,0.20346312,0.22921228,5.2451224,0.0,15.0
2.0,4.0,142.69408,0.0,0.030410185,0.98030233,0.030410185,-0.38975987,0.20360458,0.5154588,5.236273,0.0,20.0
2.0,5.0,147.48785,0.0,0.021007596,0.97442806,0.021007596,-0.3895843,0.2036847,0.666669,5.224134,0.0,25.0
2.0,6.0,150.41139,0.0,0.015537756,0.97057444,0.015537756,-0.38952354,0.20370889,0.6370466,5.2114434,0.0,30.0
2.0,7.0,151.8079,0.0,0.011854419,0.9686659,0.011854419,-0.3895429,0.20369488,0.4940642,5.1996336,0.0,35.0
2.0,8.0,151.97595,0.0,0.025593923,0.9684334,0.025593923,-0.3896171,0.20365532,0.61177516,5.189832,0.0,40.0
2.0,9.0,151.12059,0.0,0.023381514,0.9696105,0.023381514,-0.38961872,0.20365256,0.6442689,5.18113,0.0,45.0
2.0,10.0,149.42892,0.0,0.014441009,0.9718913,0.014441009,-0.38969126,0.2036164,0.6099056,5.176733,0.0,50.0
2.0,11.0,147.11758,0.0,0.0037670615,0.974902,0.0037670615,-0.3898513,0.20353842,-1.3348706,5.1759605,0.0,55.0
2.0,12.0,144.46545,0.0,0.009957691,0.97819895,0.009957691,-0.3900831,0.20342615,0.3460461,5.177852,1.0,0.0
2.0,13.0,141.76659,0.0,0.0046021035,0.98137087,0.0046021035,-0.39024863,0.20334691,-0.8708379,5.180042,1.0,5.0
2.0,14.0,139.31613,0.0,0.0050134477,0.984081,0.0050134477,-0.39044115,0.20325486,-0.6905955,5.1846504,1.0,10.0
2.0,15.0,137.41052,0.0,0.026541455,0.9860707,0.026541455,-0.39059266,0.20318308,0.5953026,5.1899066,1.0,15.0
2.0,16.0,136.27585,0.0,0.036475074,0.9872043,0.036475074,-0.39055014,0.20320608,0.36302686,5.1937237,1.0,20.0
2.0,17.0,135.2778,0.0,0.014991992,0.9881689,0.014991992,-0.3904476,0.20325805,0.6278609,5.1980524,1.0,25.0
2.0,18.0,132.27531,0.0,0.0072540375,0.9908798,0.0072540375,-0.3904975,0.20323534,-0.04276848,5.205572,1.0,30.0
2.0,19.0,128.30235,0.0,0.022602554,0.9939973,0.022602554,-0.39057094,0.20320228,0.6544689,5.215528,1.0,35.0
2.0,20.0,124.392426,0.0,0.01568649,0.9964957,0.01568649,-0.390518,0.20323217,0.64349735,5.22593,1.0,40.0
2.0,21.0,121.578735,0.0,0.038948067,0.9979125,0.038948067,-0.3905318,0.20322996,0.2961111,5.239279,1.0,45.0
2.0,22.0,120.83757,0.0,0.013685579,0.9982293,0.013685579,-0.39035615,0.20332006,0.58694315,5.249017,1.0,50.0
2.0,23.0,122.69144,0.0,0.042119257,0.9973922,0.042119257,-0.39035353,0.20332415,0.20852757,5.259965,1.0,55.0
