epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,118.93316,0.0,0.031031393,0.9989304,0.031031393,-0.39116198,0.20291063,0.49938536,5.1927834,0.0,0.0
2.0,1.0,116.080475,0.0,0.044052843,0.9996621,0.044052843,-0.39114332,0.20292886,0.14968657,5.217618,0.0,5.0
2.0,2.0,119.6544,0.0,0.0075989948,0.9986843,0.0075989948,-0.3909523,0.20302881,0.026290953,5.2366905,0.0,10.0
2.0,3.0,126.93353,0.0,0.036547136,0.994939,0.036547136,-0.39087903,0.20306636,0.3600787,5.2494326,0.0,15.0
2.0,4.0,134.32872,0.0,0.009622942,0.9890573,0.009622942,-0.39043874,0.20327897,0.31284142,5.246149,0.0,20.0
2.0,5.0,139.36832,0.0,0.030843329,0.98402506,0.030843329,-0.39021274,0.20338456,0.5050001,5.2414722,0.0,25.0
2.0,6.0,141.95607,0.0,0.028138286,0.98115444,0.028138286,-0.38986143,0.20355174,0.5643395,5.2313523,0.0,30.0
2.0,7.0,142.56418,0.0,0.013375545,0.9804534,0.013375545,-0.3896572,0.20364824,0.57196116,5.2242126,0.0,35.0
2.0,8.0,141.74078,0.0,0.03062532,0.98140025,0.03062532,-0.38963833,0.20365559,0.5107385,5.2207785,0.0,40.0
2.0,9.0,140.19557,0.0,0.048730783,0.98312753,0.048730783,-0.38953987,0.20370342,0.02460277,5.217268,0.0,45.0
2.0,10.0,138.65314,0.0,0.056310542,0.9847852,0.056310542,-0.3894129,0.20376612,-0.19201112,5.21534,0.0,50.0
2.0,11.0,137.65186,0.0,0.01619965,0.9858246,0.01619965,-0.38934216,0.20380174,0.64867115,5.2149487,0.0,55.0
2.0,12.0,137.33376,0.0,0.012664354,0.9861486,0.012664354,-0.38960657,0.20367299,0.53942966,5.2187357,1.0,0.0
2.0,13.0,137.74692,0.0,0.04005291,0.98572713,0.04005291,-0.38982093,0.20356819,0.26842737,5.2184925,1.0,5.0
