epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,130.32503,0.0,0.029369686,0.9924796,0.029369686,-0.3898503,0.20357545,0.5383872,5.2815065,0.0,0.0
2.0,1.0,136.21318,0.0,0.048073225,0.98726577,0.048073225,-0.3895856,0.20369989,0.043181956,5.2688847,0.0,5.0
2.0,2.0,138.60059,0.0,0.028362367,0.9848405,0.028362367,-0.3892903,0.20383848,0.5599903,5.2532563,0.0,10.0
2.0,3.0,138.01678,0.0,0.041448478,0.9854492,0.041448478,-0.38928562,0.20383635,0.2320298,5.2439623,0.0,15.0
2.0,4.0,135.63565,0.0,0.0047621913,0.9878266,0.0047621913,-0.38925633,0.20384876,-0.80139923,5.2366896,0.0,20.0
2.0,5.0,132.59027,0.0,0.016967783,0.9906093,0.016967783,-0.38954222,0.2037091,0.6598419,5.2387724,0.0,25.0
2.0,6.0,129.92838,0.0,0.022746138,0.9927888,0.022746138,-0.38967064,0.20364802,0.6516888,5.2404804,0.0,30.0
2.0,7.0,128.62784,0.0,0.006678341,0.9937631,0.006678341,-0.38974884,0.20361198,-0.173271,5.2440686,0.0,35.0
2.0,8.0,129.26817,0.0,0.082336426,0.993291,0.082336426,-0.38991526,0.20353222,-0.9202546,5.248851,0.0,40.0
2.0,9.0,131.5823,0.0,0.01990573,0.9914632,0.01990573,-0.3895294,0.2037212,0.6712966,5.2416496,0.0,45.0
2.0,10.0,135.09172,0.0,0.030998113,0.9883453,0.030998113,-0.3897141,0.20362929,0.5020511,5.242738,0.0,50.0
2.0,11.0,139.21637,0.0,0.0063019856,0.9841878,0.0063019856,-0.3896974,0.20363455,-0.26868945,5.234995,0.0,55.0
2.0,12.0,143.16049,0.0,0.025282009,0.9797564,0.025282009,-0.3898061,0.20357753,0.6169325,5.228129,1.0,0.0
