epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.07617,0.0,0.05241654,0.9954926,0.05241654,-0.39039135,0.20329632,-0.08741361,5.2363815,0.0,0.0
2.0,1.0,125.22038,0.0,0.012470656,0.99601656,0.012470656,-0.39012787,0.20342816,0.5317248,5.2409983,0.0,5.0
2.0,2.0,127.00461,0.0,0.014843728,0.9948919,0.014843728,-0.39019993,0.20339507,0.6230664,5.250524,0.0,10.0
2.0,3.0,131.02927,0.0,0.033645518,0.991917,0.033645518,-0.39013934,0.20342493,0.43733907,5.2523866,0.0,15.0
2.0,4.0,136.55489,0.0,0.03626463,0.9869291,0.03626463,-0.3899064,0.20353678,0.37045348,5.246972,0.0,20.0
2.0,5.0,142.66576,0.0,0.019761449,0.9803353,0.019761449,-0.3896861,0.20364045,0.6719792,5.2374783,0.0,25.0
2.0,6.0,148.07317,0.0,0.017356534,0.97367233,0.017356534,-0.38960359,0.20367528,0.6640146,5.2258954,0.0,30.0
2.0,7.0,151.48587,0.0,0.02790861,0.9691098,0.02790861,-0.38953692,0.20370203,0.569119,5.2115517,0.0,35.0
2.0,8.0,152.2999,0.0,0.023670668,0.9679835,0.023670668,-0.38944444,0.20374236,0.6403786,5.197089,0.0,40.0
2.0,9.0,151.3727,0.0,0.013187676,0.9692652,0.013187676,-0.3894724,0.20372559,0.5633067,5.1875787,0.0,45.0
2.0,10.0,149.87244,0.0,0.060941603,0.97129947,0.060941603,-0.3896185,0.2036529,-0.32614613,5.1828494,0.0,50.0
2.0,11.0,148.70044,0.0,0.013832011,0.97285354,0.013832011,-0.38945973,0.2037305,0.58884656,5.175266,0.0,55.0
2.0,12.0,148.19075,0.0,0.004093586,0.97351956,0.004093586,-0.38973945,0.20359387,-1.1358132,5.177055,1.0,0.0
2.0,13.0,148.5439,0.0,0.013502297,0.97305876,0.013502297,-0.3900004,0.20346627,0.5785434,5.176135,1.0,5.0
2.0,14.0,149.96048,0.0,0.024162484,0.9711815,0.024162484,-0.3901101,0.20341207,0.63430476,5.1725845,1.0,10.0
2.0,15.0,152.64192,0.0,0.05129031,0.967506,0.05129031,-0.39012033,0.2034057,-0.052953005,5.166811,1.0,15.0
2.0,16.0,155.5678,0.0,0.036777806,0.9633224,0.036777806,-0.3899455,0.20348877,0.3568133,5.1567225,1.0,20.0
2.0,17.0,154.52739,0.0,0.07358706,0.96483004,0.07358706,-0.3899221,0.20349726,-0.6837969,5.149126,1.0,25.0
2.0,18.0,151.7528,0.0,0.029279254,0.968742,0.029279254,-0.3897028,0.20360373,0.5406139,5.142737,1.0,30.0
2.0,19.0,148.03133,0.0,0.014636561,0.97372663,0.014636561,-0.38990307,0.20350705,0.6164429,5.148694,1.0,35.0
2.0,20.0,144.14894,0.0,0.018682856,0.9785807,0.018682856,-0.3901319,0.20339799,0.6730143,5.157045,1.0,40.0
2.0,21.0,140.89067,0.0,0.04130549,0.98235863,0.04130549,-0.390266,0.20333599,0.23178375,5.166266,1.0,45.0
2.0,22.0,139.00293,0.0,0.013573707,0.98441523,0.013573707,-0.39022133,0.20336148,0.58223,5.1739516,1.0,50.0
2.0,23.0,138.92383,0.0,0.017369874,0.9844992,0.017369874,-0.39039087,0.20328142,0.6665275,5.1845365,1.0,55.0
2.0,24.0,140.43561,0.0,0.008338931,0.98286355,0.008338931,-0.3904154,0.20327094,0.14746869,5.189883,2.0,0.0
2.0,25.0,143.15788,0.0,0.0049407016,0.97975945,0.0049407016,-0.39044276,0.20325749,-0.72042465,5.1926312,2.0,5.0
2.0,26.0,146.63734,0.0,0.069184385,0.9755117,0.069184385,-0.39042976,0.20326237,-0.5674429,5.191206,2.0,10.0
2.0,27.0,150.26427,0.0,0.016517311,0.970773,0.016517311,-0.38996398,0.20348753,0.6555618,5.179776,2.0,15.0
2.0,28.0,153.40303,0.0,0.03477717,0.96643466,0.03477717,-0.3900057,0.20346387,0.40895855,5.1764536,2.0,20.0
2.0,29.0,155.49815,0.0,0.078081205,0.96342397,0.078081205,-0.3898467,0.20353849,-0.80538964,5.167122,2.0,25.0
2.0,30.0,156.1633,0.0,0.01901539,0.9624497,0.01901539,-0.38948303,0.20371372,0.6719533,5.155115,2.0,30.0
2.0,31.0,155.12314,0.0,0.015937177,0.9639694,0.015937177,-0.3896673,0.20362182,0.645381,5.1544075,2.0,35.0
2.0,32.0,152.67548,0.0,0.075081944,0.967459,0.075081944,-0.3898091,0.20355217,-0.72339165,5.152885,2.0,40.0
2.0,33.0,150.33777,0.0,0.019764058,0.97067386,0.019764058,-0.38957846,0.20366608,0.67186475,5.1483173,2.0,45.0
2.0,34.0,149.73727,0.0,0.006906398,0.9714803,0.006906398,-0.38987556,0.20352228,-0.11997026,5.1551514,2.0,50.0
