epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.21892,0.0,0.034379255,0.99474853,0.034379255,-0.3896458,0.20367129,0.4198959,5.273713,0.0,0.0
2.0,1.0,129.66003,0.0,0.013455273,0.9929948,0.013455273,-0.38944787,0.20376775,0.57427895,5.2704287,0.0,5.0
2.0,2.0,132.77065,0.0,0.022637872,0.9904528,0.022637872,-0.3894747,0.20375274,0.65256,5.2673073,0.0,10.0
2.0,3.0,135.02463,0.0,0.051680367,0.9884087,0.051680367,-0.38944793,0.20376272,-0.059395254,5.2584896,0.0,15.0
2.0,4.0,134.82248,0.0,0.0029656454,0.98859864,0.0029656454,-0.38930184,0.20383097,-1.9668386,5.2466288,0.0,20.0
2.0,5.0,131.83696,0.0,0.0046575894,0.9912507,0.0046575894,-0.3896068,0.20367987,-0.84721065,5.2451086,0.0,25.0
2.0,6.0,128.44475,0.0,0.00996963,0.9938953,0.00996963,-0.38983,0.20357138,0.34598386,5.2457676,0.0,30.0
2.0,7.0,127.46077,0.0,0.018810423,0.9945846,0.018810423,-0.38996735,0.20350643,0.67272305,5.2496386,0.0,35.0
2.0,8.0,130.11821,0.0,0.03214837,0.9926415,0.03214837,-0.3899793,0.20350216,0.47448862,5.2518034,0.0,40.0
2.0,9.0,134.28897,0.0,0.022293571,0.98909384,0.022293571,-0.3898494,0.20356485,0.65664625,5.2479973,0.0,45.0
2.0,10.0,137.19469,0.0,0.0400262,0.98628926,0.0400262,-0.38979557,0.20358828,0.26925683,5.241807,0.0,50.0
2.0,11.0,137.17822,0.0,0.046525195,0.9863059,0.046525195,-0.38964483,0.20365876,0.08708191,5.2325726,0.0,55.0
2.0,12.0,134.96443,0.0,0.0733795,0.98846537,0.0733795,-0.38956115,0.20369814,-0.67350054,5.227476,1.0,0.0
2.0,13.0,131.838,0.0,0.014484089,0.99124986,0.014484089,-0.38939565,0.2037796,0.609982,5.22469,1.0,5.0
