epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85448,0.0,0.017018009,0.9894904,0.017018009,-0.3905204,0.20323801,0.6633917,5.2459908,0.0,0.0
2.0,1.0,140.52142,0.0,0.014692535,0.9827688,0.014692535,-0.3902813,0.20335054,0.61931133,5.2379737,0.0,5.0
2.0,2.0,143.68733,0.0,0.02612995,0.97913295,0.02612995,-0.3900783,0.2034441,0.6026348,5.226704,0.0,10.0
2.0,3.0,144.11453,0.0,0.034863226,0.9786221,0.034863226,-0.3898767,0.20353834,0.40703738,5.2161093,0.0,15.0
2.0,4.0,143.28987,0.0,0.006561891,0.97960395,0.006561891,-0.38972655,0.20360962,-0.20175004,5.209261,0.0,20.0
2.0,5.0,142.3081,0.0,0.012979309,0.9807498,0.012979309,-0.3898416,0.20355278,0.5555302,5.209177,0.0,25.0
2.0,6.0,141.43068,0.0,0.036524612,0.98175216,0.036524612,-0.38987193,0.20353827,0.36372054,5.2081866,0.0,30.0
2.0,7.0,140.73589,0.0,0.017772311,0.982531,0.017772311,-0.38976282,0.20359217,0.6678122,5.206044,0.0,35.0
2.0,8.0,140.40666,0.0,0.025823409,0.9828955,0.025823409,-0.38985708,0.2035465,0.60794103,5.2075887,0.0,40.0
2.0,9.0,140.84814,0.0,0.02312284,0.9824061,0.02312284,-0.38989276,0.20352915,0.64768875,5.206172,0.0,45.0
2.0,10.0,142.45985,0.0,0.018429281,0.98057437,0.018429281,-0.3899662,0.20349269,0.67176604,5.203913,0.0,50.0
2.0,11.0,145.17938,0.0,0.019325918,0.97732854,0.019325918,-0.39004377,0.20345321,0.67336595,5.1996975,0.0,55.0
2.0,12.0,147.96297,0.0,0.00595284,0.97381526,0.00595284,-0.39005703,0.20344435,-0.36560154,5.1929464,1.0,0.0
2.0,13.0,149.53612,0.0,0.02206681,0.97174865,0.02206681,-0.39012155,0.20340998,0.6593412,5.186877,1.0,5.0
2.0,14.0,148.62482,0.0,0.008238432,0.9729527,0.008238432,-0.39004463,0.20344536,0.13022435,5.179555,1.0,10.0
2.0,15.0,143.9557,0.0,0.01685605,0.9788126,0.01685605,-0.39013314,0.20340152,0.6604835,5.1787195,1.0,15.0
2.0,16.0,136.39928,0.0,0.008650359,0.9870829,0.008650359,-0.39021584,0.20336351,0.19175959,5.1832438,1.0,20.0
2.0,17.0,133.54517,0.0,0.03955623,0.989769,0.03955623,-0.3904166,0.20327087,0.27981055,5.1970806,1.0,25.0
2.0,18.0,135.17064,0.0,0.013273237,0.98827064,0.013273237,-0.39032143,0.20332164,0.5704522,5.204092,1.0,30.0
