epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,134.96175,0.0,0.008918109,0.98846793,0.008918109,-0.39001533,0.20348786,0.22685611,5.262496,0.0,0.0
2.0,1.0,140.90657,0.0,0.010090798,0.98234093,0.010090798,-0.389848,0.2035649,0.3579501,5.2526407,0.0,5.0
2.0,2.0,144.93774,0.0,0.007730255,0.9776246,0.007730255,-0.38970587,0.20362861,0.04398209,5.239169,0.0,10.0
2.0,3.0,147.41646,0.0,0.15738398,0.9745197,0.15738398,-0.3896469,0.20365219,-2.6507068,5.226205,0.0,15.0
2.0,4.0,149.06422,0.0,0.022181356,0.9723745,0.022181356,-0.3886825,0.20412007,0.6560743,5.1994443,0.0,20.0
2.0,5.0,150.32442,0.0,0.01917499,0.97069186,0.01917499,-0.3890573,0.20393328,0.6709832,5.199505,0.0,25.0
2.0,6.0,151.04655,0.0,0.012210955,0.96971166,0.012210955,-0.38926148,0.20383088,0.51387835,5.19169,0.0,30.0
2.0,7.0,151.00256,0.0,0.010847182,0.9697717,0.010847182,-0.38946444,0.20372958,0.42272043,5.185313,0.0,35.0
2.0,8.0,150.47745,0.0,0.03878219,0.97048515,0.03878219,-0.3896543,0.20363526,0.30386794,5.179767,0.0,40.0
2.0,9.0,150.84958,0.0,0.0032089858,0.9699802,0.0032089858,-0.38965863,0.2036323,-1.7492266,5.172538,0.0,45.0
2.0,10.0,153.61662,0.0,0.04702844,0.9661318,0.04702844,-0.38994163,0.20349278,0.07094318,5.170437,0.0,50.0
2.0,11.0,159.16492,0.0,0.00420852,0.95794755,0.00420852,-0.38980654,0.2035564,-1.0715691,5.15802,0.0,55.0
2.0,12.0,165.51753,0.0,0.080948666,0.9478873,0.080948666,-0.38996285,0.20347525,-0.8842058,5.1479244,1.0,0.0
2.0,13.0,170.14249,0.0,0.007883175,0.9401519,0.007883175,-0.38948962,0.20370065,0.0695644,5.123537,1.0,5.0
2.0,14.0,170.5087,0.0,0.022032334,0.9395258,0.022032334,-0.3896912,0.2035963,0.659124,5.1127295,1.0,10.0
2.0,15.0,164.08537,0.0,0.011226742,0.9502149,0.011226742,-0.3897412,0.20356877,0.45297515,5.1013303,1.0,15.0
2.0,16.0,154.35577,0.0,0.014639985,0.9650766,0.014639985,-0.3900451,0.20342219,0.61714435,5.104232,1.0,20.0
2.0,17.0,159.64748,0.0,0.027706798,0.9572081,0.027706798,-0.39032674,0.20329088,0.573002,5.117794,1.0,25.0
2.0,18.0,165.05197,0.0,0.009085712,0.9486476,0.009085712,-0.3902466,0.20332979,0.24937224,5.113133,1.0,30.0
