epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,114.81427,0.0,0.03430712,0.999858,0.03430712,-0.3901546,0.20342983,0.42053974,5.2871075,0.0,0.0
2.0,1.0,108.56138,0.0,0.048236806,0.9995551,0.048236806,-0.3899651,0.20352466,0.036163688,5.291713,0.0,5.0
2.0,2.0,97.283775,0.0,0.02324399,0.9926654,0.02324399,-0.38981926,0.20360112,0.6459726,5.3034573,0.0,10.0
2.0,3.0,87.599335,0.0,0.023952568,0.9783227,0.023952568,-0.38996217,0.20354088,0.63686156,5.3288956,0.0,15.0
2.0,4.0,87.172356,0.0,0.029286651,0.9774702,0.029286651,-0.38999748,0.20353463,0.53995836,5.3546405,0.0,20.0
2.0,5.0,99.13536,0.0,0.013711884,0.99444145,0.013711884,-0.38979393,0.20364045,0.58547425,5.368808,0.0,25.0
2.0,6.0,116.992455,0.0,0.004466675,0.99947107,0.004466675,-0.38947544,0.20379274,-0.9380119,5.364154,0.0,30.0
2.0,7.0,132.40965,0.0,0.10632448,0.9907648,0.10632448,-0.38909498,0.20396712,-1.5145168,5.341939,0.0,35.0
2.0,8.0,140.47368,0.0,0.017181225,0.9828215,0.017181225,-0.38811532,0.2044324,0.65764725,5.302103,0.0,40.0
2.0,9.0,143.54008,0.0,0.007150877,0.9793079,0.007150877,-0.38817328,0.20439215,-0.075172186,5.283493,0.0,45.0
2.0,10.0,145.494,0.0,0.038207807,0.97694093,0.038207807,-0.38831994,0.20431262,0.3238939,5.265956,0.0,50.0
2.0,11.0,148.7801,0.0,0.011234694,0.9727489,0.011234694,-0.3882759,0.20432888,0.4466957,5.247592,0.0,55.0
2.0,12.0,152.78387,0.0,0.02884323,0.9673071,0.02884323,-0.38847506,0.20422617,0.5505568,5.2337055,1.0,0.0
2.0,13.0,156.17169,0.0,0.02073277,0.9624374,0.02073277,-0.38852865,0.20419432,0.66621375,5.2148256,1.0,5.0
2.0,14.0,157.61102,0.0,0.034941036,0.9602996,0.034941036,-0.3887261,0.20409198,0.4078716,5.197487,1.0,10.0
2.0,15.0,155.77057,0.0,0.011435755,0.96302605,0.011435755,-0.38890544,0.20399944,0.46386456,5.179551,1.0,15.0
2.0,16.0,150.89975,0.0,0.010288705,0.9699119,0.010288705,-0.3893694,0.20377001,0.37437522,5.1699076,1.0,20.0
2.0,17.0,147.9513,0.0,0.0042309663,0.9738304,0.0042309663,-0.3898267,0.20354708,-1.0593163,5.1663923,1.0,25.0
2.0,18.0,145.73358,0.0,0.0061405487,0.9766441,0.0061405487,-0.39019185,0.20337002,-0.3107583,5.166275,1.0,30.0
2.0,19.0,144.32643,0.0,0.03483985,0.978367,0.03483985,-0.39041016,0.20326503,0.40634966,5.1684103,1.0,35.0
2.0,20.0,143.81125,0.0,0.0050831526,0.97898525,0.0050831526,-0.39038274,0.20328006,-0.6629416,5.168778,1.0,40.0
2.0,21.0,144.2708,0.0,0.015938045,0.978434,0.015938045,-0.39053375,0.20320728,0.6483102,5.1744194,1.0,45.0
2.0,22.0,145.72394,0.0,0.03253157,0.9766561,0.03253157,-0.3905167,0.20321593,0.46431744,5.17529,1.0,50.0
2.0,23.0,147.6718,0.0,0.022621812,0.9741915,0.022621812,-0.39038238,0.20328096,0.65407336,5.172861,1.0,55.0
2.0,24.0,148.51468,0.0,0.017169645,0.97309697,0.017169645,-0.39032716,0.20330662,0.66449165,5.1711,2.0,0.0
2.0,25.0,146.55171,0.0,0.06328352,0.9756199,0.06328352,-0.39030948,0.20331429,-0.39949548,5.1700544,2.0,5.0
2.0,26.0,141.34744,0.0,0.10914133,0.98184615,0.10914133,-0.39002305,0.20345527,-1.6005888,5.1684556,2.0,10.0
2.0,27.0,135.15594,0.0,0.010435966,0.9882846,0.010435966,-0.38963774,0.20364735,0.388924,5.1724854,2.0,15.0
2.0,28.0,130.70732,0.0,0.040869314,0.99217635,0.040869314,-0.39008626,0.20343345,0.24472392,5.19506,2.0,20.0
2.0,29.0,129.48878,0.0,0.018348664,0.99312496,0.018348664,-0.39011234,0.20342615,0.6718323,5.2073,2.0,25.0
2.0,30.0,130.3504,0.0,0.023237444,0.99245965,0.023237444,-0.39023334,0.2033704,0.64665365,5.2195783,2.0,30.0
2.0,31.0,131.57121,0.0,0.02193022,0.9914724,0.02193022,-0.390212,0.20338212,0.6606622,5.224946,2.0,35.0
2.0,32.0,131.83125,0.0,0.019344,0.99125546,0.019344,-0.3901801,0.20339778,0.6736269,5.22782,2.0,40.0
2.0,33.0,130.66365,0.0,0.016882831,0.9922113,0.016882831,-0.3901543,0.20341054,0.6607716,5.230651,2.0,45.0
2.0,34.0,127.86296,0.0,0.012556382,0.9943072,0.012556382,-0.39015585,0.20341073,0.53630686,5.2350497,2.0,50.0
2.0,35.0,123.70263,0.0,0.029830996,0.99687374,0.029830996,-0.39019853,0.20339227,0.5279987,5.2426233,2.0,55.0
2.0,36.0,119.47204,0.0,0.022702139,0.9987488,0.022702139,-0.3901212,0.203434,0.6527301,5.2516365,3.0,0.0
2.0,37.0,116.60632,0.0,0.068403274,0.99955696,0.068403274,-0.39011732,0.20344064,-0.54187655,5.2645855,3.0,5.0
2.0,38.0,115.786766,0.0,0.015487544,0.9997148,0.015487544,-0.3898034,0.20359848,0.6368582,5.271317,3.0,10.0
2.0,39.0,116.09096,0.0,0.052459322,0.99966013,0.052459322,-0.38993523,0.20353676,-0.085271,5.2834654,3.0,15.0
