epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,124.35787,0.0,0.006478152,0.99651515,0.006478152,-0.39032835,0.20334525,-0.21979767,5.285587,0.0,0.0
2.0,1.0,129.91205,0.0,0.04193401,0.9928014,0.04193401,-0.39013287,0.20343658,0.21473753,5.2791004,0.0,5.0
2.0,2.0,131.71739,0.0,0.014270771,0.99135077,0.014270771,-0.38972503,0.20363115,0.6046432,5.2663736,0.0,10.0
2.0,3.0,131.7047,0.0,0.02019884,0.9913613,0.02019884,-0.38966748,0.20365618,0.670712,5.2623725,0.0,15.0
2.0,4.0,132.56175,0.0,0.013053123,0.9906339,0.013053123,-0.38958755,0.20369405,0.5577488,5.2589054,0.0,20.0
2.0,5.0,135.54025,0.0,0.01377901,0.98791826,0.01377901,-0.38956928,0.20370191,0.58725226,5.256292,0.0,25.0
2.0,6.0,138.84032,0.0,0.03947663,0.98458767,0.03947663,-0.38951772,0.20372486,0.28541315,5.249754,0.0,30.0
2.0,7.0,140.11015,0.0,0.02888115,0.9832211,0.02888115,-0.3893225,0.20381714,0.5492462,5.2384887,0.0,35.0
2.0,8.0,138.32634,0.0,0.0073318975,0.9851277,0.0073318975,-0.38934052,0.20380567,-0.03272903,5.23157,0.0,40.0
2.0,9.0,135.28769,0.0,0.038868964,0.9881595,0.038868964,-0.38958976,0.203683,0.30172062,5.2304235,0.0,45.0
2.0,10.0,133.34006,0.0,0.065783195,0.989952,0.065783195,-0.38962895,0.20366487,-0.4631747,5.2279115,0.0,50.0
2.0,11.0,133.89548,0.0,0.00941335,0.98945326,0.00941335,-0.38954163,0.20370883,0.28509498,5.2256384,0.0,55.0
2.0,12.0,136.38171,0.0,0.060936227,0.9871002,0.060936227,-0.3898377,0.20356402,-0.32795167,5.2292347,1.0,0.0
2.0,13.0,139.75876,0.0,0.014885749,0.98360384,0.014885749,-0.38960984,0.20367406,0.62201595,5.2208385,1.0,5.0
2.0,14.0,142.9857,0.0,0.03709919,0.9799617,0.03709919,-0.38975164,0.20360193,0.34882486,5.2182226,1.0,10.0
2.0,15.0,145.02097,0.0,0.007861086,0.9775228,0.007861086,-0.38964704,0.20364994,0.066576004,5.208676,1.0,15.0
2.0,16.0,145.63338,0.0,0.019351743,0.97676843,0.019351743,-0.38979056,0.20357685,0.6727562,5.2040334,1.0,20.0
2.0,17.0,147.15071,0.0,0.03910491,0.9748597,0.03910491,-0.38981554,0.20356283,0.29447937,5.197941,1.0,25.0
2.0,18.0,149.14427,0.0,0.024508558,0.9722687,0.024508558,-0.3897024,0.20361628,0.62893236,5.190054,1.0,30.0
2.0,19.0,151.10193,0.0,0.035211474,0.969636,0.035211474,-0.38973126,0.20360002,0.3984524,5.1844025,1.0,35.0
2.0,20.0,152.51274,0.0,0.012668012,0.9676866,0.012668012,-0.38966817,0.20362858,0.5399283,5.176426,1.0,40.0
2.0,21.0,152.8666,0.0,0.020982968,0.967191,0.020982968,-0.38979086,0.20356643,0.6672882,5.171832,1.0,45.0
2.0,22.0,151.70445,0.0,0.010822524,0.9688087,0.010822524,-0.38985303,0.20353454,0.4225737,5.165813,1.0,50.0
2.0,23.0,148.97006,0.0,0.007808293,0.97249883,0.007808293,-0.39003095,0.2034472,0.05929911,5.163977,1.0,55.0
2.0,24.0,145.4622,0.0,0.044217885,0.9769802,0.044217885,-0.39020842,0.2033616,0.14979398,5.1658416,2.0,0.0
2.0,25.0,142.13545,0.0,0.120311946,0.9809487,0.120311946,-0.39015424,0.20339057,-1.8658555,5.167098,2.0,5.0
2.0,26.0,139.57397,0.0,0.00816195,0.98380375,0.00816195,-0.38967225,0.20362929,0.116384625,5.1658382,2.0,10.0
2.0,27.0,137.57254,0.0,0.0069282106,0.98590565,0.0069282106,-0.39013487,0.20340596,-0.1138289,5.182683,2.0,15.0
2.0,28.0,135.8049,0.0,0.036021266,0.9876633,0.036021266,-0.39034605,0.20330545,0.3756467,5.191884,2.0,20.0
2.0,29.0,134.47444,0.0,0.0036474755,0.9889228,0.0036474755,-0.3902819,0.20333928,-1.413842,5.197369,2.0,25.0
2.0,30.0,134.91302,0.0,0.026488353,0.9885137,0.026488353,-0.390454,0.20325719,0.596244,5.2073283,2.0,30.0
2.0,31.0,138.52258,0.0,0.02041452,0.9849224,0.02041452,-0.39034873,0.20330964,0.67132425,5.2098103,2.0,35.0
2.0,32.0,145.13777,0.0,0.022070697,0.9773796,0.022070697,-0.39024842,0.20335728,0.65945065,5.2084913,2.0,40.0
2.0,33.0,151.26198,0.0,0.0061474717,0.96941704,0.0061474717,-0.39005807,0.20344602,-0.309377,5.1992464,2.0,45.0
2.0,34.0,152.90147,0.0,0.012984803,0.967142,0.012984803,-0.38998199,0.20347778,0.5563979,5.1883607,2.0,50.0
2.0,35.0,148.35185,0.0,0.010879437,0.9733097,0.010879437,-0.3899115,0.2035088,0.4273777,5.1795864,2.0,55.0
2.0,36.0,140.77249,0.0,0.008874145,0.9824903,0.008874145,-0.39000237,0.20346531,0.2210511,5.181427,3.0,0.0
2.0,37.0,134.2678,0.0,0.027027635,0.98911333,0.027027635,-0.39020196,0.20337246,0.58619165,5.191752,3.0,5.0
2.0,38.0,131.34262,0.0,0.0017927557,0.9916612,0.0017927557,-0.39029685,0.20333198,-3.579659,5.2027645,3.0,10.0
2.0,39.0,131.10178,0.0,0.013630177,0.9918581,0.013630177,-0.39049008,0.20324194,0.5854429,5.2155104,3.0,15.0
2.0,40.0,131.90326,0.0,0.023716573,0.991195,0.023716573,-0.39048862,0.20324492,0.6407454,5.2210274,3.0,20.0
2.0,41.0,132.53108,0.0,0.01608809,0.99066037,0.01608809,-0.3904129,0.2032825,0.65040445,5.2229805,3.0,25.0
2.0,42.0,132.67465,0.0,0.07972071,0.9905362,0.07972071,-0.39040065,0.20328848,-0.856886,5.225161,3.0,30.0
2.0,43.0,132.23582,0.0,0.012672875,0.99091345,0.012672875,-0.38998136,0.20349358,0.54144967,5.220163,3.0,35.0
2.0,44.0,131.11519,0.0,0.07487853,0.9918472,0.07487853,-0.39015865,0.20340733,-0.72196805,5.2278495,3.0,40.0
2.0,45.0,129.21141,0.0,0.019941108,0.99333346,0.019941108,-0.38980654,0.20358086,0.6718395,5.226369,3.0,45.0
2.0,46.0,127.992294,0.0,0.0036320568,0.99421674,0.0036320568,-0.38993037,0.2035224,-1.4251608,5.2373886,3.0,50.0
2.0,47.0,131.61453,0.0,0.019234901,0.9914364,0.019234901,-0.39004034,0.20347072,0.67329454,5.2459106,3.0,55.0
2.0,48.0,132.07416,0.0,0.051852446,0.9910508,0.051852446,-0.38990486,0.20353606,-0.06759304,5.2436476,4.0,0.0
2.0,49.0,130.23514,0.0,0.037235815,0.99255013,0.037235815,-0.38965,0.20366009,0.34548736,5.240119,4.0,5.0
2.0,50.0,126.96165,0.0,0.007698658,0.99492043,0.007698658,-0.38965678,0.2036575,0.038098037,5.2432375,4.0,10.0
2.0,51.0,123.11788,0.0,0.01546693,0.99717873,0.01546693,-0.38987678,0.20355213,0.63672733,5.251773,4.0,15.0
2.0,52.0,119.528755,0.0,0.01740366,0.9987289,0.01740366,-0.38997698,0.2035066,0.6654812,5.259839,4.0,20.0
2.0,53.0,116.705345,0.0,0.02642235,0.9995356,0.02642235,-0.39004025,0.20347948,0.5973214,5.269353,4.0,25.0
2.0,54.0,114.49185,0.0,0.0132169025,0.9998948,0.0132169025,-0.39001003,0.20349798,0.56666994,5.27803,4.0,30.0
2.0,55.0,112.5873,0.0,0.02553227,0.9999999,0.02553227,-0.3900778,0.20346808,0.6128268,5.287946,4.0,35.0
2.0,56.0,110.77978,0.0,0.009927967,0.99991584,0.009927967,-0.3899931,0.2035125,0.34256232,5.2954464,4.0,40.0
2.0,57.0,109.04558,0.0,0.041702267,0.9996589,0.041702267,-0.39003947,0.2034926,0.22164726,5.3047514,4.0,45.0
2.0,58.0,107.41925,0.0,0.020121027,0.9992535,0.020121027,-0.38982022,0.20360264,0.6711968,5.309533,4.0,50.0
2.0,59.0,106.04451,0.0,0.040967714,0.9987815,0.040967714,-0.38979575,0.20361722,0.24318182,5.3186646,4.0,55.0
2.0,60.0,105.29637,0.0,0.002900305,0.99847305,0.002900305,-0.38958228,0.20372435,-2.0290852,5.3240848,5.0,0.0
2.0,61.0,105.58143,0.0,0.0050778785,0.99859494,0.0050778785,-0.3896479,0.20369436,-0.6675223,5.3338037,5.0,5.0
2.0,62.0,107.125465,0.0,0.044668425,0.9991628,0.044668425,-0.38959217,0.20372297,0.1402098,5.3383923,5.0,10.0
2.0,63.0,109.77071,0.0,0.0077509945,0.99978787,0.0077509945,-0.38924265,0.20389414,0.045449197,5.336004,5.0,15.0
2.0,64.0,113.22822,0.0,0.028119981,0.99998623,0.028119981,-0.3892316,0.20389822,0.564808,5.337016,5.0,20.0
2.0,65.0,116.87966,0.0,0.01061862,0.99949694,0.01061862,-0.38904095,0.20398903,0.40181434,5.3302784,5.0,25.0
2.0,66.0,119.406586,0.0,0.035443258,0.99877155,0.035443258,-0.38902497,0.20399345,0.39418387,5.3245673,5.0,30.0
2.0,67.0,119.44147,0.0,0.029989457,0.99875945,0.029989457,-0.38885754,0.20407228,0.52567375,5.31518,5.0,35.0
2.0,68.0,116.54214,0.0,0.043351438,0.99957055,0.043351438,-0.38885397,0.20407236,0.1809758,5.3111873,5.0,40.0
2.0,69.0,112.23271,0.0,0.020677162,0.9999978,0.020677162,-0.3888363,0.20408177,0.66690946,5.3108006,5.0,45.0
2.0,70.0,108.41983,0.0,0.019080134,0.99952215,0.019080134,-0.3890523,0.20397875,0.6706866,5.31786,5.0,50.0
2.0,71.0,106.37223,0.0,0.041883074,0.99890506,0.041883074,-0.38921586,0.20390208,0.22024822,5.325096,5.0,55.0
2.0,72.0,106.00403,0.0,0.016387882,0.9987657,0.016387882,-0.38918245,0.20392115,0.6508906,5.3284483,6.0,0.0
2.0,73.0,106.910446,0.0,0.003944211,0.9990929,0.003944211,-0.3893074,0.20386142,-1.2241281,5.333979,6.0,5.0
2.0,74.0,108.68656,0.0,0.0029638147,0.9995833,0.0029638147,-0.3894245,0.20380422,-1.9677573,5.336406,6.0,10.0
2.0,75.0,110.92754,0.0,0.026663333,0.99992967,0.026663333,-0.38947865,0.20377678,0.5927857,5.3353844,6.0,15.0
2.0,76.0,111.47425,0.0,0.012370483,0.99996984,0.012370483,-0.3893208,0.20385237,0.5227754,5.3301764,6.0,20.0
2.0,77.0,105.5177,0.0,0.0072467234,0.9985682,0.0072467234,-0.3893265,0.20384859,-0.049833536,5.3296947,6.0,25.0
2.0,78.0,102.996704,0.0,0.038010124,0.9972882,0.038010124,-0.38942447,0.203804,0.3254465,5.338771,6.0,30.0
2.0,79.0,102.93629,0.0,0.012971954,0.9972521,0.012971954,-0.38924775,0.20389394,0.5524967,5.342984,6.0,35.0
2.0,80.0,104.36183,0.0,0.027813243,0.9980353,0.027813243,-0.38925287,0.20389332,0.57089317,5.3491316,6.0,40.0
2.0,81.0,106.29874,0.0,0.082797624,0.99887794,0.082797624,-0.38911042,0.20396328,-0.9208139,5.348722,6.0,45.0
2.0,82.0,107.8108,0.0,0.0074688913,0.99936604,0.0074688913,-0.388651,0.2041874,-0.009303689,5.341441,6.0,50.0
2.0,83.0,108.27057,0.0,0.0031627396,0.99948597,0.0031627396,-0.3888646,0.20408133,-1.7886125,5.3452845,6.0,55.0
2.0,84.0,107.70687,0.0,0.02705755,0.9993371,0.02705755,-0.38900688,0.20401077,0.5854734,5.3447676,7.0,0.0
2.0,85.0,106.30144,0.0,0.030732013,0.99887896,0.030732013,-0.38895118,0.20403792,0.5089606,5.342808,7.0,5.0
2.0,86.0,104.22894,0.0,0.011938587,0.99796826,0.011938587,-0.38891658,0.20405568,0.49624395,5.3440075,7.0,10.0
2.0,87.0,101.64963,0.0,0.032646842,0.99642134,0.032646842,-0.3890214,0.20400609,0.46399212,5.349513,7.0,15.0
2.0,88.0,98.75047,0.0,0.015655534,0.9940951,0.015655534,-0.3889514,0.20404293,0.63720727,5.3533497,7.0,20.0
