epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,119.6372,0.0,0.003830013,0.9986905,0.003830013,-0.39086998,0.20306803,-1.2911361,5.2441473,0.0,0.0
2.0,1.0,122.46761,0.0,0.01736401,0.9975011,0.01736401,-0.39080024,0.20310524,0.6675786,5.2564635,0.0,5.0
2.0,2.0,128.16896,0.0,0.025918344,0.99409217,0.025918344,-0.39054772,0.2032291,0.60641026,5.2598524,0.0,10.0
2.0,3.0,134.84103,0.0,0.0051640254,0.9885813,0.0051640254,-0.3902189,0.20338723,-0.6318364,5.255537,0.0,15.0
2.0,4.0,140.31793,0.0,0.006575513,0.9829932,0.006575513,-0.39005288,0.20346361,-0.1968022,5.2481937,0.0,20.0
2.0,5.0,143.46596,0.0,0.03373452,0.9793958,0.03373452,-0.38988107,0.20354241,0.43567514,5.2370615,0.0,25.0
2.0,6.0,145.34418,0.0,0.030060763,0.9771258,0.030060763,-0.3896015,0.20367499,0.52349627,5.2243795,0.0,30.0
2.0,7.0,147.42651,0.0,0.004525572,0.9745068,0.004525572,-0.3894809,0.20373084,-0.90991664,5.2154884,0.0,35.0
2.0,8.0,150.37584,0.0,0.024793297,0.9706225,0.024793297,-0.38957855,0.20368016,0.62454605,5.208774,0.0,40.0
2.0,9.0,153.13135,0.0,0.003465356,0.96681845,0.003465356,-0.38950709,0.20371169,-1.5462365,5.196306,0.0,45.0
2.0,10.0,154.30995,0.0,0.049438074,0.96514237,0.049438074,-0.38964432,0.20364086,0.0036241412,5.186468,0.0,50.0
2.0,11.0,153.19667,0.0,0.0065644793,0.9667263,0.0065644793,-0.38949353,0.20371167,-0.2022478,5.171937,0.0,55.0
2.0,12.0,150.49634,0.0,0.013308718,0.9704596,0.013308718,-0.38979214,0.20356429,0.56981444,5.169097,1.0,0.0
2.0,13.0,147.2476,0.0,0.0074340156,0.974736,0.0074340156,-0.38999826,0.20346399,-0.009574056,5.1669936,1.0,5.0
2.0,14.0,144.48898,0.0,0.0716608,0.9781705,0.0716608,-0.3902373,0.20334888,-0.63432455,5.169482,1.0,10.0
2.0,15.0,143.25922,0.0,0.01810416,0.9796401,0.01810416,-0.3900096,0.20346244,0.6705252,5.1670847,1.0,15.0
2.0,16.0,142.52208,0.0,0.006935479,0.98050225,0.006935479,-0.39023033,0.20335615,-0.111764014,5.1748714,1.0,20.0
2.0,17.0,136.8846,0.0,0.01308206,0.98660094,0.01308206,-0.3903947,0.20327705,0.5625148,5.180002,1.0,25.0
2.0,18.0,134.50319,0.0,0.03031118,0.98889613,0.03031118,-0.39053544,0.20321226,0.5168897,5.1910763,1.0,30.0
2.0,19.0,134.62764,0.0,0.054728772,0.98878056,0.054728772,-0.39049184,0.20323694,-0.15516561,5.198778,1.0,35.0
2.0,20.0,136.50822,0.0,0.016599033,0.9869753,0.016599033,-0.39026096,0.20335154,0.6575937,5.201839,1.0,40.0
2.0,21.0,139.39551,0.0,0.011824853,0.98399585,0.011824853,-0.3903071,0.20332897,0.49563158,5.206918,1.0,45.0
2.0,22.0,142.54962,0.0,0.007921858,0.9804703,0.007921858,-0.39026645,0.20334746,0.079975545,5.20652,1.0,50.0
2.0,23.0,145.30888,0.0,0.0254414,0.9771693,0.0254414,-0.39021897,0.2033684,0.61453426,5.203292,1.0,55.0
2.0,24.0,147.17848,0.0,0.046538,0.97482425,0.046538,-0.39003488,0.20345592,0.08446574,5.196618,2.0,0.0
2.0,25.0,147.75943,0.0,0.019654833,0.9740785,0.019654833,-0.38979205,0.20357248,0.67248404,5.1889677,2.0,5.0
2.0,26.0,147.09972,0.0,0.030788694,0.97492474,0.030788694,-0.3898391,0.20354801,0.50678897,5.18709,2.0,10.0
2.0,27.0,146.1957,0.0,0.011423598,0.9760676,0.011423598,-0.38983154,0.20355138,0.46723723,5.1841407,2.0,15.0
2.0,28.0,146.19464,0.0,0.02643449,0.9760689,0.02643449,-0.38996413,0.20348682,0.5972165,5.185566,2.0,20.0
2.0,29.0,147.66698,0.0,0.0082734,0.9741977,0.0082734,-0.38994122,0.20349805,0.13512814,5.1834874,2.0,25.0
