epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,39,21.105862,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,14.242692,1.6293558,15.872047,0.0,0,0
3,30,12.502024,76.66666666666667,13.333333333333334,10.0,0.0,13.595263,0.6578586,14.253121,0.0,0,0
4,23,5.9488354,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.475942,0.6542084,14.13015,0.0,0,0
5,29,11.638302,75.86206896551724,13.793103448275861,10.344827586206897,0.0,13.203926,0.9325929,14.136519,0.0,0,0
6,30,13.08049,86.66666666666667,6.666666666666667,6.666666666666667,0.0,12.973846,1.1961232,14.16997,0.0,0,0
7,32,14.4388075,71.875,21.875,6.25,0.0,9.455823,0.38341793,9.839241,0.0,0,0
8,48,29.546085,85.41666666666667,4.166666666666667,10.416666666666666,0.0,9.982392,1.4741952,11.456588,0.0,0,0
9,35,16.735497,68.57142857142857,17.142857142857142,14.285714285714286,0.0,11.905121,0.9325994,12.83772,0.0,0,0
10,30,12.608286,76.66666666666667,13.333333333333334,10.0,0.0,11.844076,0.6717105,12.515787,0.0,0,0
11,54,34.981808,74.07407407407408,16.666666666666668,9.25925925925926,0.0,10.760402,1.4295458,12.189947,0.0,0,0
12,50,31.236168,78.0,16.0,6.0,0.0,11.411008,1.5606837,12.971691,0.0,0,0
13,37,19.167477,75.67567567567568,18.91891891891892,5.405405405405405,0.0,10.98372,0.7038067,11.687527,0.0,0,0
14,35,18.283184,91.42857142857143,2.857142857142857,5.714285714285714,0.0,9.706953,0.8647603,10.571713,0.0,0,0
15,41,23.294132,85.36585365853658,7.317073170731708,7.317073170731708,0.0,9.325444,1.4326018,10.758046,0.0,0,0
16,43,24.272682,76.74418604651163,4.651162790697675,18.6046511627907,0.0,22.859484,1.1448412,24.004326,0.0,0,0
17,42,22.907543,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.692305,1.0804386,13.772743,0.0,0,0
18,47,29.821674,89.36170212765957,6.382978723404255,4.25531914893617,0.0,9.932286,1.0510241,10.983311,0.0,0,0
19,55,36.859684,83.63636363636364,9.090909090909092,7.2727272727272725,0.0,8.286534,0.72430766,9.010842,0.0,0,0
20,51,32.741,86.27450980392157,7.8431372549019605,5.882352941176471,0.0,13.115077,2.1722593,15.287336,0.0,0,0
21,62,43.367737,82.25806451612904,9.67741935483871,8.064516129032258,0.0,13.35641,0.8134141,14.169825,0.0,0,0
22,40,22.120401,72.5,22.5,5.0,0.0,8.773898,1.3901503,10.164048,0.0,0,0
23,70,49.247673,70.0,25.714285714285715,4.285714285714286,0.0,12.230038,1.838688,14.068726,0.0,0,0
24,52,33.243614,78.84615384615384,15.384615384615385,5.769230769230769,0.0,9.648635,2.1273787,11.776013,0.0,0,0
25,40,22.35579,82.5,12.5,5.0,0.0,10.326458,1.8926971,12.219155,0.0,0,0
26,103,78.98638,53.398058252427184,38.83495145631068,7.766990291262136,0.0,11.475384,1.3925118,12.867895,0.0,0,0
27,68,47.08767,57.35294117647059,35.294117647058826,7.352941176470588,0.0,13.182857,0.9410534,14.12391,0.0,0,0
