epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.176,0.0,0.02120452,0.9917976,0.02120452,-0.38996536,0.20351155,0.6660119,5.2619286,0.0,0.0
2.0,1.0,133.89943,0.0,0.09579565,0.9894497,0.09579565,-0.3898193,0.20358083,-1.2679002,5.256593,0.0,5.0
2.0,2.0,137.1692,0.0,0.07228393,0.986315,0.07228393,-0.38923037,0.20386644,-0.63940966,5.242753,0.0,10.0
2.0,3.0,140.17448,0.0,0.023772912,0.98315066,0.023772912,-0.38901863,0.20396696,0.6385392,5.235484,0.0,15.0
2.0,4.0,141.94215,0.0,0.011091259,0.98117036,0.011091259,-0.38916418,0.20389245,0.44019783,5.231244,0.0,20.0
2.0,5.0,142.01424,0.0,0.006833995,0.9810878,0.006833995,-0.38932392,0.20381151,-0.13892418,5.2256007,0.0,25.0
2.0,6.0,141.03217,0.0,0.06563068,0.9822005,0.06563068,-0.38949937,0.203724,-0.45756257,5.221227,0.0,30.0
2.0,7.0,139.87523,0.0,0.0330738,0.9834774,0.0330738,-0.38930255,0.20381969,0.45323467,5.2124143,0.0,35.0
2.0,8.0,139.25742,0.0,0.015737737,0.98414385,0.015737737,-0.38947678,0.20373441,0.64090574,5.212687,0.0,40.0
2.0,9.0,139.54095,0.0,0.009702516,0.98383933,0.009702516,-0.3897068,0.20362194,0.31788146,5.212989,0.0,45.0
2.0,10.0,140.97078,0.0,0.008101143,0.98226917,0.008101143,-0.38988322,0.2035353,0.10770154,5.2119884,0.0,50.0
2.0,11.0,143.5126,0.0,0.04554162,0.9793405,0.04554162,-0.38999093,0.20348142,0.113217115,5.2088428,0.0,55.0
2.0,12.0,146.53831,0.0,0.023737587,0.9756368,0.023737587,-0.38980263,0.20357129,0.63983727,5.199318,1.0,0.0
2.0,13.0,149.2817,0.0,0.011613789,0.9720867,0.011613789,-0.3898313,0.20355426,0.4800285,5.1929154,1.0,5.0
2.0,14.0,150.97823,0.0,0.0054114494,0.9698049,0.0054114494,-0.38992894,0.20350339,-0.54194057,5.185358,1.0,10.0
2.0,15.0,150.86465,0.0,0.04922162,0.9699597,0.04922162,-0.39002535,0.20345367,0.007380128,5.178698,1.0,15.0
2.0,16.0,150.47696,0.0,0.02615614,0.9704858,0.02615614,-0.38982162,0.20355211,0.6021906,5.170315,1.0,20.0
2.0,17.0,155.87418,0.0,0.045797393,0.9628743,0.045797393,-0.3898828,0.20352171,0.106503606,5.1692467,1.0,25.0
2.0,18.0,157.22084,0.0,0.058727194,0.9608831,0.058727194,-0.3896945,0.20361023,-0.2636615,5.1565847,1.0,30.0
2.0,19.0,155.81996,0.0,0.019551799,0.96295375,0.019551799,-0.3895634,0.20367172,0.67215693,5.1470003,1.0,35.0
2.0,20.0,152.9739,0.0,0.04184606,0.9670402,0.04184606,-0.3897948,0.2035579,0.21873724,5.147189,1.0,40.0
2.0,21.0,149.98393,0.0,0.05726862,0.97115004,0.05726862,-0.3898327,0.20354055,-0.22306043,5.1465516,1.0,45.0
2.0,22.0,148.06717,0.0,0.060934834,0.97368014,0.060934834,-0.38981315,0.20355222,-0.3277992,5.148549,1.0,50.0
2.0,23.0,147.77449,0.0,0.0067318385,0.974059,0.0067318385,-0.3897987,0.20356126,-0.16042686,5.1517878,1.0,55.0
2.0,24.0,148.24173,0.0,0.008271968,0.9734532,0.008271968,-0.39012846,0.20340098,0.13582599,5.159313,2.0,0.0
2.0,25.0,148.3388,0.0,0.007343955,0.97332674,0.007343955,-0.39026475,0.20333467,-0.025892973,5.1613593,2.0,5.0
2.0,26.0,147.47687,0.0,0.0041280063,0.9744422,0.0041280063,-0.39034614,0.20329495,-1.1144586,5.1632447,2.0,10.0
2.0,27.0,146.21814,0.0,0.022217792,0.97603947,0.022217792,-0.3904294,0.20325483,0.6583605,5.166351,2.0,15.0
2.0,28.0,145.33646,0.0,0.02100934,0.97713536,0.02100934,-0.3903937,0.20327334,0.66822755,5.1679897,2.0,20.0
2.0,29.0,145.12039,0.0,0.04796866,0.97740096,0.04796866,-0.3903869,0.20327772,0.04121995,5.171054,2.0,25.0
2.0,30.0,144.82462,0.0,0.023861507,0.9777627,0.023861507,-0.39019006,0.20337477,0.6385702,5.1710443,2.0,30.0
2.0,31.0,143.53946,0.0,0.016540946,0.97930866,0.016540946,-0.39022473,0.20335853,0.6567404,5.1755524,2.0,35.0
2.0,32.0,140.98329,0.0,0.052739907,0.9822552,0.052739907,-0.3902761,0.20333464,-0.09597075,5.180556,2.0,40.0
2.0,33.0,138.2088,0.0,0.008665262,0.98525006,0.008665262,-0.3901053,0.20342031,0.19329154,5.1834073,2.0,45.0
2.0,34.0,136.4926,0.0,0.043927025,0.98699075,0.043927025,-0.39032385,0.20331618,0.15748298,5.1945696,2.0,50.0
2.0,35.0,136.3949,0.0,0.019096375,0.9870872,0.019096375,-0.39020675,0.20337585,0.67372537,5.1982346,2.0,55.0
2.0,36.0,136.95459,0.0,0.014017602,0.98653084,0.014017602,-0.3902607,0.20335081,0.59849954,5.2048235,3.0,0.0
2.0,37.0,136.93628,0.0,0.0040019425,0.9865492,0.0040019425,-0.39027804,0.2033428,-1.1873277,5.2082925,3.0,5.0
2.0,38.0,135.77826,0.0,0.011413457,0.9876891,0.011413457,-0.39033312,0.2033163,0.46879888,5.2121525,3.0,10.0
2.0,39.0,134.35136,0.0,0.028840076,0.98903644,0.028840076,-0.39032054,0.20332347,0.5495051,5.2156134,3.0,15.0
2.0,40.0,133.81313,0.0,0.0062275096,0.9895278,0.0062275096,-0.39021564,0.20337625,-0.28645986,5.2183642,3.0,20.0
2.0,41.0,134.91597,0.0,0.009527049,0.98851097,0.009527049,-0.3902869,0.20334253,0.30156982,5.223769,3.0,25.0
2.0,42.0,137.55083,0.0,0.010155728,0.9859278,0.010155728,-0.39026606,0.20335273,0.3661834,5.2244196,3.0,30.0
2.0,43.0,141.4059,0.0,0.028879855,0.9817802,0.028879855,-0.39019567,0.20338576,0.5487356,5.2217755,3.0,35.0
2.0,44.0,146.1695,0.0,0.024805985,0.97610044,0.024805985,-0.38998514,0.20348585,0.6245935,5.2134852,3.0,40.0
2.0,45.0,151.52979,0.0,0.021939302,0.9690494,0.021939302,-0.3898621,0.20354183,0.6600926,5.203126,3.0,45.0
2.0,46.0,154.82219,0.0,0.02388129,0.96440506,0.02388129,-0.38975832,0.20358738,0.6378907,5.1896653,3.0,50.0
2.0,47.0,148.57533,0.0,0.027219081,0.9730176,0.027219081,-0.38970575,0.20360853,0.58261085,5.176593,3.0,55.0
2.0,48.0,141.72249,0.0,0.008207331,0.98142105,0.008207331,-0.38981798,0.20355497,0.12425482,5.1779776,4.0,0.0
2.0,49.0,135.16539,0.0,0.017993724,0.9882756,0.017993724,-0.3900999,0.2034215,0.6701697,5.188348,4.0,5.0
2.0,50.0,129.80504,0.0,0.025014117,0.9928838,0.025014117,-0.39026535,0.20334639,0.62150896,5.2003546,4.0,10.0
2.0,51.0,126.541954,0.0,0.009019869,0.9951954,0.009019869,-0.39036554,0.20330317,0.24165308,5.213418,4.0,15.0
2.0,52.0,126.14996,0.0,0.0133532025,0.9954461,0.0133532025,-0.39053676,0.20322406,0.5746442,5.226848,4.0,20.0
2.0,53.0,128.39061,0.0,0.019866535,0.99393415,0.019866535,-0.390559,0.20321572,0.67366993,5.23438,4.0,25.0
2.0,54.0,130.87476,0.0,0.04114523,0.99204195,0.04114523,-0.39046595,0.2032612,0.23539138,5.2359867,4.0,30.0
2.0,55.0,130.88335,0.0,0.007225226,0.99203503,0.007225226,-0.39022446,0.20337807,-0.049945414,5.2331343,4.0,35.0
2.0,56.0,127.10603,0.0,0.021035783,0.99482423,0.021035783,-0.39029375,0.20334388,0.66776836,5.237432,4.0,40.0
2.0,57.0,121.22574,0.0,0.017578458,0.9980664,0.017578458,-0.39025387,0.2033659,0.6677568,5.2441206,4.0,45.0
2.0,58.0,115.54378,0.0,0.009213108,0.9997551,0.009213108,-0.39026883,0.2033637,0.26507103,5.257971,4.0,50.0
2.0,59.0,111.67557,0.0,0.015059481,0.9999804,0.015059481,-0.3903091,0.20335034,0.6289127,5.27511,4.0,55.0
2.0,60.0,109.77925,0.0,0.025365062,0.9997892,0.025365062,-0.3902606,0.20337974,0.6156802,5.2894697,5.0,0.0
2.0,61.0,109.63687,0.0,0.007713792,0.9997664,0.007713792,-0.3901159,0.20345469,0.04308307,5.299963,5.0,5.0
2.0,62.0,110.763504,0.0,0.027784346,0.9999143,0.027784346,-0.39009264,0.20346843,0.5712764,5.3089943,5.0,10.0
2.0,63.0,112.10657,0.0,0.021381812,0.99999535,0.021381812,-0.389894,0.2035664,0.6645225,5.310848,5.0,15.0
2.0,64.0,112.530556,0.0,0.07005818,1.0,0.07005818,-0.38977486,0.20362456,-0.5840653,5.3126154,5.0,20.0
2.0,65.0,111.3046,0.0,0.024399603,0.9999592,0.024399603,-0.3893607,0.20382728,0.63006926,5.3091135,5.0,25.0
2.0,66.0,108.557396,0.0,0.033308744,0.9995542,0.033308744,-0.3893937,0.2038123,0.44718003,5.3163853,5.0,30.0
2.0,67.0,104.61104,0.0,0.03843398,0.9981578,0.03843398,-0.38931975,0.20385122,0.31440282,5.322652,5.0,35.0
2.0,68.0,99.72259,0.0,0.026332064,0.9949474,0.026332064,-0.38922006,0.20390409,0.59871507,5.332145,5.0,40.0
2.0,69.0,94.01237,0.0,0.012482608,0.98881763,0.012482608,-0.38923907,0.20390005,0.52836645,5.345663,5.0,45.0
2.0,70.0,87.61057,0.0,0.0036081835,0.9783448,0.0036081835,-0.38933665,0.20385855,-1.4424535,5.3618755,5.0,50.0
2.0,71.0,80.98614,0.0,0.013505812,0.9626513,0.013505812,-0.38944453,0.2038129,0.5761138,5.379839,5.0,55.0
2.0,72.0,75.3285,0.0,0.011296659,0.94446427,0.011296659,-0.38942605,0.20382985,0.45625663,5.3972845,6.0,0.0
2.0,73.0,71.997536,0.0,0.021249475,0.9312981,0.021249475,-0.38937283,0.20386375,0.66434395,5.4151487,6.0,5.0
2.0,74.0,72.35441,0.0,0.023634749,0.93280506,0.023634749,-0.38915414,0.20397745,0.6401174,5.4292393,6.0,10.0
2.0,75.0,77.76144,0.0,0.012271836,0.9528867,0.012271836,-0.38884723,0.20413175,0.51513684,5.438096,6.0,15.0
2.0,76.0,87.35421,0.0,0.017945848,0.9778358,0.017945848,-0.3885257,0.20428884,0.6649873,5.439318,6.0,20.0
2.0,77.0,93.26662,0.0,0.052025214,0.98780614,0.052025214,-0.3881188,0.20448302,-0.059748113,5.4291625,6.0,25.0
2.0,78.0,95.53973,0.0,0.10019151,0.9907309,0.10019151,-0.38758639,0.20473869,-1.3386028,5.416388,6.0,30.0
2.0,79.0,95.312996,0.0,0.017248256,0.99046004,0.017248256,-0.38696575,0.2050397,0.6546186,5.404639,6.0,35.0
2.0,80.0,93.72509,0.0,0.0059856656,0.98843414,0.0059856656,-0.3871498,0.20494811,-0.36850214,5.4090176,6.0,40.0
2.0,81.0,91.91302,0.0,0.006749435,0.98583585,0.006749435,-0.38733053,0.20485985,-0.16766304,5.41165,6.0,45.0
